requestIndex,startTime,endTime,duration,ttfb,status,success,error
2301,2025-07-27T17:44:52.801Z,2025-07-27T17:44:58.917Z,6116,3423,200,true,
2294,2025-07-27T17:44:52.800Z,2025-07-27T17:44:58.917Z,6117,3424,200,true,
2266,2025-07-27T17:44:52.796Z,2025-07-27T17:44:58.918Z,6122,3438,200,true,
2280,2025-07-27T17:44:52.798Z,2025-07-27T17:44:58.922Z,6124,3426,200,true,
2248,2025-07-27T17:44:52.794Z,2025-07-27T17:44:58.927Z,6133,3435,200,true,
2278,2025-07-27T17:44:52.798Z,2025-07-27T17:44:58.928Z,6130,3436,200,true,
2265,2025-07-27T17:44:52.796Z,2025-07-27T17:44:58.928Z,6132,3439,200,true,
2307,2025-07-27T17:44:52.801Z,2025-07-27T17:44:58.928Z,6127,3434,200,true,
2317,2025-07-27T17:44:52.802Z,2025-07-27T17:44:58.929Z,6127,3433,200,true,
2260,2025-07-27T17:44:52.796Z,2025-07-27T17:44:58.930Z,6134,3440,200,true,
2292,2025-07-27T17:44:52.799Z,2025-07-27T17:44:58.933Z,6134,3437,200,true,
2499,2025-07-27T17:44:52.817Z,2025-07-27T17:44:58.934Z,6117,3417,200,true,
2379,2025-07-27T17:44:52.807Z,2025-07-27T17:44:58.935Z,6128,3453,200,true,
2370,2025-07-27T17:44:52.806Z,2025-07-27T17:44:58.935Z,6129,3447,200,true,
2242,2025-07-27T17:44:52.794Z,2025-07-27T17:44:58.935Z,6141,3452,200,true,
2500,2025-07-27T17:44:52.817Z,2025-07-27T17:44:58.938Z,6121,3443,200,true,
2381,2025-07-27T17:44:52.807Z,2025-07-27T17:44:58.938Z,6131,3452,200,true,
2371,2025-07-27T17:44:52.806Z,2025-07-27T17:44:58.939Z,6133,3434,200,true,
2331,2025-07-27T17:44:52.804Z,2025-07-27T17:44:58.939Z,6135,3433,200,true,
2300,2025-07-27T17:44:52.801Z,2025-07-27T17:44:58.940Z,6139,3435,200,true,
2270,2025-07-27T17:44:52.797Z,2025-07-27T17:44:58.940Z,6143,3440,200,true,
2375,2025-07-27T17:44:52.806Z,2025-07-27T17:44:58.940Z,6134,3456,200,true,
2291,2025-07-27T17:44:52.799Z,2025-07-27T17:44:58.941Z,6142,3463,200,true,
2420,2025-07-27T17:44:52.810Z,2025-07-27T17:44:58.942Z,6132,3442,200,true,
2395,2025-07-27T17:44:52.808Z,2025-07-27T17:44:58.942Z,6134,3448,200,true,
2334,2025-07-27T17:44:52.804Z,2025-07-27T17:44:58.943Z,6139,3448,200,true,
2298,2025-07-27T17:44:52.800Z,2025-07-27T17:44:58.944Z,6144,3436,200,true,
2426,2025-07-27T17:44:52.811Z,2025-07-27T17:44:58.945Z,6134,3438,200,true,
2350,2025-07-27T17:44:52.805Z,2025-07-27T17:44:58.945Z,6140,3442,200,true,
2433,2025-07-27T17:44:52.811Z,2025-07-27T17:44:58.945Z,6134,3443,200,true,
2312,2025-07-27T17:44:52.802Z,2025-07-27T17:44:58.946Z,6144,3448,200,true,
2296,2025-07-27T17:44:52.800Z,2025-07-27T17:44:58.946Z,6146,3467,200,true,
2282,2025-07-27T17:44:52.798Z,2025-07-27T17:44:58.946Z,6148,3456,200,true,
2287,2025-07-27T17:44:52.799Z,2025-07-27T17:44:58.947Z,6148,3463,200,true,
2267,2025-07-27T17:44:52.797Z,2025-07-27T17:44:58.947Z,6150,3466,200,true,
2419,2025-07-27T17:44:52.810Z,2025-07-27T17:44:58.947Z,6137,3437,200,true,
2354,2025-07-27T17:44:52.805Z,2025-07-27T17:44:58.947Z,6142,3443,200,true,
2431,2025-07-27T17:44:52.811Z,2025-07-27T17:44:58.948Z,6137,3457,200,true,
2346,2025-07-27T17:44:52.805Z,2025-07-27T17:44:58.948Z,6143,3445,200,true,
2279,2025-07-27T17:44:52.798Z,2025-07-27T17:44:58.948Z,6150,3451,200,true,
2302,2025-07-27T17:44:52.801Z,2025-07-27T17:44:58.948Z,6147,3450,200,true,
2325,2025-07-27T17:44:52.803Z,2025-07-27T17:44:58.949Z,6146,3448,200,true,
2349,2025-07-27T17:44:52.805Z,2025-07-27T17:44:58.949Z,6144,3459,200,true,
2440,2025-07-27T17:44:52.812Z,2025-07-27T17:44:58.949Z,6137,3451,200,true,
2322,2025-07-27T17:44:52.803Z,2025-07-27T17:44:58.949Z,6146,3454,200,true,
2271,2025-07-27T17:44:52.797Z,2025-07-27T17:44:58.949Z,6152,3462,200,true,
2262,2025-07-27T17:44:52.796Z,2025-07-27T17:44:58.950Z,6154,3445,200,true,
2286,2025-07-27T17:44:52.799Z,2025-07-27T17:44:58.950Z,6151,3470,200,true,
2328,2025-07-27T17:44:52.804Z,2025-07-27T17:44:58.950Z,6146,3463,200,true,
2367,2025-07-27T17:44:52.806Z,2025-07-27T17:44:58.950Z,6144,3438,200,true,
2495,2025-07-27T17:44:52.817Z,2025-07-27T17:44:58.951Z,6134,3444,200,true,
2497,2025-07-27T17:44:52.817Z,2025-07-27T17:44:58.951Z,6134,3444,200,true,
2319,2025-07-27T17:44:52.803Z,2025-07-27T17:44:58.951Z,6148,3465,200,true,
2406,2025-07-27T17:44:52.809Z,2025-07-27T17:44:58.951Z,6142,3442,200,true,
2269,2025-07-27T17:44:52.797Z,2025-07-27T17:44:58.951Z,6154,3467,200,true,
2297,2025-07-27T17:44:52.800Z,2025-07-27T17:44:58.952Z,6152,3437,200,true,
2430,2025-07-27T17:44:52.811Z,2025-07-27T17:44:58.952Z,6141,3457,200,true,
2434,2025-07-27T17:44:52.811Z,2025-07-27T17:44:58.952Z,6141,3458,200,true,
2308,2025-07-27T17:44:52.801Z,2025-07-27T17:44:58.952Z,6151,3453,200,true,
2448,2025-07-27T17:44:52.812Z,2025-07-27T17:44:58.953Z,6141,3458,200,true,
2272,2025-07-27T17:44:52.797Z,2025-07-27T17:44:58.953Z,6156,3470,200,true,
2240,2025-07-27T17:44:52.794Z,2025-07-27T17:44:58.953Z,6159,3475,200,true,
2333,2025-07-27T17:44:52.804Z,2025-07-27T17:44:58.953Z,6149,3466,200,true,
2275,2025-07-27T17:44:52.798Z,2025-07-27T17:44:58.954Z,6156,3471,200,true,
2496,2025-07-27T17:44:52.817Z,2025-07-27T17:44:58.954Z,6137,3446,200,true,
2408,2025-07-27T17:44:52.809Z,2025-07-27T17:44:58.954Z,6145,3462,200,true,
2311,2025-07-27T17:44:52.802Z,2025-07-27T17:44:58.954Z,6152,3468,200,true,
2305,2025-07-27T17:44:52.801Z,2025-07-27T17:44:58.955Z,6154,3465,200,true,
2329,2025-07-27T17:44:52.804Z,2025-07-27T17:44:58.955Z,6151,3479,200,true,
2289,2025-07-27T17:44:52.799Z,2025-07-27T17:44:58.955Z,6156,3480,200,true,
2343,2025-07-27T17:44:52.805Z,2025-07-27T17:44:58.956Z,6151,3472,200,true,
2427,2025-07-27T17:44:52.811Z,2025-07-27T17:44:58.956Z,6145,3474,200,true,
2409,2025-07-27T17:44:52.809Z,2025-07-27T17:44:58.956Z,6147,3477,200,true,
2392,2025-07-27T17:44:52.808Z,2025-07-27T17:44:58.956Z,6148,3469,200,true,
2437,2025-07-27T17:44:52.811Z,2025-07-27T17:44:58.958Z,6147,3473,200,true,
2357,2025-07-27T17:44:52.805Z,2025-07-27T17:44:58.958Z,6153,3465,200,true,
2398,2025-07-27T17:44:52.808Z,2025-07-27T17:44:58.959Z,6151,3471,200,true,
2318,2025-07-27T17:44:52.803Z,2025-07-27T17:44:58.959Z,6156,3465,200,true,
2441,2025-07-27T17:44:52.812Z,2025-07-27T17:44:58.960Z,6148,3472,200,true,
2417,2025-07-27T17:44:52.810Z,2025-07-27T17:44:58.960Z,6150,3471,200,true,
2324,2025-07-27T17:44:52.803Z,2025-07-27T17:44:58.960Z,6157,3475,200,true,
2326,2025-07-27T17:44:52.803Z,2025-07-27T17:44:58.961Z,6158,3480,200,true,
2273,2025-07-27T17:44:52.797Z,2025-07-27T17:44:58.961Z,6164,3488,200,true,
2314,2025-07-27T17:44:52.802Z,2025-07-27T17:44:58.961Z,6159,3480,200,true,
2347,2025-07-27T17:44:52.805Z,2025-07-27T17:44:58.961Z,6156,3480,200,true,
2351,2025-07-27T17:44:52.805Z,2025-07-27T17:44:58.962Z,6157,3474,200,true,
2393,2025-07-27T17:44:52.808Z,2025-07-27T17:44:58.964Z,6156,3476,200,true,
2361,2025-07-27T17:44:52.806Z,2025-07-27T17:44:58.967Z,6161,3479,200,true,
2423,2025-07-27T17:44:52.810Z,2025-07-27T17:44:58.968Z,6158,3476,200,true,
2321,2025-07-27T17:44:52.803Z,2025-07-27T17:44:58.969Z,6166,3479,200,true,
2412,2025-07-27T17:44:52.810Z,2025-07-27T17:44:58.969Z,6159,3473,200,true,
2327,2025-07-27T17:44:52.803Z,2025-07-27T17:44:58.969Z,6166,3479,200,true,
2407,2025-07-27T17:44:52.809Z,2025-07-27T17:44:58.971Z,6162,3470,200,true,
2421,2025-07-27T17:44:52.810Z,2025-07-27T17:44:58.971Z,6161,3456,200,true,
2460,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.284Z,8471,5886,200,true,
2476,2025-07-27T17:44:52.815Z,2025-07-27T17:45:01.289Z,8474,5886,200,true,
2468,2025-07-27T17:44:52.814Z,2025-07-27T17:45:01.290Z,8476,5885,200,true,
2404,2025-07-27T17:44:52.809Z,2025-07-27T17:45:01.295Z,8486,5892,200,true,
2422,2025-07-27T17:44:52.810Z,2025-07-27T17:45:01.296Z,8486,5890,200,true,
2360,2025-07-27T17:44:52.806Z,2025-07-27T17:45:01.324Z,8518,5914,200,true,
2487,2025-07-27T17:44:52.816Z,2025-07-27T17:45:01.326Z,8510,5904,200,true,
2399,2025-07-27T17:44:52.809Z,2025-07-27T17:45:01.328Z,8519,5916,200,true,
2424,2025-07-27T17:44:52.810Z,2025-07-27T17:45:01.328Z,8518,5914,200,true,
2462,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.330Z,8517,5911,200,true,
2492,2025-07-27T17:44:52.817Z,2025-07-27T17:45:01.330Z,8513,5906,200,true,
2454,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.330Z,8518,5911,200,true,
2358,2025-07-27T17:44:52.805Z,2025-07-27T17:45:01.390Z,8585,5983,200,true,
2340,2025-07-27T17:44:52.804Z,2025-07-27T17:45:01.405Z,8601,6004,200,true,
2410,2025-07-27T17:44:52.809Z,2025-07-27T17:45:01.406Z,8597,5999,200,true,
2486,2025-07-27T17:44:52.816Z,2025-07-27T17:45:01.407Z,8591,6041,200,true,
2491,2025-07-27T17:44:52.817Z,2025-07-27T17:45:01.413Z,8596,6069,200,true,
2489,2025-07-27T17:44:52.817Z,2025-07-27T17:45:01.414Z,8597,6069,200,true,
2467,2025-07-27T17:44:52.814Z,2025-07-27T17:45:01.416Z,8602,6055,200,true,
2439,2025-07-27T17:44:52.811Z,2025-07-27T17:45:01.417Z,8606,6075,200,true,
2436,2025-07-27T17:44:52.811Z,2025-07-27T17:45:01.418Z,8607,6096,200,true,
2383,2025-07-27T17:44:52.807Z,2025-07-27T17:45:01.420Z,8613,6084,200,true,
2415,2025-07-27T17:44:52.810Z,2025-07-27T17:45:01.427Z,8617,6107,200,true,
2447,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.428Z,8616,6114,200,true,
2465,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.435Z,8622,6120,200,true,
2362,2025-07-27T17:44:52.806Z,2025-07-27T17:45:01.495Z,8689,6156,200,true,
2411,2025-07-27T17:44:52.809Z,2025-07-27T17:45:01.495Z,8686,6159,200,true,
2470,2025-07-27T17:44:52.814Z,2025-07-27T17:45:01.505Z,8691,6163,200,true,
2337,2025-07-27T17:44:52.804Z,2025-07-27T17:45:01.506Z,8702,6166,200,true,
2466,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.507Z,8694,6158,200,true,
2481,2025-07-27T17:44:52.816Z,2025-07-27T17:45:01.507Z,8691,6161,200,true,
2438,2025-07-27T17:44:52.811Z,2025-07-27T17:45:01.509Z,8698,6167,200,true,
2493,2025-07-27T17:44:52.817Z,2025-07-27T17:45:01.511Z,8694,6159,200,true,
2359,2025-07-27T17:44:52.805Z,2025-07-27T17:45:01.512Z,8707,6167,200,true,
2459,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.512Z,8699,6165,200,true,
2363,2025-07-27T17:44:52.806Z,2025-07-27T17:45:01.512Z,8706,6171,200,true,
2443,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.513Z,8701,6166,200,true,
2449,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.516Z,8704,6165,200,true,
2444,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.517Z,8705,6161,200,true,
2485,2025-07-27T17:44:52.816Z,2025-07-27T17:45:01.517Z,8701,6160,200,true,
2389,2025-07-27T17:44:52.808Z,2025-07-27T17:45:01.518Z,8710,6169,200,true,
2403,2025-07-27T17:44:52.809Z,2025-07-27T17:45:01.524Z,8715,6165,200,true,
2429,2025-07-27T17:44:52.811Z,2025-07-27T17:45:01.525Z,8714,6167,200,true,
2396,2025-07-27T17:44:52.808Z,2025-07-27T17:45:01.525Z,8717,6168,200,true,
2385,2025-07-27T17:44:52.807Z,2025-07-27T17:45:01.526Z,8719,6168,200,true,
2341,2025-07-27T17:44:52.804Z,2025-07-27T17:45:01.561Z,8757,6175,200,true,
2338,2025-07-27T17:44:52.804Z,2025-07-27T17:45:01.565Z,8761,6175,200,true,
2464,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.567Z,8754,6166,200,true,
2445,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.569Z,8757,6168,200,true,
2400,2025-07-27T17:44:52.809Z,2025-07-27T17:45:01.570Z,8761,6170,200,true,
2482,2025-07-27T17:44:52.816Z,2025-07-27T17:45:01.571Z,8755,6164,200,true,
2472,2025-07-27T17:44:52.814Z,2025-07-27T17:45:01.572Z,8758,6166,200,true,
2458,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.578Z,8765,6167,200,true,
2353,2025-07-27T17:44:52.805Z,2025-07-27T17:45:01.579Z,8774,6176,200,true,
2456,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.580Z,8767,6167,200,true,
2391,2025-07-27T17:44:52.808Z,2025-07-27T17:45:01.580Z,8772,6172,200,true,
2435,2025-07-27T17:44:52.811Z,2025-07-27T17:45:01.581Z,8770,6170,200,true,
2452,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.581Z,8769,6169,200,true,
2475,2025-07-27T17:44:52.815Z,2025-07-27T17:45:01.581Z,8766,6166,200,true,
2451,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.582Z,8770,6169,200,true,
2387,2025-07-27T17:44:52.807Z,2025-07-27T17:45:01.601Z,8794,6194,200,true,
2418,2025-07-27T17:44:52.810Z,2025-07-27T17:45:01.613Z,8803,6202,200,true,
2490,2025-07-27T17:44:52.817Z,2025-07-27T17:45:01.617Z,8800,6199,200,true,
2473,2025-07-27T17:44:52.814Z,2025-07-27T17:45:01.685Z,8871,6269,200,true,
2364,2025-07-27T17:44:52.806Z,2025-07-27T17:45:01.687Z,8881,6276,200,true,
2414,2025-07-27T17:44:52.810Z,2025-07-27T17:45:01.691Z,8881,6274,200,true,
2480,2025-07-27T17:44:52.815Z,2025-07-27T17:45:01.692Z,8877,6268,200,true,
2446,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.692Z,8880,6273,200,true,
2450,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.693Z,8881,6273,200,true,
2463,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.693Z,8880,6272,200,true,
2405,2025-07-27T17:44:52.809Z,2025-07-27T17:45:01.693Z,8884,6277,200,true,
2355,2025-07-27T17:44:52.805Z,2025-07-27T17:45:01.694Z,8889,6281,200,true,
2478,2025-07-27T17:44:52.815Z,2025-07-27T17:45:01.694Z,8879,6269,200,true,
2390,2025-07-27T17:44:52.808Z,2025-07-27T17:45:01.696Z,8888,6284,200,true,
2469,2025-07-27T17:44:52.814Z,2025-07-27T17:45:01.699Z,8885,6282,200,true,
2474,2025-07-27T17:44:52.815Z,2025-07-27T17:45:01.700Z,8885,6281,200,true,
2453,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.704Z,8892,6285,200,true,
2382,2025-07-27T17:44:52.807Z,2025-07-27T17:45:01.707Z,8900,6294,200,true,
2457,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.709Z,8896,6287,200,true,
2386,2025-07-27T17:44:52.807Z,2025-07-27T17:45:01.709Z,8902,6294,200,true,
2339,2025-07-27T17:44:52.804Z,2025-07-27T17:45:01.710Z,8906,6295,200,true,
2401,2025-07-27T17:44:52.809Z,2025-07-27T17:45:01.710Z,8901,6296,200,true,
2484,2025-07-27T17:44:52.816Z,2025-07-27T17:45:01.711Z,8895,6286,200,true,
2455,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.711Z,8898,6289,200,true,
2402,2025-07-27T17:44:52.809Z,2025-07-27T17:45:01.711Z,8902,6295,200,true,
2384,2025-07-27T17:44:52.807Z,2025-07-27T17:45:01.711Z,8904,6296,200,true,
2479,2025-07-27T17:44:52.815Z,2025-07-27T17:45:01.712Z,8897,6290,200,true,
2461,2025-07-27T17:44:52.813Z,2025-07-27T17:45:01.712Z,8899,6293,200,true,
2488,2025-07-27T17:44:52.816Z,2025-07-27T17:45:01.713Z,8897,6291,200,true,
2394,2025-07-27T17:44:52.808Z,2025-07-27T17:45:01.713Z,8905,6298,200,true,
2428,2025-07-27T17:44:52.811Z,2025-07-27T17:45:01.713Z,8902,6296,200,true,
2336,2025-07-27T17:44:52.804Z,2025-07-27T17:45:01.714Z,8910,6303,200,true,
2483,2025-07-27T17:44:52.816Z,2025-07-27T17:45:01.714Z,8898,6290,200,true,
2442,2025-07-27T17:44:52.812Z,2025-07-27T17:45:01.721Z,8909,6307,200,true,
2388,2025-07-27T17:44:52.808Z,2025-07-27T17:45:01.722Z,8914,6311,200,true,
2432,2025-07-27T17:44:52.811Z,2025-07-27T17:45:01.723Z,8912,6307,200,true,
2356,2025-07-27T17:44:52.805Z,2025-07-27T17:45:01.726Z,8921,6313,200,true,
2471,2025-07-27T17:44:52.814Z,2025-07-27T17:45:01.727Z,8913,6304,200,true,
2413,2025-07-27T17:44:52.810Z,2025-07-27T17:45:01.727Z,8917,6308,200,true,
2477,2025-07-27T17:44:52.815Z,2025-07-27T17:45:01.738Z,8923,6319,200,true,
2518,2025-07-27T17:45:02.741Z,2025-07-27T17:45:05.648Z,2907,305,200,true,
2523,2025-07-27T17:45:02.741Z,2025-07-27T17:45:05.648Z,2907,305,200,true,
2519,2025-07-27T17:45:02.741Z,2025-07-27T17:45:05.649Z,2908,304,200,true,
2501,2025-07-27T17:45:02.738Z,2025-07-27T17:45:05.650Z,2912,307,200,true,
2504,2025-07-27T17:45:02.739Z,2025-07-27T17:45:05.714Z,2975,372,200,true,
2506,2025-07-27T17:45:02.739Z,2025-07-27T17:45:05.714Z,2975,372,200,true,
2502,2025-07-27T17:45:02.739Z,2025-07-27T17:45:05.724Z,2985,387,200,true,
2596,2025-07-27T17:45:02.748Z,2025-07-27T17:45:05.730Z,2982,375,200,true,
2609,2025-07-27T17:45:02.749Z,2025-07-27T17:45:05.735Z,2986,378,200,true,
2503,2025-07-27T17:45:02.739Z,2025-07-27T17:45:05.736Z,2997,389,200,true,
2608,2025-07-27T17:45:02.749Z,2025-07-27T17:45:05.738Z,2989,380,200,true,
2560,2025-07-27T17:45:02.746Z,2025-07-27T17:45:05.744Z,2998,376,200,true,
2606,2025-07-27T17:45:02.749Z,2025-07-27T17:45:05.749Z,3000,380,200,true,
2513,2025-07-27T17:45:02.740Z,2025-07-27T17:45:05.752Z,3012,388,200,true,
2625,2025-07-27T17:45:02.751Z,2025-07-27T17:45:05.756Z,3005,374,200,true,
2573,2025-07-27T17:45:02.747Z,2025-07-27T17:45:05.756Z,3009,381,200,true,
2607,2025-07-27T17:45:02.749Z,2025-07-27T17:45:05.756Z,3007,376,200,true,
2601,2025-07-27T17:45:02.749Z,2025-07-27T17:45:05.757Z,3008,379,200,true,
2563,2025-07-27T17:45:02.746Z,2025-07-27T17:45:05.758Z,3012,381,200,true,
2626,2025-07-27T17:45:02.751Z,2025-07-27T17:45:05.758Z,3007,376,200,true,
2621,2025-07-27T17:45:02.751Z,2025-07-27T17:45:05.758Z,3007,378,200,true,
2517,2025-07-27T17:45:02.740Z,2025-07-27T17:45:05.759Z,3019,386,200,true,
2576,2025-07-27T17:45:02.747Z,2025-07-27T17:45:05.759Z,3012,377,200,true,
2508,2025-07-27T17:45:02.740Z,2025-07-27T17:45:05.769Z,3029,386,200,true,
2594,2025-07-27T17:45:02.748Z,2025-07-27T17:45:05.771Z,3023,375,200,true,
2515,2025-07-27T17:45:02.740Z,2025-07-27T17:45:05.771Z,3031,388,200,true,
2615,2025-07-27T17:45:02.750Z,2025-07-27T17:45:05.772Z,3022,378,200,true,
2613,2025-07-27T17:45:02.750Z,2025-07-27T17:45:05.773Z,3023,377,200,true,
2516,2025-07-27T17:45:02.740Z,2025-07-27T17:45:05.779Z,3039,388,200,true,
2656,2025-07-27T17:45:02.753Z,2025-07-27T17:45:05.780Z,3027,376,200,true,
2507,2025-07-27T17:45:02.739Z,2025-07-27T17:45:05.782Z,3043,403,200,true,
2525,2025-07-27T17:45:02.741Z,2025-07-27T17:45:05.783Z,3042,403,200,true,
2512,2025-07-27T17:45:02.740Z,2025-07-27T17:45:05.785Z,3045,404,200,true,
2520,2025-07-27T17:45:02.741Z,2025-07-27T17:45:05.795Z,3054,402,200,true,
2511,2025-07-27T17:45:02.740Z,2025-07-27T17:45:05.795Z,3055,403,200,true,
2531,2025-07-27T17:45:02.742Z,2025-07-27T17:45:05.798Z,3056,412,200,true,
2528,2025-07-27T17:45:02.742Z,2025-07-27T17:45:05.799Z,3057,411,200,true,
2536,2025-07-27T17:45:02.742Z,2025-07-27T17:45:05.799Z,3057,413,200,true,
2509,2025-07-27T17:45:02.740Z,2025-07-27T17:45:05.807Z,3067,402,200,true,
2533,2025-07-27T17:45:02.742Z,2025-07-27T17:45:05.825Z,3083,413,200,true,
2524,2025-07-27T17:45:02.741Z,2025-07-27T17:45:05.826Z,3085,412,200,true,
2510,2025-07-27T17:45:02.740Z,2025-07-27T17:45:05.826Z,3086,403,200,true,
2522,2025-07-27T17:45:02.741Z,2025-07-27T17:45:05.826Z,3085,412,200,true,
2537,2025-07-27T17:45:02.742Z,2025-07-27T17:45:05.827Z,3085,413,200,true,
2527,2025-07-27T17:45:02.741Z,2025-07-27T17:45:05.827Z,3086,413,200,true,
2526,2025-07-27T17:45:02.741Z,2025-07-27T17:45:05.828Z,3087,411,200,true,
2539,2025-07-27T17:45:02.742Z,2025-07-27T17:45:05.828Z,3086,419,200,true,
2545,2025-07-27T17:45:02.744Z,2025-07-27T17:45:05.828Z,3084,428,200,true,
2530,2025-07-27T17:45:02.742Z,2025-07-27T17:45:05.829Z,3087,411,200,true,
2521,2025-07-27T17:45:02.741Z,2025-07-27T17:45:05.829Z,3088,410,200,true,
2529,2025-07-27T17:45:02.742Z,2025-07-27T17:45:05.830Z,3088,412,200,true,
2561,2025-07-27T17:45:02.746Z,2025-07-27T17:45:05.830Z,3084,437,200,true,
2544,2025-07-27T17:45:02.743Z,2025-07-27T17:45:05.830Z,3087,437,200,true,
2542,2025-07-27T17:45:02.743Z,2025-07-27T17:45:05.831Z,3088,438,200,true,
2554,2025-07-27T17:45:02.745Z,2025-07-27T17:45:05.831Z,3086,440,200,true,
2553,2025-07-27T17:45:02.745Z,2025-07-27T17:45:05.831Z,3086,437,200,true,
2566,2025-07-27T17:45:02.746Z,2025-07-27T17:45:05.831Z,3085,439,200,true,
2551,2025-07-27T17:45:02.745Z,2025-07-27T17:45:05.832Z,3087,440,200,true,
2540,2025-07-27T17:45:02.743Z,2025-07-27T17:45:05.832Z,3089,440,200,true,
2557,2025-07-27T17:45:02.745Z,2025-07-27T17:45:05.832Z,3087,437,200,true,
2559,2025-07-27T17:45:02.745Z,2025-07-27T17:45:05.833Z,3088,435,200,true,
2571,2025-07-27T17:45:02.746Z,2025-07-27T17:45:05.833Z,3087,438,200,true,
2568,2025-07-27T17:45:02.746Z,2025-07-27T17:45:05.833Z,3087,438,200,true,
2574,2025-07-27T17:45:02.747Z,2025-07-27T17:45:05.833Z,3086,440,200,true,
2552,2025-07-27T17:45:02.745Z,2025-07-27T17:45:05.834Z,3089,439,200,true,
2585,2025-07-27T17:45:02.747Z,2025-07-27T17:45:05.834Z,3087,455,200,true,
2617,2025-07-27T17:45:02.750Z,2025-07-27T17:45:05.841Z,3091,449,200,true,
2548,2025-07-27T17:45:02.744Z,2025-07-27T17:45:05.842Z,3098,457,200,true,
2579,2025-07-27T17:45:02.747Z,2025-07-27T17:45:05.843Z,3096,457,200,true,
2623,2025-07-27T17:45:02.751Z,2025-07-27T17:45:05.843Z,3092,467,200,true,
2532,2025-07-27T17:45:02.742Z,2025-07-27T17:45:05.843Z,3101,430,200,true,
2546,2025-07-27T17:45:02.744Z,2025-07-27T17:45:05.844Z,3100,457,200,true,
2595,2025-07-27T17:45:02.748Z,2025-07-27T17:45:05.845Z,3097,481,200,true,
2538,2025-07-27T17:45:02.742Z,2025-07-27T17:45:05.845Z,3103,442,200,true,
2570,2025-07-27T17:45:02.746Z,2025-07-27T17:45:05.845Z,3099,461,200,true,
2541,2025-07-27T17:45:02.743Z,2025-07-27T17:45:05.845Z,3102,459,200,true,
2569,2025-07-27T17:45:02.746Z,2025-07-27T17:45:05.846Z,3100,454,200,true,
2593,2025-07-27T17:45:02.748Z,2025-07-27T17:45:05.846Z,3098,452,200,true,
2543,2025-07-27T17:45:02.743Z,2025-07-27T17:45:05.846Z,3103,487,200,true,
2572,2025-07-27T17:45:02.746Z,2025-07-27T17:45:05.847Z,3101,453,200,true,
2589,2025-07-27T17:45:02.747Z,2025-07-27T17:45:05.847Z,3100,488,200,true,
2583,2025-07-27T17:45:02.747Z,2025-07-27T17:45:05.847Z,3100,452,200,true,
2618,2025-07-27T17:45:02.750Z,2025-07-27T17:45:05.847Z,3097,471,200,true,
2630,2025-07-27T17:45:02.752Z,2025-07-27T17:45:05.848Z,3096,479,200,true,
2578,2025-07-27T17:45:02.747Z,2025-07-27T17:45:05.848Z,3101,444,200,true,
2556,2025-07-27T17:45:02.745Z,2025-07-27T17:45:05.848Z,3103,455,200,true,
2535,2025-07-27T17:45:02.742Z,2025-07-27T17:45:05.849Z,3107,440,200,true,
2588,2025-07-27T17:45:02.747Z,2025-07-27T17:45:05.849Z,3102,461,200,true,
2614,2025-07-27T17:45:02.750Z,2025-07-27T17:45:05.849Z,3099,470,200,true,
2549,2025-07-27T17:45:02.745Z,2025-07-27T17:45:05.849Z,3104,444,200,true,
2599,2025-07-27T17:45:02.749Z,2025-07-27T17:45:05.850Z,3101,480,200,true,
2600,2025-07-27T17:45:02.749Z,2025-07-27T17:45:05.850Z,3101,480,200,true,
2582,2025-07-27T17:45:02.747Z,2025-07-27T17:45:05.851Z,3104,473,200,true,
2580,2025-07-27T17:45:02.747Z,2025-07-27T17:45:05.851Z,3104,477,200,true,
2558,2025-07-27T17:45:02.745Z,2025-07-27T17:45:05.851Z,3106,481,200,true,
2590,2025-07-27T17:45:02.748Z,2025-07-27T17:45:05.852Z,3104,473,200,true,
2514,2025-07-27T17:45:02.740Z,2025-07-27T17:45:05.852Z,3112,483,200,true,
2610,2025-07-27T17:45:02.750Z,2025-07-27T17:45:05.852Z,3102,473,200,true,
2739,2025-07-27T17:45:02.758Z,2025-07-27T17:45:05.852Z,3094,471,200,true,
