requestIndex,startTime,endTime,duration,ttfb,status,success,error
3234,2025-07-27T18:19:44.996Z,2025-07-27T18:19:47.971Z,2975,417,200,true,
3057,2025-07-27T18:19:44.988Z,2025-07-27T18:19:47.972Z,2984,409,200,true,
3099,2025-07-27T18:19:44.990Z,2025-07-27T18:19:47.972Z,2982,434,200,true,
3080,2025-07-27T18:19:44.989Z,2025-07-27T18:19:47.973Z,2984,409,200,true,
3101,2025-07-27T18:19:44.990Z,2025-07-27T18:19:47.973Z,2983,412,200,true,
3094,2025-07-27T18:19:44.990Z,2025-07-27T18:19:47.974Z,2984,405,200,true,
3054,2025-07-27T18:19:44.988Z,2025-07-27T18:19:47.974Z,2986,405,200,true,
3087,2025-07-27T18:19:44.989Z,2025-07-27T18:19:47.974Z,2985,399,200,true,
3041,2025-07-27T18:19:44.987Z,2025-07-27T18:19:47.974Z,2987,400,200,true,
3008,2025-07-27T18:19:44.986Z,2025-07-27T18:19:47.975Z,2989,388,200,true,
3108,2025-07-27T18:19:44.990Z,2025-07-27T18:19:47.975Z,2985,399,200,true,
3081,2025-07-27T18:19:44.989Z,2025-07-27T18:19:47.976Z,2987,374,200,true,
3140,2025-07-27T18:19:44.992Z,2025-07-27T18:19:47.976Z,2984,407,200,true,
3112,2025-07-27T18:19:44.990Z,2025-07-27T18:19:47.977Z,2987,423,200,true,
3076,2025-07-27T18:19:44.989Z,2025-07-27T18:19:47.977Z,2988,390,200,true,
3006,2025-07-27T18:19:44.986Z,2025-07-27T18:19:47.977Z,2991,388,200,true,
3028,2025-07-27T18:19:44.987Z,2025-07-27T18:19:47.978Z,2991,373,200,true,
3016,2025-07-27T18:19:44.986Z,2025-07-27T18:19:47.978Z,2992,385,200,true,
3128,2025-07-27T18:19:44.991Z,2025-07-27T18:19:47.982Z,2991,383,200,true,
3063,2025-07-27T18:19:44.988Z,2025-07-27T18:19:47.986Z,2998,406,200,true,
3049,2025-07-27T18:19:44.988Z,2025-07-27T18:19:47.987Z,2999,404,200,true,
3024,2025-07-27T18:19:44.987Z,2025-07-27T18:19:47.998Z,3011,385,200,true,
3125,2025-07-27T18:19:44.991Z,2025-07-27T18:19:47.998Z,3007,407,200,true,
3037,2025-07-27T18:19:44.987Z,2025-07-27T18:19:48.001Z,3014,405,200,true,
3023,2025-07-27T18:19:44.987Z,2025-07-27T18:19:48.001Z,3014,411,200,true,
3005,2025-07-27T18:19:44.986Z,2025-07-27T18:19:48.003Z,3017,396,200,true,
3107,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.004Z,3014,392,200,true,
3129,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.004Z,3013,415,200,true,
3072,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.005Z,3016,391,200,true,
3012,2025-07-27T18:19:44.986Z,2025-07-27T18:19:48.005Z,3019,406,200,true,
3083,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.006Z,3017,402,200,true,
3069,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.006Z,3017,411,200,true,
3044,2025-07-27T18:19:44.987Z,2025-07-27T18:19:48.006Z,3019,427,200,true,
3117,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.007Z,3016,400,200,true,
3032,2025-07-27T18:19:44.987Z,2025-07-27T18:19:48.007Z,3020,400,200,true,
3052,2025-07-27T18:19:44.988Z,2025-07-27T18:19:48.007Z,3019,411,200,true,
3275,2025-07-27T18:19:44.998Z,2025-07-27T18:19:48.007Z,3009,398,200,true,
3121,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.008Z,3017,405,200,true,
3065,2025-07-27T18:19:44.988Z,2025-07-27T18:19:48.008Z,3020,429,200,true,
3073,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.009Z,3020,407,200,true,
3151,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.009Z,3017,434,200,true,
3010,2025-07-27T18:19:44.986Z,2025-07-27T18:19:48.009Z,3023,404,200,true,
3122,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.009Z,3018,390,200,true,
3031,2025-07-27T18:19:44.987Z,2025-07-27T18:19:48.010Z,3023,394,200,true,
3055,2025-07-27T18:19:44.988Z,2025-07-27T18:19:48.012Z,3024,393,200,true,
3043,2025-07-27T18:19:44.987Z,2025-07-27T18:19:48.015Z,3028,373,200,true,
3124,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.016Z,3025,424,200,true,
3092,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.018Z,3028,408,200,true,
3301,2025-07-27T18:19:44.999Z,2025-07-27T18:19:48.018Z,3019,413,200,true,
3109,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.019Z,3029,424,200,true,
3111,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.019Z,3029,397,200,true,
3074,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.020Z,3031,400,200,true,
3086,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.022Z,3033,428,200,true,
3262,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.025Z,3028,427,200,true,
3116,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.026Z,3035,406,200,true,
3077,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.027Z,3038,425,200,true,
3371,2025-07-27T18:19:45.003Z,2025-07-27T18:19:48.028Z,3025,410,200,true,
3276,2025-07-27T18:19:44.998Z,2025-07-27T18:19:48.028Z,3030,397,200,true,
3123,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.029Z,3038,395,200,true,
3082,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.029Z,3040,401,200,true,
3093,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.033Z,3043,407,200,true,
3114,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.034Z,3044,405,200,true,
3100,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.045Z,3055,415,200,true,
3110,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.047Z,3057,407,200,true,
3089,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.048Z,3059,410,200,true,
3046,2025-07-27T18:19:44.988Z,2025-07-27T18:19:48.049Z,3061,494,200,true,
3382,2025-07-27T18:19:45.004Z,2025-07-27T18:19:48.049Z,3045,440,200,true,
3098,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.050Z,3060,490,200,true,
3355,2025-07-27T18:19:45.002Z,2025-07-27T18:19:48.050Z,3048,441,200,true,
3050,2025-07-27T18:19:44.988Z,2025-07-27T18:19:48.050Z,3062,509,200,true,
3313,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.051Z,3051,494,200,true,
3053,2025-07-27T18:19:44.988Z,2025-07-27T18:19:48.051Z,3063,476,200,true,
3021,2025-07-27T18:19:44.986Z,2025-07-27T18:19:48.052Z,3066,470,200,true,
3062,2025-07-27T18:19:44.988Z,2025-07-27T18:19:48.052Z,3064,480,200,true,
3103,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.052Z,3062,467,200,true,
3088,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.053Z,3064,508,200,true,
3071,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.054Z,3065,456,200,true,
3030,2025-07-27T18:19:44.987Z,2025-07-27T18:19:48.055Z,3068,458,200,true,
3400,2025-07-27T18:19:45.005Z,2025-07-27T18:19:48.055Z,3050,452,200,true,
3102,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.056Z,3066,454,200,true,
3386,2025-07-27T18:19:45.004Z,2025-07-27T18:19:48.056Z,3052,478,200,true,
3042,2025-07-27T18:19:44.987Z,2025-07-27T18:19:48.056Z,3069,469,200,true,
3106,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.057Z,3067,489,200,true,
3034,2025-07-27T18:19:44.987Z,2025-07-27T18:19:48.057Z,3070,521,200,true,
3075,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.063Z,3074,469,200,true,
3118,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.069Z,3078,453,200,true,
3192,2025-07-27T18:19:44.994Z,2025-07-27T18:19:48.070Z,3076,491,200,true,
3295,2025-07-27T18:19:44.999Z,2025-07-27T18:19:48.072Z,3073,485,200,true,
3105,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.080Z,3090,507,200,true,
3126,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.081Z,3090,453,200,true,
3090,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.082Z,3093,506,200,true,
3467,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.084Z,3074,476,200,true,
3361,2025-07-27T18:19:45.003Z,2025-07-27T18:19:48.084Z,3081,455,200,true,
3360,2025-07-27T18:19:45.002Z,2025-07-27T18:19:48.085Z,3083,476,200,true,
3162,2025-07-27T18:19:44.993Z,2025-07-27T18:19:48.085Z,3092,477,200,true,
3306,2025-07-27T18:19:44.999Z,2025-07-27T18:19:48.086Z,3087,507,200,true,
3239,2025-07-27T18:19:44.996Z,2025-07-27T18:19:48.086Z,3090,502,200,true,
3298,2025-07-27T18:19:44.999Z,2025-07-27T18:19:48.086Z,3087,465,200,true,
3066,2025-07-27T18:19:44.988Z,2025-07-27T18:19:48.087Z,3099,512,200,true,
3164,2025-07-27T18:19:44.993Z,2025-07-27T18:19:48.087Z,3094,496,200,true,
3373,2025-07-27T18:19:45.003Z,2025-07-27T18:19:48.088Z,3085,480,200,true,
3387,2025-07-27T18:19:45.004Z,2025-07-27T18:19:48.088Z,3084,491,200,true,
3038,2025-07-27T18:19:44.987Z,2025-07-27T18:19:48.089Z,3102,494,200,true,
3305,2025-07-27T18:19:44.999Z,2025-07-27T18:19:48.090Z,3091,499,200,true,
3395,2025-07-27T18:19:45.005Z,2025-07-27T18:19:48.091Z,3086,500,200,true,
3178,2025-07-27T18:19:44.993Z,2025-07-27T18:19:48.092Z,3099,512,200,true,
3259,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.093Z,3096,499,200,true,
3463,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.094Z,3084,447,200,true,
3253,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.094Z,3097,468,200,true,
3204,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.095Z,3100,470,200,true,
3409,2025-07-27T18:19:45.006Z,2025-07-27T18:19:48.095Z,3089,459,200,true,
3448,2025-07-27T18:19:45.009Z,2025-07-27T18:19:48.096Z,3087,476,200,true,
3309,2025-07-27T18:19:44.999Z,2025-07-27T18:19:48.096Z,3097,501,200,true,
3232,2025-07-27T18:19:44.996Z,2025-07-27T18:19:48.096Z,3100,503,200,true,
3218,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.097Z,3102,499,200,true,
3479,2025-07-27T18:19:45.011Z,2025-07-27T18:19:48.097Z,3086,489,200,true,
3221,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.097Z,3102,469,200,true,
3453,2025-07-27T18:19:45.009Z,2025-07-27T18:19:48.097Z,3088,482,200,true,
3399,2025-07-27T18:19:45.005Z,2025-07-27T18:19:48.098Z,3093,480,200,true,
3474,2025-07-27T18:19:45.011Z,2025-07-27T18:19:48.098Z,3087,495,200,true,
3095,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.122Z,3132,473,200,true,
3027,2025-07-27T18:19:44.987Z,2025-07-27T18:19:48.123Z,3136,494,200,true,
3067,2025-07-27T18:19:44.988Z,2025-07-27T18:19:48.123Z,3135,475,200,true,
3120,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.123Z,3132,499,200,true,
3368,2025-07-27T18:19:45.003Z,2025-07-27T18:19:48.125Z,3122,466,200,true,
3403,2025-07-27T18:19:45.006Z,2025-07-27T18:19:48.125Z,3119,484,200,true,
3372,2025-07-27T18:19:45.003Z,2025-07-27T18:19:48.125Z,3122,491,200,true,
3119,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.126Z,3135,489,200,true,
3397,2025-07-27T18:19:45.005Z,2025-07-27T18:19:48.126Z,3121,505,200,true,
3423,2025-07-27T18:19:45.007Z,2025-07-27T18:19:48.126Z,3119,518,200,true,
3159,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.127Z,3135,503,200,true,
3115,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.127Z,3137,493,200,true,
3393,2025-07-27T18:19:45.005Z,2025-07-27T18:19:48.127Z,3122,496,200,true,
3084,2025-07-27T18:19:44.989Z,2025-07-27T18:19:48.128Z,3139,499,200,true,
3390,2025-07-27T18:19:45.005Z,2025-07-27T18:19:48.128Z,3123,515,200,true,
3058,2025-07-27T18:19:44.988Z,2025-07-27T18:19:48.129Z,3141,500,200,true,
3444,2025-07-27T18:19:45.009Z,2025-07-27T18:19:48.129Z,3120,474,200,true,
3113,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.129Z,3139,503,200,true,
3378,2025-07-27T18:19:45.004Z,2025-07-27T18:19:48.130Z,3126,485,200,true,
3366,2025-07-27T18:19:45.003Z,2025-07-27T18:19:48.130Z,3127,493,200,true,
3499,2025-07-27T18:19:45.013Z,2025-07-27T18:19:48.130Z,3117,514,200,true,
3351,2025-07-27T18:19:45.002Z,2025-07-27T18:19:48.131Z,3129,524,200,true,
3097,2025-07-27T18:19:44.990Z,2025-07-27T18:19:48.131Z,3141,506,200,true,
3464,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.132Z,3122,499,200,true,
3246,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.132Z,3135,530,200,true,
3341,2025-07-27T18:19:45.001Z,2025-07-27T18:19:48.133Z,3132,527,200,true,
3381,2025-07-27T18:19:45.004Z,2025-07-27T18:19:48.133Z,3129,524,200,true,
3398,2025-07-27T18:19:45.005Z,2025-07-27T18:19:48.134Z,3129,524,200,true,
3325,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.134Z,3134,548,200,true,
3144,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.134Z,3142,507,200,true,
3236,2025-07-27T18:19:44.996Z,2025-07-27T18:19:48.134Z,3138,503,200,true,
3394,2025-07-27T18:19:45.005Z,2025-07-27T18:19:48.135Z,3130,505,200,true,
3212,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.135Z,3140,502,200,true,
3257,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.135Z,3138,504,200,true,
3135,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.135Z,3144,531,200,true,
3210,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.136Z,3141,527,200,true,
3284,2025-07-27T18:19:44.998Z,2025-07-27T18:19:48.137Z,3139,523,200,true,
3334,2025-07-27T18:19:45.001Z,2025-07-27T18:19:48.137Z,3136,524,200,true,
3170,2025-07-27T18:19:44.993Z,2025-07-27T18:19:48.137Z,3144,528,200,true,
3353,2025-07-27T18:19:45.002Z,2025-07-27T18:19:48.138Z,3136,520,200,true,
3177,2025-07-27T18:19:44.993Z,2025-07-27T18:19:48.138Z,3145,506,200,true,
3142,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.138Z,3146,509,200,true,
3383,2025-07-27T18:19:45.004Z,2025-07-27T18:19:48.140Z,3136,494,200,true,
3133,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.140Z,3149,536,200,true,
3141,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.140Z,3148,518,200,true,
3436,2025-07-27T18:19:45.008Z,2025-07-27T18:19:48.141Z,3133,520,200,true,
3324,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.141Z,3141,527,200,true,
3278,2025-07-27T18:19:44.998Z,2025-07-27T18:19:48.142Z,3144,527,200,true,
3227,2025-07-27T18:19:44.996Z,2025-07-27T18:19:48.142Z,3146,530,200,true,
3316,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.143Z,3143,542,200,true,
3307,2025-07-27T18:19:44.999Z,2025-07-27T18:19:48.143Z,3144,548,200,true,
3315,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.144Z,3144,509,200,true,
3346,2025-07-27T18:19:45.001Z,2025-07-27T18:19:48.145Z,3144,527,200,true,
3130,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.146Z,3155,530,200,true,
3416,2025-07-27T18:19:45.007Z,2025-07-27T18:19:48.147Z,3140,543,200,true,
3359,2025-07-27T18:19:45.002Z,2025-07-27T18:19:48.148Z,3146,547,200,true,
3240,2025-07-27T18:19:44.996Z,2025-07-27T18:19:48.148Z,3152,526,200,true,
3131,2025-07-27T18:19:44.991Z,2025-07-27T18:19:48.148Z,3157,558,200,true,
3244,2025-07-27T18:19:44.996Z,2025-07-27T18:19:48.148Z,3152,553,200,true,
3489,2025-07-27T18:19:45.012Z,2025-07-27T18:19:48.149Z,3137,533,200,true,
3356,2025-07-27T18:19:45.002Z,2025-07-27T18:19:48.149Z,3147,541,200,true,
3450,2025-07-27T18:19:45.009Z,2025-07-27T18:19:48.149Z,3140,536,200,true,
3320,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.149Z,3149,551,200,true,
3477,2025-07-27T18:19:45.011Z,2025-07-27T18:19:48.149Z,3138,541,200,true,
3340,2025-07-27T18:19:45.001Z,2025-07-27T18:19:48.150Z,3149,550,200,true,
3185,2025-07-27T18:19:44.994Z,2025-07-27T18:19:48.150Z,3156,555,200,true,
3411,2025-07-27T18:19:45.006Z,2025-07-27T18:19:48.150Z,3144,545,200,true,
3197,2025-07-27T18:19:44.994Z,2025-07-27T18:19:48.151Z,3157,548,200,true,
3272,2025-07-27T18:19:44.998Z,2025-07-27T18:19:48.151Z,3153,565,200,true,
3181,2025-07-27T18:19:44.994Z,2025-07-27T18:19:48.152Z,3158,565,200,true,
3328,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.153Z,3153,563,200,true,
3429,2025-07-27T18:19:45.008Z,2025-07-27T18:19:48.156Z,3148,553,200,true,
3217,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.157Z,3162,565,200,true,
3424,2025-07-27T18:19:45.007Z,2025-07-27T18:19:48.160Z,3153,555,200,true,
3435,2025-07-27T18:19:45.008Z,2025-07-27T18:19:48.162Z,3154,554,200,true,
3459,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.163Z,3153,560,200,true,
3153,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.165Z,3173,571,200,true,
3333,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.166Z,3166,569,200,true,
3203,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.167Z,3172,573,200,true,
3252,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.168Z,3171,563,200,true,
3401,2025-07-27T18:19:45.006Z,2025-07-27T18:19:48.168Z,3162,569,200,true,
3245,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.168Z,3171,572,200,true,
3145,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.169Z,3177,581,200,true,
3465,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.169Z,3159,559,200,true,
3415,2025-07-27T18:19:45.007Z,2025-07-27T18:19:48.172Z,3165,563,200,true,
3247,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.173Z,3176,578,200,true,
3441,2025-07-27T18:19:45.008Z,2025-07-27T18:19:48.173Z,3165,556,200,true,
3343,2025-07-27T18:19:45.001Z,2025-07-27T18:19:48.176Z,3175,572,200,true,
3143,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.176Z,3184,581,200,true,
3211,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.177Z,3182,573,200,true,
3265,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.177Z,3180,573,200,true,
3349,2025-07-27T18:19:45.002Z,2025-07-27T18:19:48.178Z,3176,572,200,true,
3462,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.178Z,3168,566,200,true,
3139,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.179Z,3187,582,200,true,
3294,2025-07-27T18:19:44.999Z,2025-07-27T18:19:48.180Z,3181,572,200,true,
3205,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.184Z,3189,573,200,true,
3310,2025-07-27T18:19:44.999Z,2025-07-27T18:19:48.184Z,3185,575,200,true,
3193,2025-07-27T18:19:44.994Z,2025-07-27T18:19:48.185Z,3191,582,200,true,
3391,2025-07-27T18:19:45.005Z,2025-07-27T18:19:48.185Z,3180,571,200,true,
3455,2025-07-27T18:19:45.009Z,2025-07-27T18:19:48.186Z,3177,566,200,true,
3365,2025-07-27T18:19:45.003Z,2025-07-27T18:19:48.186Z,3183,559,200,true,
3419,2025-07-27T18:19:45.007Z,2025-07-27T18:19:48.187Z,3180,561,200,true,
3342,2025-07-27T18:19:45.001Z,2025-07-27T18:19:48.188Z,3187,575,200,true,
3472,2025-07-27T18:19:45.011Z,2025-07-27T18:19:48.193Z,3182,580,200,true,
3379,2025-07-27T18:19:45.004Z,2025-07-27T18:19:48.194Z,3190,587,200,true,
3167,2025-07-27T18:19:44.993Z,2025-07-27T18:19:48.197Z,3204,598,200,true,
3402,2025-07-27T18:19:45.006Z,2025-07-27T18:19:48.202Z,3196,594,200,true,
3263,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.203Z,3206,603,200,true,
3231,2025-07-27T18:19:44.996Z,2025-07-27T18:19:48.212Z,3216,604,200,true,
3336,2025-07-27T18:19:45.001Z,2025-07-27T18:19:48.212Z,3211,608,200,true,
3251,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.213Z,3216,609,200,true,
3468,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.216Z,3206,598,200,true,
3374,2025-07-27T18:19:45.003Z,2025-07-27T18:19:48.219Z,3216,613,200,true,
3466,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.224Z,3214,606,200,true,
3484,2025-07-27T18:19:45.012Z,2025-07-27T18:19:48.224Z,3212,588,200,true,
3207,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.225Z,3230,621,200,true,
3302,2025-07-27T18:19:44.999Z,2025-07-27T18:19:48.225Z,3226,600,200,true,
3407,2025-07-27T18:19:45.006Z,2025-07-27T18:19:48.228Z,3222,593,200,true,
3385,2025-07-27T18:19:45.004Z,2025-07-27T18:19:48.230Z,3226,595,200,true,
3322,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.236Z,3236,615,200,true,
3469,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.237Z,3227,610,200,true,
3332,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.238Z,3238,594,200,true,
3454,2025-07-27T18:19:45.009Z,2025-07-27T18:19:48.238Z,3229,583,200,true,
3384,2025-07-27T18:19:45.004Z,2025-07-27T18:19:48.239Z,3235,606,200,true,
3490,2025-07-27T18:19:45.012Z,2025-07-27T18:19:48.244Z,3232,605,200,true,
3174,2025-07-27T18:19:44.993Z,2025-07-27T18:19:48.245Z,3252,674,200,true,
3418,2025-07-27T18:19:45.007Z,2025-07-27T18:19:48.245Z,3238,599,200,true,
3168,2025-07-27T18:19:44.993Z,2025-07-27T18:19:48.245Z,3252,614,200,true,
3158,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.247Z,3255,671,200,true,
3206,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.248Z,3253,614,200,true,
3420,2025-07-27T18:19:45.007Z,2025-07-27T18:19:48.248Z,3241,642,200,true,
3389,2025-07-27T18:19:45.005Z,2025-07-27T18:19:48.249Z,3244,602,200,true,
3440,2025-07-27T18:19:45.008Z,2025-07-27T18:19:48.249Z,3241,641,200,true,
3176,2025-07-27T18:19:44.993Z,2025-07-27T18:19:48.249Z,3256,669,200,true,
3285,2025-07-27T18:19:44.998Z,2025-07-27T18:19:48.250Z,3252,644,200,true,
3495,2025-07-27T18:19:45.012Z,2025-07-27T18:19:48.250Z,3238,639,200,true,
3308,2025-07-27T18:19:44.999Z,2025-07-27T18:19:48.250Z,3251,652,200,true,
3446,2025-07-27T18:19:45.009Z,2025-07-27T18:19:48.251Z,3242,630,200,true,
3427,2025-07-27T18:19:45.007Z,2025-07-27T18:19:48.251Z,3244,623,200,true,
3364,2025-07-27T18:19:45.003Z,2025-07-27T18:19:48.252Z,3249,642,200,true,
3274,2025-07-27T18:19:44.998Z,2025-07-27T18:19:48.253Z,3255,645,200,true,
3208,2025-07-27T18:19:44.995Z,2025-07-27T18:19:48.253Z,3258,673,200,true,
3225,2025-07-27T18:19:44.996Z,2025-07-27T18:19:48.259Z,3263,644,200,true,
3196,2025-07-27T18:19:44.994Z,2025-07-27T18:19:48.266Z,3272,645,200,true,
3155,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.267Z,3275,649,200,true,
3154,2025-07-27T18:19:44.992Z,2025-07-27T18:19:48.268Z,3276,645,200,true,
3476,2025-07-27T18:19:45.011Z,2025-07-27T18:19:48.269Z,3258,630,200,true,
3165,2025-07-27T18:19:44.993Z,2025-07-27T18:19:48.270Z,3277,653,200,true,
3432,2025-07-27T18:19:45.008Z,2025-07-27T18:19:48.271Z,3263,664,200,true,
3369,2025-07-27T18:19:45.003Z,2025-07-27T18:19:48.272Z,3269,654,200,true,
3318,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.274Z,3274,658,200,true,
3358,2025-07-27T18:19:45.002Z,2025-07-27T18:19:48.276Z,3274,656,200,true,
3273,2025-07-27T18:19:44.998Z,2025-07-27T18:19:48.277Z,3279,652,200,true,
3470,2025-07-27T18:19:45.011Z,2025-07-27T18:19:48.287Z,3276,660,200,true,
3461,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.288Z,3278,644,200,true,
3267,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.289Z,3292,658,200,true,
3494,2025-07-27T18:19:45.012Z,2025-07-27T18:19:48.290Z,3278,622,200,true,
3460,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.291Z,3281,649,200,true,
3500,2025-07-27T18:19:45.013Z,2025-07-27T18:19:48.292Z,3279,644,200,true,
3497,2025-07-27T18:19:45.013Z,2025-07-27T18:19:48.292Z,3279,662,200,true,
3473,2025-07-27T18:19:45.011Z,2025-07-27T18:19:48.292Z,3281,644,200,true,
3404,2025-07-27T18:19:45.006Z,2025-07-27T18:19:48.293Z,3287,644,200,true,
3339,2025-07-27T18:19:45.001Z,2025-07-27T18:19:48.295Z,3294,651,200,true,
3421,2025-07-27T18:19:45.007Z,2025-07-27T18:19:48.298Z,3291,645,200,true,
3434,2025-07-27T18:19:45.008Z,2025-07-27T18:19:48.308Z,3300,651,200,true,
3321,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.309Z,3309,637,200,true,
3414,2025-07-27T18:19:45.006Z,2025-07-27T18:19:48.310Z,3304,630,200,true,
3410,2025-07-27T18:19:45.006Z,2025-07-27T18:19:48.312Z,3306,647,200,true,
3413,2025-07-27T18:19:45.006Z,2025-07-27T18:19:48.312Z,3306,668,200,true,
3329,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.314Z,3314,676,200,true,
3486,2025-07-27T18:19:45.012Z,2025-07-27T18:19:48.315Z,3303,642,200,true,
3187,2025-07-27T18:19:44.994Z,2025-07-27T18:19:48.315Z,3321,662,200,true,
3457,2025-07-27T18:19:45.010Z,2025-07-27T18:19:48.315Z,3305,648,200,true,
3317,2025-07-27T18:19:45.000Z,2025-07-27T18:19:48.316Z,3316,633,200,true,
3348,2025-07-27T18:19:45.002Z,2025-07-27T18:19:48.316Z,3314,654,200,true,
3496,2025-07-27T18:19:45.012Z,2025-07-27T18:19:48.316Z,3304,647,200,true,
3255,2025-07-27T18:19:44.997Z,2025-07-27T18:19:48.318Z,3321,658,200,true,
