requestIndex,startTime,endTime,duration,ttfb,status,success,error
1780,2025-07-27T18:23:01.935Z,2025-07-27T18:23:05.197Z,3262,755,200,true,
1916,2025-07-27T18:23:01.944Z,2025-07-27T18:23:05.197Z,3253,774,200,true,
1844,2025-07-27T18:23:01.939Z,2025-07-27T18:23:05.197Z,3258,774,200,true,
1728,2025-07-27T18:23:01.931Z,2025-07-27T18:23:05.197Z,3266,780,200,true,
1872,2025-07-27T18:23:01.940Z,2025-07-27T18:23:05.197Z,3257,753,200,true,
1989,2025-07-27T18:23:01.954Z,2025-07-27T18:23:05.198Z,3244,760,200,true,
1900,2025-07-27T18:23:01.942Z,2025-07-27T18:23:05.198Z,3256,770,200,true,
1971,2025-07-27T18:23:01.952Z,2025-07-27T18:23:05.198Z,3246,757,200,true,
1996,2025-07-27T18:23:01.955Z,2025-07-27T18:23:05.198Z,3243,743,200,true,
1885,2025-07-27T18:23:01.941Z,2025-07-27T18:23:05.198Z,3257,777,200,true,
1896,2025-07-27T18:23:01.942Z,2025-07-27T18:23:05.198Z,3256,766,200,true,
1974,2025-07-27T18:23:01.953Z,2025-07-27T18:23:05.198Z,3245,759,200,true,
1863,2025-07-27T18:23:01.940Z,2025-07-27T18:23:05.199Z,3259,747,200,true,
1886,2025-07-27T18:23:01.942Z,2025-07-27T18:23:05.199Z,3257,774,200,true,
1966,2025-07-27T18:23:01.952Z,2025-07-27T18:23:05.199Z,3247,761,200,true,
1977,2025-07-27T18:23:01.953Z,2025-07-27T18:23:05.199Z,3246,766,200,true,
1998,2025-07-27T18:23:01.955Z,2025-07-27T18:23:05.199Z,3244,762,200,true,
1909,2025-07-27T18:23:01.943Z,2025-07-27T18:23:05.199Z,3256,753,200,true,
1968,2025-07-27T18:23:01.952Z,2025-07-27T18:23:05.200Z,3248,767,200,true,
1903,2025-07-27T18:23:01.942Z,2025-07-27T18:23:05.200Z,3258,778,200,true,
1922,2025-07-27T18:23:01.944Z,2025-07-27T18:23:05.200Z,3256,768,200,true,
1978,2025-07-27T18:23:01.953Z,2025-07-27T18:23:05.200Z,3247,762,200,true,
1957,2025-07-27T18:23:01.946Z,2025-07-27T18:23:05.200Z,3254,765,200,true,
1979,2025-07-27T18:23:01.953Z,2025-07-27T18:23:05.201Z,3248,762,200,true,
1781,2025-07-27T18:23:01.935Z,2025-07-27T18:23:05.201Z,3266,747,200,true,
1906,2025-07-27T18:23:01.943Z,2025-07-27T18:23:05.201Z,3258,766,200,true,
1902,2025-07-27T18:23:01.942Z,2025-07-27T18:23:05.201Z,3259,776,200,true,
1774,2025-07-27T18:23:01.934Z,2025-07-27T18:23:05.201Z,3267,763,200,true,
1825,2025-07-27T18:23:01.938Z,2025-07-27T18:23:05.201Z,3263,783,200,true,
1921,2025-07-27T18:23:01.944Z,2025-07-27T18:23:05.202Z,3258,768,200,true,
1839,2025-07-27T18:23:01.939Z,2025-07-27T18:23:05.202Z,3263,755,200,true,
1973,2025-07-27T18:23:01.953Z,2025-07-27T18:23:05.202Z,3249,767,200,true,
2000,2025-07-27T18:23:01.955Z,2025-07-27T18:23:05.202Z,3247,763,200,true,
2005,2025-07-27T18:23:06.204Z,2025-07-27T18:23:09.134Z,2930,343,200,true,
2009,2025-07-27T18:23:06.205Z,2025-07-27T18:23:09.136Z,2931,351,200,true,
2045,2025-07-27T18:23:06.209Z,2025-07-27T18:23:09.150Z,2941,335,200,true,
2003,2025-07-27T18:23:06.203Z,2025-07-27T18:23:09.152Z,2949,347,200,true,
2024,2025-07-27T18:23:06.207Z,2025-07-27T18:23:09.162Z,2955,356,200,true,
2004,2025-07-27T18:23:06.204Z,2025-07-27T18:23:09.163Z,2959,354,200,true,
2002,2025-07-27T18:23:06.203Z,2025-07-27T18:23:09.164Z,2961,361,200,true,
2007,2025-07-27T18:23:06.204Z,2025-07-27T18:23:09.166Z,2962,360,200,true,
2008,2025-07-27T18:23:06.205Z,2025-07-27T18:23:09.167Z,2962,351,200,true,
2001,2025-07-27T18:23:06.203Z,2025-07-27T18:23:09.169Z,2966,358,200,true,
2181,2025-07-27T18:23:06.232Z,2025-07-27T18:23:09.182Z,2950,343,200,true,
2006,2025-07-27T18:23:06.204Z,2025-07-27T18:23:09.183Z,2979,371,200,true,
2067,2025-07-27T18:23:06.212Z,2025-07-27T18:23:09.183Z,2971,362,200,true,
2199,2025-07-27T18:23:06.234Z,2025-07-27T18:23:09.184Z,2950,340,200,true,
2014,2025-07-27T18:23:06.205Z,2025-07-27T18:23:09.185Z,2980,369,200,true,
2011,2025-07-27T18:23:06.205Z,2025-07-27T18:23:09.185Z,2980,360,200,true,
2036,2025-07-27T18:23:06.208Z,2025-07-27T18:23:09.186Z,2978,372,200,true,
2010,2025-07-27T18:23:06.205Z,2025-07-27T18:23:09.186Z,2981,370,200,true,
2013,2025-07-27T18:23:06.205Z,2025-07-27T18:23:09.187Z,2982,369,200,true,
2020,2025-07-27T18:23:06.206Z,2025-07-27T18:23:09.187Z,2981,366,200,true,
2149,2025-07-27T18:23:06.224Z,2025-07-27T18:23:09.188Z,2964,357,200,true,
2136,2025-07-27T18:23:06.222Z,2025-07-27T18:23:09.188Z,2966,359,200,true,
2190,2025-07-27T18:23:06.233Z,2025-07-27T18:23:09.189Z,2956,340,200,true,
2012,2025-07-27T18:23:06.205Z,2025-07-27T18:23:09.193Z,2988,368,200,true,
2030,2025-07-27T18:23:06.207Z,2025-07-27T18:23:09.198Z,2991,415,200,true,
2064,2025-07-27T18:23:06.211Z,2025-07-27T18:23:09.198Z,2987,413,200,true,
2032,2025-07-27T18:23:06.208Z,2025-07-27T18:23:09.198Z,2990,419,200,true,
2021,2025-07-27T18:23:06.206Z,2025-07-27T18:23:09.204Z,2998,427,200,true,
2034,2025-07-27T18:23:06.208Z,2025-07-27T18:23:09.205Z,2997,417,200,true,
2025,2025-07-27T18:23:06.207Z,2025-07-27T18:23:09.206Z,2999,426,200,true,
2028,2025-07-27T18:23:06.207Z,2025-07-27T18:23:09.207Z,3000,411,200,true,
2063,2025-07-27T18:23:06.211Z,2025-07-27T18:23:09.207Z,2996,424,200,true,
2031,2025-07-27T18:23:06.207Z,2025-07-27T18:23:09.207Z,3000,420,200,true,
2018,2025-07-27T18:23:06.206Z,2025-07-27T18:23:09.208Z,3002,418,200,true,
2033,2025-07-27T18:23:06.208Z,2025-07-27T18:23:09.208Z,3000,410,200,true,
2027,2025-07-27T18:23:06.207Z,2025-07-27T18:23:09.210Z,3003,417,200,true,
2044,2025-07-27T18:23:06.209Z,2025-07-27T18:23:09.212Z,3003,414,200,true,
2019,2025-07-27T18:23:06.206Z,2025-07-27T18:23:09.212Z,3006,420,200,true,
2022,2025-07-27T18:23:06.206Z,2025-07-27T18:23:09.215Z,3009,421,200,true,
2037,2025-07-27T18:23:06.208Z,2025-07-27T18:23:09.216Z,3008,423,200,true,
2016,2025-07-27T18:23:06.206Z,2025-07-27T18:23:09.216Z,3010,419,200,true,
2035,2025-07-27T18:23:06.208Z,2025-07-27T18:23:09.216Z,3008,418,200,true,
2058,2025-07-27T18:23:06.211Z,2025-07-27T18:23:09.217Z,3006,416,200,true,
2039,2025-07-27T18:23:06.208Z,2025-07-27T18:23:09.291Z,3083,421,200,true,
2023,2025-07-27T18:23:06.207Z,2025-07-27T18:23:09.291Z,3084,423,200,true,
2052,2025-07-27T18:23:06.210Z,2025-07-27T18:23:09.293Z,3083,417,200,true,
2057,2025-07-27T18:23:06.210Z,2025-07-27T18:23:09.295Z,3085,425,200,true,
2051,2025-07-27T18:23:06.210Z,2025-07-27T18:23:09.296Z,3086,419,200,true,
2043,2025-07-27T18:23:06.209Z,2025-07-27T18:23:09.296Z,3087,417,200,true,
2055,2025-07-27T18:23:06.210Z,2025-07-27T18:23:09.298Z,3088,418,200,true,
2026,2025-07-27T18:23:06.207Z,2025-07-27T18:23:09.300Z,3093,418,200,true,
2054,2025-07-27T18:23:06.210Z,2025-07-27T18:23:09.303Z,3093,413,200,true,
2049,2025-07-27T18:23:06.210Z,2025-07-27T18:23:09.304Z,3094,423,200,true,
2176,2025-07-27T18:23:06.231Z,2025-07-27T18:23:09.305Z,3074,399,200,true,
2041,2025-07-27T18:23:06.209Z,2025-07-27T18:23:09.306Z,3097,425,200,true,
2015,2025-07-27T18:23:06.206Z,2025-07-27T18:23:09.308Z,3102,417,200,true,
2040,2025-07-27T18:23:06.208Z,2025-07-27T18:23:09.309Z,3101,421,200,true,
2017,2025-07-27T18:23:06.206Z,2025-07-27T18:23:09.309Z,3103,424,200,true,
2059,2025-07-27T18:23:06.211Z,2025-07-27T18:23:09.311Z,3100,407,200,true,
2029,2025-07-27T18:23:06.207Z,2025-07-27T18:23:09.312Z,3105,421,200,true,
2066,2025-07-27T18:23:06.211Z,2025-07-27T18:23:09.313Z,3102,417,200,true,
2042,2025-07-27T18:23:06.209Z,2025-07-27T18:23:09.316Z,3107,420,200,true,
2038,2025-07-27T18:23:06.208Z,2025-07-27T18:23:09.323Z,3115,417,200,true,
2188,2025-07-27T18:23:06.233Z,2025-07-27T18:23:09.332Z,3099,483,200,true,
2183,2025-07-27T18:23:06.232Z,2025-07-27T18:23:09.335Z,3103,486,200,true,
2152,2025-07-27T18:23:06.224Z,2025-07-27T18:23:09.336Z,3112,497,200,true,
2207,2025-07-27T18:23:06.235Z,2025-07-27T18:23:09.337Z,3102,517,200,true,
2232,2025-07-27T18:23:06.238Z,2025-07-27T18:23:09.337Z,3099,483,200,true,
2184,2025-07-27T18:23:06.232Z,2025-07-27T18:23:09.338Z,3106,486,200,true,
2196,2025-07-27T18:23:06.234Z,2025-07-27T18:23:09.339Z,3105,485,200,true,
2106,2025-07-27T18:23:06.216Z,2025-07-27T18:23:09.340Z,3124,535,200,true,
2151,2025-07-27T18:23:06.224Z,2025-07-27T18:23:09.340Z,3116,500,200,true,
2212,2025-07-27T18:23:06.236Z,2025-07-27T18:23:09.340Z,3104,504,200,true,
2313,2025-07-27T18:23:06.250Z,2025-07-27T18:23:09.340Z,3090,493,200,true,
2157,2025-07-27T18:23:06.225Z,2025-07-27T18:23:09.341Z,3116,531,200,true,
2245,2025-07-27T18:23:06.240Z,2025-07-27T18:23:09.341Z,3101,505,200,true,
2214,2025-07-27T18:23:06.236Z,2025-07-27T18:23:09.341Z,3105,507,200,true,
2198,2025-07-27T18:23:06.234Z,2025-07-27T18:23:09.342Z,3108,487,200,true,
2169,2025-07-27T18:23:06.231Z,2025-07-27T18:23:09.342Z,3111,495,200,true,
2237,2025-07-27T18:23:06.239Z,2025-07-27T18:23:09.342Z,3103,511,200,true,
2128,2025-07-27T18:23:06.220Z,2025-07-27T18:23:09.358Z,3138,519,200,true,
2070,2025-07-27T18:23:06.212Z,2025-07-27T18:23:09.364Z,3152,543,200,true,
2127,2025-07-27T18:23:06.220Z,2025-07-27T18:23:09.365Z,3145,508,200,true,
2132,2025-07-27T18:23:06.221Z,2025-07-27T18:23:09.366Z,3145,517,200,true,
2094,2025-07-27T18:23:06.215Z,2025-07-27T18:23:09.367Z,3152,509,200,true,
2121,2025-07-27T18:23:06.219Z,2025-07-27T18:23:09.367Z,3148,519,200,true,
2168,2025-07-27T18:23:06.230Z,2025-07-27T18:23:09.368Z,3138,492,200,true,
2108,2025-07-27T18:23:06.217Z,2025-07-27T18:23:09.368Z,3151,531,200,true,
2227,2025-07-27T18:23:06.238Z,2025-07-27T18:23:09.369Z,3131,503,200,true,
2134,2025-07-27T18:23:06.222Z,2025-07-27T18:23:09.370Z,3148,523,200,true,
2162,2025-07-27T18:23:06.226Z,2025-07-27T18:23:09.372Z,3146,500,200,true,
2244,2025-07-27T18:23:06.240Z,2025-07-27T18:23:09.374Z,3134,507,200,true,
2217,2025-07-27T18:23:06.237Z,2025-07-27T18:23:09.375Z,3138,520,200,true,
2143,2025-07-27T18:23:06.223Z,2025-07-27T18:23:09.378Z,3155,515,200,true,
2056,2025-07-27T18:23:06.210Z,2025-07-27T18:23:09.379Z,3169,548,200,true,
2226,2025-07-27T18:23:06.238Z,2025-07-27T18:23:09.380Z,3142,487,200,true,
2262,2025-07-27T18:23:06.242Z,2025-07-27T18:23:09.380Z,3138,499,200,true,
2093,2025-07-27T18:23:06.215Z,2025-07-27T18:23:09.382Z,3167,540,200,true,
2208,2025-07-27T18:23:06.236Z,2025-07-27T18:23:09.383Z,3147,513,200,true,
2138,2025-07-27T18:23:06.222Z,2025-07-27T18:23:09.384Z,3162,505,200,true,
2202,2025-07-27T18:23:06.235Z,2025-07-27T18:23:09.384Z,3149,518,200,true,
2109,2025-07-27T18:23:06.217Z,2025-07-27T18:23:09.402Z,3185,505,200,true,
2256,2025-07-27T18:23:06.241Z,2025-07-27T18:23:09.405Z,3164,488,200,true,
2110,2025-07-27T18:23:06.217Z,2025-07-27T18:23:09.409Z,3192,535,200,true,
2275,2025-07-27T18:23:06.244Z,2025-07-27T18:23:09.410Z,3166,505,200,true,
2118,2025-07-27T18:23:06.218Z,2025-07-27T18:23:09.411Z,3193,524,200,true,
2062,2025-07-27T18:23:06.211Z,2025-07-27T18:23:09.411Z,3200,531,200,true,
2050,2025-07-27T18:23:06.210Z,2025-07-27T18:23:09.412Z,3202,530,200,true,
2194,2025-07-27T18:23:06.234Z,2025-07-27T18:23:09.412Z,3178,517,200,true,
2167,2025-07-27T18:23:06.230Z,2025-07-27T18:23:09.413Z,3183,521,200,true,
2079,2025-07-27T18:23:06.213Z,2025-07-27T18:23:09.416Z,3203,538,200,true,
2229,2025-07-27T18:23:06.238Z,2025-07-27T18:23:09.417Z,3179,509,200,true,
2209,2025-07-27T18:23:06.236Z,2025-07-27T18:23:09.419Z,3183,488,200,true,
2159,2025-07-27T18:23:06.225Z,2025-07-27T18:23:09.420Z,3195,532,200,true,
2153,2025-07-27T18:23:06.224Z,2025-07-27T18:23:09.428Z,3204,521,200,true,
2193,2025-07-27T18:23:06.234Z,2025-07-27T18:23:09.429Z,3195,516,200,true,
2080,2025-07-27T18:23:06.213Z,2025-07-27T18:23:09.430Z,3217,535,200,true,
2097,2025-07-27T18:23:06.215Z,2025-07-27T18:23:09.431Z,3216,513,200,true,
2139,2025-07-27T18:23:06.222Z,2025-07-27T18:23:09.431Z,3209,526,200,true,
2236,2025-07-27T18:23:06.239Z,2025-07-27T18:23:09.432Z,3193,482,200,true,
2135,2025-07-27T18:23:06.222Z,2025-07-27T18:23:09.435Z,3213,534,200,true,
2129,2025-07-27T18:23:06.221Z,2025-07-27T18:23:09.437Z,3216,519,200,true,
2114,2025-07-27T18:23:06.217Z,2025-07-27T18:23:09.440Z,3223,529,200,true,
2069,2025-07-27T18:23:06.212Z,2025-07-27T18:23:09.443Z,3231,513,200,true,
2089,2025-07-27T18:23:06.214Z,2025-07-27T18:23:09.444Z,3230,514,200,true,
2112,2025-07-27T18:23:06.217Z,2025-07-27T18:23:09.447Z,3230,539,200,true,
2095,2025-07-27T18:23:06.215Z,2025-07-27T18:23:09.449Z,3234,524,200,true,
2361,2025-07-27T18:23:06.256Z,2025-07-27T18:23:09.451Z,3195,516,200,true,
2187,2025-07-27T18:23:06.233Z,2025-07-27T18:23:09.456Z,3223,520,200,true,
2254,2025-07-27T18:23:06.241Z,2025-07-27T18:23:09.460Z,3219,485,200,true,
2238,2025-07-27T18:23:06.239Z,2025-07-27T18:23:09.466Z,3227,508,200,true,
2102,2025-07-27T18:23:06.216Z,2025-07-27T18:23:09.467Z,3251,523,200,true,
2137,2025-07-27T18:23:06.222Z,2025-07-27T18:23:09.467Z,3245,523,200,true,
2161,2025-07-27T18:23:06.225Z,2025-07-27T18:23:09.468Z,3243,492,200,true,
2224,2025-07-27T18:23:06.237Z,2025-07-27T18:23:09.471Z,3234,513,200,true,
2101,2025-07-27T18:23:06.216Z,2025-07-27T18:23:09.471Z,3255,538,200,true,
2107,2025-07-27T18:23:06.217Z,2025-07-27T18:23:09.472Z,3255,537,200,true,
2165,2025-07-27T18:23:06.226Z,2025-07-27T18:23:09.475Z,3249,532,200,true,
2246,2025-07-27T18:23:06.240Z,2025-07-27T18:23:09.476Z,3236,487,200,true,
2068,2025-07-27T18:23:06.212Z,2025-07-27T18:23:09.479Z,3267,535,200,true,
2140,2025-07-27T18:23:06.222Z,2025-07-27T18:23:09.479Z,3257,505,200,true,
2073,2025-07-27T18:23:06.212Z,2025-07-27T18:23:09.483Z,3271,536,200,true,
2405,2025-07-27T18:23:06.259Z,2025-07-27T18:23:09.484Z,3225,483,200,true,
2076,2025-07-27T18:23:06.213Z,2025-07-27T18:23:09.492Z,3279,536,200,true,
2085,2025-07-27T18:23:06.214Z,2025-07-27T18:23:09.494Z,3280,545,200,true,
2155,2025-07-27T18:23:06.225Z,2025-07-27T18:23:09.495Z,3270,494,200,true,
2078,2025-07-27T18:23:06.213Z,2025-07-27T18:23:09.497Z,3284,553,200,true,
2075,2025-07-27T18:23:06.213Z,2025-07-27T18:23:09.498Z,3285,545,200,true,
2072,2025-07-27T18:23:06.212Z,2025-07-27T18:23:09.498Z,3286,553,200,true,
2124,2025-07-27T18:23:06.220Z,2025-07-27T18:23:09.498Z,3278,573,200,true,
2103,2025-07-27T18:23:06.216Z,2025-07-27T18:23:09.499Z,3283,562,200,true,
2104,2025-07-27T18:23:06.216Z,2025-07-27T18:23:09.499Z,3283,521,200,true,
2340,2025-07-27T18:23:06.254Z,2025-07-27T18:23:09.499Z,3245,516,200,true,
2125,2025-07-27T18:23:06.220Z,2025-07-27T18:23:09.500Z,3280,558,200,true,
2116,2025-07-27T18:23:06.218Z,2025-07-27T18:23:09.500Z,3282,534,200,true,
2380,2025-07-27T18:23:06.257Z,2025-07-27T18:23:09.500Z,3243,529,200,true,
2120,2025-07-27T18:23:06.219Z,2025-07-27T18:23:09.501Z,3282,554,200,true,
2163,2025-07-27T18:23:06.226Z,2025-07-27T18:23:09.503Z,3277,558,200,true,
2228,2025-07-27T18:23:06.238Z,2025-07-27T18:23:09.512Z,3274,545,200,true,
2141,2025-07-27T18:23:06.223Z,2025-07-27T18:23:09.514Z,3291,567,200,true,
2204,2025-07-27T18:23:06.235Z,2025-07-27T18:23:09.515Z,3280,546,200,true,
2260,2025-07-27T18:23:06.242Z,2025-07-27T18:23:09.516Z,3274,480,200,true,
2133,2025-07-27T18:23:06.221Z,2025-07-27T18:23:09.519Z,3298,564,200,true,
2082,2025-07-27T18:23:06.214Z,2025-07-27T18:23:09.521Z,3307,550,200,true,
2173,2025-07-27T18:23:06.231Z,2025-07-27T18:23:09.521Z,3290,534,200,true,
2100,2025-07-27T18:23:06.216Z,2025-07-27T18:23:09.522Z,3306,544,200,true,
2086,2025-07-27T18:23:06.214Z,2025-07-27T18:23:09.522Z,3308,554,200,true,
2126,2025-07-27T18:23:06.220Z,2025-07-27T18:23:09.523Z,3303,547,200,true,
2296,2025-07-27T18:23:06.247Z,2025-07-27T18:23:09.525Z,3278,522,200,true,
2170,2025-07-27T18:23:06.231Z,2025-07-27T18:23:09.526Z,3295,558,200,true,
2113,2025-07-27T18:23:06.217Z,2025-07-27T18:23:09.527Z,3310,574,200,true,
2218,2025-07-27T18:23:06.237Z,2025-07-27T18:23:09.528Z,3291,538,200,true,
2145,2025-07-27T18:23:06.223Z,2025-07-27T18:23:09.529Z,3306,558,200,true,
2177,2025-07-27T18:23:06.232Z,2025-07-27T18:23:09.530Z,3298,512,200,true,
2355,2025-07-27T18:23:06.255Z,2025-07-27T18:23:09.530Z,3275,517,200,true,
2247,2025-07-27T18:23:06.240Z,2025-07-27T18:23:09.531Z,3291,556,200,true,
2359,2025-07-27T18:23:06.256Z,2025-07-27T18:23:09.531Z,3275,498,200,true,
2146,2025-07-27T18:23:06.223Z,2025-07-27T18:23:09.532Z,3309,562,200,true,
2166,2025-07-27T18:23:06.226Z,2025-07-27T18:23:09.532Z,3306,566,200,true,
2164,2025-07-27T18:23:06.226Z,2025-07-27T18:23:09.532Z,3306,567,200,true,
2231,2025-07-27T18:23:06.238Z,2025-07-27T18:23:09.536Z,3298,549,200,true,
2083,2025-07-27T18:23:06.214Z,2025-07-27T18:23:09.536Z,3322,565,200,true,
2174,2025-07-27T18:23:06.231Z,2025-07-27T18:23:09.537Z,3306,537,200,true,
2200,2025-07-27T18:23:06.235Z,2025-07-27T18:23:09.537Z,3302,551,200,true,
2131,2025-07-27T18:23:06.221Z,2025-07-27T18:23:09.538Z,3317,538,200,true,
2234,2025-07-27T18:23:06.239Z,2025-07-27T18:23:09.538Z,3299,548,200,true,
2230,2025-07-27T18:23:06.238Z,2025-07-27T18:23:09.539Z,3301,541,200,true,
2053,2025-07-27T18:23:06.210Z,2025-07-27T18:23:09.541Z,3331,551,200,true,
2047,2025-07-27T18:23:06.209Z,2025-07-27T18:23:09.541Z,3332,541,200,true,
2179,2025-07-27T18:23:06.232Z,2025-07-27T18:23:09.542Z,3310,552,200,true,
2277,2025-07-27T18:23:06.244Z,2025-07-27T18:23:09.542Z,3298,527,200,true,
2201,2025-07-27T18:23:06.235Z,2025-07-27T18:23:09.542Z,3307,545,200,true,
2211,2025-07-27T18:23:06.236Z,2025-07-27T18:23:09.548Z,3312,547,200,true,
2090,2025-07-27T18:23:06.215Z,2025-07-27T18:23:09.549Z,3334,554,200,true,
2365,2025-07-27T18:23:06.256Z,2025-07-27T18:23:09.549Z,3293,515,200,true,
2154,2025-07-27T18:23:06.225Z,2025-07-27T18:23:09.550Z,3325,540,200,true,
2185,2025-07-27T18:23:06.233Z,2025-07-27T18:23:09.551Z,3318,555,200,true,
2225,2025-07-27T18:23:06.238Z,2025-07-27T18:23:09.552Z,3314,537,200,true,
2206,2025-07-27T18:23:06.235Z,2025-07-27T18:23:09.552Z,3317,542,200,true,
2261,2025-07-27T18:23:06.242Z,2025-07-27T18:23:09.552Z,3310,546,200,true,
2392,2025-07-27T18:23:06.257Z,2025-07-27T18:23:09.553Z,3296,513,200,true,
2077,2025-07-27T18:23:06.213Z,2025-07-27T18:23:09.553Z,3340,555,200,true,
2148,2025-07-27T18:23:06.224Z,2025-07-27T18:23:09.553Z,3329,539,200,true,
2318,2025-07-27T18:23:06.251Z,2025-07-27T18:23:09.554Z,3303,519,200,true,
2099,2025-07-27T18:23:06.216Z,2025-07-27T18:23:09.555Z,3339,542,200,true,
2048,2025-07-27T18:23:06.209Z,2025-07-27T18:23:09.555Z,3346,565,200,true,
2258,2025-07-27T18:23:06.242Z,2025-07-27T18:23:09.555Z,3313,540,200,true,
2324,2025-07-27T18:23:06.253Z,2025-07-27T18:23:09.561Z,3308,518,200,true,
2147,2025-07-27T18:23:06.223Z,2025-07-27T18:23:09.566Z,3343,555,200,true,
2092,2025-07-27T18:23:06.215Z,2025-07-27T18:23:09.569Z,3354,548,200,true,
2205,2025-07-27T18:23:06.235Z,2025-07-27T18:23:09.572Z,3337,554,200,true,
2400,2025-07-27T18:23:06.258Z,2025-07-27T18:23:09.573Z,3315,538,200,true,
2144,2025-07-27T18:23:06.223Z,2025-07-27T18:23:09.574Z,3351,550,200,true,
2098,2025-07-27T18:23:06.215Z,2025-07-27T18:23:09.574Z,3359,540,200,true,
2084,2025-07-27T18:23:06.214Z,2025-07-27T18:23:09.575Z,3361,552,200,true,
2172,2025-07-27T18:23:06.231Z,2025-07-27T18:23:09.575Z,3344,535,200,true,
2074,2025-07-27T18:23:06.212Z,2025-07-27T18:23:09.576Z,3364,511,200,true,
2119,2025-07-27T18:23:06.218Z,2025-07-27T18:23:09.576Z,3358,566,200,true,
2046,2025-07-27T18:23:06.209Z,2025-07-27T18:23:09.576Z,3367,532,200,true,
2081,2025-07-27T18:23:06.213Z,2025-07-27T18:23:09.577Z,3364,560,200,true,
2182,2025-07-27T18:23:06.232Z,2025-07-27T18:23:09.577Z,3345,528,200,true,
2223,2025-07-27T18:23:06.237Z,2025-07-27T18:23:09.578Z,3341,555,200,true,
2191,2025-07-27T18:23:06.233Z,2025-07-27T18:23:09.578Z,3345,543,200,true,
2257,2025-07-27T18:23:06.242Z,2025-07-27T18:23:09.581Z,3339,532,200,true,
2122,2025-07-27T18:23:06.219Z,2025-07-27T18:23:09.583Z,3364,555,200,true,
2295,2025-07-27T18:23:06.246Z,2025-07-27T18:23:09.585Z,3339,542,200,true,
2186,2025-07-27T18:23:06.233Z,2025-07-27T18:23:09.586Z,3353,543,200,true,
2105,2025-07-27T18:23:06.216Z,2025-07-27T18:23:09.586Z,3370,568,200,true,
2210,2025-07-27T18:23:06.236Z,2025-07-27T18:23:09.587Z,3351,539,200,true,
2337,2025-07-27T18:23:06.254Z,2025-07-27T18:23:09.587Z,3333,540,200,true,
2175,2025-07-27T18:23:06.231Z,2025-07-27T18:23:09.587Z,3356,536,200,true,
2407,2025-07-27T18:23:06.259Z,2025-07-27T18:23:09.588Z,3329,541,200,true,
2065,2025-07-27T18:23:06.211Z,2025-07-27T18:23:09.588Z,3377,535,200,true,
2290,2025-07-27T18:23:06.246Z,2025-07-27T18:23:09.588Z,3342,564,200,true,
2091,2025-07-27T18:23:06.215Z,2025-07-27T18:23:09.588Z,3373,524,200,true,
2321,2025-07-27T18:23:06.252Z,2025-07-27T18:23:09.588Z,3336,494,200,true,
2350,2025-07-27T18:23:06.255Z,2025-07-27T18:23:09.589Z,3334,504,200,true,
2387,2025-07-27T18:23:06.257Z,2025-07-27T18:23:09.589Z,3332,491,200,true,
2276,2025-07-27T18:23:06.244Z,2025-07-27T18:23:09.589Z,3345,516,200,true,
2240,2025-07-27T18:23:06.239Z,2025-07-27T18:23:09.589Z,3350,486,200,true,
2197,2025-07-27T18:23:06.234Z,2025-07-27T18:23:09.590Z,3356,546,200,true,
2150,2025-07-27T18:23:06.224Z,2025-07-27T18:23:09.590Z,3366,558,200,true,
2410,2025-07-27T18:23:06.259Z,2025-07-27T18:23:09.590Z,3331,542,200,true,
2326,2025-07-27T18:23:06.253Z,2025-07-27T18:23:09.590Z,3337,511,200,true,
2285,2025-07-27T18:23:06.245Z,2025-07-27T18:23:09.590Z,3345,522,200,true,
2413,2025-07-27T18:23:06.259Z,2025-07-27T18:23:09.590Z,3331,545,200,true,
2171,2025-07-27T18:23:06.231Z,2025-07-27T18:23:09.591Z,3360,559,200,true,
2376,2025-07-27T18:23:06.257Z,2025-07-27T18:23:09.591Z,3334,542,200,true,
2396,2025-07-27T18:23:06.258Z,2025-07-27T18:23:09.591Z,3333,542,200,true,
2389,2025-07-27T18:23:06.257Z,2025-07-27T18:23:09.592Z,3335,513,200,true,
2378,2025-07-27T18:23:06.257Z,2025-07-27T18:23:09.592Z,3335,505,200,true,
2222,2025-07-27T18:23:06.237Z,2025-07-27T18:23:09.592Z,3355,539,200,true,
2298,2025-07-27T18:23:06.247Z,2025-07-27T18:23:09.592Z,3345,548,200,true,
2381,2025-07-27T18:23:06.257Z,2025-07-27T18:23:09.592Z,3335,546,200,true,
2395,2025-07-27T18:23:06.258Z,2025-07-27T18:23:09.593Z,3335,540,200,true,
2156,2025-07-27T18:23:06.225Z,2025-07-27T18:23:09.593Z,3368,570,200,true,
2259,2025-07-27T18:23:06.242Z,2025-07-27T18:23:09.593Z,3351,566,200,true,
2300,2025-07-27T18:23:06.247Z,2025-07-27T18:23:09.593Z,3346,557,200,true,
2382,2025-07-27T18:23:06.257Z,2025-07-27T18:23:09.594Z,3337,505,200,true,
2384,2025-07-27T18:23:06.257Z,2025-07-27T18:23:09.594Z,3337,553,200,true,
2316,2025-07-27T18:23:06.251Z,2025-07-27T18:23:09.594Z,3343,562,200,true,
2344,2025-07-27T18:23:06.255Z,2025-07-27T18:23:09.594Z,3339,557,200,true,
2371,2025-07-27T18:23:06.256Z,2025-07-27T18:23:09.594Z,3338,553,200,true,
2327,2025-07-27T18:23:06.253Z,2025-07-27T18:23:09.594Z,3341,558,200,true,
