requestIndex,startTime,endTime,duration,ttfb,status,success,error
1388,2025-07-27T18:13:56.984Z,2025-07-27T18:14:00.822Z,3838,1703,200,true,
1403,2025-07-27T18:13:56.985Z,2025-07-27T18:14:00.825Z,3840,2011,200,true,
1225,2025-07-27T18:13:56.969Z,2025-07-27T18:14:00.831Z,3862,1820,200,true,
1335,2025-07-27T18:13:56.979Z,2025-07-27T18:14:00.838Z,3859,1921,200,true,
1206,2025-07-27T18:13:56.967Z,2025-07-27T18:14:00.838Z,3871,1808,200,true,
1342,2025-07-27T18:13:56.980Z,2025-07-27T18:14:00.839Z,3859,1495,200,true,
1395,2025-07-27T18:13:56.984Z,2025-07-27T18:14:00.840Z,3856,2114,200,true,
1122,2025-07-27T18:13:56.958Z,2025-07-27T18:14:00.852Z,3894,1730,200,true,
1382,2025-07-27T18:13:56.983Z,2025-07-27T18:14:00.884Z,3901,1989,200,true,
1331,2025-07-27T18:13:56.979Z,2025-07-27T18:14:00.887Z,3908,1999,200,true,
1201,2025-07-27T18:13:56.967Z,2025-07-27T18:14:00.896Z,3929,2010,200,true,
1096,2025-07-27T18:13:56.955Z,2025-07-27T18:14:00.900Z,3945,1938,200,true,
1136,2025-07-27T18:13:56.960Z,2025-07-27T18:14:00.901Z,3941,1938,200,true,
1049,2025-07-27T18:13:56.951Z,2025-07-27T18:14:00.910Z,3959,1635,200,true,
1077,2025-07-27T18:13:56.953Z,2025-07-27T18:14:00.911Z,3958,1922,200,true,
1067,2025-07-27T18:13:56.953Z,2025-07-27T18:14:00.916Z,3963,1522,200,true,
1221,2025-07-27T18:13:56.969Z,2025-07-27T18:14:00.928Z,3959,1618,200,true,
1186,2025-07-27T18:13:56.965Z,2025-07-27T18:14:00.931Z,3966,1915,200,true,
1091,2025-07-27T18:13:56.955Z,2025-07-27T18:14:00.937Z,3982,1630,200,true,
1111,2025-07-27T18:13:56.957Z,2025-07-27T18:14:00.939Z,3982,1518,200,true,
1061,2025-07-27T18:13:56.952Z,2025-07-27T18:14:00.964Z,4012,1861,200,true,
1062,2025-07-27T18:13:56.952Z,2025-07-27T18:14:00.966Z,4014,1860,200,true,
1069,2025-07-27T18:13:56.953Z,2025-07-27T18:14:00.970Z,4017,1633,200,true,
1082,2025-07-27T18:13:56.954Z,2025-07-27T18:14:00.973Z,4019,1816,200,true,
1174,2025-07-27T18:13:56.964Z,2025-07-27T18:14:00.978Z,4014,2229,200,true,
1257,2025-07-27T18:13:56.972Z,2025-07-27T18:14:00.980Z,4008,1910,200,true,
1076,2025-07-27T18:13:56.953Z,2025-07-27T18:14:00.987Z,4034,1719,200,true,
1410,2025-07-27T18:13:56.986Z,2025-07-27T18:14:00.990Z,4004,1636,200,true,
1103,2025-07-27T18:13:56.956Z,2025-07-27T18:14:00.992Z,4036,1712,200,true,
1053,2025-07-27T18:13:56.951Z,2025-07-27T18:14:00.993Z,4042,1819,200,true,
1085,2025-07-27T18:13:56.954Z,2025-07-27T18:14:00.994Z,4040,1754,200,true,
1079,2025-07-27T18:13:56.954Z,2025-07-27T18:14:00.995Z,4041,1754,200,true,
1081,2025-07-27T18:13:56.954Z,2025-07-27T18:14:00.995Z,4041,1652,200,true,
1176,2025-07-27T18:13:56.964Z,2025-07-27T18:14:00.997Z,4033,1709,200,true,
1178,2025-07-27T18:13:56.964Z,2025-07-27T18:14:00.998Z,4034,1646,200,true,
1232,2025-07-27T18:13:56.970Z,2025-07-27T18:14:00.998Z,4028,1645,200,true,
1144,2025-07-27T18:13:56.960Z,2025-07-27T18:14:00.999Z,4039,1638,200,true,
1028,2025-07-27T18:13:56.947Z,2025-07-27T18:14:01.075Z,4128,2022,200,true,
1107,2025-07-27T18:13:56.957Z,2025-07-27T18:14:01.081Z,4124,1719,200,true,
1072,2025-07-27T18:13:56.953Z,2025-07-27T18:14:01.081Z,4128,2016,200,true,
1209,2025-07-27T18:13:56.968Z,2025-07-27T18:14:01.082Z,4114,2124,200,true,
1317,2025-07-27T18:13:56.978Z,2025-07-27T18:14:01.089Z,4111,2132,200,true,
1464,2025-07-27T18:13:56.991Z,2025-07-27T18:14:01.090Z,4099,2104,200,true,
1241,2025-07-27T18:13:56.971Z,2025-07-27T18:14:01.091Z,4120,2025,200,true,
1219,2025-07-27T18:13:56.969Z,2025-07-27T18:14:01.091Z,4122,2126,200,true,
1310,2025-07-27T18:13:56.977Z,2025-07-27T18:14:01.093Z,4116,2131,200,true,
1416,2025-07-27T18:13:56.986Z,2025-07-27T18:14:01.095Z,4109,1689,200,true,
1308,2025-07-27T18:13:56.977Z,2025-07-27T18:14:01.096Z,4119,1722,200,true,
1477,2025-07-27T18:13:56.992Z,2025-07-27T18:14:01.099Z,4107,1690,200,true,
1349,2025-07-27T18:13:56.980Z,2025-07-27T18:14:01.100Z,4120,2014,200,true,
1421,2025-07-27T18:13:56.987Z,2025-07-27T18:14:01.100Z,4113,2006,200,true,
1352,2025-07-27T18:13:56.981Z,2025-07-27T18:14:01.101Z,4120,1689,200,true,
1394,2025-07-27T18:13:56.984Z,2025-07-27T18:14:01.101Z,4117,2012,200,true,
1303,2025-07-27T18:13:56.976Z,2025-07-27T18:14:01.102Z,4126,2120,200,true,
1304,2025-07-27T18:13:56.976Z,2025-07-27T18:14:01.102Z,4126,2001,200,true,
1467,2025-07-27T18:13:56.991Z,2025-07-27T18:14:01.102Z,4111,1684,200,true,
1358,2025-07-27T18:13:56.981Z,2025-07-27T18:14:01.103Z,4122,2119,200,true,
1447,2025-07-27T18:13:56.989Z,2025-07-27T18:14:01.103Z,4114,1785,200,true,
1469,2025-07-27T18:13:56.991Z,2025-07-27T18:14:01.104Z,4113,1927,200,true,
1108,2025-07-27T18:13:56.957Z,2025-07-27T18:14:01.104Z,4147,2233,200,true,
1120,2025-07-27T18:13:56.958Z,2025-07-27T18:14:01.105Z,4147,2017,200,true,
1238,2025-07-27T18:13:56.970Z,2025-07-27T18:14:01.105Z,4135,2003,200,true,
1459,2025-07-27T18:13:56.990Z,2025-07-27T18:14:01.107Z,4117,1982,200,true,
1445,2025-07-27T18:13:56.989Z,2025-07-27T18:14:01.108Z,4119,2007,200,true,
1355,2025-07-27T18:13:56.981Z,2025-07-27T18:14:01.110Z,4129,2117,200,true,
1229,2025-07-27T18:13:56.969Z,2025-07-27T18:14:01.112Z,4143,2009,200,true,
1246,2025-07-27T18:13:56.971Z,2025-07-27T18:14:01.113Z,4142,1948,200,true,
1298,2025-07-27T18:13:56.976Z,2025-07-27T18:14:01.114Z,4138,1829,200,true,
1224,2025-07-27T18:13:56.969Z,2025-07-27T18:14:01.116Z,4147,2130,200,true,
1332,2025-07-27T18:13:56.979Z,2025-07-27T18:14:01.117Z,4138,2213,200,true,
1346,2025-07-27T18:13:56.980Z,2025-07-27T18:14:01.117Z,4137,1694,200,true,
1415,2025-07-27T18:13:56.986Z,2025-07-27T18:14:01.118Z,4132,1987,200,true,
1364,2025-07-27T18:13:56.982Z,2025-07-27T18:14:01.119Z,4137,2111,200,true,
1475,2025-07-27T18:13:56.992Z,2025-07-27T18:14:01.120Z,4128,2199,200,true,
1068,2025-07-27T18:13:56.953Z,2025-07-27T18:14:01.120Z,4167,1832,200,true,
1493,2025-07-27T18:13:56.994Z,2025-07-27T18:14:01.121Z,4127,1683,200,true,
1483,2025-07-27T18:13:56.993Z,2025-07-27T18:14:01.166Z,4173,2202,200,true,
1185,2025-07-27T18:13:56.965Z,2025-07-27T18:14:01.168Z,4203,1709,200,true,
1281,2025-07-27T18:13:56.975Z,2025-07-27T18:14:01.170Z,4195,2224,200,true,
1181,2025-07-27T18:13:56.965Z,2025-07-27T18:14:01.171Z,4206,2232,200,true,
1307,2025-07-27T18:13:56.977Z,2025-07-27T18:14:01.172Z,4195,1812,200,true,
1351,2025-07-27T18:13:56.981Z,2025-07-27T18:14:01.172Z,4191,1728,200,true,
1261,2025-07-27T18:13:56.972Z,2025-07-27T18:14:01.173Z,4201,1802,200,true,
1291,2025-07-27T18:13:56.975Z,2025-07-27T18:14:01.174Z,4199,2223,200,true,
1177,2025-07-27T18:13:56.964Z,2025-07-27T18:14:01.174Z,4210,1716,200,true,
1195,2025-07-27T18:13:56.966Z,2025-07-27T18:14:01.175Z,4209,1716,200,true,
1287,2025-07-27T18:13:56.975Z,2025-07-27T18:14:01.177Z,4202,1829,200,true,
1222,2025-07-27T18:13:56.969Z,2025-07-27T18:14:01.178Z,4209,1804,200,true,
1296,2025-07-27T18:13:56.976Z,2025-07-27T18:14:01.179Z,4203,1829,200,true,
1482,2025-07-27T18:13:56.993Z,2025-07-27T18:14:01.179Z,4186,1779,200,true,
1193,2025-07-27T18:13:56.966Z,2025-07-27T18:14:01.180Z,4214,1721,200,true,
1480,2025-07-27T18:13:56.992Z,2025-07-27T18:14:01.181Z,4189,2183,200,true,
1153,2025-07-27T18:13:56.961Z,2025-07-27T18:14:01.183Z,4222,1740,200,true,
1233,2025-07-27T18:13:56.970Z,2025-07-27T18:14:01.187Z,4217,1709,200,true,
1200,2025-07-27T18:13:56.967Z,2025-07-27T18:14:01.190Z,4223,1822,200,true,
1104,2025-07-27T18:13:56.956Z,2025-07-27T18:14:01.192Z,4236,1959,200,true,
1330,2025-07-27T18:13:56.979Z,2025-07-27T18:14:01.194Z,4215,2196,200,true,
1243,2025-07-27T18:13:56.971Z,2025-07-27T18:14:01.195Z,4224,2232,200,true,
1131,2025-07-27T18:13:56.959Z,2025-07-27T18:14:01.195Z,4236,1719,200,true,
1288,2025-07-27T18:13:56.975Z,2025-07-27T18:14:01.196Z,4221,2224,200,true,
1240,2025-07-27T18:13:56.970Z,2025-07-27T18:14:01.196Z,4226,1803,200,true,
1137,2025-07-27T18:13:56.960Z,2025-07-27T18:14:01.198Z,4238,2011,200,true,
1384,2025-07-27T18:13:56.984Z,2025-07-27T18:14:01.199Z,4215,1790,200,true,
1497,2025-07-27T18:13:56.995Z,2025-07-27T18:14:01.200Z,4205,1810,200,true,
1057,2025-07-27T18:13:56.951Z,2025-07-27T18:14:01.201Z,4250,1849,200,true,
1110,2025-07-27T18:13:56.957Z,2025-07-27T18:14:01.203Z,4246,2213,200,true,
1268,2025-07-27T18:13:56.973Z,2025-07-27T18:14:01.206Z,4233,2203,200,true,
1333,2025-07-27T18:13:56.979Z,2025-07-27T18:14:01.206Z,4227,2016,200,true,
1149,2025-07-27T18:13:56.961Z,2025-07-27T18:14:01.207Z,4246,2048,200,true,
1155,2025-07-27T18:13:56.961Z,2025-07-27T18:14:01.208Z,4247,2034,200,true,
1306,2025-07-27T18:13:56.977Z,2025-07-27T18:14:01.208Z,4231,2117,200,true,
1461,2025-07-27T18:13:56.991Z,2025-07-27T18:14:01.208Z,4217,2018,200,true,
1226,2025-07-27T18:13:56.969Z,2025-07-27T18:14:01.211Z,4242,2122,200,true,
1419,2025-07-27T18:13:56.986Z,2025-07-27T18:14:01.212Z,4226,2110,200,true,
1118,2025-07-27T18:13:56.958Z,2025-07-27T18:14:01.215Z,4257,2139,200,true,
1488,2025-07-27T18:13:56.993Z,2025-07-27T18:14:01.217Z,4224,2017,200,true,
1314,2025-07-27T18:13:56.977Z,2025-07-27T18:14:01.217Z,4240,2188,200,true,
1269,2025-07-27T18:13:56.973Z,2025-07-27T18:14:01.275Z,4302,2020,200,true,
1434,2025-07-27T18:13:56.988Z,2025-07-27T18:14:01.279Z,4291,2106,200,true,
1386,2025-07-27T18:13:56.984Z,2025-07-27T18:14:01.287Z,4303,2214,200,true,
1097,2025-07-27T18:13:56.955Z,2025-07-27T18:14:01.289Z,4334,2234,200,true,
1250,2025-07-27T18:13:56.971Z,2025-07-27T18:14:01.292Z,4321,1833,200,true,
1194,2025-07-27T18:13:56.966Z,2025-07-27T18:14:01.293Z,4327,2227,200,true,
1217,2025-07-27T18:13:56.968Z,2025-07-27T18:14:01.294Z,4326,1841,200,true,
1315,2025-07-27T18:13:56.977Z,2025-07-27T18:14:01.296Z,4319,1904,200,true,
1478,2025-07-27T18:13:56.992Z,2025-07-27T18:14:01.297Z,4305,1908,200,true,
1239,2025-07-27T18:13:56.970Z,2025-07-27T18:14:01.298Z,4328,1840,200,true,
1321,2025-07-27T18:13:56.978Z,2025-07-27T18:14:01.305Z,4327,1832,200,true,
1161,2025-07-27T18:13:56.962Z,2025-07-27T18:14:01.319Z,4357,2212,200,true,
1147,2025-07-27T18:13:56.961Z,2025-07-27T18:14:01.320Z,4359,1938,200,true,
1437,2025-07-27T18:13:56.988Z,2025-07-27T18:14:01.322Z,4334,1893,200,true,
1441,2025-07-27T18:13:56.989Z,2025-07-27T18:14:01.327Z,4338,1820,200,true,
1165,2025-07-27T18:13:56.963Z,2025-07-27T18:14:01.331Z,4368,2231,200,true,
1374,2025-07-27T18:13:56.983Z,2025-07-27T18:14:01.333Z,4350,2211,200,true,
1427,2025-07-27T18:13:56.987Z,2025-07-27T18:14:01.336Z,4349,2205,200,true,
1491,2025-07-27T18:13:56.994Z,2025-07-27T18:14:01.336Z,4342,1888,200,true,
1474,2025-07-27T18:13:56.992Z,2025-07-27T18:14:01.337Z,4345,2193,200,true,
1453,2025-07-27T18:13:56.990Z,2025-07-27T18:14:01.337Z,4347,2109,200,true,
1169,2025-07-27T18:13:56.963Z,2025-07-27T18:14:01.341Z,4378,2217,200,true,
1449,2025-07-27T18:13:56.989Z,2025-07-27T18:14:01.347Z,4358,1893,200,true,
1142,2025-07-27T18:13:56.960Z,2025-07-27T18:14:01.348Z,4388,2235,200,true,
1377,2025-07-27T18:13:56.983Z,2025-07-27T18:14:01.348Z,4365,2204,200,true,
1495,2025-07-27T18:13:56.994Z,2025-07-27T18:14:01.351Z,4357,2196,200,true,
1260,2025-07-27T18:13:56.972Z,2025-07-27T18:14:01.351Z,4379,2224,200,true,
1379,2025-07-27T18:13:56.983Z,2025-07-27T18:14:01.352Z,4369,2117,200,true,
1402,2025-07-27T18:13:56.985Z,2025-07-27T18:14:01.352Z,4367,2209,200,true,
1338,2025-07-27T18:13:56.979Z,2025-07-27T18:14:01.360Z,4381,2203,200,true,
1409,2025-07-27T18:13:56.986Z,2025-07-27T18:14:01.367Z,4381,2220,200,true,
1407,2025-07-27T18:13:56.985Z,2025-07-27T18:14:01.368Z,4383,2212,200,true,
1486,2025-07-27T18:13:56.993Z,2025-07-27T18:14:01.373Z,4380,2212,200,true,
1319,2025-07-27T18:13:56.978Z,2025-07-27T18:14:01.373Z,4395,2203,200,true,
1455,2025-07-27T18:13:56.990Z,2025-07-27T18:14:01.383Z,4393,2207,200,true,
1373,2025-07-27T18:13:56.982Z,2025-07-27T18:14:01.392Z,4410,2228,200,true,
1414,2025-07-27T18:13:56.986Z,2025-07-27T18:14:01.395Z,4409,2212,200,true,
1370,2025-07-27T18:13:56.982Z,2025-07-27T18:14:01.398Z,4416,1901,200,true,
1444,2025-07-27T18:13:56.989Z,2025-07-27T18:14:01.400Z,4411,2224,200,true,
1293,2025-07-27T18:13:56.976Z,2025-07-27T18:14:01.402Z,4426,2230,200,true,
1431,2025-07-27T18:13:56.987Z,2025-07-27T18:14:01.402Z,4415,1932,200,true,
1134,2025-07-27T18:13:56.959Z,2025-07-27T18:14:01.403Z,4444,2244,200,true,
1202,2025-07-27T18:13:56.967Z,2025-07-27T18:14:01.403Z,4436,1843,200,true,
1432,2025-07-27T18:13:56.987Z,2025-07-27T18:14:01.404Z,4417,2221,200,true,
1465,2025-07-27T18:13:56.991Z,2025-07-27T18:14:01.404Z,4413,2217,200,true,
1381,2025-07-27T18:13:56.983Z,2025-07-27T18:14:01.405Z,4422,1916,200,true,
1336,2025-07-27T18:13:56.979Z,2025-07-27T18:14:01.405Z,4426,2225,200,true,
1473,2025-07-27T18:13:56.992Z,2025-07-27T18:14:01.406Z,4414,2219,200,true,
1438,2025-07-27T18:13:56.988Z,2025-07-27T18:14:01.407Z,4419,2186,200,true,
1182,2025-07-27T18:13:56.965Z,2025-07-27T18:14:01.461Z,4496,2366,200,true,
1418,2025-07-27T18:13:56.986Z,2025-07-27T18:14:01.464Z,4478,2219,200,true,
1139,2025-07-27T18:13:56.960Z,2025-07-27T18:14:01.465Z,4505,2367,200,true,
1262,2025-07-27T18:13:56.973Z,2025-07-27T18:14:01.469Z,4496,2396,200,true,
1130,2025-07-27T18:13:56.959Z,2025-07-27T18:14:01.475Z,4516,2409,200,true,
1211,2025-07-27T18:13:56.968Z,2025-07-27T18:14:01.476Z,4508,2246,200,true,
1216,2025-07-27T18:13:56.968Z,2025-07-27T18:14:01.477Z,4509,2360,200,true,
1248,2025-07-27T18:13:56.971Z,2025-07-27T18:14:01.484Z,4513,2233,200,true,
1267,2025-07-27T18:13:56.973Z,2025-07-27T18:14:01.486Z,4513,2357,200,true,
1366,2025-07-27T18:13:56.982Z,2025-07-27T18:14:01.487Z,4505,2401,200,true,
1325,2025-07-27T18:13:56.978Z,2025-07-27T18:14:01.488Z,4510,2290,200,true,
1393,2025-07-27T18:13:56.984Z,2025-07-27T18:14:01.488Z,4504,2202,200,true,
1326,2025-07-27T18:13:56.978Z,2025-07-27T18:14:01.489Z,4511,2354,200,true,
1318,2025-07-27T18:13:56.978Z,2025-07-27T18:14:01.490Z,4512,2416,200,true,
1456,2025-07-27T18:13:56.990Z,2025-07-27T18:14:01.490Z,4500,2403,200,true,
1271,2025-07-27T18:13:56.974Z,2025-07-27T18:14:01.490Z,4516,2233,200,true,
1228,2025-07-27T18:13:56.969Z,2025-07-27T18:14:01.490Z,4521,2415,200,true,
1329,2025-07-27T18:13:56.979Z,2025-07-27T18:14:01.493Z,4514,2231,200,true,
1164,2025-07-27T18:13:56.963Z,2025-07-27T18:14:01.495Z,4532,2367,200,true,
1180,2025-07-27T18:13:56.965Z,2025-07-27T18:14:01.496Z,4531,2226,200,true,
1254,2025-07-27T18:13:56.972Z,2025-07-27T18:14:01.497Z,4525,2369,200,true,
1405,2025-07-27T18:13:56.985Z,2025-07-27T18:14:01.510Z,4525,2231,200,true,
1489,2025-07-27T18:13:56.994Z,2025-07-27T18:14:01.516Z,4522,2113,200,true,
1344,2025-07-27T18:13:56.980Z,2025-07-27T18:14:01.516Z,4536,2331,200,true,
1275,2025-07-27T18:13:56.974Z,2025-07-27T18:14:01.516Z,4542,2240,200,true,
1204,2025-07-27T18:13:56.967Z,2025-07-27T18:14:01.518Z,4551,2366,200,true,
1390,2025-07-27T18:13:56.984Z,2025-07-27T18:14:01.518Z,4534,2356,200,true,
1371,2025-07-27T18:13:56.982Z,2025-07-27T18:14:01.519Z,4537,2294,200,true,
1485,2025-07-27T18:13:56.993Z,2025-07-27T18:14:01.522Z,4529,2219,200,true,
1168,2025-07-27T18:13:56.963Z,2025-07-27T18:14:01.524Z,4561,2359,200,true,
1422,2025-07-27T18:13:56.987Z,2025-07-27T18:14:01.526Z,4539,2213,200,true,
1347,2025-07-27T18:13:56.980Z,2025-07-27T18:14:01.527Z,4547,2226,200,true,
1220,2025-07-27T18:13:56.969Z,2025-07-27T18:14:01.527Z,4558,2372,200,true,
1196,2025-07-27T18:13:56.966Z,2025-07-27T18:14:01.528Z,4562,2417,200,true,
1443,2025-07-27T18:13:56.989Z,2025-07-27T18:14:01.528Z,4539,2222,200,true,
1218,2025-07-27T18:13:56.969Z,2025-07-27T18:14:01.529Z,4560,2246,200,true,
1247,2025-07-27T18:13:56.971Z,2025-07-27T18:14:01.530Z,4559,2217,200,true,
1115,2025-07-27T18:13:56.958Z,2025-07-27T18:14:01.533Z,4575,2307,200,true,
1334,2025-07-27T18:13:56.979Z,2025-07-27T18:14:01.534Z,4555,2236,200,true,
1159,2025-07-27T18:13:56.962Z,2025-07-27T18:14:01.534Z,4572,2146,200,true,
1392,2025-07-27T18:13:56.984Z,2025-07-27T18:14:01.535Z,4551,2348,200,true,
1490,2025-07-27T18:13:56.994Z,2025-07-27T18:14:01.535Z,4541,2218,200,true,
1460,2025-07-27T18:13:56.990Z,2025-07-27T18:14:01.535Z,4545,2327,200,true,
1199,2025-07-27T18:13:56.967Z,2025-07-27T18:14:01.536Z,4569,2434,200,true,
1481,2025-07-27T18:13:56.992Z,2025-07-27T18:14:01.536Z,4544,2325,200,true,
1272,2025-07-27T18:13:56.974Z,2025-07-27T18:14:01.536Z,4562,2421,200,true,
1252,2025-07-27T18:13:56.972Z,2025-07-27T18:14:01.537Z,4565,2351,200,true,
1198,2025-07-27T18:13:56.967Z,2025-07-27T18:14:01.537Z,4570,2430,200,true,
1154,2025-07-27T18:13:56.961Z,2025-07-27T18:14:01.537Z,4576,2222,200,true,
1305,2025-07-27T18:13:56.976Z,2025-07-27T18:14:01.538Z,4562,2233,200,true,
1189,2025-07-27T18:13:56.966Z,2025-07-27T18:14:01.538Z,4572,2359,200,true,
1399,2025-07-27T18:13:56.985Z,2025-07-27T18:14:01.538Z,4553,2336,200,true,
1420,2025-07-27T18:13:56.987Z,2025-07-27T18:14:01.539Z,4552,2209,200,true,
1263,2025-07-27T18:13:56.973Z,2025-07-27T18:14:01.539Z,4566,2355,200,true,
1156,2025-07-27T18:13:56.962Z,2025-07-27T18:14:01.540Z,4578,2369,200,true,
1446,2025-07-27T18:13:56.989Z,2025-07-27T18:14:01.540Z,4551,2178,200,true,
1466,2025-07-27T18:13:56.991Z,2025-07-27T18:14:01.541Z,4550,2224,200,true,
1492,2025-07-27T18:13:56.994Z,2025-07-27T18:14:01.541Z,4547,2274,200,true,
1152,2025-07-27T18:13:56.961Z,2025-07-27T18:14:01.541Z,4580,2132,200,true,
1227,2025-07-27T18:13:56.969Z,2025-07-27T18:14:01.542Z,4573,2309,200,true,
1320,2025-07-27T18:13:56.978Z,2025-07-27T18:14:01.542Z,4564,2223,200,true,
1343,2025-07-27T18:13:56.980Z,2025-07-27T18:14:01.542Z,4562,2233,200,true,
1448,2025-07-27T18:13:56.989Z,2025-07-27T18:14:01.542Z,4553,2213,200,true,
1231,2025-07-27T18:13:56.970Z,2025-07-27T18:14:01.543Z,4573,2226,200,true,
1311,2025-07-27T18:13:56.977Z,2025-07-27T18:14:01.543Z,4566,2339,200,true,
1324,2025-07-27T18:13:56.978Z,2025-07-27T18:14:01.544Z,4566,2333,200,true,
1270,2025-07-27T18:13:56.974Z,2025-07-27T18:14:01.544Z,4570,2236,200,true,
1279,2025-07-27T18:13:56.974Z,2025-07-27T18:14:01.545Z,4571,2338,200,true,
1452,2025-07-27T18:13:56.990Z,2025-07-27T18:14:01.545Z,4555,2205,200,true,
1235,2025-07-27T18:13:56.970Z,2025-07-27T18:14:01.564Z,4594,2222,200,true,
1471,2025-07-27T18:13:56.992Z,2025-07-27T18:14:01.571Z,4579,2210,200,true,
1283,2025-07-27T18:13:56.975Z,2025-07-27T18:14:01.582Z,4607,2425,200,true,
1162,2025-07-27T18:13:56.962Z,2025-07-27T18:14:01.582Z,4620,2362,200,true,
1389,2025-07-27T18:13:56.984Z,2025-07-27T18:14:01.582Z,4598,2340,200,true,
1138,2025-07-27T18:13:56.960Z,2025-07-27T18:14:01.583Z,4623,2437,200,true,
1259,2025-07-27T18:13:56.972Z,2025-07-27T18:14:01.583Z,4611,2427,200,true,
1207,2025-07-27T18:13:56.968Z,2025-07-27T18:14:01.584Z,4616,2434,200,true,
1479,2025-07-27T18:13:56.992Z,2025-07-27T18:14:01.584Z,4592,2407,200,true,
1383,2025-07-27T18:13:56.984Z,2025-07-27T18:14:01.585Z,4601,2332,200,true,
1289,2025-07-27T18:13:56.975Z,2025-07-27T18:14:01.585Z,4610,2351,200,true,
1213,2025-07-27T18:13:56.968Z,2025-07-27T18:14:01.585Z,4617,2405,200,true,
1255,2025-07-27T18:13:56.972Z,2025-07-27T18:14:01.586Z,4614,2348,200,true,
1299,2025-07-27T18:13:56.976Z,2025-07-27T18:14:01.586Z,4610,2418,200,true,
1242,2025-07-27T18:13:56.971Z,2025-07-27T18:14:01.586Z,4615,2403,200,true,
1276,2025-07-27T18:13:56.974Z,2025-07-27T18:14:01.587Z,4613,2401,200,true,
1451,2025-07-27T18:13:56.990Z,2025-07-27T18:14:01.587Z,4597,2327,200,true,
1126,2025-07-27T18:13:56.959Z,2025-07-27T18:14:01.595Z,4636,2432,200,true,
1430,2025-07-27T18:13:56.987Z,2025-07-27T18:14:01.597Z,4610,2412,200,true,
1365,2025-07-27T18:13:56.982Z,2025-07-27T18:14:01.650Z,4668,2413,200,true,
1376,2025-07-27T18:13:56.983Z,2025-07-27T18:14:01.651Z,4668,2420,200,true,
1463,2025-07-27T18:13:56.991Z,2025-07-27T18:14:01.653Z,4662,2407,200,true,
1273,2025-07-27T18:13:56.974Z,2025-07-27T18:14:01.654Z,4680,2423,200,true,
1327,2025-07-27T18:13:56.979Z,2025-07-27T18:14:01.664Z,4685,2419,200,true,
1197,2025-07-27T18:13:56.966Z,2025-07-27T18:14:01.666Z,4700,2514,200,true,
1295,2025-07-27T18:13:56.976Z,2025-07-27T18:14:01.666Z,4690,2505,200,true,
1183,2025-07-27T18:13:56.965Z,2025-07-27T18:14:01.669Z,4704,2438,200,true,
1133,2025-07-27T18:13:56.959Z,2025-07-27T18:14:01.672Z,4713,2437,200,true,
1187,2025-07-27T18:13:56.965Z,2025-07-27T18:14:01.674Z,4709,2511,200,true,
1278,2025-07-27T18:13:56.974Z,2025-07-27T18:14:01.675Z,4701,2402,200,true,
1362,2025-07-27T18:13:56.981Z,2025-07-27T18:14:01.675Z,4694,2422,200,true,
1340,2025-07-27T18:13:56.980Z,2025-07-27T18:14:01.676Z,4696,2500,200,true,
1157,2025-07-27T18:13:56.962Z,2025-07-27T18:14:01.676Z,4714,2520,200,true,
1223,2025-07-27T18:13:56.969Z,2025-07-27T18:14:01.677Z,4708,2431,200,true,
1264,2025-07-27T18:13:56.973Z,2025-07-27T18:14:01.677Z,4704,2526,200,true,
1397,2025-07-27T18:13:56.985Z,2025-07-27T18:14:01.679Z,4694,2497,200,true,
1440,2025-07-27T18:13:56.989Z,2025-07-27T18:14:01.719Z,4730,2412,200,true,
1280,2025-07-27T18:13:56.975Z,2025-07-27T18:14:01.732Z,4757,2532,200,true,
1396,2025-07-27T18:13:56.985Z,2025-07-27T18:14:01.736Z,4751,2612,200,true,
1339,2025-07-27T18:13:56.980Z,2025-07-27T18:14:01.742Z,4762,2529,200,true,
1179,2025-07-27T18:13:56.964Z,2025-07-27T18:14:01.743Z,4779,2436,200,true,
1476,2025-07-27T18:13:56.992Z,2025-07-27T18:14:01.758Z,4766,2412,200,true,
1345,2025-07-27T18:13:56.980Z,2025-07-27T18:14:01.760Z,4780,2601,200,true,
1205,2025-07-27T18:13:56.967Z,2025-07-27T18:14:01.762Z,4795,2541,200,true,
1112,2025-07-27T18:13:56.957Z,2025-07-27T18:14:01.769Z,4812,2543,200,true,
1499,2025-07-27T18:13:56.995Z,2025-07-27T18:14:01.803Z,4808,2538,200,true,
1375,2025-07-27T18:13:56.983Z,2025-07-27T18:14:01.804Z,4821,2600,200,true,
1494,2025-07-27T18:13:56.994Z,2025-07-27T18:14:01.809Z,4815,2587,200,true,
1423,2025-07-27T18:13:56.987Z,2025-07-27T18:14:01.821Z,4834,2592,200,true,
1135,2025-07-27T18:13:56.960Z,2025-07-27T18:14:01.823Z,4863,2613,200,true,
1160,2025-07-27T18:13:56.962Z,2025-07-27T18:14:01.825Z,4863,2615,200,true,
1425,2025-07-27T18:13:56.987Z,2025-07-27T18:14:01.830Z,4843,2551,200,true,
1145,2025-07-27T18:13:56.961Z,2025-07-27T18:14:01.836Z,4875,2573,200,true,
1245,2025-07-27T18:13:56.971Z,2025-07-27T18:14:01.849Z,4878,2627,200,true,
1472,2025-07-27T18:13:56.992Z,2025-07-27T18:14:01.850Z,4858,2584,200,true,
1337,2025-07-27T18:13:56.979Z,2025-07-27T18:14:01.850Z,4871,2601,200,true,
