requestIndex,startTime,endTime,duration,ttfb,status,success,error
1845,2025-07-27T17:48:16.788Z,2025-07-27T17:48:22.901Z,6113,3411,200,true,
1883,2025-07-27T17:48:16.791Z,2025-07-27T17:48:22.902Z,6111,3411,200,true,
1856,2025-07-27T17:48:16.789Z,2025-07-27T17:48:22.902Z,6113,3409,200,true,
1849,2025-07-27T17:48:16.789Z,2025-07-27T17:48:22.903Z,6114,3413,200,true,
1843,2025-07-27T17:48:16.788Z,2025-07-27T17:48:22.903Z,6115,3416,200,true,
1792,2025-07-27T17:48:16.785Z,2025-07-27T17:48:22.903Z,6118,3399,200,true,
1817,2025-07-27T17:48:16.787Z,2025-07-27T17:48:22.904Z,6117,3410,200,true,
1808,2025-07-27T17:48:16.786Z,2025-07-27T17:48:22.904Z,6118,3398,200,true,
1831,2025-07-27T17:48:16.787Z,2025-07-27T17:48:22.904Z,6117,3413,200,true,
1796,2025-07-27T17:48:16.785Z,2025-07-27T17:48:22.904Z,6119,3410,200,true,
1741,2025-07-27T17:48:16.781Z,2025-07-27T17:48:22.905Z,6124,3398,200,true,
1875,2025-07-27T17:48:16.790Z,2025-07-27T17:48:22.905Z,6115,3399,200,true,
1877,2025-07-27T17:48:16.790Z,2025-07-27T17:48:22.905Z,6115,3399,200,true,
1995,2025-07-27T17:48:16.799Z,2025-07-27T17:48:22.906Z,6107,3389,200,true,
1879,2025-07-27T17:48:16.790Z,2025-07-27T17:48:22.906Z,6116,3402,200,true,
1867,2025-07-27T17:48:16.790Z,2025-07-27T17:48:22.906Z,6116,3401,200,true,
1888,2025-07-27T17:48:16.791Z,2025-07-27T17:48:22.907Z,6116,3402,200,true,
1781,2025-07-27T17:48:16.784Z,2025-07-27T17:48:22.907Z,6123,3402,200,true,
1886,2025-07-27T17:48:16.791Z,2025-07-27T17:48:22.907Z,6116,3413,200,true,
1885,2025-07-27T17:48:16.791Z,2025-07-27T17:48:22.908Z,6117,3408,200,true,
1785,2025-07-27T17:48:16.785Z,2025-07-27T17:48:22.909Z,6124,3416,200,true,
1825,2025-07-27T17:48:16.787Z,2025-07-27T17:48:22.909Z,6122,3414,200,true,
1904,2025-07-27T17:48:16.792Z,2025-07-27T17:48:22.910Z,6118,3400,200,true,
1786,2025-07-27T17:48:16.785Z,2025-07-27T17:48:22.910Z,6125,3416,200,true,
1884,2025-07-27T17:48:16.791Z,2025-07-27T17:48:22.911Z,6120,3410,200,true,
1773,2025-07-27T17:48:16.784Z,2025-07-27T17:48:22.911Z,6127,3417,200,true,
1851,2025-07-27T17:48:16.789Z,2025-07-27T17:48:22.912Z,6123,3411,200,true,
1887,2025-07-27T17:48:16.791Z,2025-07-27T17:48:22.912Z,6121,3407,200,true,
1771,2025-07-27T17:48:16.784Z,2025-07-27T17:48:22.912Z,6128,3412,200,true,
1809,2025-07-27T17:48:16.786Z,2025-07-27T17:48:22.913Z,6127,3411,200,true,
1860,2025-07-27T17:48:16.789Z,2025-07-27T17:48:22.913Z,6124,3405,200,true,
1804,2025-07-27T17:48:16.786Z,2025-07-27T17:48:22.914Z,6128,3408,200,true,
1784,2025-07-27T17:48:16.785Z,2025-07-27T17:48:22.916Z,6131,3416,200,true,
1832,2025-07-27T17:48:16.787Z,2025-07-27T17:48:22.916Z,6129,3413,200,true,
1931,2025-07-27T17:48:16.794Z,2025-07-27T17:48:22.917Z,6123,3405,200,true,
1852,2025-07-27T17:48:16.789Z,2025-07-27T17:48:22.917Z,6128,3403,200,true,
1838,2025-07-27T17:48:16.788Z,2025-07-27T17:48:22.918Z,6130,3406,200,true,
1900,2025-07-27T17:48:16.792Z,2025-07-27T17:48:22.918Z,6126,3401,200,true,
1835,2025-07-27T17:48:16.788Z,2025-07-27T17:48:22.919Z,6131,3407,200,true,
1788,2025-07-27T17:48:16.785Z,2025-07-27T17:48:22.919Z,6134,3417,200,true,
1862,2025-07-27T17:48:16.789Z,2025-07-27T17:48:22.919Z,6130,3414,200,true,
1923,2025-07-27T17:48:16.793Z,2025-07-27T17:48:22.919Z,6126,3403,200,true,
1833,2025-07-27T17:48:16.787Z,2025-07-27T17:48:22.920Z,6133,3415,200,true,
1847,2025-07-27T17:48:16.788Z,2025-07-27T17:48:22.921Z,6133,3412,200,true,
1844,2025-07-27T17:48:16.788Z,2025-07-27T17:48:22.921Z,6133,3405,200,true,
1930,2025-07-27T17:48:16.794Z,2025-07-27T17:48:25.279Z,8485,5881,200,true,
1924,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.280Z,8487,5882,200,true,
1899,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.280Z,8488,5883,200,true,
1910,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.289Z,8497,5895,200,true,
1936,2025-07-27T17:48:16.794Z,2025-07-27T17:48:25.299Z,8505,5896,200,true,
1895,2025-07-27T17:48:16.791Z,2025-07-27T17:48:25.320Z,8529,5926,200,true,
1939,2025-07-27T17:48:16.794Z,2025-07-27T17:48:25.324Z,8530,5929,200,true,
1915,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.325Z,8532,5931,200,true,
1947,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.327Z,8532,5929,200,true,
1921,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.330Z,8537,5935,200,true,
1911,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.337Z,8545,5943,200,true,
1941,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.350Z,8555,5953,200,true,
1925,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.352Z,8559,5963,200,true,
1912,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.354Z,8562,5962,200,true,
1889,2025-07-27T17:48:16.791Z,2025-07-27T17:48:25.355Z,8564,5964,200,true,
1938,2025-07-27T17:48:16.794Z,2025-07-27T17:48:25.357Z,8563,5957,200,true,
1896,2025-07-27T17:48:16.791Z,2025-07-27T17:48:25.358Z,8567,5959,200,true,
1929,2025-07-27T17:48:16.794Z,2025-07-27T17:48:25.358Z,8564,5956,200,true,
1945,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.359Z,8564,5960,200,true,
1903,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.359Z,8567,5960,200,true,
1944,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.359Z,8564,5965,200,true,
1934,2025-07-27T17:48:16.794Z,2025-07-27T17:48:25.360Z,8566,5963,200,true,
1937,2025-07-27T17:48:16.794Z,2025-07-27T17:48:25.360Z,8566,5985,200,true,
1891,2025-07-27T17:48:16.791Z,2025-07-27T17:48:25.434Z,8643,6130,200,true,
1906,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.436Z,8644,6131,200,true,
1940,2025-07-27T17:48:16.794Z,2025-07-27T17:48:25.436Z,8642,6114,200,true,
1935,2025-07-27T17:48:16.794Z,2025-07-27T17:48:25.436Z,8642,6131,200,true,
1918,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.440Z,8647,6131,200,true,
1892,2025-07-27T17:48:16.791Z,2025-07-27T17:48:25.442Z,8651,6129,200,true,
1916,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.443Z,8650,6130,200,true,
1920,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.448Z,8655,6129,200,true,
1898,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.453Z,8661,6130,200,true,
1905,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.478Z,8686,6132,200,true,
1890,2025-07-27T17:48:16.791Z,2025-07-27T17:48:25.481Z,8690,6132,200,true,
1914,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.481Z,8689,6132,200,true,
1917,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.595Z,8802,6199,200,true,
1919,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.635Z,8842,6239,200,true,
1907,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.637Z,8845,6244,200,true,
1908,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.638Z,8846,6244,200,true,
1901,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.655Z,8863,6260,200,true,
1927,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.655Z,8862,6259,200,true,
1959,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.679Z,8883,6280,200,true,
1965,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.680Z,8884,6282,200,true,
1967,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.681Z,8885,6279,200,true,
1960,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.683Z,8887,6281,200,true,
1932,2025-07-27T17:48:16.794Z,2025-07-27T17:48:25.688Z,8894,6285,200,true,
1893,2025-07-27T17:48:16.791Z,2025-07-27T17:48:25.690Z,8899,6288,200,true,
1902,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.691Z,8899,6285,200,true,
1954,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.692Z,8897,6285,200,true,
1928,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.692Z,8899,6290,200,true,
1953,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.693Z,8898,6287,200,true,
1980,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.693Z,8895,6282,200,true,
1971,2025-07-27T17:48:16.797Z,2025-07-27T17:48:25.697Z,8900,6285,200,true,
1897,2025-07-27T17:48:16.791Z,2025-07-27T17:48:25.699Z,8908,6291,200,true,
1957,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.699Z,8904,6286,200,true,
1962,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.700Z,8904,6284,200,true,
1982,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.700Z,8902,6283,200,true,
1951,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.700Z,8905,6287,200,true,
1986,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.701Z,8903,6283,200,true,
1948,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.702Z,8907,6286,200,true,
1946,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.703Z,8908,6298,200,true,
1987,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.704Z,8906,6295,200,true,
1981,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.704Z,8906,6295,200,true,
1990,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.705Z,8907,6295,200,true,
1991,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.705Z,8907,6294,200,true,
1964,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.705Z,8909,6299,200,true,
1976,2025-07-27T17:48:16.797Z,2025-07-27T17:48:25.705Z,8908,6298,200,true,
1968,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.706Z,8910,6299,200,true,
1909,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.706Z,8914,6301,200,true,
1985,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.706Z,8908,6296,200,true,
1961,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.707Z,8911,6297,200,true,
1894,2025-07-27T17:48:16.791Z,2025-07-27T17:48:25.707Z,8916,6303,200,true,
1949,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.707Z,8912,6299,200,true,
1943,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.708Z,8913,6299,200,true,
1989,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.708Z,8910,6297,200,true,
1972,2025-07-27T17:48:16.797Z,2025-07-27T17:48:25.708Z,8911,6298,200,true,
1942,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.709Z,8914,6299,200,true,
1926,2025-07-27T17:48:16.793Z,2025-07-27T17:48:25.709Z,8916,6301,200,true,
1913,2025-07-27T17:48:16.792Z,2025-07-27T17:48:25.709Z,8917,6302,200,true,
1992,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.709Z,8911,6305,200,true,
1984,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.721Z,8923,6325,200,true,
1952,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.722Z,8927,6325,200,true,
1958,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.723Z,8927,6324,200,true,
1978,2025-07-27T17:48:16.797Z,2025-07-27T17:48:25.725Z,8928,6322,200,true,
1983,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.726Z,8928,6325,200,true,
1933,2025-07-27T17:48:16.794Z,2025-07-27T17:48:25.727Z,8933,6330,200,true,
1969,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.727Z,8931,6328,200,true,
1973,2025-07-27T17:48:16.797Z,2025-07-27T17:48:25.728Z,8931,6325,200,true,
1963,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.728Z,8932,6323,200,true,
1993,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.729Z,8931,6324,200,true,
1979,2025-07-27T17:48:16.797Z,2025-07-27T17:48:25.729Z,8932,6326,200,true,
1966,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.730Z,8934,6325,200,true,
1975,2025-07-27T17:48:16.797Z,2025-07-27T17:48:25.730Z,8933,6324,200,true,
1950,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.731Z,8936,6325,200,true,
1970,2025-07-27T17:48:16.796Z,2025-07-27T17:48:25.731Z,8935,6325,200,true,
1956,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.731Z,8936,6327,200,true,
1974,2025-07-27T17:48:16.797Z,2025-07-27T17:48:25.732Z,8935,6327,200,true,
1977,2025-07-27T17:48:16.797Z,2025-07-27T17:48:25.732Z,8935,6327,200,true,
1955,2025-07-27T17:48:16.795Z,2025-07-27T17:48:25.733Z,8938,6329,200,true,
1988,2025-07-27T17:48:16.798Z,2025-07-27T17:48:25.733Z,8935,6326,200,true,
2006,2025-07-27T17:48:26.738Z,2025-07-27T17:48:29.617Z,2879,277,200,true,
2005,2025-07-27T17:48:26.738Z,2025-07-27T17:48:29.617Z,2879,278,200,true,
2010,2025-07-27T17:48:26.738Z,2025-07-27T17:48:29.624Z,2886,284,200,true,
2019,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.625Z,2886,284,200,true,
2026,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.643Z,2904,302,200,true,
2018,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.660Z,2921,320,200,true,
2013,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.674Z,2935,335,200,true,
2027,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.676Z,2937,334,200,true,
2028,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.683Z,2944,334,200,true,
2008,2025-07-27T17:48:26.738Z,2025-07-27T17:48:29.684Z,2946,335,200,true,
2011,2025-07-27T17:48:26.738Z,2025-07-27T17:48:29.685Z,2947,334,200,true,
2012,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.687Z,2948,334,200,true,
2004,2025-07-27T17:48:26.738Z,2025-07-27T17:48:29.687Z,2949,335,200,true,
2007,2025-07-27T17:48:26.738Z,2025-07-27T17:48:29.687Z,2949,335,200,true,
2009,2025-07-27T17:48:26.738Z,2025-07-27T17:48:29.688Z,2950,334,200,true,
2025,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.692Z,2953,333,200,true,
2014,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.696Z,2957,414,200,true,
2020,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.697Z,2958,416,200,true,
2003,2025-07-27T17:48:26.738Z,2025-07-27T17:48:29.697Z,2959,417,200,true,
2015,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.697Z,2958,417,200,true,
2016,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.698Z,2959,415,200,true,
2001,2025-07-27T17:48:26.738Z,2025-07-27T17:48:29.698Z,2960,416,200,true,
2017,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.698Z,2959,417,200,true,
2021,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.698Z,2959,415,200,true,
2024,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.699Z,2960,418,200,true,
2029,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.705Z,2966,450,200,true,
2049,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.705Z,2965,418,200,true,
2128,2025-07-27T17:48:26.745Z,2025-07-27T17:48:29.712Z,2967,464,200,true,
2022,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.713Z,2974,419,200,true,
2002,2025-07-27T17:48:26.738Z,2025-07-27T17:48:29.713Z,2975,449,200,true,
2030,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.714Z,2975,444,200,true,
2033,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.715Z,2975,418,200,true,
2034,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.715Z,2975,451,200,true,
2068,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.715Z,2974,444,200,true,
2070,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.716Z,2975,449,200,true,
2023,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.717Z,2978,448,200,true,
2031,2025-07-27T17:48:26.739Z,2025-07-27T17:48:29.717Z,2978,451,200,true,
2038,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.719Z,2979,424,200,true,
2055,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.719Z,2978,421,200,true,
2084,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.720Z,2978,417,200,true,
2127,2025-07-27T17:48:26.745Z,2025-07-27T17:48:29.720Z,2975,419,200,true,
2058,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.721Z,2980,422,200,true,
2053,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.721Z,2980,419,200,true,
2129,2025-07-27T17:48:26.745Z,2025-07-27T17:48:29.723Z,2978,463,200,true,
2035,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.724Z,2984,442,200,true,
2079,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.725Z,2983,415,200,true,
2057,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.727Z,2986,420,200,true,
2064,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.727Z,2986,418,200,true,
2040,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.728Z,2988,421,200,true,
2069,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.731Z,2990,422,200,true,
2080,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.735Z,2993,418,200,true,
2044,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.735Z,2995,449,200,true,
2050,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.752Z,3012,451,200,true,
2061,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.755Z,3014,442,200,true,
2039,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.756Z,3016,419,200,true,
2043,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.757Z,3017,444,200,true,
2063,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.760Z,3019,445,200,true,
2046,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.760Z,3020,450,200,true,
2230,2025-07-27T17:48:26.755Z,2025-07-27T17:48:29.763Z,3008,454,200,true,
2095,2025-07-27T17:48:26.743Z,2025-07-27T17:48:29.773Z,3030,473,200,true,
2101,2025-07-27T17:48:26.743Z,2025-07-27T17:48:29.776Z,3033,469,200,true,
2073,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.777Z,3035,467,200,true,
2122,2025-07-27T17:48:26.745Z,2025-07-27T17:48:29.778Z,3033,452,200,true,
2078,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.779Z,3037,468,200,true,
2115,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.779Z,3035,472,200,true,
2076,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.780Z,3038,473,200,true,
2051,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.780Z,3040,467,200,true,
2036,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.780Z,3040,456,200,true,
2037,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.781Z,3041,449,200,true,
2047,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.781Z,3041,512,200,true,
2059,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.781Z,3040,464,200,true,
2060,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.782Z,3041,469,200,true,
2045,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.782Z,3042,446,200,true,
2088,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.783Z,3041,449,200,true,
2087,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.783Z,3041,453,200,true,
2065,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.783Z,3042,455,200,true,
2121,2025-07-27T17:48:26.745Z,2025-07-27T17:48:29.784Z,3039,465,200,true,
2074,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.784Z,3042,455,200,true,
2032,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.784Z,3044,457,200,true,
2099,2025-07-27T17:48:26.743Z,2025-07-27T17:48:29.785Z,3042,453,200,true,
2117,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.786Z,3042,450,200,true,
2212,2025-07-27T17:48:26.754Z,2025-07-27T17:48:29.791Z,3037,477,200,true,
2102,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.799Z,3055,468,200,true,
2119,2025-07-27T17:48:26.745Z,2025-07-27T17:48:29.802Z,3057,476,200,true,
2096,2025-07-27T17:48:26.743Z,2025-07-27T17:48:29.808Z,3065,472,200,true,
2052,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.808Z,3067,483,200,true,
2048,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.809Z,3069,476,200,true,
2124,2025-07-27T17:48:26.745Z,2025-07-27T17:48:29.809Z,3064,479,200,true,
2113,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.810Z,3066,470,200,true,
2111,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.811Z,3067,471,200,true,
2066,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.812Z,3071,472,200,true,
2103,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.813Z,3069,476,200,true,
2093,2025-07-27T17:48:26.743Z,2025-07-27T17:48:29.814Z,3071,476,200,true,
2056,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.814Z,3073,480,200,true,
2062,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.814Z,3073,474,200,true,
2085,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.815Z,3073,472,200,true,
2094,2025-07-27T17:48:26.743Z,2025-07-27T17:48:29.815Z,3072,452,200,true,
2118,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.820Z,3076,469,200,true,
2082,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.820Z,3078,478,200,true,
2042,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.821Z,3081,474,200,true,
2083,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.821Z,3079,476,200,true,
2054,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.822Z,3081,472,200,true,
2234,2025-07-27T17:48:26.755Z,2025-07-27T17:48:29.822Z,3067,477,200,true,
2130,2025-07-27T17:48:26.745Z,2025-07-27T17:48:29.822Z,3077,487,200,true,
2220,2025-07-27T17:48:26.754Z,2025-07-27T17:48:29.823Z,3069,481,200,true,
2072,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.823Z,3081,481,200,true,
2077,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.824Z,3082,478,200,true,
2097,2025-07-27T17:48:26.743Z,2025-07-27T17:48:29.825Z,3082,482,200,true,
2091,2025-07-27T17:48:26.743Z,2025-07-27T17:48:29.826Z,3083,481,200,true,
2086,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.826Z,3084,487,200,true,
2067,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.827Z,3086,485,200,true,
2104,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.827Z,3083,461,200,true,
2108,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.827Z,3083,501,200,true,
2114,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.828Z,3084,483,200,true,
2100,2025-07-27T17:48:26.743Z,2025-07-27T17:48:29.828Z,3085,487,200,true,
2071,2025-07-27T17:48:26.741Z,2025-07-27T17:48:29.828Z,3087,486,200,true,
2105,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.829Z,3085,479,200,true,
2106,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.829Z,3085,483,200,true,
2120,2025-07-27T17:48:26.745Z,2025-07-27T17:48:29.829Z,3084,481,200,true,
2075,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.830Z,3088,484,200,true,
2089,2025-07-27T17:48:26.743Z,2025-07-27T17:48:29.830Z,3087,479,200,true,
2041,2025-07-27T17:48:26.740Z,2025-07-27T17:48:29.830Z,3090,487,200,true,
2081,2025-07-27T17:48:26.742Z,2025-07-27T17:48:29.831Z,3089,480,200,true,
2098,2025-07-27T17:48:26.743Z,2025-07-27T17:48:29.832Z,3089,482,200,true,
2109,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.834Z,3090,501,200,true,
2107,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.840Z,3096,486,200,true,
2112,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.841Z,3097,485,200,true,
2123,2025-07-27T17:48:26.745Z,2025-07-27T17:48:29.842Z,3097,483,200,true,
2125,2025-07-27T17:48:26.745Z,2025-07-27T17:48:29.842Z,3097,484,200,true,
2110,2025-07-27T17:48:26.744Z,2025-07-27T17:48:29.843Z,3099,479,200,true,
2167,2025-07-27T17:48:26.751Z,2025-07-27T17:48:29.843Z,3092,489,200,true,
2166,2025-07-27T17:48:26.751Z,2025-07-27T17:48:29.844Z,3093,482,200,true,
2207,2025-07-27T17:48:26.753Z,2025-07-27T17:48:29.845Z,3092,484,200,true,
2141,2025-07-27T17:48:26.746Z,2025-07-27T17:48:29.847Z,3101,487,200,true,
2193,2025-07-27T17:48:26.753Z,2025-07-27T17:48:29.849Z,3096,496,200,true,
2191,2025-07-27T17:48:26.752Z,2025-07-27T17:48:29.853Z,3101,488,200,true,
2237,2025-07-27T17:48:26.755Z,2025-07-27T17:48:29.854Z,3099,484,200,true,
2148,2025-07-27T17:48:26.746Z,2025-07-27T17:48:29.855Z,3109,498,200,true,
2152,2025-07-27T17:48:26.746Z,2025-07-27T17:48:29.858Z,3112,492,200,true,
2157,2025-07-27T17:48:26.747Z,2025-07-27T17:48:29.860Z,3113,488,200,true,
2198,2025-07-27T17:48:26.753Z,2025-07-27T17:48:29.861Z,3108,480,200,true,
2179,2025-07-27T17:48:26.752Z,2025-07-27T17:48:29.862Z,3110,486,200,true,
2229,2025-07-27T17:48:26.755Z,2025-07-27T17:48:29.863Z,3108,483,200,true,
2214,2025-07-27T17:48:26.754Z,2025-07-27T17:48:29.866Z,3112,497,200,true,
2189,2025-07-27T17:48:26.752Z,2025-07-27T17:48:29.867Z,3115,487,200,true,
2153,2025-07-27T17:48:26.747Z,2025-07-27T17:48:29.868Z,3121,488,200,true,
2211,2025-07-27T17:48:26.754Z,2025-07-27T17:48:29.869Z,3115,495,200,true,
2265,2025-07-27T17:48:26.757Z,2025-07-27T17:48:29.878Z,3121,477,200,true,
2238,2025-07-27T17:48:26.755Z,2025-07-27T17:48:29.883Z,3128,481,200,true,
