requestIndex,startTime,endTime,duration,ttfb,status,success,error
2897,2025-07-27T18:02:51.792Z,2025-07-27T18:02:57.951Z,6159,3511,200,true,
2919,2025-07-27T18:02:51.794Z,2025-07-27T18:02:57.952Z,6158,3507,200,true,
2894,2025-07-27T18:02:51.791Z,2025-07-27T18:02:57.953Z,6162,3513,200,true,
2908,2025-07-27T18:02:51.793Z,2025-07-27T18:02:57.953Z,6160,3499,200,true,
2828,2025-07-27T18:02:51.787Z,2025-07-27T18:02:57.954Z,6167,3537,200,true,
2793,2025-07-27T18:02:51.784Z,2025-07-27T18:02:57.954Z,6170,3533,200,true,
2675,2025-07-27T18:02:51.774Z,2025-07-27T18:02:57.954Z,6180,3529,200,true,
2896,2025-07-27T18:02:51.792Z,2025-07-27T18:02:57.955Z,6163,3509,200,true,
2885,2025-07-27T18:02:51.791Z,2025-07-27T18:02:57.955Z,6164,3509,200,true,
2892,2025-07-27T18:02:51.791Z,2025-07-27T18:02:57.956Z,6165,3509,200,true,
2886,2025-07-27T18:02:51.791Z,2025-07-27T18:02:57.956Z,6165,3513,200,true,
2910,2025-07-27T18:02:51.793Z,2025-07-27T18:02:57.956Z,6163,3534,200,true,
2820,2025-07-27T18:02:51.786Z,2025-07-27T18:02:57.957Z,6171,3518,200,true,
2802,2025-07-27T18:02:51.785Z,2025-07-27T18:02:57.957Z,6172,3527,200,true,
2746,2025-07-27T18:02:51.779Z,2025-07-27T18:02:57.958Z,6179,3546,200,true,
2823,2025-07-27T18:02:51.786Z,2025-07-27T18:02:57.959Z,6173,3540,200,true,
2852,2025-07-27T18:02:51.788Z,2025-07-27T18:02:57.959Z,6171,3534,200,true,
2834,2025-07-27T18:02:51.787Z,2025-07-27T18:02:57.960Z,6173,3529,200,true,
2791,2025-07-27T18:02:51.784Z,2025-07-27T18:02:57.960Z,6176,3547,200,true,
2829,2025-07-27T18:02:51.787Z,2025-07-27T18:02:57.961Z,6174,3529,200,true,
2758,2025-07-27T18:02:51.781Z,2025-07-27T18:02:57.961Z,6180,3530,200,true,
2706,2025-07-27T18:02:51.776Z,2025-07-27T18:02:57.961Z,6185,3537,200,true,
2879,2025-07-27T18:02:51.790Z,2025-07-27T18:02:57.962Z,6172,3536,200,true,
2822,2025-07-27T18:02:51.786Z,2025-07-27T18:02:57.962Z,6176,3536,200,true,
2652,2025-07-27T18:02:51.772Z,2025-07-27T18:02:57.971Z,6199,3533,200,true,
2800,2025-07-27T18:02:51.785Z,2025-07-27T18:02:57.978Z,6193,3523,200,true,
2744,2025-07-27T18:02:51.779Z,2025-07-27T18:02:57.981Z,6202,3523,200,true,
2787,2025-07-27T18:02:51.784Z,2025-07-27T18:02:57.982Z,6198,3539,200,true,
2860,2025-07-27T18:02:51.789Z,2025-07-27T18:02:57.983Z,6194,3536,200,true,
2837,2025-07-27T18:02:51.787Z,2025-07-27T18:02:57.984Z,6197,3544,200,true,
2854,2025-07-27T18:02:51.789Z,2025-07-27T18:02:57.988Z,6199,3514,200,true,
2825,2025-07-27T18:02:51.787Z,2025-07-27T18:02:57.990Z,6203,3540,200,true,
2833,2025-07-27T18:02:51.787Z,2025-07-27T18:02:57.991Z,6204,3533,200,true,
2778,2025-07-27T18:02:51.783Z,2025-07-27T18:02:57.991Z,6208,3536,200,true,
2753,2025-07-27T18:02:51.780Z,2025-07-27T18:02:57.996Z,6216,3535,200,true,
2920,2025-07-27T18:02:51.794Z,2025-07-27T18:02:57.999Z,6205,3529,200,true,
2810,2025-07-27T18:02:51.786Z,2025-07-27T18:02:58.009Z,6223,3538,200,true,
2922,2025-07-27T18:02:51.795Z,2025-07-27T18:02:58.022Z,6227,3534,200,true,
2844,2025-07-27T18:02:51.788Z,2025-07-27T18:02:58.027Z,6239,3529,200,true,
2899,2025-07-27T18:02:51.792Z,2025-07-27T18:02:58.028Z,6236,3517,200,true,
2904,2025-07-27T18:02:51.793Z,2025-07-27T18:02:58.034Z,6241,3530,200,true,
2890,2025-07-27T18:02:51.791Z,2025-07-27T18:02:58.035Z,6244,3531,200,true,
2907,2025-07-27T18:02:51.793Z,2025-07-27T18:02:58.035Z,6242,3532,200,true,
2780,2025-07-27T18:02:51.783Z,2025-07-27T18:02:58.037Z,6254,3538,200,true,
2909,2025-07-27T18:02:51.793Z,2025-07-27T18:02:58.038Z,6245,3537,200,true,
2916,2025-07-27T18:02:51.794Z,2025-07-27T18:02:58.038Z,6244,3524,200,true,
2913,2025-07-27T18:02:51.794Z,2025-07-27T18:02:58.039Z,6245,3510,200,true,
2839,2025-07-27T18:02:51.788Z,2025-07-27T18:02:58.039Z,6251,3555,200,true,
2874,2025-07-27T18:02:51.790Z,2025-07-27T18:02:58.039Z,6249,3561,200,true,
2768,2025-07-27T18:02:51.782Z,2025-07-27T18:02:58.040Z,6258,3572,200,true,
2876,2025-07-27T18:02:51.790Z,2025-07-27T18:02:58.040Z,6250,3546,200,true,
2821,2025-07-27T18:02:51.786Z,2025-07-27T18:02:58.040Z,6254,3549,200,true,
2830,2025-07-27T18:02:51.787Z,2025-07-27T18:02:58.041Z,6254,3545,200,true,
2779,2025-07-27T18:02:51.783Z,2025-07-27T18:02:58.041Z,6258,3547,200,true,
2845,2025-07-27T18:02:51.788Z,2025-07-27T18:02:58.041Z,6253,3575,200,true,
2766,2025-07-27T18:02:51.781Z,2025-07-27T18:02:58.042Z,6261,3578,200,true,
2796,2025-07-27T18:02:51.784Z,2025-07-27T18:02:58.042Z,6258,3577,200,true,
2877,2025-07-27T18:02:51.790Z,2025-07-27T18:02:58.042Z,6252,3552,200,true,
2880,2025-07-27T18:02:51.790Z,2025-07-27T18:02:58.043Z,6253,3547,200,true,
2855,2025-07-27T18:02:51.789Z,2025-07-27T18:02:58.043Z,6254,3554,200,true,
2832,2025-07-27T18:02:51.787Z,2025-07-27T18:02:58.043Z,6256,3575,200,true,
2847,2025-07-27T18:02:51.788Z,2025-07-27T18:02:58.044Z,6256,3579,200,true,
2915,2025-07-27T18:02:51.794Z,2025-07-27T18:02:58.046Z,6252,3562,200,true,
2863,2025-07-27T18:02:51.789Z,2025-07-27T18:02:58.046Z,6257,3573,200,true,
2925,2025-07-27T18:02:51.795Z,2025-07-27T18:02:58.047Z,6252,3557,200,true,
2853,2025-07-27T18:02:51.788Z,2025-07-27T18:02:58.047Z,6259,3568,200,true,
2765,2025-07-27T18:02:51.781Z,2025-07-27T18:02:58.048Z,6267,3556,200,true,
2927,2025-07-27T18:02:51.795Z,2025-07-27T18:02:58.048Z,6253,3554,200,true,
2842,2025-07-27T18:02:51.788Z,2025-07-27T18:02:58.048Z,6260,3586,200,true,
2786,2025-07-27T18:02:51.784Z,2025-07-27T18:02:58.049Z,6265,3581,200,true,
2747,2025-07-27T18:02:51.779Z,2025-07-27T18:02:58.049Z,6270,3568,200,true,
2774,2025-07-27T18:02:51.782Z,2025-07-27T18:02:58.049Z,6267,3574,200,true,
2806,2025-07-27T18:02:51.785Z,2025-07-27T18:02:58.050Z,6265,3579,200,true,
2794,2025-07-27T18:02:51.784Z,2025-07-27T18:02:58.051Z,6267,3571,200,true,
2857,2025-07-27T18:02:51.789Z,2025-07-27T18:02:58.054Z,6265,3570,200,true,
2760,2025-07-27T18:02:51.781Z,2025-07-27T18:02:58.054Z,6273,3580,200,true,
2798,2025-07-27T18:02:51.785Z,2025-07-27T18:02:58.054Z,6269,3560,200,true,
2870,2025-07-27T18:02:51.790Z,2025-07-27T18:02:58.055Z,6265,3561,200,true,
2807,2025-07-27T18:02:51.785Z,2025-07-27T18:02:58.055Z,6270,3589,200,true,
2840,2025-07-27T18:02:51.788Z,2025-07-27T18:02:58.056Z,6268,3565,200,true,
2784,2025-07-27T18:02:51.784Z,2025-07-27T18:02:58.056Z,6272,3588,200,true,
2767,2025-07-27T18:02:51.782Z,2025-07-27T18:02:58.057Z,6275,3559,200,true,
2775,2025-07-27T18:02:51.783Z,2025-07-27T18:02:58.058Z,6275,3605,200,true,
2751,2025-07-27T18:02:51.780Z,2025-07-27T18:02:58.060Z,6280,3560,200,true,
2785,2025-07-27T18:02:51.784Z,2025-07-27T18:02:58.062Z,6278,3579,200,true,
2795,2025-07-27T18:02:51.784Z,2025-07-27T18:02:58.062Z,6278,3570,200,true,
2873,2025-07-27T18:02:51.790Z,2025-07-27T18:02:58.063Z,6273,3557,200,true,
2875,2025-07-27T18:02:51.790Z,2025-07-27T18:02:58.063Z,6273,3556,200,true,
2868,2025-07-27T18:02:51.789Z,2025-07-27T18:02:58.063Z,6274,3570,200,true,
2835,2025-07-27T18:02:51.787Z,2025-07-27T18:02:58.064Z,6277,3558,200,true,
2928,2025-07-27T18:02:51.795Z,2025-07-27T18:02:58.064Z,6269,3579,200,true,
2859,2025-07-27T18:02:51.789Z,2025-07-27T18:02:58.065Z,6276,3586,200,true,
2764,2025-07-27T18:02:51.781Z,2025-07-27T18:02:58.065Z,6284,3608,200,true,
2792,2025-07-27T18:02:51.784Z,2025-07-27T18:02:58.066Z,6282,3583,200,true,
2748,2025-07-27T18:02:51.779Z,2025-07-27T18:02:58.067Z,6288,3558,200,true,
2756,2025-07-27T18:02:51.780Z,2025-07-27T18:02:58.067Z,6287,3573,200,true,
2900,2025-07-27T18:02:51.792Z,2025-07-27T18:02:58.067Z,6275,3558,200,true,
2804,2025-07-27T18:02:51.785Z,2025-07-27T18:02:58.068Z,6283,3570,200,true,
2903,2025-07-27T18:02:51.793Z,2025-07-27T18:02:58.068Z,6275,3555,200,true,
2906,2025-07-27T18:02:51.793Z,2025-07-27T18:02:58.068Z,6275,3563,200,true,
2902,2025-07-27T18:02:51.792Z,2025-07-27T18:02:58.069Z,6277,3583,200,true,
2914,2025-07-27T18:02:51.794Z,2025-07-27T18:02:58.069Z,6275,3555,200,true,
2818,2025-07-27T18:02:51.786Z,2025-07-27T18:02:58.069Z,6283,3603,200,true,
2869,2025-07-27T18:02:51.790Z,2025-07-27T18:02:58.069Z,6279,3579,200,true,
2805,2025-07-27T18:02:51.785Z,2025-07-27T18:02:58.070Z,6285,3605,200,true,
2757,2025-07-27T18:02:51.780Z,2025-07-27T18:02:58.071Z,6291,3597,200,true,
2838,2025-07-27T18:02:51.787Z,2025-07-27T18:02:58.071Z,6284,3584,200,true,
2771,2025-07-27T18:02:51.782Z,2025-07-27T18:02:58.071Z,6289,3573,200,true,
2797,2025-07-27T18:02:51.784Z,2025-07-27T18:02:58.072Z,6288,3561,200,true,
2762,2025-07-27T18:02:51.781Z,2025-07-27T18:02:58.072Z,6291,3605,200,true,
2815,2025-07-27T18:02:51.786Z,2025-07-27T18:02:58.072Z,6286,3575,200,true,
2789,2025-07-27T18:02:51.784Z,2025-07-27T18:02:58.073Z,6289,3581,200,true,
2816,2025-07-27T18:02:51.786Z,2025-07-27T18:02:58.073Z,6287,3602,200,true,
2872,2025-07-27T18:02:51.790Z,2025-07-27T18:02:58.074Z,6284,3572,200,true,
2881,2025-07-27T18:02:51.790Z,2025-07-27T18:02:58.074Z,6284,3583,200,true,
2856,2025-07-27T18:02:51.789Z,2025-07-27T18:02:58.074Z,6285,3584,200,true,
2817,2025-07-27T18:02:51.786Z,2025-07-27T18:02:58.075Z,6289,3578,200,true,
2819,2025-07-27T18:02:51.786Z,2025-07-27T18:02:58.075Z,6289,3580,200,true,
2901,2025-07-27T18:02:51.792Z,2025-07-27T18:02:58.077Z,6285,3583,200,true,
2848,2025-07-27T18:02:51.788Z,2025-07-27T18:02:58.078Z,6290,3603,200,true,
2924,2025-07-27T18:02:51.795Z,2025-07-27T18:02:58.078Z,6283,3574,200,true,
2824,2025-07-27T18:02:51.787Z,2025-07-27T18:02:58.078Z,6291,3576,200,true,
2763,2025-07-27T18:02:51.781Z,2025-07-27T18:02:58.079Z,6298,3587,200,true,
2851,2025-07-27T18:02:51.788Z,2025-07-27T18:02:58.079Z,6291,3588,200,true,
2831,2025-07-27T18:02:51.787Z,2025-07-27T18:02:58.079Z,6292,3565,200,true,
2912,2025-07-27T18:02:51.794Z,2025-07-27T18:02:58.080Z,6286,3593,200,true,
2905,2025-07-27T18:02:51.793Z,2025-07-27T18:02:58.080Z,6287,3598,200,true,
2809,2025-07-27T18:02:51.785Z,2025-07-27T18:02:58.081Z,6296,3579,200,true,
2750,2025-07-27T18:02:51.779Z,2025-07-27T18:02:58.081Z,6302,3590,200,true,
2769,2025-07-27T18:02:51.782Z,2025-07-27T18:02:58.082Z,6300,3588,200,true,
2917,2025-07-27T18:02:51.794Z,2025-07-27T18:02:58.083Z,6289,3593,200,true,
2812,2025-07-27T18:02:51.786Z,2025-07-27T18:02:58.083Z,6297,3605,200,true,
2783,2025-07-27T18:02:51.783Z,2025-07-27T18:02:58.083Z,6300,3605,200,true,
2754,2025-07-27T18:02:51.780Z,2025-07-27T18:02:58.083Z,6303,3609,200,true,
2826,2025-07-27T18:02:51.787Z,2025-07-27T18:02:58.083Z,6296,3602,200,true,
2776,2025-07-27T18:02:51.783Z,2025-07-27T18:02:58.084Z,6301,3607,200,true,
2843,2025-07-27T18:02:51.788Z,2025-07-27T18:02:58.084Z,6296,3584,200,true,
2803,2025-07-27T18:02:51.785Z,2025-07-27T18:02:58.084Z,6299,3587,200,true,
2841,2025-07-27T18:02:51.788Z,2025-07-27T18:02:58.084Z,6296,3602,200,true,
2788,2025-07-27T18:02:51.784Z,2025-07-27T18:02:58.085Z,6301,3593,200,true,
2777,2025-07-27T18:02:51.783Z,2025-07-27T18:02:58.085Z,6302,3606,200,true,
2864,2025-07-27T18:02:51.789Z,2025-07-27T18:02:58.085Z,6296,3598,200,true,
2772,2025-07-27T18:02:51.782Z,2025-07-27T18:02:58.085Z,6303,3609,200,true,
2759,2025-07-27T18:02:51.781Z,2025-07-27T18:02:58.085Z,6304,3609,200,true,
2745,2025-07-27T18:02:51.779Z,2025-07-27T18:03:00.279Z,8500,5900,200,true,
2801,2025-07-27T18:02:51.785Z,2025-07-27T18:03:00.282Z,8497,5894,200,true,
2752,2025-07-27T18:02:51.780Z,2025-07-27T18:03:00.352Z,8572,5973,200,true,
2755,2025-07-27T18:02:51.780Z,2025-07-27T18:03:00.367Z,8587,6001,200,true,
2761,2025-07-27T18:02:51.781Z,2025-07-27T18:03:00.368Z,8587,5995,200,true,
2871,2025-07-27T18:02:51.790Z,2025-07-27T18:03:00.389Z,8599,5991,200,true,
2867,2025-07-27T18:02:51.789Z,2025-07-27T18:03:00.396Z,8607,5993,200,true,
2918,2025-07-27T18:02:51.794Z,2025-07-27T18:03:00.409Z,8615,6008,200,true,
2878,2025-07-27T18:02:51.790Z,2025-07-27T18:03:00.412Z,8622,6013,200,true,
2861,2025-07-27T18:02:51.789Z,2025-07-27T18:03:00.413Z,8624,6014,200,true,
2921,2025-07-27T18:02:51.795Z,2025-07-27T18:03:00.414Z,8619,6014,200,true,
2846,2025-07-27T18:02:51.788Z,2025-07-27T18:03:00.417Z,8629,6020,200,true,
2782,2025-07-27T18:02:51.783Z,2025-07-27T18:03:00.419Z,8636,6026,200,true,
2773,2025-07-27T18:02:51.782Z,2025-07-27T18:03:00.422Z,8640,6040,200,true,
2865,2025-07-27T18:02:51.789Z,2025-07-27T18:03:00.424Z,8635,6034,200,true,
2808,2025-07-27T18:02:51.785Z,2025-07-27T18:03:00.428Z,8643,6039,200,true,
2799,2025-07-27T18:02:51.785Z,2025-07-27T18:03:00.429Z,8644,6041,200,true,
2770,2025-07-27T18:02:51.782Z,2025-07-27T18:03:00.431Z,8649,6043,200,true,
2781,2025-07-27T18:02:51.783Z,2025-07-27T18:03:00.432Z,8649,6044,200,true,
2813,2025-07-27T18:02:51.786Z,2025-07-27T18:03:00.434Z,8648,6040,200,true,
2749,2025-07-27T18:02:51.779Z,2025-07-27T18:03:00.434Z,8655,6044,200,true,
2790,2025-07-27T18:02:51.784Z,2025-07-27T18:03:00.435Z,8651,6042,200,true,
2827,2025-07-27T18:02:51.787Z,2025-07-27T18:03:00.436Z,8649,6040,200,true,
2836,2025-07-27T18:02:51.787Z,2025-07-27T18:03:00.436Z,8649,6040,200,true,
2866,2025-07-27T18:02:51.789Z,2025-07-27T18:03:00.480Z,8691,6090,200,true,
2849,2025-07-27T18:02:51.788Z,2025-07-27T18:03:00.481Z,8693,6093,200,true,
2926,2025-07-27T18:02:51.795Z,2025-07-27T18:03:00.483Z,8688,6086,200,true,
2929,2025-07-27T18:02:51.795Z,2025-07-27T18:03:00.485Z,8690,6088,200,true,
2958,2025-07-27T18:02:51.798Z,2025-07-27T18:03:00.490Z,8692,6109,200,true,
2932,2025-07-27T18:02:51.796Z,2025-07-27T18:03:00.494Z,8698,6116,200,true,
2949,2025-07-27T18:02:51.797Z,2025-07-27T18:03:00.516Z,8719,6231,200,true,
2995,2025-07-27T18:02:51.803Z,2025-07-27T18:03:00.519Z,8716,6168,200,true,
2942,2025-07-27T18:02:51.797Z,2025-07-27T18:03:00.548Z,8751,6256,200,true,
2998,2025-07-27T18:02:51.803Z,2025-07-27T18:03:00.588Z,8785,6279,200,true,
2742,2025-07-27T18:02:51.779Z,2025-07-27T18:03:00.597Z,8818,6302,200,true,
2991,2025-07-27T18:02:51.802Z,2025-07-27T18:03:00.609Z,8807,6283,200,true,
2994,2025-07-27T18:02:51.803Z,2025-07-27T18:03:00.634Z,8831,6283,200,true,
2992,2025-07-27T18:02:51.802Z,2025-07-27T18:03:00.684Z,8882,6285,200,true,
2970,2025-07-27T18:02:51.800Z,2025-07-27T18:03:00.704Z,8904,6301,200,true,
2968,2025-07-27T18:02:51.800Z,2025-07-27T18:03:00.724Z,8924,6320,200,true,
2953,2025-07-27T18:02:51.798Z,2025-07-27T18:03:00.725Z,8927,6322,200,true,
2984,2025-07-27T18:02:51.802Z,2025-07-27T18:03:00.748Z,8946,6343,200,true,
2933,2025-07-27T18:02:51.796Z,2025-07-27T18:03:00.754Z,8958,6354,200,true,
2950,2025-07-27T18:02:51.798Z,2025-07-27T18:03:00.792Z,8994,6392,200,true,
2977,2025-07-27T18:02:51.801Z,2025-07-27T18:03:00.793Z,8992,6390,200,true,
2939,2025-07-27T18:02:51.796Z,2025-07-27T18:03:00.795Z,8999,6396,200,true,
2967,2025-07-27T18:02:51.799Z,2025-07-27T18:03:00.798Z,8999,6392,200,true,
2941,2025-07-27T18:02:51.797Z,2025-07-27T18:03:00.807Z,9010,6410,200,true,
2971,2025-07-27T18:02:51.800Z,2025-07-27T18:03:00.808Z,9008,6405,200,true,
2983,2025-07-27T18:02:51.802Z,2025-07-27T18:03:00.809Z,9007,6408,200,true,
2993,2025-07-27T18:02:51.803Z,2025-07-27T18:03:00.810Z,9007,6404,200,true,
2973,2025-07-27T18:02:51.800Z,2025-07-27T18:03:00.814Z,9014,6407,200,true,
2962,2025-07-27T18:02:51.799Z,2025-07-27T18:03:00.815Z,9016,6408,200,true,
2938,2025-07-27T18:02:51.796Z,2025-07-27T18:03:00.818Z,9022,6410,200,true,
2999,2025-07-27T18:02:51.803Z,2025-07-27T18:03:00.820Z,9017,6406,200,true,
2965,2025-07-27T18:02:51.799Z,2025-07-27T18:03:00.821Z,9022,6409,200,true,
2988,2025-07-27T18:02:51.802Z,2025-07-27T18:03:00.822Z,9020,6406,200,true,
2972,2025-07-27T18:02:51.800Z,2025-07-27T18:03:00.827Z,9027,6411,200,true,
2963,2025-07-27T18:02:51.799Z,2025-07-27T18:03:00.833Z,9034,6410,200,true,
2978,2025-07-27T18:02:51.801Z,2025-07-27T18:03:00.833Z,9032,6417,200,true,
2930,2025-07-27T18:02:51.795Z,2025-07-27T18:03:00.834Z,9039,6423,200,true,
2976,2025-07-27T18:02:51.800Z,2025-07-27T18:03:00.837Z,9037,6413,200,true,
2989,2025-07-27T18:02:51.802Z,2025-07-27T18:03:00.838Z,9036,6413,200,true,
2936,2025-07-27T18:02:51.796Z,2025-07-27T18:03:00.840Z,9044,6420,200,true,
2959,2025-07-27T18:02:51.798Z,2025-07-27T18:03:00.843Z,9045,6420,200,true,
2990,2025-07-27T18:02:51.802Z,2025-07-27T18:03:00.847Z,9045,6413,200,true,
2969,2025-07-27T18:02:51.800Z,2025-07-27T18:03:00.847Z,9047,6419,200,true,
2955,2025-07-27T18:02:51.798Z,2025-07-27T18:03:00.848Z,9050,6421,200,true,
2979,2025-07-27T18:02:51.801Z,2025-07-27T18:03:00.848Z,9047,6414,200,true,
2940,2025-07-27T18:02:51.797Z,2025-07-27T18:03:00.849Z,9052,6420,200,true,
2960,2025-07-27T18:02:51.799Z,2025-07-27T18:03:00.849Z,9050,6420,200,true,
2951,2025-07-27T18:02:51.798Z,2025-07-27T18:03:00.849Z,9051,6415,200,true,
2996,2025-07-27T18:02:51.803Z,2025-07-27T18:03:00.850Z,9047,6414,200,true,
2931,2025-07-27T18:02:51.796Z,2025-07-27T18:03:00.850Z,9054,6420,200,true,
3000,2025-07-27T18:02:51.803Z,2025-07-27T18:03:00.850Z,9047,6413,200,true,
2946,2025-07-27T18:02:51.797Z,2025-07-27T18:03:00.851Z,9054,6420,200,true,
2987,2025-07-27T18:02:51.802Z,2025-07-27T18:03:00.873Z,9071,6473,200,true,
2956,2025-07-27T18:02:51.798Z,2025-07-27T18:03:00.879Z,9081,6472,200,true,
2997,2025-07-27T18:02:51.803Z,2025-07-27T18:03:00.887Z,9084,6470,200,true,
2957,2025-07-27T18:02:51.798Z,2025-07-27T18:03:00.892Z,9094,6474,200,true,
2947,2025-07-27T18:02:51.797Z,2025-07-27T18:03:00.895Z,9098,6477,200,true,
2981,2025-07-27T18:02:51.801Z,2025-07-27T18:03:00.896Z,9095,6470,200,true,
2982,2025-07-27T18:02:51.801Z,2025-07-27T18:03:00.898Z,9097,6473,200,true,
2964,2025-07-27T18:02:51.799Z,2025-07-27T18:03:00.899Z,9100,6477,200,true,
2980,2025-07-27T18:02:51.801Z,2025-07-27T18:03:00.902Z,9101,6476,200,true,
2944,2025-07-27T18:02:51.797Z,2025-07-27T18:03:00.903Z,9106,6478,200,true,
2961,2025-07-27T18:02:51.799Z,2025-07-27T18:03:00.905Z,9106,6473,200,true,
2943,2025-07-27T18:02:51.797Z,2025-07-27T18:03:00.906Z,9109,6477,200,true,
2935,2025-07-27T18:02:51.796Z,2025-07-27T18:03:00.907Z,9111,6479,200,true,
2985,2025-07-27T18:02:51.802Z,2025-07-27T18:03:00.907Z,9105,6474,200,true,
2974,2025-07-27T18:02:51.800Z,2025-07-27T18:03:00.907Z,9107,6477,200,true,
2975,2025-07-27T18:02:51.800Z,2025-07-27T18:03:00.907Z,9107,6478,200,true,
2934,2025-07-27T18:02:51.796Z,2025-07-27T18:03:00.908Z,9112,6480,200,true,
2954,2025-07-27T18:02:51.798Z,2025-07-27T18:03:00.908Z,9110,6478,200,true,
2945,2025-07-27T18:02:51.797Z,2025-07-27T18:03:00.908Z,9111,6481,200,true,
2937,2025-07-27T18:02:51.796Z,2025-07-27T18:03:00.909Z,9113,6481,200,true,
2948,2025-07-27T18:02:51.797Z,2025-07-27T18:03:00.909Z,9112,6481,200,true,
2966,2025-07-27T18:02:51.799Z,2025-07-27T18:03:00.909Z,9110,6476,200,true,
2986,2025-07-27T18:02:51.802Z,2025-07-27T18:03:00.909Z,9107,6476,200,true,
2952,2025-07-27T18:02:51.798Z,2025-07-27T18:03:00.910Z,9112,6478,200,true,
3015,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.805Z,2879,277,200,true,
3002,2025-07-27T18:03:01.925Z,2025-07-27T18:03:04.806Z,2881,278,200,true,
3004,2025-07-27T18:03:01.925Z,2025-07-27T18:03:04.807Z,2882,279,200,true,
3047,2025-07-27T18:03:01.928Z,2025-07-27T18:03:04.849Z,2921,319,200,true,
3036,2025-07-27T18:03:01.927Z,2025-07-27T18:03:04.855Z,2928,323,200,true,
3031,2025-07-27T18:03:01.927Z,2025-07-27T18:03:04.859Z,2932,324,200,true,
3013,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.868Z,2942,322,200,true,
3001,2025-07-27T18:03:01.925Z,2025-07-27T18:03:04.869Z,2944,327,200,true,
3039,2025-07-27T18:03:01.927Z,2025-07-27T18:03:04.870Z,2943,322,200,true,
3020,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.870Z,2944,324,200,true,
3005,2025-07-27T18:03:01.925Z,2025-07-27T18:03:04.870Z,2945,328,200,true,
3028,2025-07-27T18:03:01.927Z,2025-07-27T18:03:04.871Z,2944,327,200,true,
3021,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.872Z,2946,329,200,true,
3046,2025-07-27T18:03:01.928Z,2025-07-27T18:03:04.875Z,2947,327,200,true,
3037,2025-07-27T18:03:01.927Z,2025-07-27T18:03:04.875Z,2948,329,200,true,
3019,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.875Z,2949,336,200,true,
3041,2025-07-27T18:03:01.927Z,2025-07-27T18:03:04.877Z,2950,333,200,true,
3017,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.878Z,2952,329,200,true,
3040,2025-07-27T18:03:01.927Z,2025-07-27T18:03:04.878Z,2951,327,200,true,
3025,2025-07-27T18:03:01.927Z,2025-07-27T18:03:04.878Z,2951,329,200,true,
3008,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.879Z,2953,328,200,true,
3009,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.879Z,2953,327,200,true,
3027,2025-07-27T18:03:01.927Z,2025-07-27T18:03:04.880Z,2953,338,200,true,
3007,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.880Z,2954,332,200,true,
3048,2025-07-27T18:03:01.928Z,2025-07-27T18:03:04.880Z,2952,328,200,true,
3003,2025-07-27T18:03:01.925Z,2025-07-27T18:03:04.881Z,2956,337,200,true,
3016,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.881Z,2955,337,200,true,
3029,2025-07-27T18:03:01.927Z,2025-07-27T18:03:04.882Z,2955,332,200,true,
3006,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.882Z,2956,336,200,true,
3050,2025-07-27T18:03:01.928Z,2025-07-27T18:03:04.883Z,2955,336,200,true,
3044,2025-07-27T18:03:01.928Z,2025-07-27T18:03:04.883Z,2955,336,200,true,
3035,2025-07-27T18:03:01.927Z,2025-07-27T18:03:04.884Z,2957,337,200,true,
3024,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.884Z,2958,326,200,true,
3010,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.885Z,2959,333,200,true,
3049,2025-07-27T18:03:01.928Z,2025-07-27T18:03:04.886Z,2958,329,200,true,
3014,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.886Z,2960,326,200,true,
3045,2025-07-27T18:03:01.928Z,2025-07-27T18:03:04.886Z,2958,333,200,true,
3018,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.886Z,2960,337,200,true,
3023,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.889Z,2963,332,200,true,
3081,2025-07-27T18:03:01.930Z,2025-07-27T18:03:04.897Z,2967,336,200,true,
3022,2025-07-27T18:03:01.926Z,2025-07-27T18:03:04.900Z,2974,340,200,true,
3062,2025-07-27T18:03:01.929Z,2025-07-27T18:03:04.903Z,2974,347,200,true,
3074,2025-07-27T18:03:01.930Z,2025-07-27T18:03:04.903Z,2973,350,200,true,
3098,2025-07-27T18:03:01.931Z,2025-07-27T18:03:04.904Z,2973,345,200,true,
3056,2025-07-27T18:03:01.928Z,2025-07-27T18:03:04.904Z,2976,353,200,true,
3073,2025-07-27T18:03:01.929Z,2025-07-27T18:03:04.907Z,2978,349,200,true,
3070,2025-07-27T18:03:01.929Z,2025-07-27T18:03:04.908Z,2979,346,200,true,
3064,2025-07-27T18:03:01.929Z,2025-07-27T18:03:04.911Z,2982,346,200,true,
