requestIndex,startTime,endTime,duration,ttfb,status,success,error
2312,2025-07-27T18:16:04.922Z,2025-07-27T18:16:08.726Z,3804,893,200,true,
2252,2025-07-27T18:16:04.920Z,2025-07-27T18:16:08.726Z,3806,884,200,true,
2427,2025-07-27T18:16:04.929Z,2025-07-27T18:16:08.726Z,3797,852,200,true,
2371,2025-07-27T18:16:04.926Z,2025-07-27T18:16:08.726Z,3800,877,200,true,
2390,2025-07-27T18:16:04.927Z,2025-07-27T18:16:08.727Z,3800,899,200,true,
2368,2025-07-27T18:16:04.926Z,2025-07-27T18:16:08.727Z,3801,876,200,true,
2367,2025-07-27T18:16:04.926Z,2025-07-27T18:16:08.727Z,3801,896,200,true,
2158,2025-07-27T18:16:04.912Z,2025-07-27T18:16:08.727Z,3815,887,200,true,
2393,2025-07-27T18:16:04.927Z,2025-07-27T18:16:08.728Z,3801,900,200,true,
2436,2025-07-27T18:16:04.929Z,2025-07-27T18:16:08.728Z,3799,878,200,true,
2345,2025-07-27T18:16:04.925Z,2025-07-27T18:16:08.728Z,3803,877,200,true,
2134,2025-07-27T18:16:04.911Z,2025-07-27T18:16:08.728Z,3817,890,200,true,
2187,2025-07-27T18:16:04.914Z,2025-07-27T18:16:08.729Z,3815,894,200,true,
2309,2025-07-27T18:16:04.922Z,2025-07-27T18:16:08.729Z,3807,889,200,true,
2234,2025-07-27T18:16:04.919Z,2025-07-27T18:16:08.729Z,3810,888,200,true,
2373,2025-07-27T18:16:04.927Z,2025-07-27T18:16:08.729Z,3802,857,200,true,
2175,2025-07-27T18:16:04.913Z,2025-07-27T18:16:08.729Z,3816,901,200,true,
2362,2025-07-27T18:16:04.926Z,2025-07-27T18:16:08.730Z,3804,879,200,true,
2392,2025-07-27T18:16:04.927Z,2025-07-27T18:16:08.730Z,3803,873,200,true,
2167,2025-07-27T18:16:04.913Z,2025-07-27T18:16:08.730Z,3817,888,200,true,
2389,2025-07-27T18:16:04.927Z,2025-07-27T18:16:08.730Z,3803,898,200,true,
2347,2025-07-27T18:16:04.925Z,2025-07-27T18:16:08.730Z,3805,877,200,true,
2173,2025-07-27T18:16:04.913Z,2025-07-27T18:16:08.731Z,3818,888,200,true,
2215,2025-07-27T18:16:04.917Z,2025-07-27T18:16:08.731Z,3814,884,200,true,
2203,2025-07-27T18:16:04.915Z,2025-07-27T18:16:08.731Z,3816,891,200,true,
2428,2025-07-27T18:16:04.929Z,2025-07-27T18:16:08.731Z,3802,877,200,true,
2337,2025-07-27T18:16:04.925Z,2025-07-27T18:16:08.731Z,3806,889,200,true,
2199,2025-07-27T18:16:04.914Z,2025-07-27T18:16:08.732Z,3818,895,200,true,
2256,2025-07-27T18:16:04.920Z,2025-07-27T18:16:08.732Z,3812,879,200,true,
2420,2025-07-27T18:16:04.929Z,2025-07-27T18:16:08.732Z,3803,879,200,true,
2301,2025-07-27T18:16:04.922Z,2025-07-27T18:16:08.732Z,3810,887,200,true,
2198,2025-07-27T18:16:04.914Z,2025-07-27T18:16:08.733Z,3819,892,200,true,
2458,2025-07-27T18:16:04.930Z,2025-07-27T18:16:08.733Z,3803,874,200,true,
2496,2025-07-27T18:16:04.932Z,2025-07-27T18:16:08.733Z,3801,876,200,true,
2265,2025-07-27T18:16:04.920Z,2025-07-27T18:16:08.733Z,3813,884,200,true,
2456,2025-07-27T18:16:04.930Z,2025-07-27T18:16:08.734Z,3804,870,200,true,
2267,2025-07-27T18:16:04.920Z,2025-07-27T18:16:08.734Z,3814,883,200,true,
2321,2025-07-27T18:16:04.923Z,2025-07-27T18:16:08.734Z,3811,913,200,true,
2499,2025-07-27T18:16:04.933Z,2025-07-27T18:16:08.734Z,3801,871,200,true,
2286,2025-07-27T18:16:04.921Z,2025-07-27T18:16:08.735Z,3814,908,200,true,
2489,2025-07-27T18:16:04.932Z,2025-07-27T18:16:08.735Z,3803,882,200,true,
2494,2025-07-27T18:16:04.932Z,2025-07-27T18:16:08.735Z,3803,891,200,true,
2418,2025-07-27T18:16:04.929Z,2025-07-27T18:16:08.735Z,3806,878,200,true,
2480,2025-07-27T18:16:04.932Z,2025-07-27T18:16:08.735Z,3803,873,200,true,
2216,2025-07-27T18:16:04.917Z,2025-07-27T18:16:08.736Z,3819,889,200,true,
2448,2025-07-27T18:16:04.930Z,2025-07-27T18:16:08.736Z,3806,893,200,true,
2386,2025-07-27T18:16:04.927Z,2025-07-27T18:16:08.736Z,3809,907,200,true,
2139,2025-07-27T18:16:04.912Z,2025-07-27T18:16:08.736Z,3824,930,200,true,
2357,2025-07-27T18:16:04.926Z,2025-07-27T18:16:08.737Z,3811,901,200,true,
2376,2025-07-27T18:16:04.927Z,2025-07-27T18:16:08.737Z,3810,882,200,true,
2473,2025-07-27T18:16:04.931Z,2025-07-27T18:16:08.737Z,3806,904,200,true,
2408,2025-07-27T18:16:04.928Z,2025-07-27T18:16:08.737Z,3809,909,200,true,
2478,2025-07-27T18:16:04.932Z,2025-07-27T18:16:08.738Z,3806,901,200,true,
2411,2025-07-27T18:16:04.928Z,2025-07-27T18:16:08.738Z,3810,895,200,true,
2491,2025-07-27T18:16:04.932Z,2025-07-27T18:16:08.738Z,3806,868,200,true,
2424,2025-07-27T18:16:04.929Z,2025-07-27T18:16:08.740Z,3811,896,200,true,
2211,2025-07-27T18:16:04.915Z,2025-07-27T18:16:08.741Z,3826,900,200,true,
2471,2025-07-27T18:16:04.931Z,2025-07-27T18:16:08.742Z,3811,907,200,true,
2481,2025-07-27T18:16:04.932Z,2025-07-27T18:16:08.743Z,3811,895,200,true,
2214,2025-07-27T18:16:04.917Z,2025-07-27T18:16:08.743Z,3826,917,200,true,
2245,2025-07-27T18:16:04.919Z,2025-07-27T18:16:08.743Z,3824,891,200,true,
2486,2025-07-27T18:16:04.932Z,2025-07-27T18:16:08.744Z,3812,879,200,true,
2454,2025-07-27T18:16:04.930Z,2025-07-27T18:16:08.744Z,3814,881,200,true,
2441,2025-07-27T18:16:04.930Z,2025-07-27T18:16:08.744Z,3814,879,200,true,
2169,2025-07-27T18:16:04.913Z,2025-07-27T18:16:08.745Z,3832,923,200,true,
2174,2025-07-27T18:16:04.913Z,2025-07-27T18:16:08.745Z,3832,922,200,true,
2213,2025-07-27T18:16:04.915Z,2025-07-27T18:16:08.745Z,3830,924,200,true,
2476,2025-07-27T18:16:04.931Z,2025-07-27T18:16:08.746Z,3815,897,200,true,
2429,2025-07-27T18:16:04.929Z,2025-07-27T18:16:08.746Z,3817,901,200,true,
2479,2025-07-27T18:16:04.932Z,2025-07-27T18:16:08.747Z,3815,897,200,true,
2280,2025-07-27T18:16:04.921Z,2025-07-27T18:16:08.747Z,3826,922,200,true,
2338,2025-07-27T18:16:04.925Z,2025-07-27T18:16:08.747Z,3822,903,200,true,
2354,2025-07-27T18:16:04.926Z,2025-07-27T18:16:08.748Z,3822,912,200,true,
2182,2025-07-27T18:16:04.914Z,2025-07-27T18:16:08.748Z,3834,924,200,true,
2130,2025-07-27T18:16:04.911Z,2025-07-27T18:16:08.748Z,3837,911,200,true,
2146,2025-07-27T18:16:04.912Z,2025-07-27T18:16:08.749Z,3837,924,200,true,
2281,2025-07-27T18:16:04.921Z,2025-07-27T18:16:08.749Z,3828,908,200,true,
2190,2025-07-27T18:16:04.914Z,2025-07-27T18:16:08.749Z,3835,920,200,true,
2273,2025-07-27T18:16:04.921Z,2025-07-27T18:16:08.750Z,3829,903,200,true,
2237,2025-07-27T18:16:04.919Z,2025-07-27T18:16:08.750Z,3831,903,200,true,
2311,2025-07-27T18:16:04.922Z,2025-07-27T18:16:08.750Z,3828,891,200,true,
2205,2025-07-27T18:16:04.915Z,2025-07-27T18:16:08.750Z,3835,911,200,true,
2484,2025-07-27T18:16:04.932Z,2025-07-27T18:16:08.750Z,3818,905,200,true,
2423,2025-07-27T18:16:04.929Z,2025-07-27T18:16:08.751Z,3822,907,200,true,
2235,2025-07-27T18:16:04.919Z,2025-07-27T18:16:08.751Z,3832,913,200,true,
2315,2025-07-27T18:16:04.923Z,2025-07-27T18:16:08.751Z,3828,910,200,true,
2443,2025-07-27T18:16:04.930Z,2025-07-27T18:16:08.751Z,3821,900,200,true,
2242,2025-07-27T18:16:04.919Z,2025-07-27T18:16:08.751Z,3832,894,200,true,
2406,2025-07-27T18:16:04.928Z,2025-07-27T18:16:08.752Z,3824,907,200,true,
2507,2025-07-27T18:16:09.760Z,2025-07-27T18:16:12.687Z,2927,496,200,true,
2527,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.691Z,2929,486,200,true,
2509,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.691Z,2930,488,200,true,
2502,2025-07-27T18:16:09.760Z,2025-07-27T18:16:12.692Z,2932,491,200,true,
2506,2025-07-27T18:16:09.760Z,2025-07-27T18:16:12.692Z,2932,497,200,true,
2504,2025-07-27T18:16:09.760Z,2025-07-27T18:16:12.695Z,2935,494,200,true,
2511,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.701Z,2940,496,200,true,
2524,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.705Z,2944,489,200,true,
2534,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.707Z,2945,486,200,true,
2510,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.708Z,2947,491,200,true,
2536,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.708Z,2946,492,200,true,
2540,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.709Z,2947,487,200,true,
2517,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.715Z,2954,491,200,true,
2543,2025-07-27T18:16:09.763Z,2025-07-27T18:16:12.716Z,2953,483,200,true,
2545,2025-07-27T18:16:09.763Z,2025-07-27T18:16:12.722Z,2959,488,200,true,
2503,2025-07-27T18:16:09.760Z,2025-07-27T18:16:12.727Z,2967,482,200,true,
2523,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.728Z,2967,495,200,true,
2538,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.728Z,2966,488,200,true,
2501,2025-07-27T18:16:09.760Z,2025-07-27T18:16:12.729Z,2969,487,200,true,
2516,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.729Z,2968,492,200,true,
2532,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.730Z,2968,489,200,true,
2520,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.730Z,2969,507,200,true,
2541,2025-07-27T18:16:09.763Z,2025-07-27T18:16:12.730Z,2967,489,200,true,
2546,2025-07-27T18:16:09.763Z,2025-07-27T18:16:12.731Z,2968,495,200,true,
2533,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.731Z,2969,489,200,true,
2522,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.731Z,2970,489,200,true,
2529,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.732Z,2970,492,200,true,
2519,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.732Z,2971,495,200,true,
2508,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.732Z,2971,489,200,true,
2505,2025-07-27T18:16:09.760Z,2025-07-27T18:16:12.733Z,2973,507,200,true,
2544,2025-07-27T18:16:09.763Z,2025-07-27T18:16:12.733Z,2970,516,200,true,
2531,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.733Z,2971,505,200,true,
2518,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.735Z,2974,494,200,true,
2539,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.736Z,2974,496,200,true,
2530,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.736Z,2974,493,200,true,
2515,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.737Z,2976,485,200,true,
2514,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.737Z,2976,488,200,true,
2528,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.738Z,2976,487,200,true,
2521,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.738Z,2977,496,200,true,
2512,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.739Z,2978,485,200,true,
2525,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.739Z,2978,492,200,true,
2513,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.739Z,2978,497,200,true,
2535,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.740Z,2978,498,200,true,
2537,2025-07-27T18:16:09.762Z,2025-07-27T18:16:12.740Z,2978,486,200,true,
2542,2025-07-27T18:16:09.763Z,2025-07-27T18:16:12.740Z,2977,484,200,true,
2526,2025-07-27T18:16:09.761Z,2025-07-27T18:16:12.741Z,2980,496,200,true,
2562,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.742Z,2978,503,200,true,
2555,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.746Z,2982,503,200,true,
2678,2025-07-27T18:16:09.770Z,2025-07-27T18:16:12.746Z,2976,519,200,true,
2563,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.749Z,2985,497,200,true,
2655,2025-07-27T18:16:09.769Z,2025-07-27T18:16:12.754Z,2985,513,200,true,
2852,2025-07-27T18:16:09.782Z,2025-07-27T18:16:12.757Z,2975,488,200,true,
2569,2025-07-27T18:16:09.765Z,2025-07-27T18:16:12.757Z,2992,500,200,true,
2585,2025-07-27T18:16:09.766Z,2025-07-27T18:16:12.757Z,2991,514,200,true,
2613,2025-07-27T18:16:09.767Z,2025-07-27T18:16:12.758Z,2991,499,200,true,
2611,2025-07-27T18:16:09.767Z,2025-07-27T18:16:12.758Z,2991,497,200,true,
2547,2025-07-27T18:16:09.763Z,2025-07-27T18:16:12.765Z,3002,492,200,true,
2548,2025-07-27T18:16:09.763Z,2025-07-27T18:16:12.766Z,3003,488,200,true,
2567,2025-07-27T18:16:09.765Z,2025-07-27T18:16:12.766Z,3001,494,200,true,
2560,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.766Z,3002,512,200,true,
2736,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.767Z,2994,509,200,true,
2637,2025-07-27T18:16:09.768Z,2025-07-27T18:16:12.767Z,2999,506,200,true,
2910,2025-07-27T18:16:09.792Z,2025-07-27T18:16:12.768Z,2976,492,200,true,
2670,2025-07-27T18:16:09.770Z,2025-07-27T18:16:12.774Z,3004,499,200,true,
2833,2025-07-27T18:16:09.780Z,2025-07-27T18:16:12.775Z,2995,503,200,true,
2704,2025-07-27T18:16:09.771Z,2025-07-27T18:16:12.776Z,3005,505,200,true,
2710,2025-07-27T18:16:09.772Z,2025-07-27T18:16:12.777Z,3005,509,200,true,
2741,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.781Z,3008,496,200,true,
2631,2025-07-27T18:16:09.768Z,2025-07-27T18:16:12.782Z,3014,504,200,true,
2853,2025-07-27T18:16:09.782Z,2025-07-27T18:16:12.784Z,3002,507,200,true,
2561,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.785Z,3021,504,200,true,
2721,2025-07-27T18:16:09.772Z,2025-07-27T18:16:12.785Z,3013,499,200,true,
2712,2025-07-27T18:16:09.772Z,2025-07-27T18:16:12.786Z,3014,493,200,true,
2685,2025-07-27T18:16:09.771Z,2025-07-27T18:16:12.786Z,3015,498,200,true,
2554,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.786Z,3022,500,200,true,
2822,2025-07-27T18:16:09.780Z,2025-07-27T18:16:12.787Z,3007,488,200,true,
2558,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.795Z,3031,499,200,true,
2740,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.798Z,3025,512,200,true,
2887,2025-07-27T18:16:09.785Z,2025-07-27T18:16:12.798Z,3013,475,200,true,
2661,2025-07-27T18:16:09.769Z,2025-07-27T18:16:12.799Z,3030,522,200,true,
2846,2025-07-27T18:16:09.782Z,2025-07-27T18:16:12.799Z,3017,509,200,true,
2564,2025-07-27T18:16:09.765Z,2025-07-27T18:16:12.804Z,3039,513,200,true,
2550,2025-07-27T18:16:09.763Z,2025-07-27T18:16:12.806Z,3043,503,200,true,
2625,2025-07-27T18:16:09.767Z,2025-07-27T18:16:12.809Z,3042,498,200,true,
2762,2025-07-27T18:16:09.775Z,2025-07-27T18:16:12.809Z,3034,490,200,true,
2694,2025-07-27T18:16:09.771Z,2025-07-27T18:16:12.812Z,3041,500,200,true,
2856,2025-07-27T18:16:09.782Z,2025-07-27T18:16:12.812Z,3030,500,200,true,
2804,2025-07-27T18:16:09.778Z,2025-07-27T18:16:12.813Z,3035,492,200,true,
2790,2025-07-27T18:16:09.777Z,2025-07-27T18:16:12.823Z,3046,506,200,true,
2568,2025-07-27T18:16:09.765Z,2025-07-27T18:16:12.829Z,3064,494,200,true,
2600,2025-07-27T18:16:09.766Z,2025-07-27T18:16:12.830Z,3064,498,200,true,
2618,2025-07-27T18:16:09.767Z,2025-07-27T18:16:12.835Z,3068,492,200,true,
2565,2025-07-27T18:16:09.765Z,2025-07-27T18:16:12.835Z,3070,514,200,true,
2592,2025-07-27T18:16:09.766Z,2025-07-27T18:16:12.836Z,3070,511,200,true,
2603,2025-07-27T18:16:09.766Z,2025-07-27T18:16:12.837Z,3071,511,200,true,
2551,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.837Z,3073,514,200,true,
2553,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.837Z,3073,514,200,true,
2607,2025-07-27T18:16:09.767Z,2025-07-27T18:16:12.837Z,3070,499,200,true,
2587,2025-07-27T18:16:09.766Z,2025-07-27T18:16:12.838Z,3072,511,200,true,
2556,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.838Z,3074,516,200,true,
2573,2025-07-27T18:16:09.765Z,2025-07-27T18:16:12.838Z,3073,503,200,true,
2557,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.838Z,3074,511,200,true,
2549,2025-07-27T18:16:09.763Z,2025-07-27T18:16:12.839Z,3076,512,200,true,
2746,2025-07-27T18:16:09.774Z,2025-07-27T18:16:12.839Z,3065,510,200,true,
2828,2025-07-27T18:16:09.780Z,2025-07-27T18:16:12.839Z,3059,507,200,true,
2855,2025-07-27T18:16:09.782Z,2025-07-27T18:16:12.839Z,3057,504,200,true,
2814,2025-07-27T18:16:09.779Z,2025-07-27T18:16:12.840Z,3061,507,200,true,
2644,2025-07-27T18:16:09.768Z,2025-07-27T18:16:12.840Z,3072,523,200,true,
2726,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.840Z,3067,497,200,true,
2864,2025-07-27T18:16:09.783Z,2025-07-27T18:16:12.841Z,3058,507,200,true,
2817,2025-07-27T18:16:09.779Z,2025-07-27T18:16:12.841Z,3062,492,200,true,
2794,2025-07-27T18:16:09.777Z,2025-07-27T18:16:12.841Z,3064,495,200,true,
2744,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.842Z,3069,487,200,true,
2860,2025-07-27T18:16:09.783Z,2025-07-27T18:16:12.842Z,3059,502,200,true,
2732,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.842Z,3069,501,200,true,
2849,2025-07-27T18:16:09.782Z,2025-07-27T18:16:12.843Z,3061,508,200,true,
2738,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.843Z,3070,496,200,true,
2879,2025-07-27T18:16:09.785Z,2025-07-27T18:16:12.845Z,3060,486,200,true,
2894,2025-07-27T18:16:09.791Z,2025-07-27T18:16:12.845Z,3054,479,200,true,
2733,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.846Z,3073,510,200,true,
2725,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.846Z,3073,517,200,true,
2708,2025-07-27T18:16:09.772Z,2025-07-27T18:16:12.847Z,3075,512,200,true,
2843,2025-07-27T18:16:09.781Z,2025-07-27T18:16:12.847Z,3066,506,200,true,
2584,2025-07-27T18:16:09.766Z,2025-07-27T18:16:12.848Z,3082,513,200,true,
2614,2025-07-27T18:16:09.767Z,2025-07-27T18:16:12.848Z,3081,541,200,true,
2810,2025-07-27T18:16:09.779Z,2025-07-27T18:16:12.848Z,3069,508,200,true,
2566,2025-07-27T18:16:09.765Z,2025-07-27T18:16:12.849Z,3084,516,200,true,
2902,2025-07-27T18:16:09.791Z,2025-07-27T18:16:12.852Z,3061,505,200,true,
2882,2025-07-27T18:16:09.785Z,2025-07-27T18:16:12.862Z,3077,503,200,true,
2888,2025-07-27T18:16:09.785Z,2025-07-27T18:16:12.871Z,3086,504,200,true,
2664,2025-07-27T18:16:09.769Z,2025-07-27T18:16:12.876Z,3107,494,200,true,
2776,2025-07-27T18:16:09.776Z,2025-07-27T18:16:12.877Z,3101,490,200,true,
2807,2025-07-27T18:16:09.778Z,2025-07-27T18:16:12.879Z,3101,517,200,true,
2835,2025-07-27T18:16:09.781Z,2025-07-27T18:16:12.881Z,3100,507,200,true,
2686,2025-07-27T18:16:09.771Z,2025-07-27T18:16:12.883Z,3112,515,200,true,
2916,2025-07-27T18:16:09.792Z,2025-07-27T18:16:12.884Z,3092,496,200,true,
2904,2025-07-27T18:16:09.791Z,2025-07-27T18:16:12.885Z,3094,494,200,true,
2820,2025-07-27T18:16:09.779Z,2025-07-27T18:16:12.885Z,3106,505,200,true,
2719,2025-07-27T18:16:09.772Z,2025-07-27T18:16:12.886Z,3114,516,200,true,
2867,2025-07-27T18:16:09.783Z,2025-07-27T18:16:12.886Z,3103,633,200,true,
2706,2025-07-27T18:16:09.772Z,2025-07-27T18:16:12.887Z,3115,557,200,true,
2919,2025-07-27T18:16:09.792Z,2025-07-27T18:16:12.887Z,3095,499,200,true,
2757,2025-07-27T18:16:09.774Z,2025-07-27T18:16:12.888Z,3114,518,200,true,
2913,2025-07-27T18:16:09.792Z,2025-07-27T18:16:12.888Z,3096,495,200,true,
2921,2025-07-27T18:16:09.792Z,2025-07-27T18:16:12.888Z,3096,504,200,true,
2756,2025-07-27T18:16:09.774Z,2025-07-27T18:16:12.889Z,3115,555,200,true,
2858,2025-07-27T18:16:09.782Z,2025-07-27T18:16:12.889Z,3107,547,200,true,
2649,2025-07-27T18:16:09.769Z,2025-07-27T18:16:12.891Z,3122,523,200,true,
2803,2025-07-27T18:16:09.778Z,2025-07-27T18:16:12.895Z,3117,511,200,true,
2788,2025-07-27T18:16:09.777Z,2025-07-27T18:16:12.897Z,3120,509,200,true,
2731,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.899Z,3126,522,200,true,
2859,2025-07-27T18:16:09.783Z,2025-07-27T18:16:12.905Z,3122,546,200,true,
2842,2025-07-27T18:16:09.781Z,2025-07-27T18:16:12.911Z,3130,511,200,true,
2748,2025-07-27T18:16:09.774Z,2025-07-27T18:16:12.915Z,3141,534,200,true,
2574,2025-07-27T18:16:09.765Z,2025-07-27T18:16:12.919Z,3154,515,200,true,
2617,2025-07-27T18:16:09.767Z,2025-07-27T18:16:12.920Z,3153,628,200,true,
2681,2025-07-27T18:16:09.770Z,2025-07-27T18:16:12.921Z,3151,555,200,true,
2857,2025-07-27T18:16:09.782Z,2025-07-27T18:16:12.924Z,3142,607,200,true,
2677,2025-07-27T18:16:09.770Z,2025-07-27T18:16:12.925Z,3155,619,200,true,
2737,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.927Z,3154,552,200,true,
2702,2025-07-27T18:16:09.771Z,2025-07-27T18:16:12.929Z,3158,597,200,true,
2791,2025-07-27T18:16:09.777Z,2025-07-27T18:16:12.930Z,3153,591,200,true,
2786,2025-07-27T18:16:09.777Z,2025-07-27T18:16:12.931Z,3154,553,200,true,
2665,2025-07-27T18:16:09.770Z,2025-07-27T18:16:12.932Z,3162,655,200,true,
2761,2025-07-27T18:16:09.775Z,2025-07-27T18:16:12.932Z,3157,640,200,true,
2823,2025-07-27T18:16:09.780Z,2025-07-27T18:16:12.933Z,3153,589,200,true,
2570,2025-07-27T18:16:09.765Z,2025-07-27T18:16:12.934Z,3169,610,200,true,
2642,2025-07-27T18:16:09.768Z,2025-07-27T18:16:12.935Z,3167,601,200,true,
2897,2025-07-27T18:16:09.791Z,2025-07-27T18:16:12.935Z,3144,628,200,true,
2684,2025-07-27T18:16:09.771Z,2025-07-27T18:16:12.935Z,3164,647,200,true,
2735,2025-07-27T18:16:09.773Z,2025-07-27T18:16:12.936Z,3163,644,200,true,
2918,2025-07-27T18:16:09.792Z,2025-07-27T18:16:12.941Z,3149,621,200,true,
2693,2025-07-27T18:16:09.771Z,2025-07-27T18:16:12.946Z,3175,642,200,true,
2915,2025-07-27T18:16:09.792Z,2025-07-27T18:16:12.949Z,3157,620,200,true,
2911,2025-07-27T18:16:09.792Z,2025-07-27T18:16:12.950Z,3158,625,200,true,
2636,2025-07-27T18:16:09.768Z,2025-07-27T18:16:12.956Z,3188,613,200,true,
2610,2025-07-27T18:16:09.767Z,2025-07-27T18:16:12.957Z,3190,613,200,true,
2552,2025-07-27T18:16:09.764Z,2025-07-27T18:16:12.958Z,3194,614,200,true,
2616,2025-07-27T18:16:09.767Z,2025-07-27T18:16:12.959Z,3192,604,200,true,
2620,2025-07-27T18:16:09.767Z,2025-07-27T18:16:12.959Z,3192,625,200,true,
2583,2025-07-27T18:16:09.766Z,2025-07-27T18:16:12.960Z,3194,654,200,true,
2825,2025-07-27T18:16:09.780Z,2025-07-27T18:16:12.960Z,3180,594,200,true,
2895,2025-07-27T18:16:09.791Z,2025-07-27T18:16:12.961Z,3170,578,200,true,
2815,2025-07-27T18:16:09.779Z,2025-07-27T18:16:12.961Z,3182,636,200,true,
2760,2025-07-27T18:16:09.775Z,2025-07-27T18:16:12.961Z,3186,641,200,true,
2668,2025-07-27T18:16:09.770Z,2025-07-27T18:16:12.961Z,3191,600,200,true,
2802,2025-07-27T18:16:09.778Z,2025-07-27T18:16:12.962Z,3184,635,200,true,
2766,2025-07-27T18:16:09.775Z,2025-07-27T18:16:12.962Z,3187,635,200,true,
2701,2025-07-27T18:16:09.771Z,2025-07-27T18:16:12.962Z,3191,648,200,true,
2863,2025-07-27T18:16:09.783Z,2025-07-27T18:16:12.963Z,3180,641,200,true,
2676,2025-07-27T18:16:09.770Z,2025-07-27T18:16:12.963Z,3193,644,200,true,
2830,2025-07-27T18:16:09.780Z,2025-07-27T18:16:12.963Z,3183,550,200,true,
2907,2025-07-27T18:16:09.791Z,2025-07-27T18:16:12.964Z,3173,623,200,true,
2878,2025-07-27T18:16:09.784Z,2025-07-27T18:16:12.964Z,3180,603,200,true,
2808,2025-07-27T18:16:09.779Z,2025-07-27T18:16:12.964Z,3185,636,200,true,
2880,2025-07-27T18:16:09.785Z,2025-07-27T18:16:12.965Z,3180,628,200,true,
2777,2025-07-27T18:16:09.776Z,2025-07-27T18:16:12.965Z,3189,648,200,true,
2861,2025-07-27T18:16:09.783Z,2025-07-27T18:16:12.965Z,3182,604,200,true,
2851,2025-07-27T18:16:09.782Z,2025-07-27T18:16:12.965Z,3183,637,200,true,
2599,2025-07-27T18:16:09.766Z,2025-07-27T18:16:12.969Z,3203,610,200,true,
2597,2025-07-27T18:16:09.766Z,2025-07-27T18:16:12.970Z,3204,611,200,true,
2837,2025-07-27T18:16:09.781Z,2025-07-27T18:16:12.972Z,3191,633,200,true,
2770,2025-07-27T18:16:09.775Z,2025-07-27T18:16:12.975Z,3200,612,200,true,
2629,2025-07-27T18:16:09.768Z,2025-07-27T18:16:12.976Z,3208,648,200,true,
2784,2025-07-27T18:16:09.776Z,2025-07-27T18:16:12.978Z,3202,642,200,true,
2891,2025-07-27T18:16:09.786Z,2025-07-27T18:16:12.979Z,3193,631,200,true,
2700,2025-07-27T18:16:09.771Z,2025-07-27T18:16:12.980Z,3209,644,200,true,
2903,2025-07-27T18:16:09.791Z,2025-07-27T18:16:12.981Z,3190,626,200,true,
