requestIndex,startTime,endTime,duration,ttfb,status,success,error
943,2025-07-27T17:33:32.710Z,2025-07-27T17:33:41.746Z,9036,6487,200,true,
981,2025-07-27T17:33:32.715Z,2025-07-27T17:33:41.759Z,9044,6486,200,true,
986,2025-07-27T17:33:32.716Z,2025-07-27T17:33:41.779Z,9063,6485,200,true,
942,2025-07-27T17:33:32.710Z,2025-07-27T17:33:41.785Z,9075,6491,200,true,
947,2025-07-27T17:33:32.710Z,2025-07-27T17:33:41.799Z,9089,6509,200,true,
985,2025-07-27T17:33:32.715Z,2025-07-27T17:33:41.807Z,9092,6505,200,true,
993,2025-07-27T17:33:32.716Z,2025-07-27T17:33:41.809Z,9093,6504,200,true,
934,2025-07-27T17:33:32.709Z,2025-07-27T17:33:41.841Z,9132,6553,200,true,
959,2025-07-27T17:33:32.711Z,2025-07-27T17:33:41.843Z,9132,6553,200,true,
945,2025-07-27T17:33:32.710Z,2025-07-27T17:33:41.845Z,9135,6550,200,true,
966,2025-07-27T17:33:32.712Z,2025-07-27T17:33:41.848Z,9136,6551,200,true,
938,2025-07-27T17:33:32.709Z,2025-07-27T17:33:41.850Z,9141,6552,200,true,
982,2025-07-27T17:33:32.715Z,2025-07-27T17:33:41.851Z,9136,6548,200,true,
999,2025-07-27T17:33:32.717Z,2025-07-27T17:33:41.853Z,9136,6575,200,true,
944,2025-07-27T17:33:32.710Z,2025-07-27T17:33:41.855Z,9145,6586,200,true,
958,2025-07-27T17:33:32.711Z,2025-07-27T17:33:41.855Z,9144,6568,200,true,
949,2025-07-27T17:33:32.710Z,2025-07-27T17:33:41.861Z,9151,6587,200,true,
964,2025-07-27T17:33:32.712Z,2025-07-27T17:33:41.868Z,9156,6565,200,true,
941,2025-07-27T17:33:32.710Z,2025-07-27T17:33:41.877Z,9167,6587,200,true,
970,2025-07-27T17:33:32.713Z,2025-07-27T17:33:41.907Z,9194,6593,200,true,
951,2025-07-27T17:33:32.711Z,2025-07-27T17:33:41.931Z,9220,6619,200,true,
972,2025-07-27T17:33:32.713Z,2025-07-27T17:33:41.934Z,9221,6620,200,true,
952,2025-07-27T17:33:32.711Z,2025-07-27T17:33:41.949Z,9238,6646,200,true,
948,2025-07-27T17:33:32.710Z,2025-07-27T17:33:41.951Z,9241,6645,200,true,
975,2025-07-27T17:33:32.714Z,2025-07-27T17:33:41.953Z,9239,6641,200,true,
956,2025-07-27T17:33:32.711Z,2025-07-27T17:33:41.956Z,9245,6643,200,true,
935,2025-07-27T17:33:32.709Z,2025-07-27T17:33:41.958Z,9249,6647,200,true,
1000,2025-07-27T17:33:32.717Z,2025-07-27T17:33:41.958Z,9241,6641,200,true,
990,2025-07-27T17:33:32.716Z,2025-07-27T17:33:41.959Z,9243,6642,200,true,
980,2025-07-27T17:33:32.715Z,2025-07-27T17:33:41.959Z,9244,6647,200,true,
950,2025-07-27T17:33:32.710Z,2025-07-27T17:33:41.959Z,9249,6649,200,true,
978,2025-07-27T17:33:32.714Z,2025-07-27T17:33:41.960Z,9246,6647,200,true,
946,2025-07-27T17:33:32.710Z,2025-07-27T17:33:41.960Z,9250,6649,200,true,
940,2025-07-27T17:33:32.709Z,2025-07-27T17:33:41.960Z,9251,6651,200,true,
969,2025-07-27T17:33:32.713Z,2025-07-27T17:33:41.960Z,9247,6648,200,true,
983,2025-07-27T17:33:32.715Z,2025-07-27T17:33:42.018Z,9303,6701,200,true,
963,2025-07-27T17:33:32.712Z,2025-07-27T17:33:42.020Z,9308,6704,200,true,
998,2025-07-27T17:33:32.717Z,2025-07-27T17:33:42.021Z,9304,6701,200,true,
957,2025-07-27T17:33:32.711Z,2025-07-27T17:33:42.022Z,9311,6707,200,true,
984,2025-07-27T17:33:32.715Z,2025-07-27T17:33:42.023Z,9308,6702,200,true,
979,2025-07-27T17:33:32.715Z,2025-07-27T17:33:42.023Z,9308,6702,200,true,
973,2025-07-27T17:33:32.713Z,2025-07-27T17:33:42.024Z,9311,6705,200,true,
953,2025-07-27T17:33:32.711Z,2025-07-27T17:33:42.028Z,9317,6715,200,true,
974,2025-07-27T17:33:32.714Z,2025-07-27T17:33:42.040Z,9326,6730,200,true,
997,2025-07-27T17:33:32.717Z,2025-07-27T17:33:42.055Z,9338,6749,200,true,
971,2025-07-27T17:33:32.713Z,2025-07-27T17:33:42.056Z,9343,6754,200,true,
961,2025-07-27T17:33:32.712Z,2025-07-27T17:33:42.067Z,9355,6758,200,true,
988,2025-07-27T17:33:32.716Z,2025-07-27T17:33:42.078Z,9362,6761,200,true,
955,2025-07-27T17:33:32.711Z,2025-07-27T17:33:42.079Z,9368,6767,200,true,
977,2025-07-27T17:33:32.714Z,2025-07-27T17:33:42.082Z,9368,6763,200,true,
1004,2025-07-27T17:33:43.084Z,2025-07-27T17:33:46.041Z,2957,411,200,true,
1032,2025-07-27T17:33:43.090Z,2025-07-27T17:33:46.052Z,2962,412,200,true,
1012,2025-07-27T17:33:43.086Z,2025-07-27T17:33:46.054Z,2968,415,200,true,
1036,2025-07-27T17:33:43.090Z,2025-07-27T17:33:46.054Z,2964,409,200,true,
1013,2025-07-27T17:33:43.086Z,2025-07-27T17:33:46.055Z,2969,416,200,true,
1008,2025-07-27T17:33:43.085Z,2025-07-27T17:33:46.058Z,2973,417,200,true,
1030,2025-07-27T17:33:43.089Z,2025-07-27T17:33:46.058Z,2969,415,200,true,
1011,2025-07-27T17:33:43.086Z,2025-07-27T17:33:46.066Z,2980,414,200,true,
1010,2025-07-27T17:33:43.086Z,2025-07-27T17:33:46.067Z,2981,418,200,true,
1002,2025-07-27T17:33:43.084Z,2025-07-27T17:33:46.069Z,2985,420,200,true,
1007,2025-07-27T17:33:43.085Z,2025-07-27T17:33:46.074Z,2989,416,200,true,
1039,2025-07-27T17:33:43.091Z,2025-07-27T17:33:46.076Z,2985,408,200,true,
1025,2025-07-27T17:33:43.089Z,2025-07-27T17:33:46.076Z,2987,408,200,true,
1005,2025-07-27T17:33:43.085Z,2025-07-27T17:33:46.078Z,2993,420,200,true,
1018,2025-07-27T17:33:43.087Z,2025-07-27T17:33:46.082Z,2995,416,200,true,
1014,2025-07-27T17:33:43.087Z,2025-07-27T17:33:46.085Z,2998,421,200,true,
1020,2025-07-27T17:33:43.088Z,2025-07-27T17:33:46.088Z,3000,412,200,true,
1026,2025-07-27T17:33:43.089Z,2025-07-27T17:33:46.089Z,3000,416,200,true,
1001,2025-07-27T17:33:43.084Z,2025-07-27T17:33:46.093Z,3009,422,200,true,
1034,2025-07-27T17:33:43.090Z,2025-07-27T17:33:46.095Z,3005,413,200,true,
1033,2025-07-27T17:33:43.090Z,2025-07-27T17:33:46.096Z,3006,408,200,true,
1023,2025-07-27T17:33:43.088Z,2025-07-27T17:33:46.096Z,3008,409,200,true,
1019,2025-07-27T17:33:43.088Z,2025-07-27T17:33:46.097Z,3009,410,200,true,
1016,2025-07-27T17:33:43.087Z,2025-07-27T17:33:46.098Z,3011,413,200,true,
1009,2025-07-27T17:33:43.086Z,2025-07-27T17:33:46.101Z,3015,428,200,true,
1024,2025-07-27T17:33:43.088Z,2025-07-27T17:33:46.102Z,3014,417,200,true,
1006,2025-07-27T17:33:43.085Z,2025-07-27T17:33:46.103Z,3018,430,200,true,
1027,2025-07-27T17:33:43.089Z,2025-07-27T17:33:46.105Z,3016,422,200,true,
1040,2025-07-27T17:33:43.091Z,2025-07-27T17:33:46.116Z,3025,438,200,true,
1038,2025-07-27T17:33:43.091Z,2025-07-27T17:33:46.122Z,3031,520,200,true,
1003,2025-07-27T17:33:43.084Z,2025-07-27T17:33:46.127Z,3043,423,200,true,
1031,2025-07-27T17:33:43.090Z,2025-07-27T17:33:46.128Z,3038,502,200,true,
1022,2025-07-27T17:33:43.088Z,2025-07-27T17:33:46.145Z,3057,504,200,true,
1017,2025-07-27T17:33:43.087Z,2025-07-27T17:33:46.146Z,3059,531,200,true,
1072,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.148Z,3054,525,200,true,
1028,2025-07-27T17:33:43.089Z,2025-07-27T17:33:46.154Z,3065,530,200,true,
1015,2025-07-27T17:33:43.087Z,2025-07-27T17:33:46.193Z,3106,530,200,true,
1042,2025-07-27T17:33:43.091Z,2025-07-27T17:33:46.196Z,3105,527,200,true,
1043,2025-07-27T17:33:43.091Z,2025-07-27T17:33:46.198Z,3107,529,200,true,
1029,2025-07-27T17:33:43.089Z,2025-07-27T17:33:46.200Z,3111,530,200,true,
1150,2025-07-27T17:33:43.101Z,2025-07-27T17:33:46.202Z,3101,523,200,true,
1041,2025-07-27T17:33:43.091Z,2025-07-27T17:33:46.205Z,3114,532,200,true,
1134,2025-07-27T17:33:43.099Z,2025-07-27T17:33:46.205Z,3106,522,200,true,
1153,2025-07-27T17:33:43.101Z,2025-07-27T17:33:46.205Z,3104,520,200,true,
1037,2025-07-27T17:33:43.091Z,2025-07-27T17:33:46.211Z,3120,532,200,true,
1079,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.231Z,3137,536,200,true,
1088,2025-07-27T17:33:43.095Z,2025-07-27T17:33:46.236Z,3141,541,200,true,
1370,2025-07-27T17:33:43.119Z,2025-07-27T17:33:46.239Z,3120,518,200,true,
1152,2025-07-27T17:33:43.101Z,2025-07-27T17:33:46.239Z,3138,537,200,true,
1045,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.247Z,3155,552,200,true,
1021,2025-07-27T17:33:43.088Z,2025-07-27T17:33:46.289Z,3201,602,200,true,
1047,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.297Z,3205,552,200,true,
1367,2025-07-27T17:33:43.119Z,2025-07-27T17:33:46.299Z,3180,524,200,true,
1122,2025-07-27T17:33:43.098Z,2025-07-27T17:33:46.300Z,3202,596,200,true,
1046,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.302Z,3210,600,200,true,
1062,2025-07-27T17:33:43.093Z,2025-07-27T17:33:46.303Z,3210,547,200,true,
1378,2025-07-27T17:33:43.120Z,2025-07-27T17:33:46.303Z,3183,523,200,true,
1108,2025-07-27T17:33:43.097Z,2025-07-27T17:33:46.304Z,3207,594,200,true,
1035,2025-07-27T17:33:43.090Z,2025-07-27T17:33:46.305Z,3215,547,200,true,
1166,2025-07-27T17:33:43.102Z,2025-07-27T17:33:46.306Z,3204,530,200,true,
1137,2025-07-27T17:33:43.099Z,2025-07-27T17:33:46.309Z,3210,598,200,true,
1082,2025-07-27T17:33:43.095Z,2025-07-27T17:33:46.312Z,3217,550,200,true,
1044,2025-07-27T17:33:43.091Z,2025-07-27T17:33:46.315Z,3224,599,200,true,
1135,2025-07-27T17:33:43.099Z,2025-07-27T17:33:46.316Z,3217,599,200,true,
1149,2025-07-27T17:33:43.101Z,2025-07-27T17:33:46.316Z,3215,595,200,true,
1128,2025-07-27T17:33:43.099Z,2025-07-27T17:33:46.317Z,3218,599,200,true,
1103,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.323Z,3227,598,200,true,
1114,2025-07-27T17:33:43.097Z,2025-07-27T17:33:46.332Z,3235,706,200,true,
1242,2025-07-27T17:33:43.108Z,2025-07-27T17:33:46.390Z,3282,697,200,true,
1115,2025-07-27T17:33:43.098Z,2025-07-27T17:33:46.395Z,3297,702,200,true,
1086,2025-07-27T17:33:43.095Z,2025-07-27T17:33:46.402Z,3307,712,200,true,
1068,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.404Z,3310,637,200,true,
1366,2025-07-27T17:33:43.119Z,2025-07-27T17:33:46.404Z,3285,612,200,true,
1246,2025-07-27T17:33:43.109Z,2025-07-27T17:33:46.405Z,3296,623,200,true,
1066,2025-07-27T17:33:43.093Z,2025-07-27T17:33:46.408Z,3315,711,200,true,
1380,2025-07-27T17:33:43.120Z,2025-07-27T17:33:46.411Z,3291,698,200,true,
1110,2025-07-27T17:33:43.097Z,2025-07-27T17:33:46.411Z,3314,707,200,true,
1170,2025-07-27T17:33:43.103Z,2025-07-27T17:33:46.412Z,3309,624,200,true,
1179,2025-07-27T17:33:43.103Z,2025-07-27T17:33:46.412Z,3309,706,200,true,
1369,2025-07-27T17:33:43.119Z,2025-07-27T17:33:46.412Z,3293,698,200,true,
1375,2025-07-27T17:33:43.120Z,2025-07-27T17:33:46.413Z,3293,682,200,true,
1091,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.414Z,3318,712,200,true,
1067,2025-07-27T17:33:43.093Z,2025-07-27T17:33:46.415Z,3322,709,200,true,
1058,2025-07-27T17:33:43.093Z,2025-07-27T17:33:46.418Z,3325,725,200,true,
1138,2025-07-27T17:33:43.100Z,2025-07-27T17:33:46.422Z,3322,709,200,true,
1157,2025-07-27T17:33:43.101Z,2025-07-27T17:33:46.428Z,3327,708,200,true,
1250,2025-07-27T17:33:43.109Z,2025-07-27T17:33:46.429Z,3320,708,200,true,
1374,2025-07-27T17:33:43.119Z,2025-07-27T17:33:46.431Z,3312,697,200,true,
1116,2025-07-27T17:33:43.098Z,2025-07-27T17:33:46.431Z,3333,719,200,true,
1376,2025-07-27T17:33:43.120Z,2025-07-27T17:33:46.432Z,3312,698,200,true,
1148,2025-07-27T17:33:43.101Z,2025-07-27T17:33:46.432Z,3331,719,200,true,
1151,2025-07-27T17:33:43.101Z,2025-07-27T17:33:46.435Z,3334,714,200,true,
1373,2025-07-27T17:33:43.119Z,2025-07-27T17:33:46.498Z,3379,697,200,true,
1050,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.500Z,3408,712,200,true,
1125,2025-07-27T17:33:43.098Z,2025-07-27T17:33:46.501Z,3403,705,200,true,
1077,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.503Z,3409,807,200,true,
1121,2025-07-27T17:33:43.098Z,2025-07-27T17:33:46.503Z,3405,804,200,true,
1249,2025-07-27T17:33:43.109Z,2025-07-27T17:33:46.504Z,3395,707,200,true,
1059,2025-07-27T17:33:43.093Z,2025-07-27T17:33:46.505Z,3412,708,200,true,
1081,2025-07-27T17:33:43.095Z,2025-07-27T17:33:46.505Z,3410,712,200,true,
1084,2025-07-27T17:33:43.095Z,2025-07-27T17:33:46.506Z,3411,711,200,true,
1124,2025-07-27T17:33:43.098Z,2025-07-27T17:33:46.506Z,3408,802,200,true,
1048,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.507Z,3415,715,200,true,
1120,2025-07-27T17:33:43.098Z,2025-07-27T17:33:46.507Z,3409,707,200,true,
1371,2025-07-27T17:33:43.119Z,2025-07-27T17:33:46.508Z,3389,687,200,true,
1379,2025-07-27T17:33:43.120Z,2025-07-27T17:33:46.517Z,3397,685,200,true,
1199,2025-07-27T17:33:43.105Z,2025-07-27T17:33:46.521Z,3416,798,200,true,
1169,2025-07-27T17:33:43.102Z,2025-07-27T17:33:46.523Z,3421,713,200,true,
1061,2025-07-27T17:33:43.093Z,2025-07-27T17:33:46.526Z,3433,809,200,true,
1118,2025-07-27T17:33:43.098Z,2025-07-27T17:33:46.529Z,3431,710,200,true,
1069,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.533Z,3439,808,200,true,
1167,2025-07-27T17:33:43.102Z,2025-07-27T17:33:46.535Z,3433,712,200,true,
1173,2025-07-27T17:33:43.103Z,2025-07-27T17:33:46.535Z,3432,713,200,true,
1176,2025-07-27T17:33:43.103Z,2025-07-27T17:33:46.536Z,3433,801,200,true,
1171,2025-07-27T17:33:43.103Z,2025-07-27T17:33:46.537Z,3434,801,200,true,
1106,2025-07-27T17:33:43.097Z,2025-07-27T17:33:46.537Z,3440,711,200,true,
1368,2025-07-27T17:33:43.119Z,2025-07-27T17:33:46.592Z,3473,684,200,true,
1165,2025-07-27T17:33:43.102Z,2025-07-27T17:33:46.593Z,3491,717,200,true,
1129,2025-07-27T17:33:43.099Z,2025-07-27T17:33:46.596Z,3497,720,200,true,
1178,2025-07-27T17:33:43.103Z,2025-07-27T17:33:46.597Z,3494,717,200,true,
1164,2025-07-27T17:33:43.102Z,2025-07-27T17:33:46.598Z,3496,717,200,true,
1147,2025-07-27T17:33:43.100Z,2025-07-27T17:33:46.599Z,3499,803,200,true,
1146,2025-07-27T17:33:43.100Z,2025-07-27T17:33:46.599Z,3499,802,200,true,
1161,2025-07-27T17:33:43.102Z,2025-07-27T17:33:46.600Z,3498,837,200,true,
1080,2025-07-27T17:33:43.095Z,2025-07-27T17:33:46.604Z,3509,803,200,true,
1239,2025-07-27T17:33:43.108Z,2025-07-27T17:33:46.616Z,3508,791,200,true,
1253,2025-07-27T17:33:43.109Z,2025-07-27T17:33:46.620Z,3511,831,200,true,
1093,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.621Z,3525,800,200,true,
1097,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.623Z,3527,804,200,true,
1098,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.623Z,3527,846,200,true,
1130,2025-07-27T17:33:43.099Z,2025-07-27T17:33:46.626Z,3527,716,200,true,
1175,2025-07-27T17:33:43.103Z,2025-07-27T17:33:46.629Z,3526,800,200,true,
1057,2025-07-27T17:33:43.093Z,2025-07-27T17:33:46.630Z,3537,849,200,true,
1083,2025-07-27T17:33:43.095Z,2025-07-27T17:33:46.631Z,3536,823,200,true,
1107,2025-07-27T17:33:43.097Z,2025-07-27T17:33:46.632Z,3535,834,200,true,
1126,2025-07-27T17:33:43.098Z,2025-07-27T17:33:46.633Z,3535,823,200,true,
1071,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.634Z,3540,829,200,true,
1076,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.634Z,3540,803,200,true,
1055,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.635Z,3543,807,200,true,
1248,2025-07-27T17:33:43.109Z,2025-07-27T17:33:46.635Z,3526,810,200,true,
1099,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.635Z,3539,803,200,true,
1104,2025-07-27T17:33:43.097Z,2025-07-27T17:33:46.636Z,3539,830,200,true,
1141,2025-07-27T17:33:43.100Z,2025-07-27T17:33:46.640Z,3540,831,200,true,
1174,2025-07-27T17:33:43.103Z,2025-07-27T17:33:46.642Z,3539,813,200,true,
1145,2025-07-27T17:33:43.100Z,2025-07-27T17:33:46.645Z,3545,825,200,true,
1144,2025-07-27T17:33:43.100Z,2025-07-27T17:33:46.646Z,3546,803,200,true,
1132,2025-07-27T17:33:43.099Z,2025-07-27T17:33:46.648Z,3549,804,200,true,
1096,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.689Z,3593,825,200,true,
1051,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.690Z,3598,848,200,true,
1101,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.691Z,3595,920,200,true,
1056,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.698Z,3606,825,200,true,
1090,2025-07-27T17:33:43.095Z,2025-07-27T17:33:46.699Z,3604,922,200,true,
1054,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.699Z,3607,849,200,true,
1160,2025-07-27T17:33:43.102Z,2025-07-27T17:33:46.708Z,3606,840,200,true,
1254,2025-07-27T17:33:43.109Z,2025-07-27T17:33:46.710Z,3601,830,200,true,
1060,2025-07-27T17:33:43.093Z,2025-07-27T17:33:46.714Z,3621,923,200,true,
1089,2025-07-27T17:33:43.095Z,2025-07-27T17:33:46.714Z,3619,845,200,true,
1136,2025-07-27T17:33:43.099Z,2025-07-27T17:33:46.715Z,3616,840,200,true,
1158,2025-07-27T17:33:43.102Z,2025-07-27T17:33:46.716Z,3614,839,200,true,
1119,2025-07-27T17:33:43.098Z,2025-07-27T17:33:46.717Z,3619,920,200,true,
1365,2025-07-27T17:33:43.119Z,2025-07-27T17:33:46.718Z,3599,896,200,true,
1049,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.718Z,3626,850,200,true,
1241,2025-07-27T17:33:43.108Z,2025-07-27T17:33:46.719Z,3611,830,200,true,
1381,2025-07-27T17:33:43.120Z,2025-07-27T17:33:46.719Z,3599,821,200,true,
1163,2025-07-27T17:33:43.102Z,2025-07-27T17:33:46.719Z,3617,839,200,true,
1102,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.721Z,3625,939,200,true,
1143,2025-07-27T17:33:43.100Z,2025-07-27T17:33:46.726Z,3626,917,200,true,
1113,2025-07-27T17:33:43.097Z,2025-07-27T17:33:46.797Z,3700,940,200,true,
1087,2025-07-27T17:33:43.095Z,2025-07-27T17:33:46.798Z,3703,1009,200,true,
1112,2025-07-27T17:33:43.097Z,2025-07-27T17:33:46.800Z,3703,929,200,true,
1053,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.801Z,3709,942,200,true,
1070,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.802Z,3708,942,200,true,
1251,2025-07-27T17:33:43.109Z,2025-07-27T17:33:46.805Z,3696,905,200,true,
1247,2025-07-27T17:33:43.109Z,2025-07-27T17:33:46.805Z,3696,1002,200,true,
1095,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.806Z,3710,1014,200,true,
1075,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.806Z,3712,1014,200,true,
1063,2025-07-27T17:33:43.093Z,2025-07-27T17:33:46.807Z,3714,1016,200,true,
1131,2025-07-27T17:33:43.099Z,2025-07-27T17:33:46.807Z,3708,938,200,true,
1142,2025-07-27T17:33:43.100Z,2025-07-27T17:33:46.807Z,3707,945,200,true,
1168,2025-07-27T17:33:43.102Z,2025-07-27T17:33:46.819Z,3717,994,200,true,
1200,2025-07-27T17:33:43.105Z,2025-07-27T17:33:46.820Z,3715,930,200,true,
1052,2025-07-27T17:33:43.092Z,2025-07-27T17:33:46.823Z,3731,944,200,true,
1074,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.824Z,3730,950,200,true,
1105,2025-07-27T17:33:43.097Z,2025-07-27T17:33:46.825Z,3728,920,200,true,
1372,2025-07-27T17:33:43.119Z,2025-07-27T17:33:46.825Z,3706,992,200,true,
1127,2025-07-27T17:33:43.099Z,2025-07-27T17:33:46.826Z,3727,1015,200,true,
1139,2025-07-27T17:33:43.100Z,2025-07-27T17:33:46.827Z,3727,1015,200,true,
1133,2025-07-27T17:33:43.099Z,2025-07-27T17:33:46.830Z,3731,1013,200,true,
1156,2025-07-27T17:33:43.101Z,2025-07-27T17:33:46.835Z,3734,934,200,true,
1064,2025-07-27T17:33:43.093Z,2025-07-27T17:33:46.895Z,3802,1018,200,true,
1094,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.897Z,3801,1014,200,true,
1092,2025-07-27T17:33:43.096Z,2025-07-27T17:33:46.897Z,3801,1013,200,true,
1073,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.902Z,3808,1015,200,true,
1065,2025-07-27T17:33:43.093Z,2025-07-27T17:33:46.903Z,3810,1015,200,true,
1078,2025-07-27T17:33:43.094Z,2025-07-27T17:33:46.909Z,3815,1012,200,true,
1085,2025-07-27T17:33:43.095Z,2025-07-27T17:33:46.909Z,3814,1017,200,true,
1162,2025-07-27T17:33:43.102Z,2025-07-27T17:33:46.911Z,3809,1012,200,true,
1154,2025-07-27T17:33:43.101Z,2025-07-27T17:33:46.911Z,3810,1011,200,true,
1155,2025-07-27T17:33:43.101Z,2025-07-27T17:33:46.914Z,3813,1013,200,true,
1177,2025-07-27T17:33:43.103Z,2025-07-27T17:33:46.932Z,3829,1010,200,true,
1123,2025-07-27T17:33:43.098Z,2025-07-27T17:33:48.929Z,5831,3218,200,true,
1377,2025-07-27T17:33:43.120Z,2025-07-27T17:33:48.944Z,5824,3195,200,true,
1109,2025-07-27T17:33:43.097Z,2025-07-27T17:33:48.951Z,5854,3407,200,true,
1140,2025-07-27T17:33:43.100Z,2025-07-27T17:33:48.966Z,5866,3211,200,true,
1159,2025-07-27T17:33:43.102Z,2025-07-27T17:33:48.976Z,5874,3215,200,true,
1245,2025-07-27T17:33:43.109Z,2025-07-27T17:33:49.022Z,5913,3223,200,true,
1100,2025-07-27T17:33:43.096Z,2025-07-27T17:33:49.023Z,5927,3239,200,true,
1243,2025-07-27T17:33:43.108Z,2025-07-27T17:33:49.032Z,5924,3393,200,true,
1111,2025-07-27T17:33:43.097Z,2025-07-27T17:33:49.034Z,5937,3320,200,true,
1206,2025-07-27T17:33:43.105Z,2025-07-27T17:33:49.034Z,5929,3231,200,true,
1188,2025-07-27T17:33:43.104Z,2025-07-27T17:33:49.036Z,5932,3318,200,true,
1220,2025-07-27T17:33:43.106Z,2025-07-27T17:33:49.038Z,5932,3312,200,true,
1183,2025-07-27T17:33:43.104Z,2025-07-27T17:33:49.062Z,5958,3317,200,true,
1204,2025-07-27T17:33:43.105Z,2025-07-27T17:33:49.071Z,5966,3324,200,true,
1208,2025-07-27T17:33:43.106Z,2025-07-27T17:33:49.082Z,5976,3431,200,true,
1180,2025-07-27T17:33:43.104Z,2025-07-27T17:33:49.110Z,6006,3499,200,true,
1117,2025-07-27T17:33:43.098Z,2025-07-27T17:33:49.218Z,6120,3434,200,true,
1244,2025-07-27T17:33:43.108Z,2025-07-27T17:33:49.307Z,6199,3485,200,true,
1215,2025-07-27T17:33:43.106Z,2025-07-27T17:33:49.346Z,6240,3429,200,true,
1193,2025-07-27T17:33:43.104Z,2025-07-27T17:33:49.361Z,6257,3522,200,true,
1207,2025-07-27T17:33:43.105Z,2025-07-27T17:33:49.370Z,6265,3416,200,true,
1282,2025-07-27T17:33:43.111Z,2025-07-27T17:33:49.376Z,6265,3606,200,true,
1198,2025-07-27T17:33:43.105Z,2025-07-27T17:33:49.394Z,6289,3414,200,true,
1203,2025-07-27T17:33:43.105Z,2025-07-27T17:33:49.408Z,6303,3415,200,true,
1205,2025-07-27T17:33:43.105Z,2025-07-27T17:33:49.422Z,6317,3431,200,true,
1187,2025-07-27T17:33:43.104Z,2025-07-27T17:33:49.425Z,6321,3500,200,true,
1424,2025-07-27T17:33:43.123Z,2025-07-27T17:33:49.426Z,6303,3716,200,true,
1196,2025-07-27T17:33:43.105Z,2025-07-27T17:33:49.426Z,6321,3539,200,true,
1211,2025-07-27T17:33:43.106Z,2025-07-27T17:33:49.426Z,6320,3496,200,true,
1202,2025-07-27T17:33:43.105Z,2025-07-27T17:33:49.427Z,6322,3534,200,true,
1219,2025-07-27T17:33:43.106Z,2025-07-27T17:33:49.428Z,6322,3531,200,true,
1195,2025-07-27T17:33:43.105Z,2025-07-27T17:33:49.430Z,6325,3532,200,true,
1348,2025-07-27T17:33:43.117Z,2025-07-27T17:33:49.431Z,6314,3404,200,true,
1216,2025-07-27T17:33:43.106Z,2025-07-27T17:33:49.431Z,6325,3611,200,true,
1404,2025-07-27T17:33:43.122Z,2025-07-27T17:33:49.432Z,6310,3788,200,true,
1197,2025-07-27T17:33:43.105Z,2025-07-27T17:33:49.433Z,6328,3415,200,true,
1357,2025-07-27T17:33:43.118Z,2025-07-27T17:33:49.434Z,6316,3531,200,true,
1191,2025-07-27T17:33:43.104Z,2025-07-27T17:33:49.435Z,6331,3497,200,true,
1190,2025-07-27T17:33:43.104Z,2025-07-27T17:33:49.435Z,6331,3534,200,true,
1189,2025-07-27T17:33:43.104Z,2025-07-27T17:33:49.436Z,6332,3416,200,true,
1318,2025-07-27T17:33:43.115Z,2025-07-27T17:33:49.436Z,6321,3600,200,true,
1209,2025-07-27T17:33:43.106Z,2025-07-27T17:33:49.437Z,6331,3722,200,true,
1186,2025-07-27T17:33:43.104Z,2025-07-27T17:33:49.437Z,6333,3433,200,true,
1210,2025-07-27T17:33:43.106Z,2025-07-27T17:33:49.438Z,6332,3496,200,true,
1326,2025-07-27T17:33:43.115Z,2025-07-27T17:33:49.441Z,6326,3801,200,true,
