requestIndex,startTime,endTime,duration,ttfb,status,success,error
1352,2025-07-27T18:21:11.712Z,2025-07-27T18:21:14.961Z,3249,556,200,true,
1204,2025-07-27T18:21:11.687Z,2025-07-27T18:21:14.961Z,3274,562,200,true,
1410,2025-07-27T18:21:11.717Z,2025-07-27T18:21:14.961Z,3244,543,200,true,
1273,2025-07-27T18:21:11.698Z,2025-07-27T18:21:14.962Z,3264,618,200,true,
1452,2025-07-27T18:21:11.720Z,2025-07-27T18:21:14.962Z,3242,560,200,true,
1454,2025-07-27T18:21:11.720Z,2025-07-27T18:21:14.962Z,3242,602,200,true,
1365,2025-07-27T18:21:11.713Z,2025-07-27T18:21:14.963Z,3250,554,200,true,
1486,2025-07-27T18:21:11.723Z,2025-07-27T18:21:14.963Z,3240,603,200,true,
1400,2025-07-27T18:21:11.716Z,2025-07-27T18:21:14.964Z,3248,549,200,true,
1402,2025-07-27T18:21:11.716Z,2025-07-27T18:21:14.964Z,3248,567,200,true,
1159,2025-07-27T18:21:11.682Z,2025-07-27T18:21:14.964Z,3282,570,200,true,
1344,2025-07-27T18:21:11.711Z,2025-07-27T18:21:14.965Z,3254,618,200,true,
1488,2025-07-27T18:21:11.723Z,2025-07-27T18:21:14.965Z,3242,572,200,true,
1218,2025-07-27T18:21:11.690Z,2025-07-27T18:21:14.966Z,3276,625,200,true,
1500,2025-07-27T18:21:11.724Z,2025-07-27T18:21:14.966Z,3242,569,200,true,
1376,2025-07-27T18:21:11.714Z,2025-07-27T18:21:14.967Z,3253,662,200,true,
1265,2025-07-27T18:21:11.697Z,2025-07-27T18:21:14.967Z,3270,607,200,true,
1369,2025-07-27T18:21:11.714Z,2025-07-27T18:21:14.967Z,3253,605,200,true,
1341,2025-07-27T18:21:11.710Z,2025-07-27T18:21:14.968Z,3258,586,200,true,
1407,2025-07-27T18:21:11.716Z,2025-07-27T18:21:14.968Z,3252,604,200,true,
1412,2025-07-27T18:21:11.717Z,2025-07-27T18:21:14.968Z,3251,601,200,true,
1453,2025-07-27T18:21:11.720Z,2025-07-27T18:21:14.977Z,3257,601,200,true,
1433,2025-07-27T18:21:11.719Z,2025-07-27T18:21:14.981Z,3262,542,200,true,
1393,2025-07-27T18:21:11.715Z,2025-07-27T18:21:14.983Z,3268,600,200,true,
1253,2025-07-27T18:21:11.695Z,2025-07-27T18:21:14.988Z,3293,595,200,true,
1227,2025-07-27T18:21:11.691Z,2025-07-27T18:21:14.992Z,3301,577,200,true,
1392,2025-07-27T18:21:11.715Z,2025-07-27T18:21:14.996Z,3281,547,200,true,
1437,2025-07-27T18:21:11.719Z,2025-07-27T18:21:15.000Z,3281,598,200,true,
1313,2025-07-27T18:21:11.706Z,2025-07-27T18:21:15.005Z,3299,599,200,true,
1466,2025-07-27T18:21:11.721Z,2025-07-27T18:21:15.015Z,3294,596,200,true,
1371,2025-07-27T18:21:11.714Z,2025-07-27T18:21:15.027Z,3313,589,200,true,
1196,2025-07-27T18:21:11.686Z,2025-07-27T18:21:15.038Z,3352,581,200,true,
1385,2025-07-27T18:21:11.715Z,2025-07-27T18:21:15.039Z,3324,601,200,true,
1211,2025-07-27T18:21:11.689Z,2025-07-27T18:21:15.039Z,3350,616,200,true,
1391,2025-07-27T18:21:11.715Z,2025-07-27T18:21:15.040Z,3325,573,200,true,
1366,2025-07-27T18:21:11.713Z,2025-07-27T18:21:15.040Z,3327,593,200,true,
1161,2025-07-27T18:21:11.682Z,2025-07-27T18:21:15.040Z,3358,599,200,true,
1386,2025-07-27T18:21:11.715Z,2025-07-27T18:21:15.040Z,3325,581,200,true,
1472,2025-07-27T18:21:11.722Z,2025-07-27T18:21:15.041Z,3319,597,200,true,
1248,2025-07-27T18:21:11.694Z,2025-07-27T18:21:15.041Z,3347,574,200,true,
1189,2025-07-27T18:21:11.685Z,2025-07-27T18:21:15.041Z,3356,619,200,true,
1473,2025-07-27T18:21:11.722Z,2025-07-27T18:21:15.042Z,3320,585,200,true,
1197,2025-07-27T18:21:11.686Z,2025-07-27T18:21:15.042Z,3356,618,200,true,
1474,2025-07-27T18:21:11.722Z,2025-07-27T18:21:15.043Z,3321,584,200,true,
1260,2025-07-27T18:21:11.696Z,2025-07-27T18:21:15.043Z,3347,600,200,true,
1235,2025-07-27T18:21:11.692Z,2025-07-27T18:21:15.044Z,3352,589,200,true,
1230,2025-07-27T18:21:11.692Z,2025-07-27T18:21:15.044Z,3352,618,200,true,
1219,2025-07-27T18:21:11.690Z,2025-07-27T18:21:15.044Z,3354,551,200,true,
1394,2025-07-27T18:21:11.715Z,2025-07-27T18:21:15.044Z,3329,538,200,true,
1163,2025-07-27T18:21:11.682Z,2025-07-27T18:21:15.045Z,3363,615,200,true,
1202,2025-07-27T18:21:11.687Z,2025-07-27T18:21:15.045Z,3358,627,200,true,
1251,2025-07-27T18:21:11.695Z,2025-07-27T18:21:15.045Z,3350,576,200,true,
1359,2025-07-27T18:21:11.713Z,2025-07-27T18:21:15.045Z,3332,569,200,true,
1190,2025-07-27T18:21:11.685Z,2025-07-27T18:21:15.045Z,3360,628,200,true,
1346,2025-07-27T18:21:11.711Z,2025-07-27T18:21:15.046Z,3335,587,200,true,
1288,2025-07-27T18:21:11.701Z,2025-07-27T18:21:15.046Z,3345,630,200,true,
1343,2025-07-27T18:21:11.710Z,2025-07-27T18:21:15.046Z,3336,571,200,true,
1477,2025-07-27T18:21:11.722Z,2025-07-27T18:21:15.046Z,3324,549,200,true,
1306,2025-07-27T18:21:11.705Z,2025-07-27T18:21:15.047Z,3342,587,200,true,
1384,2025-07-27T18:21:11.715Z,2025-07-27T18:21:15.047Z,3332,599,200,true,
1263,2025-07-27T18:21:11.697Z,2025-07-27T18:21:15.047Z,3350,573,200,true,
1333,2025-07-27T18:21:11.709Z,2025-07-27T18:21:15.047Z,3338,599,200,true,
1277,2025-07-27T18:21:11.699Z,2025-07-27T18:21:15.047Z,3348,610,200,true,
1367,2025-07-27T18:21:11.713Z,2025-07-27T18:21:15.048Z,3335,576,200,true,
1174,2025-07-27T18:21:11.683Z,2025-07-27T18:21:15.048Z,3365,592,200,true,
1198,2025-07-27T18:21:11.686Z,2025-07-27T18:21:15.048Z,3362,645,200,true,
1475,2025-07-27T18:21:11.722Z,2025-07-27T18:21:15.048Z,3326,550,200,true,
1250,2025-07-27T18:21:11.695Z,2025-07-27T18:21:15.048Z,3353,613,200,true,
1191,2025-07-27T18:21:11.685Z,2025-07-27T18:21:15.049Z,3364,629,200,true,
1269,2025-07-27T18:21:11.698Z,2025-07-27T18:21:15.049Z,3351,584,200,true,
1304,2025-07-27T18:21:11.704Z,2025-07-27T18:21:15.049Z,3345,606,200,true,
1328,2025-07-27T18:21:11.708Z,2025-07-27T18:21:15.049Z,3341,564,200,true,
1379,2025-07-27T18:21:11.714Z,2025-07-27T18:21:15.049Z,3335,597,200,true,
1416,2025-07-27T18:21:11.717Z,2025-07-27T18:21:15.050Z,3333,594,200,true,
1349,2025-07-27T18:21:11.711Z,2025-07-27T18:21:15.050Z,3339,558,200,true,
1364,2025-07-27T18:21:11.713Z,2025-07-27T18:21:15.050Z,3337,611,200,true,
1258,2025-07-27T18:21:11.696Z,2025-07-27T18:21:15.050Z,3354,617,200,true,
1395,2025-07-27T18:21:11.716Z,2025-07-27T18:21:15.050Z,3334,554,200,true,
1214,2025-07-27T18:21:11.689Z,2025-07-27T18:21:15.051Z,3362,618,200,true,
1319,2025-07-27T18:21:11.707Z,2025-07-27T18:21:15.051Z,3344,634,200,true,
1274,2025-07-27T18:21:11.698Z,2025-07-27T18:21:15.051Z,3353,625,200,true,
1239,2025-07-27T18:21:11.693Z,2025-07-27T18:21:15.051Z,3358,615,200,true,
1268,2025-07-27T18:21:11.698Z,2025-07-27T18:21:15.051Z,3353,573,200,true,
1199,2025-07-27T18:21:11.687Z,2025-07-27T18:21:15.052Z,3365,568,200,true,
1445,2025-07-27T18:21:11.720Z,2025-07-27T18:21:15.052Z,3332,571,200,true,
1442,2025-07-27T18:21:11.719Z,2025-07-27T18:21:15.052Z,3333,649,200,true,
1470,2025-07-27T18:21:11.721Z,2025-07-27T18:21:15.052Z,3331,607,200,true,
1401,2025-07-27T18:21:11.716Z,2025-07-27T18:21:15.052Z,3336,609,200,true,
1307,2025-07-27T18:21:11.705Z,2025-07-27T18:21:15.053Z,3348,630,200,true,
1348,2025-07-27T18:21:11.711Z,2025-07-27T18:21:15.053Z,3342,634,200,true,
1480,2025-07-27T18:21:11.722Z,2025-07-27T18:21:15.053Z,3331,607,200,true,
1374,2025-07-27T18:21:11.714Z,2025-07-27T18:21:15.053Z,3339,605,200,true,
1172,2025-07-27T18:21:11.682Z,2025-07-27T18:21:15.053Z,3371,624,200,true,
1390,2025-07-27T18:21:11.715Z,2025-07-27T18:21:15.054Z,3339,613,200,true,
1335,2025-07-27T18:21:11.709Z,2025-07-27T18:21:15.054Z,3345,635,200,true,
1295,2025-07-27T18:21:11.702Z,2025-07-27T18:21:15.054Z,3352,625,200,true,
1362,2025-07-27T18:21:11.713Z,2025-07-27T18:21:15.054Z,3341,602,200,true,
1301,2025-07-27T18:21:11.703Z,2025-07-27T18:21:15.054Z,3351,615,200,true,
1431,2025-07-27T18:21:11.718Z,2025-07-27T18:21:15.055Z,3337,604,200,true,
1298,2025-07-27T18:21:11.702Z,2025-07-27T18:21:15.055Z,3353,619,200,true,
1436,2025-07-27T18:21:11.719Z,2025-07-27T18:21:15.055Z,3336,548,200,true,
1461,2025-07-27T18:21:11.721Z,2025-07-27T18:21:15.055Z,3334,623,200,true,
1419,2025-07-27T18:21:11.717Z,2025-07-27T18:21:15.055Z,3338,609,200,true,
1434,2025-07-27T18:21:11.719Z,2025-07-27T18:21:15.055Z,3336,603,200,true,
1495,2025-07-27T18:21:11.724Z,2025-07-27T18:21:15.056Z,3332,603,200,true,
1350,2025-07-27T18:21:11.711Z,2025-07-27T18:21:15.056Z,3345,577,200,true,
1406,2025-07-27T18:21:11.716Z,2025-07-27T18:21:15.056Z,3340,627,200,true,
1444,2025-07-27T18:21:11.719Z,2025-07-27T18:21:15.056Z,3337,598,200,true,
1399,2025-07-27T18:21:11.716Z,2025-07-27T18:21:15.057Z,3341,603,200,true,
1424,2025-07-27T18:21:11.718Z,2025-07-27T18:21:15.057Z,3339,600,200,true,
1465,2025-07-27T18:21:11.721Z,2025-07-27T18:21:15.057Z,3336,570,200,true,
1281,2025-07-27T18:21:11.700Z,2025-07-27T18:21:15.057Z,3357,674,200,true,
1342,2025-07-27T18:21:11.710Z,2025-07-27T18:21:15.058Z,3348,599,200,true,
1287,2025-07-27T18:21:11.700Z,2025-07-27T18:21:15.058Z,3358,613,200,true,
1314,2025-07-27T18:21:11.706Z,2025-07-27T18:21:15.058Z,3352,591,200,true,
1418,2025-07-27T18:21:11.717Z,2025-07-27T18:21:15.058Z,3341,599,200,true,
1249,2025-07-27T18:21:11.694Z,2025-07-27T18:21:15.059Z,3365,618,200,true,
1491,2025-07-27T18:21:11.723Z,2025-07-27T18:21:15.059Z,3336,601,200,true,
1237,2025-07-27T18:21:11.693Z,2025-07-27T18:21:15.059Z,3366,619,200,true,
1316,2025-07-27T18:21:11.706Z,2025-07-27T18:21:15.059Z,3353,619,200,true,
1311,2025-07-27T18:21:11.705Z,2025-07-27T18:21:15.060Z,3355,620,200,true,
1435,2025-07-27T18:21:11.719Z,2025-07-27T18:21:15.060Z,3341,641,200,true,
1302,2025-07-27T18:21:11.704Z,2025-07-27T18:21:15.060Z,3356,635,200,true,
1317,2025-07-27T18:21:11.706Z,2025-07-27T18:21:15.061Z,3355,623,200,true,
1415,2025-07-27T18:21:11.717Z,2025-07-27T18:21:15.061Z,3344,639,200,true,
1479,2025-07-27T18:21:11.722Z,2025-07-27T18:21:15.061Z,3339,638,200,true,
1322,2025-07-27T18:21:11.707Z,2025-07-27T18:21:15.061Z,3354,641,200,true,
1339,2025-07-27T18:21:11.710Z,2025-07-27T18:21:15.061Z,3351,644,200,true,
1338,2025-07-27T18:21:11.710Z,2025-07-27T18:21:15.062Z,3352,616,200,true,
1312,2025-07-27T18:21:11.705Z,2025-07-27T18:21:15.062Z,3357,612,200,true,
1398,2025-07-27T18:21:11.716Z,2025-07-27T18:21:15.063Z,3347,604,200,true,
1292,2025-07-27T18:21:11.701Z,2025-07-27T18:21:15.063Z,3362,670,200,true,
1372,2025-07-27T18:21:11.714Z,2025-07-27T18:21:15.063Z,3349,625,200,true,
1467,2025-07-27T18:21:11.721Z,2025-07-27T18:21:15.063Z,3342,600,200,true,
1428,2025-07-27T18:21:11.718Z,2025-07-27T18:21:15.063Z,3345,632,200,true,
1430,2025-07-27T18:21:11.718Z,2025-07-27T18:21:15.064Z,3346,610,200,true,
1462,2025-07-27T18:21:11.721Z,2025-07-27T18:21:15.064Z,3343,616,200,true,
1487,2025-07-27T18:21:11.723Z,2025-07-27T18:21:15.064Z,3341,608,200,true,
1166,2025-07-27T18:21:11.682Z,2025-07-27T18:21:15.064Z,3382,629,200,true,
1246,2025-07-27T18:21:11.694Z,2025-07-27T18:21:15.064Z,3370,616,200,true,
1460,2025-07-27T18:21:11.721Z,2025-07-27T18:21:15.065Z,3344,637,200,true,
1426,2025-07-27T18:21:11.718Z,2025-07-27T18:21:15.065Z,3347,636,200,true,
1280,2025-07-27T18:21:11.699Z,2025-07-27T18:21:15.065Z,3366,656,200,true,
1324,2025-07-27T18:21:11.707Z,2025-07-27T18:21:15.065Z,3358,644,200,true,
1330,2025-07-27T18:21:11.708Z,2025-07-27T18:21:15.065Z,3357,604,200,true,
1286,2025-07-27T18:21:11.700Z,2025-07-27T18:21:15.066Z,3366,637,200,true,
1272,2025-07-27T18:21:11.698Z,2025-07-27T18:21:15.066Z,3368,650,200,true,
1456,2025-07-27T18:21:11.720Z,2025-07-27T18:21:15.066Z,3346,657,200,true,
1303,2025-07-27T18:21:11.704Z,2025-07-27T18:21:15.066Z,3362,673,200,true,
1337,2025-07-27T18:21:11.709Z,2025-07-27T18:21:15.066Z,3357,632,200,true,
1200,2025-07-27T18:21:11.687Z,2025-07-27T18:21:15.067Z,3380,643,200,true,
1305,2025-07-27T18:21:11.704Z,2025-07-27T18:21:15.067Z,3363,628,200,true,
1439,2025-07-27T18:21:11.719Z,2025-07-27T18:21:15.067Z,3348,605,200,true,
1331,2025-07-27T18:21:11.708Z,2025-07-27T18:21:15.067Z,3359,632,200,true,
1300,2025-07-27T18:21:11.703Z,2025-07-27T18:21:15.067Z,3364,629,200,true,
1427,2025-07-27T18:21:11.718Z,2025-07-27T18:21:15.067Z,3349,612,200,true,
1326,2025-07-27T18:21:11.708Z,2025-07-27T18:21:15.068Z,3360,615,200,true,
1481,2025-07-27T18:21:11.722Z,2025-07-27T18:21:15.068Z,3346,647,200,true,
1356,2025-07-27T18:21:11.712Z,2025-07-27T18:21:15.068Z,3356,660,200,true,
1329,2025-07-27T18:21:11.708Z,2025-07-27T18:21:15.068Z,3360,630,200,true,
1478,2025-07-27T18:21:11.722Z,2025-07-27T18:21:15.068Z,3346,635,200,true,
1323,2025-07-27T18:21:11.707Z,2025-07-27T18:21:15.069Z,3362,646,200,true,
1422,2025-07-27T18:21:11.718Z,2025-07-27T18:21:15.069Z,3351,635,200,true,
1429,2025-07-27T18:21:11.718Z,2025-07-27T18:21:15.069Z,3351,609,200,true,
1494,2025-07-27T18:21:11.724Z,2025-07-27T18:21:15.069Z,3345,631,200,true,
1404,2025-07-27T18:21:11.716Z,2025-07-27T18:21:15.070Z,3354,640,200,true,
1325,2025-07-27T18:21:11.708Z,2025-07-27T18:21:15.070Z,3362,650,200,true,
1308,2025-07-27T18:21:11.705Z,2025-07-27T18:21:15.070Z,3365,631,200,true,
1440,2025-07-27T18:21:11.719Z,2025-07-27T18:21:15.070Z,3351,639,200,true,
1425,2025-07-27T18:21:11.718Z,2025-07-27T18:21:15.070Z,3352,659,200,true,
1420,2025-07-27T18:21:11.717Z,2025-07-27T18:21:15.071Z,3354,636,200,true,
1449,2025-07-27T18:21:11.720Z,2025-07-27T18:21:15.072Z,3352,615,200,true,
1413,2025-07-27T18:21:11.717Z,2025-07-27T18:21:15.072Z,3355,637,200,true,
1482,2025-07-27T18:21:11.722Z,2025-07-27T18:21:15.072Z,3350,655,200,true,
1446,2025-07-27T18:21:11.720Z,2025-07-27T18:21:15.073Z,3353,639,200,true,
1378,2025-07-27T18:21:11.714Z,2025-07-27T18:21:15.073Z,3359,664,200,true,
1490,2025-07-27T18:21:11.723Z,2025-07-27T18:21:15.073Z,3350,647,200,true,
1345,2025-07-27T18:21:11.711Z,2025-07-27T18:21:15.073Z,3362,646,200,true,
1450,2025-07-27T18:21:11.720Z,2025-07-27T18:21:15.073Z,3353,657,200,true,
1496,2025-07-27T18:21:11.724Z,2025-07-27T18:21:15.074Z,3350,626,200,true,
1297,2025-07-27T18:21:11.702Z,2025-07-27T18:21:15.074Z,3372,670,200,true,
1299,2025-07-27T18:21:11.702Z,2025-07-27T18:21:15.074Z,3372,650,200,true,
1417,2025-07-27T18:21:11.717Z,2025-07-27T18:21:15.074Z,3357,637,200,true,
1315,2025-07-27T18:21:11.706Z,2025-07-27T18:21:15.074Z,3368,664,200,true,
1340,2025-07-27T18:21:11.710Z,2025-07-27T18:21:15.074Z,3364,666,200,true,
1493,2025-07-27T18:21:11.723Z,2025-07-27T18:21:15.075Z,3352,650,200,true,
1354,2025-07-27T18:21:11.712Z,2025-07-27T18:21:15.075Z,3363,664,200,true,
1293,2025-07-27T18:21:11.701Z,2025-07-27T18:21:15.075Z,3374,677,200,true,
1167,2025-07-27T18:21:11.682Z,2025-07-27T18:21:15.075Z,3393,696,200,true,
1375,2025-07-27T18:21:11.714Z,2025-07-27T18:21:15.075Z,3361,659,200,true,
1360,2025-07-27T18:21:11.713Z,2025-07-27T18:21:15.075Z,3362,662,200,true,
1291,2025-07-27T18:21:11.701Z,2025-07-27T18:21:15.076Z,3375,673,200,true,
1327,2025-07-27T18:21:11.708Z,2025-07-27T18:21:15.076Z,3368,667,200,true,
1336,2025-07-27T18:21:11.709Z,2025-07-27T18:21:15.076Z,3367,664,200,true,
1441,2025-07-27T18:21:11.719Z,2025-07-27T18:21:15.076Z,3357,657,200,true,
1451,2025-07-27T18:21:11.720Z,2025-07-27T18:21:15.076Z,3356,657,200,true,
1389,2025-07-27T18:21:11.715Z,2025-07-27T18:21:15.077Z,3362,623,200,true,
1501,2025-07-27T18:21:16.084Z,2025-07-27T18:21:18.997Z,2913,418,200,true,
1514,2025-07-27T18:21:16.085Z,2025-07-27T18:21:18.998Z,2913,416,200,true,
1516,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.005Z,2920,445,200,true,
1517,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.008Z,2923,416,200,true,
1508,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.047Z,2962,443,200,true,
1512,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.048Z,2963,444,200,true,
1505,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.057Z,2972,443,200,true,
1523,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.057Z,2971,448,200,true,
1509,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.058Z,2973,419,200,true,
1520,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.059Z,2973,482,200,true,
1513,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.059Z,2974,444,200,true,
1504,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.060Z,2975,438,200,true,
1527,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.060Z,2974,448,200,true,
1540,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.060Z,2973,439,200,true,
1502,2025-07-27T18:21:16.084Z,2025-07-27T18:21:19.064Z,2980,419,200,true,
1542,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.065Z,2978,434,200,true,
1511,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.066Z,2981,446,200,true,
1506,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.066Z,2981,418,200,true,
1548,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.067Z,2980,413,200,true,
1526,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.072Z,2986,418,200,true,
1519,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.072Z,2986,446,200,true,
1537,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.073Z,2987,416,200,true,
1522,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.073Z,2987,415,200,true,
1503,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.073Z,2988,444,200,true,
1531,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.074Z,2988,448,200,true,
1539,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.074Z,2987,443,200,true,
1524,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.075Z,2989,438,200,true,
1521,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.075Z,2989,440,200,true,
1525,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.075Z,2989,435,200,true,
1543,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.076Z,2989,479,200,true,
1529,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.076Z,2990,418,200,true,
1518,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.090Z,3004,443,200,true,
1510,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.093Z,3008,417,200,true,
1515,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.094Z,3009,451,200,true,
1577,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.097Z,3008,436,200,true,
1533,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.098Z,3012,437,200,true,
1572,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.098Z,3010,437,200,true,
1507,2025-07-27T18:21:16.085Z,2025-07-27T18:21:19.098Z,3013,446,200,true,
1582,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.099Z,3010,479,200,true,
1569,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.099Z,3011,445,200,true,
1544,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.099Z,3012,439,200,true,
1536,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.100Z,3014,439,200,true,
1589,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.100Z,3011,438,200,true,
1553,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.100Z,3013,436,200,true,
1550,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.101Z,3014,448,200,true,
1532,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.101Z,3015,464,200,true,
1545,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.101Z,3014,439,200,true,
1554,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.102Z,3015,435,200,true,
1629,2025-07-27T18:21:16.091Z,2025-07-27T18:21:19.102Z,3011,456,200,true,
1581,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.103Z,3014,438,200,true,
1551,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.103Z,3016,443,200,true,
1552,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.103Z,3016,448,200,true,
1570,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.104Z,3016,443,200,true,
1637,2025-07-27T18:21:16.092Z,2025-07-27T18:21:19.104Z,3012,419,200,true,
1578,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.104Z,3015,444,200,true,
1559,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.112Z,3024,444,200,true,
1588,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.116Z,3027,460,200,true,
1538,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.117Z,3030,440,200,true,
1584,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.117Z,3028,439,200,true,
1557,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.117Z,3029,462,200,true,
1534,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.118Z,3032,438,200,true,
1528,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.118Z,3032,438,200,true,
1566,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.118Z,3030,434,200,true,
1585,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.118Z,3029,461,200,true,
1576,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.119Z,3031,440,200,true,
1565,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.119Z,3031,461,200,true,
1573,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.119Z,3031,461,200,true,
1575,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.120Z,3032,460,200,true,
1541,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.120Z,3033,437,200,true,
1574,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.120Z,3032,445,200,true,
1564,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.121Z,3033,476,200,true,
1555,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.121Z,3034,463,200,true,
1567,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.121Z,3033,446,200,true,
1530,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.122Z,3036,417,200,true,
1579,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.122Z,3033,448,200,true,
1535,2025-07-27T18:21:16.086Z,2025-07-27T18:21:19.122Z,3036,445,200,true,
1547,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.123Z,3036,461,200,true,
1595,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.123Z,3034,478,200,true,
1587,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.124Z,3035,465,200,true,
1556,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.124Z,3037,476,200,true,
1653,2025-07-27T18:21:16.094Z,2025-07-27T18:21:19.125Z,3031,453,200,true,
1650,2025-07-27T18:21:16.094Z,2025-07-27T18:21:19.125Z,3031,454,200,true,
1634,2025-07-27T18:21:16.092Z,2025-07-27T18:21:19.126Z,3034,419,200,true,
1666,2025-07-27T18:21:16.097Z,2025-07-27T18:21:19.127Z,3030,449,200,true,
1643,2025-07-27T18:21:16.092Z,2025-07-27T18:21:19.131Z,3039,456,200,true,
1631,2025-07-27T18:21:16.091Z,2025-07-27T18:21:19.132Z,3041,478,200,true,
1701,2025-07-27T18:21:16.104Z,2025-07-27T18:21:19.132Z,3028,450,200,true,
1660,2025-07-27T18:21:16.095Z,2025-07-27T18:21:19.134Z,3039,475,200,true,
1635,2025-07-27T18:21:16.092Z,2025-07-27T18:21:19.135Z,3043,459,200,true,
1627,2025-07-27T18:21:16.091Z,2025-07-27T18:21:19.137Z,3046,460,200,true,
1642,2025-07-27T18:21:16.092Z,2025-07-27T18:21:19.137Z,3045,476,200,true,
1571,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.138Z,3050,464,200,true,
1562,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.138Z,3050,478,200,true,
1664,2025-07-27T18:21:16.096Z,2025-07-27T18:21:19.139Z,3043,470,200,true,
1586,2025-07-27T18:21:16.089Z,2025-07-27T18:21:19.139Z,3050,464,200,true,
1546,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.139Z,3052,479,200,true,
1549,2025-07-27T18:21:16.087Z,2025-07-27T18:21:19.140Z,3053,491,200,true,
1560,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.140Z,3052,465,200,true,
1561,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.141Z,3053,484,200,true,
1563,2025-07-27T18:21:16.088Z,2025-07-27T18:21:19.141Z,3053,476,200,true,
