requestIndex,startTime,endTime,duration,ttfb,status,success,error
2450,2025-07-27T19:00:24.188Z,2025-07-27T19:00:25.951Z,1763,1487,200,true,
2262,2025-07-27T19:00:24.179Z,2025-07-27T19:00:25.951Z,1772,1293,200,true,
2152,2025-07-27T19:00:24.172Z,2025-07-27T19:00:25.951Z,1779,1185,200,true,
2421,2025-07-27T19:00:24.187Z,2025-07-27T19:00:25.951Z,1764,1369,200,true,
2313,2025-07-27T19:00:24.182Z,2025-07-27T19:00:25.952Z,1770,1353,200,true,
2464,2025-07-27T19:00:24.189Z,2025-07-27T19:00:25.952Z,1763,1387,200,true,
2458,2025-07-27T19:00:24.189Z,2025-07-27T19:00:25.952Z,1763,1331,200,true,
2414,2025-07-27T19:00:24.187Z,2025-07-27T19:00:25.952Z,1765,1485,200,true,
2355,2025-07-27T19:00:24.184Z,2025-07-27T19:00:25.953Z,1769,1499,200,true,
2352,2025-07-27T19:00:24.184Z,2025-07-27T19:00:25.953Z,1769,1499,200,true,
2476,2025-07-27T19:00:24.189Z,2025-07-27T19:00:25.953Z,1764,1379,200,true,
2317,2025-07-27T19:00:24.182Z,2025-07-27T19:00:25.953Z,1771,1489,200,true,
2371,2025-07-27T19:00:24.185Z,2025-07-27T19:00:25.954Z,1769,1491,200,true,
2436,2025-07-27T19:00:24.188Z,2025-07-27T19:00:25.954Z,1766,1497,200,true,
2346,2025-07-27T19:00:24.184Z,2025-07-27T19:00:25.954Z,1770,1342,200,true,
2434,2025-07-27T19:00:24.188Z,2025-07-27T19:00:25.954Z,1766,1486,200,true,
2455,2025-07-27T19:00:24.189Z,2025-07-27T19:00:25.955Z,1766,1493,200,true,
2497,2025-07-27T19:00:24.190Z,2025-07-27T19:00:25.955Z,1765,1391,200,true,
2478,2025-07-27T19:00:24.190Z,2025-07-27T19:00:25.956Z,1766,1493,200,true,
2484,2025-07-27T19:00:24.190Z,2025-07-27T19:00:25.956Z,1766,1387,200,true,
2480,2025-07-27T19:00:24.190Z,2025-07-27T19:00:25.956Z,1766,1391,200,true,
2442,2025-07-27T19:00:24.188Z,2025-07-27T19:00:25.956Z,1768,1337,200,true,
2373,2025-07-27T19:00:24.185Z,2025-07-27T19:00:25.957Z,1772,1282,200,true,
2443,2025-07-27T19:00:24.188Z,2025-07-27T19:00:25.957Z,1769,1279,200,true,
2284,2025-07-27T19:00:24.180Z,2025-07-27T19:00:25.957Z,1777,1307,200,true,
2432,2025-07-27T19:00:24.188Z,2025-07-27T19:00:25.957Z,1769,1492,200,true,
2467,2025-07-27T19:00:24.189Z,2025-07-27T19:00:25.957Z,1768,1351,200,true,
2303,2025-07-27T19:00:24.181Z,2025-07-27T19:00:25.958Z,1777,1395,200,true,
2491,2025-07-27T19:00:24.190Z,2025-07-27T19:00:25.958Z,1768,1483,200,true,
2336,2025-07-27T19:00:24.183Z,2025-07-27T19:00:25.958Z,1775,1396,200,true,
2468,2025-07-27T19:00:24.189Z,2025-07-27T19:00:25.958Z,1769,1304,200,true,
2418,2025-07-27T19:00:24.187Z,2025-07-27T19:00:25.959Z,1772,1383,200,true,
2404,2025-07-27T19:00:24.186Z,2025-07-27T19:00:25.959Z,1773,1337,200,true,
2156,2025-07-27T19:00:24.172Z,2025-07-27T19:00:25.959Z,1787,1183,200,true,
2459,2025-07-27T19:00:24.189Z,2025-07-27T19:00:25.959Z,1770,1494,200,true,
2321,2025-07-27T19:00:24.182Z,2025-07-27T19:00:25.959Z,1777,1328,200,true,
2499,2025-07-27T19:00:24.190Z,2025-07-27T19:00:25.960Z,1770,1490,200,true,
2390,2025-07-27T19:00:24.186Z,2025-07-27T19:00:25.960Z,1774,1496,200,true,
2493,2025-07-27T19:00:24.190Z,2025-07-27T19:00:25.960Z,1770,1492,200,true,
2424,2025-07-27T19:00:24.187Z,2025-07-27T19:00:25.960Z,1773,1393,200,true,
2409,2025-07-27T19:00:24.186Z,2025-07-27T19:00:25.961Z,1775,1498,200,true,
2273,2025-07-27T19:00:24.179Z,2025-07-27T19:00:25.961Z,1782,1377,200,true,
2399,2025-07-27T19:00:24.186Z,2025-07-27T19:00:25.961Z,1775,1489,200,true,
2452,2025-07-27T19:00:24.188Z,2025-07-27T19:00:25.962Z,1774,1491,200,true,
2437,2025-07-27T19:00:24.188Z,2025-07-27T19:00:25.962Z,1774,1382,200,true,
2486,2025-07-27T19:00:24.190Z,2025-07-27T19:00:25.962Z,1772,1495,200,true,
2462,2025-07-27T19:00:24.189Z,2025-07-27T19:00:25.962Z,1773,1496,200,true,
2440,2025-07-27T19:00:24.188Z,2025-07-27T19:00:25.962Z,1774,1490,200,true,
2403,2025-07-27T19:00:24.186Z,2025-07-27T19:00:25.963Z,1777,1389,200,true,
2274,2025-07-27T19:00:24.179Z,2025-07-27T19:00:25.963Z,1784,1304,200,true,
2509,2025-07-27T19:00:26.978Z,2025-07-27T19:00:27.419Z,441,247,200,true,
2527,2025-07-27T19:00:26.984Z,2025-07-27T19:00:27.420Z,436,247,200,true,
2511,2025-07-27T19:00:26.979Z,2025-07-27T19:00:27.420Z,441,139,200,true,
2532,2025-07-27T19:00:26.985Z,2025-07-27T19:00:27.421Z,436,227,200,true,
2520,2025-07-27T19:00:26.982Z,2025-07-27T19:00:27.422Z,440,136,200,true,
2514,2025-07-27T19:00:26.980Z,2025-07-27T19:00:27.425Z,445,138,200,true,
2567,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.427Z,438,317,200,true,
2507,2025-07-27T19:00:26.977Z,2025-07-27T19:00:27.431Z,454,236,200,true,
2522,2025-07-27T19:00:26.982Z,2025-07-27T19:00:27.433Z,451,243,200,true,
2506,2025-07-27T19:00:26.977Z,2025-07-27T19:00:27.437Z,460,279,200,true,
2556,2025-07-27T19:00:26.988Z,2025-07-27T19:00:27.437Z,449,317,200,true,
2555,2025-07-27T19:00:26.988Z,2025-07-27T19:00:27.439Z,451,316,200,true,
2547,2025-07-27T19:00:26.987Z,2025-07-27T19:00:27.440Z,453,396,200,true,
2530,2025-07-27T19:00:26.984Z,2025-07-27T19:00:27.441Z,457,242,200,true,
2531,2025-07-27T19:00:26.984Z,2025-07-27T19:00:27.441Z,457,248,200,true,
2562,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.447Z,458,242,200,true,
2563,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.453Z,464,376,200,true,
2535,2025-07-27T19:00:26.985Z,2025-07-27T19:00:27.454Z,469,377,200,true,
2560,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.454Z,465,242,200,true,
2564,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.456Z,467,268,200,true,
2503,2025-07-27T19:00:26.975Z,2025-07-27T19:00:27.456Z,481,236,200,true,
2570,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.463Z,474,267,200,true,
2523,2025-07-27T19:00:26.982Z,2025-07-27T19:00:27.464Z,482,384,200,true,
2549,2025-07-27T19:00:26.988Z,2025-07-27T19:00:27.465Z,477,320,200,true,
2525,2025-07-27T19:00:26.983Z,2025-07-27T19:00:27.465Z,482,274,200,true,
2510,2025-07-27T19:00:26.978Z,2025-07-27T19:00:27.469Z,491,152,200,true,
2516,2025-07-27T19:00:26.980Z,2025-07-27T19:00:27.469Z,489,138,200,true,
2517,2025-07-27T19:00:26.981Z,2025-07-27T19:00:27.470Z,489,327,200,true,
2526,2025-07-27T19:00:26.983Z,2025-07-27T19:00:27.470Z,487,267,200,true,
2504,2025-07-27T19:00:26.976Z,2025-07-27T19:00:27.471Z,495,253,200,true,
2512,2025-07-27T19:00:26.979Z,2025-07-27T19:00:27.471Z,492,140,200,true,
2518,2025-07-27T19:00:26.981Z,2025-07-27T19:00:27.472Z,491,274,200,true,
2546,2025-07-27T19:00:26.987Z,2025-07-27T19:00:27.472Z,485,270,200,true,
2543,2025-07-27T19:00:26.987Z,2025-07-27T19:00:27.520Z,533,379,200,true,
2554,2025-07-27T19:00:26.988Z,2025-07-27T19:00:27.524Z,536,392,200,true,
2545,2025-07-27T19:00:26.987Z,2025-07-27T19:00:27.525Z,538,424,200,true,
2569,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.525Z,536,318,200,true,
2537,2025-07-27T19:00:26.985Z,2025-07-27T19:00:27.528Z,543,401,200,true,
2513,2025-07-27T19:00:26.979Z,2025-07-27T19:00:27.540Z,561,271,200,true,
2541,2025-07-27T19:00:26.986Z,2025-07-27T19:00:27.542Z,556,377,200,true,
2501,2025-07-27T19:00:26.974Z,2025-07-27T19:00:27.542Z,568,285,200,true,
2508,2025-07-27T19:00:26.978Z,2025-07-27T19:00:27.543Z,565,385,200,true,
2568,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.544Z,555,269,200,true,
2553,2025-07-27T19:00:26.988Z,2025-07-27T19:00:27.545Z,557,397,200,true,
2528,2025-07-27T19:00:26.984Z,2025-07-27T19:00:27.549Z,565,269,200,true,
2515,2025-07-27T19:00:26.980Z,2025-07-27T19:00:27.554Z,574,232,200,true,
2729,2025-07-27T19:00:27.004Z,2025-07-27T19:00:27.560Z,556,470,200,true,
2539,2025-07-27T19:00:26.986Z,2025-07-27T19:00:27.565Z,579,492,200,true,
2571,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.567Z,578,318,200,true,
2502,2025-07-27T19:00:26.975Z,2025-07-27T19:00:27.568Z,593,249,200,true,
2529,2025-07-27T19:00:26.984Z,2025-07-27T19:00:27.569Z,585,241,200,true,
2536,2025-07-27T19:00:26.985Z,2025-07-27T19:00:27.570Z,585,431,200,true,
2550,2025-07-27T19:00:26.988Z,2025-07-27T19:00:27.572Z,584,393,200,true,
2542,2025-07-27T19:00:26.986Z,2025-07-27T19:00:27.572Z,586,493,200,true,
2519,2025-07-27T19:00:26.981Z,2025-07-27T19:00:27.573Z,592,384,200,true,
2561,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.575Z,586,260,200,true,
2533,2025-07-27T19:00:26.985Z,2025-07-27T19:00:27.577Z,592,489,200,true,
2928,2025-07-27T19:00:27.021Z,2025-07-27T19:00:27.578Z,557,458,200,true,
2650,2025-07-27T19:00:26.997Z,2025-07-27T19:00:27.578Z,581,482,200,true,
2538,2025-07-27T19:00:26.986Z,2025-07-27T19:00:27.580Z,594,234,200,true,
2534,2025-07-27T19:00:26.985Z,2025-07-27T19:00:27.589Z,604,270,200,true,
2544,2025-07-27T19:00:26.987Z,2025-07-27T19:00:27.594Z,607,430,200,true,
2558,2025-07-27T19:00:26.988Z,2025-07-27T19:00:27.595Z,607,427,200,true,
2559,2025-07-27T19:00:26.988Z,2025-07-27T19:00:27.595Z,607,487,200,true,
2631,2025-07-27T19:00:26.995Z,2025-07-27T19:00:27.595Z,600,478,200,true,
2524,2025-07-27T19:00:26.983Z,2025-07-27T19:00:27.596Z,613,275,200,true,
2900,2025-07-27T19:00:27.019Z,2025-07-27T19:00:27.598Z,579,461,200,true,
2552,2025-07-27T19:00:26.988Z,2025-07-27T19:00:27.599Z,611,271,200,true,
2540,2025-07-27T19:00:26.986Z,2025-07-27T19:00:27.611Z,625,400,200,true,
2586,2025-07-27T19:00:26.991Z,2025-07-27T19:00:27.616Z,625,557,200,true,
2794,2025-07-27T19:00:27.013Z,2025-07-27T19:00:27.616Z,603,514,200,true,
2846,2025-07-27T19:00:27.016Z,2025-07-27T19:00:27.617Z,601,464,200,true,
2828,2025-07-27T19:00:27.015Z,2025-07-27T19:00:27.618Z,603,504,200,true,
2557,2025-07-27T19:00:26.988Z,2025-07-27T19:00:27.619Z,631,398,200,true,
2521,2025-07-27T19:00:26.982Z,2025-07-27T19:00:27.620Z,638,277,200,true,
2505,2025-07-27T19:00:26.976Z,2025-07-27T19:00:27.620Z,644,331,200,true,
2968,2025-07-27T19:00:27.024Z,2025-07-27T19:00:27.622Z,598,598,200,true,
2582,2025-07-27T19:00:26.991Z,2025-07-27T19:00:27.636Z,645,607,200,true,
2731,2025-07-27T19:00:27.005Z,2025-07-27T19:00:27.638Z,633,513,200,true,
2832,2025-07-27T19:00:27.015Z,2025-07-27T19:00:27.639Z,624,401,200,true,
2868,2025-07-27T19:00:27.018Z,2025-07-27T19:00:27.639Z,621,583,200,true,
2566,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.640Z,651,529,200,true,
2724,2025-07-27T19:00:27.004Z,2025-07-27T19:00:27.640Z,636,595,200,true,
2576,2025-07-27T19:00:26.990Z,2025-07-27T19:00:27.640Z,650,517,200,true,
2745,2025-07-27T19:00:27.007Z,2025-07-27T19:00:27.641Z,634,594,200,true,
2565,2025-07-27T19:00:26.989Z,2025-07-27T19:00:27.642Z,653,393,200,true,
2895,2025-07-27T19:00:27.019Z,2025-07-27T19:00:27.642Z,623,591,200,true,
2883,2025-07-27T19:00:27.018Z,2025-07-27T19:00:27.643Z,625,590,200,true,
2572,2025-07-27T19:00:26.990Z,2025-07-27T19:00:27.643Z,653,620,200,true,
2583,2025-07-27T19:00:26.991Z,2025-07-27T19:00:27.643Z,652,620,200,true,
2685,2025-07-27T19:00:27.000Z,2025-07-27T19:00:27.644Z,644,545,200,true,
2737,2025-07-27T19:00:27.005Z,2025-07-27T19:00:27.657Z,652,513,200,true,
2551,2025-07-27T19:00:26.988Z,2025-07-27T19:00:27.658Z,670,490,200,true,
2578,2025-07-27T19:00:26.990Z,2025-07-27T19:00:27.659Z,669,599,200,true,
2879,2025-07-27T19:00:27.018Z,2025-07-27T19:00:27.662Z,644,578,200,true,
2914,2025-07-27T19:00:27.020Z,2025-07-27T19:00:27.665Z,645,498,200,true,
2704,2025-07-27T19:00:27.002Z,2025-07-27T19:00:27.670Z,668,477,200,true,
2909,2025-07-27T19:00:27.020Z,2025-07-27T19:00:27.673Z,653,599,200,true,
2600,2025-07-27T19:00:26.992Z,2025-07-27T19:00:27.674Z,682,626,200,true,
2653,2025-07-27T19:00:26.997Z,2025-07-27T19:00:27.675Z,678,678,200,true,
2548,2025-07-27T19:00:26.987Z,2025-07-27T19:00:27.675Z,688,491,200,true,
2888,2025-07-27T19:00:27.019Z,2025-07-27T19:00:27.675Z,656,456,200,true,
2897,2025-07-27T19:00:27.019Z,2025-07-27T19:00:27.675Z,656,523,200,true,
2660,2025-07-27T19:00:26.997Z,2025-07-27T19:00:27.676Z,679,625,200,true,
2665,2025-07-27T19:00:26.998Z,2025-07-27T19:00:27.676Z,678,678,200,true,
2786,2025-07-27T19:00:27.012Z,2025-07-27T19:00:27.677Z,665,465,200,true,
2934,2025-07-27T19:00:27.022Z,2025-07-27T19:00:27.677Z,655,597,200,true,
2835,2025-07-27T19:00:27.015Z,2025-07-27T19:00:27.678Z,663,585,200,true,
2867,2025-07-27T19:00:27.018Z,2025-07-27T19:00:27.678Z,660,510,200,true,
2619,2025-07-27T19:00:26.994Z,2025-07-27T19:00:27.683Z,689,647,200,true,
2947,2025-07-27T19:00:27.023Z,2025-07-27T19:00:27.712Z,689,657,200,true,
2908,2025-07-27T19:00:27.020Z,2025-07-27T19:00:27.716Z,696,660,200,true,
2584,2025-07-27T19:00:26.991Z,2025-07-27T19:00:27.725Z,734,619,200,true,
2686,2025-07-27T19:00:27.000Z,2025-07-27T19:00:27.743Z,743,680,200,true,
2948,2025-07-27T19:00:27.023Z,2025-07-27T19:00:27.748Z,725,504,200,true,
2670,2025-07-27T19:00:26.998Z,2025-07-27T19:00:27.752Z,754,684,200,true,
2594,2025-07-27T19:00:26.992Z,2025-07-27T19:00:27.760Z,768,629,200,true,
2739,2025-07-27T19:00:27.006Z,2025-07-27T19:00:27.766Z,760,672,200,true,
2944,2025-07-27T19:00:27.023Z,2025-07-27T19:00:27.769Z,746,655,200,true,
2873,2025-07-27T19:00:27.018Z,2025-07-27T19:00:27.770Z,752,664,200,true,
2802,2025-07-27T19:00:27.014Z,2025-07-27T19:00:27.772Z,758,664,200,true,
2797,2025-07-27T19:00:27.014Z,2025-07-27T19:00:27.774Z,760,667,200,true,
2892,2025-07-27T19:00:27.019Z,2025-07-27T19:00:27.781Z,762,501,200,true,
2732,2025-07-27T19:00:27.005Z,2025-07-27T19:00:27.789Z,784,514,200,true,
2705,2025-07-27T19:00:27.002Z,2025-07-27T19:00:27.795Z,793,615,200,true,
2838,2025-07-27T19:00:27.016Z,2025-07-27T19:00:27.809Z,793,702,200,true,
2580,2025-07-27T19:00:26.991Z,2025-07-27T19:00:27.812Z,821,688,200,true,
2957,2025-07-27T19:00:27.024Z,2025-07-27T19:00:27.815Z,791,654,200,true,
2839,2025-07-27T19:00:27.016Z,2025-07-27T19:00:27.825Z,809,664,200,true,
2683,2025-07-27T19:00:26.999Z,2025-07-27T19:00:27.828Z,829,643,200,true,
2872,2025-07-27T19:00:27.018Z,2025-07-27T19:00:27.844Z,826,644,200,true,
2930,2025-07-27T19:00:27.021Z,2025-07-27T19:00:27.916Z,895,662,200,true,
2574,2025-07-27T19:00:26.990Z,2025-07-27T19:00:27.930Z,940,780,200,true,
2924,2025-07-27T19:00:27.021Z,2025-07-27T19:00:27.939Z,918,722,200,true,
2949,2025-07-27T19:00:27.023Z,2025-07-27T19:00:27.947Z,924,735,200,true,
2776,2025-07-27T19:00:27.011Z,2025-07-27T19:00:27.953Z,942,654,200,true,
2575,2025-07-27T19:00:26.990Z,2025-07-27T19:00:27.958Z,968,687,200,true,
2943,2025-07-27T19:00:27.023Z,2025-07-27T19:00:27.967Z,944,656,200,true,
2726,2025-07-27T19:00:27.004Z,2025-07-27T19:00:27.977Z,973,675,200,true,
2649,2025-07-27T19:00:26.996Z,2025-07-27T19:00:27.987Z,991,724,200,true,
2798,2025-07-27T19:00:27.014Z,2025-07-27T19:00:27.993Z,979,668,200,true,
2877,2025-07-27T19:00:27.018Z,2025-07-27T19:00:27.998Z,980,664,200,true,
2820,2025-07-27T19:00:27.015Z,2025-07-27T19:00:28.001Z,986,665,200,true,
2696,2025-07-27T19:00:27.001Z,2025-07-27T19:00:28.004Z,1003,678,200,true,
2667,2025-07-27T19:00:26.998Z,2025-07-27T19:00:28.004Z,1006,683,200,true,
2678,2025-07-27T19:00:26.999Z,2025-07-27T19:00:28.006Z,1007,682,200,true,
2860,2025-07-27T19:00:27.017Z,2025-07-27T19:00:28.007Z,990,704,200,true,
2721,2025-07-27T19:00:27.003Z,2025-07-27T19:00:28.043Z,1040,679,200,true,
2932,2025-07-27T19:00:27.021Z,2025-07-27T19:00:28.047Z,1026,662,200,true,
2890,2025-07-27T19:00:27.019Z,2025-07-27T19:00:28.055Z,1036,751,200,true,
2638,2025-07-27T19:00:26.996Z,2025-07-27T19:00:28.063Z,1067,774,200,true,
2814,2025-07-27T19:00:27.014Z,2025-07-27T19:00:28.064Z,1050,702,200,true,
2655,2025-07-27T19:00:26.997Z,2025-07-27T19:00:28.074Z,1077,685,200,true,
2961,2025-07-27T19:00:27.024Z,2025-07-27T19:00:28.080Z,1056,718,200,true,
2754,2025-07-27T19:00:27.008Z,2025-07-27T19:00:28.082Z,1074,673,200,true,
2925,2025-07-27T19:00:27.021Z,2025-07-27T19:00:28.107Z,1086,698,200,true,
2730,2025-07-27T19:00:27.004Z,2025-07-27T19:00:28.130Z,1126,714,200,true,
2966,2025-07-27T19:00:27.024Z,2025-07-27T19:00:28.146Z,1122,696,200,true,
2751,2025-07-27T19:00:27.008Z,2025-07-27T19:00:28.149Z,1141,766,200,true,
2663,2025-07-27T19:00:26.998Z,2025-07-27T19:00:28.150Z,1152,721,200,true,
2675,2025-07-27T19:00:26.999Z,2025-07-27T19:00:28.151Z,1152,767,200,true,
2951,2025-07-27T19:00:27.023Z,2025-07-27T19:00:28.158Z,1135,772,200,true,
2579,2025-07-27T19:00:26.991Z,2025-07-27T19:00:28.165Z,1174,784,200,true,
2763,2025-07-27T19:00:27.010Z,2025-07-27T19:00:28.168Z,1158,709,200,true,
2680,2025-07-27T19:00:26.999Z,2025-07-27T19:00:28.175Z,1176,722,200,true,
2870,2025-07-27T19:00:27.018Z,2025-07-27T19:00:28.219Z,1201,762,200,true,
2626,2025-07-27T19:00:26.994Z,2025-07-27T19:00:28.221Z,1227,786,200,true,
2719,2025-07-27T19:00:27.003Z,2025-07-27T19:00:28.235Z,1232,678,200,true,
2624,2025-07-27T19:00:26.994Z,2025-07-27T19:00:28.239Z,1245,766,200,true,
2727,2025-07-27T19:00:27.004Z,2025-07-27T19:00:28.242Z,1238,776,200,true,
2805,2025-07-27T19:00:27.014Z,2025-07-27T19:00:28.249Z,1235,781,200,true,
2652,2025-07-27T19:00:26.997Z,2025-07-27T19:00:28.253Z,1256,798,200,true,
2741,2025-07-27T19:00:27.006Z,2025-07-27T19:00:28.265Z,1259,790,200,true,
2834,2025-07-27T19:00:27.015Z,2025-07-27T19:00:28.271Z,1256,759,200,true,
2940,2025-07-27T19:00:27.022Z,2025-07-27T19:00:28.309Z,1287,772,200,true,
2723,2025-07-27T19:00:27.003Z,2025-07-27T19:00:28.316Z,1313,763,200,true,
2843,2025-07-27T19:00:27.016Z,2025-07-27T19:00:28.332Z,1316,796,200,true,
2933,2025-07-27T19:00:27.022Z,2025-07-27T19:00:28.336Z,1314,775,200,true,
2674,2025-07-27T19:00:26.999Z,2025-07-27T19:00:28.345Z,1346,798,200,true,
2700,2025-07-27T19:00:27.001Z,2025-07-27T19:00:28.348Z,1347,828,200,true,
2728,2025-07-27T19:00:27.004Z,2025-07-27T19:00:28.350Z,1346,792,200,true,
2813,2025-07-27T19:00:27.014Z,2025-07-27T19:00:28.361Z,1347,816,200,true,
2795,2025-07-27T19:00:27.013Z,2025-07-27T19:00:28.365Z,1352,802,200,true,
2718,2025-07-27T19:00:27.003Z,2025-07-27T19:00:28.367Z,1364,824,200,true,
2910,2025-07-27T19:00:27.020Z,2025-07-27T19:00:28.411Z,1391,818,200,true,
2959,2025-07-27T19:00:27.024Z,2025-07-27T19:00:28.414Z,1390,735,200,true,
2808,2025-07-27T19:00:27.014Z,2025-07-27T19:00:28.415Z,1401,757,200,true,
2747,2025-07-27T19:00:27.007Z,2025-07-27T19:00:28.416Z,1409,752,200,true,
2698,2025-07-27T19:00:27.001Z,2025-07-27T19:00:28.418Z,1417,831,200,true,
2865,2025-07-27T19:00:27.018Z,2025-07-27T19:00:28.418Z,1400,806,200,true,
2779,2025-07-27T19:00:27.012Z,2025-07-27T19:00:28.420Z,1408,848,200,true,
2753,2025-07-27T19:00:27.008Z,2025-07-27T19:00:28.428Z,1420,840,200,true,
2688,2025-07-27T19:00:27.000Z,2025-07-27T19:00:28.433Z,1433,843,200,true,
2581,2025-07-27T19:00:26.991Z,2025-07-27T19:00:28.437Z,1446,842,200,true,
2669,2025-07-27T19:00:26.998Z,2025-07-27T19:00:28.438Z,1440,930,200,true,
2708,2025-07-27T19:00:27.002Z,2025-07-27T19:00:28.446Z,1444,858,200,true,
2668,2025-07-27T19:00:26.998Z,2025-07-27T19:00:28.453Z,1455,850,200,true,
2646,2025-07-27T19:00:26.996Z,2025-07-27T19:00:28.456Z,1460,816,200,true,
2819,2025-07-27T19:00:27.015Z,2025-07-27T19:00:28.457Z,1442,844,200,true,
2760,2025-07-27T19:00:27.009Z,2025-07-27T19:00:28.457Z,1448,711,200,true,
2954,2025-07-27T19:00:27.023Z,2025-07-27T19:00:28.461Z,1438,906,200,true,
2840,2025-07-27T19:00:27.016Z,2025-07-27T19:00:28.465Z,1449,792,200,true,
2859,2025-07-27T19:00:27.017Z,2025-07-27T19:00:28.465Z,1448,911,200,true,
2939,2025-07-27T19:00:27.022Z,2025-07-27T19:00:28.467Z,1445,817,200,true,
2713,2025-07-27T19:00:27.002Z,2025-07-27T19:00:28.468Z,1466,857,200,true,
2847,2025-07-27T19:00:27.016Z,2025-07-27T19:00:28.469Z,1453,911,200,true,
2953,2025-07-27T19:00:27.023Z,2025-07-27T19:00:28.471Z,1448,881,200,true,
2878,2025-07-27T19:00:27.018Z,2025-07-27T19:00:28.471Z,1453,910,200,true,
2800,2025-07-27T19:00:27.014Z,2025-07-27T19:00:28.473Z,1459,939,200,true,
2869,2025-07-27T19:00:27.018Z,2025-07-27T19:00:28.473Z,1455,843,200,true,
2854,2025-07-27T19:00:27.017Z,2025-07-27T19:00:28.475Z,1458,929,200,true,
2921,2025-07-27T19:00:27.020Z,2025-07-27T19:00:28.512Z,1492,839,200,true,
2676,2025-07-27T19:00:26.999Z,2025-07-27T19:00:28.515Z,1516,977,200,true,
2662,2025-07-27T19:00:26.998Z,2025-07-27T19:00:28.517Z,1519,931,200,true,
2684,2025-07-27T19:00:26.999Z,2025-07-27T19:00:28.518Z,1519,849,200,true,
2823,2025-07-27T19:00:27.015Z,2025-07-27T19:00:28.518Z,1503,915,200,true,
2907,2025-07-27T19:00:27.020Z,2025-07-27T19:00:28.519Z,1499,827,200,true,
2827,2025-07-27T19:00:27.015Z,2025-07-27T19:00:28.520Z,1505,943,200,true,
2756,2025-07-27T19:00:27.009Z,2025-07-27T19:00:28.521Z,1512,949,200,true,
2942,2025-07-27T19:00:27.022Z,2025-07-27T19:00:28.536Z,1514,821,200,true,
2693,2025-07-27T19:00:27.001Z,2025-07-27T19:00:28.538Z,1537,955,200,true,
2746,2025-07-27T19:00:27.007Z,2025-07-27T19:00:28.541Z,1534,938,200,true,
2709,2025-07-27T19:00:27.002Z,2025-07-27T19:00:28.541Z,1539,994,200,true,
2773,2025-07-27T19:00:27.011Z,2025-07-27T19:00:28.545Z,1534,832,200,true,
2863,2025-07-27T19:00:27.017Z,2025-07-27T19:00:28.545Z,1528,958,200,true,
2789,2025-07-27T19:00:27.013Z,2025-07-27T19:00:28.547Z,1534,943,200,true,
2677,2025-07-27T19:00:26.999Z,2025-07-27T19:00:28.549Z,1550,958,200,true,
2875,2025-07-27T19:00:27.018Z,2025-07-27T19:00:28.551Z,1533,940,200,true,
2601,2025-07-27T19:00:26.992Z,2025-07-27T19:00:28.551Z,1559,995,200,true,
2612,2025-07-27T19:00:26.993Z,2025-07-27T19:00:28.556Z,1563,983,200,true,
2703,2025-07-27T19:00:27.002Z,2025-07-27T19:00:28.559Z,1557,990,200,true,
2992,2025-07-27T19:00:27.025Z,2025-07-27T19:00:28.560Z,1535,985,200,true,
2984,2025-07-27T19:00:27.025Z,2025-07-27T19:00:28.564Z,1539,985,200,true,
2749,2025-07-27T19:00:27.007Z,2025-07-27T19:00:28.565Z,1558,948,200,true,
2630,2025-07-27T19:00:26.995Z,2025-07-27T19:00:28.745Z,1750,1014,200,true,
2931,2025-07-27T19:00:27.021Z,2025-07-27T19:00:28.749Z,1728,981,200,true,
2864,2025-07-27T19:00:27.018Z,2025-07-27T19:00:28.750Z,1732,992,200,true,
2784,2025-07-27T19:00:27.012Z,2025-07-27T19:00:28.752Z,1740,980,200,true,
2604,2025-07-27T19:00:26.993Z,2025-07-27T19:00:28.753Z,1760,1008,200,true,
2690,2025-07-27T19:00:27.000Z,2025-07-27T19:00:28.758Z,1758,1004,200,true,
2748,2025-07-27T19:00:27.007Z,2025-07-27T19:00:28.758Z,1751,1060,200,true,
2816,2025-07-27T19:00:27.015Z,2025-07-27T19:00:28.759Z,1744,988,200,true,
2874,2025-07-27T19:00:27.018Z,2025-07-27T19:00:28.770Z,1752,1052,200,true,
2826,2025-07-27T19:00:27.015Z,2025-07-27T19:00:28.771Z,1756,1137,200,true,
2711,2025-07-27T19:00:27.002Z,2025-07-27T19:00:28.771Z,1769,1009,200,true,
2692,2025-07-27T19:00:27.000Z,2025-07-27T19:00:28.772Z,1772,1062,200,true,
2849,2025-07-27T19:00:27.016Z,2025-07-27T19:00:28.772Z,1756,1058,200,true,
2978,2025-07-27T19:00:27.025Z,2025-07-27T19:00:28.772Z,1747,1093,200,true,
2829,2025-07-27T19:00:27.015Z,2025-07-27T19:00:28.773Z,1758,986,200,true,
