requestIndex,startTime,endTime,duration,ttfb,status,success,error
2624,2025-07-27T19:02:51.571Z,2025-07-27T19:02:52.553Z,982,485,200,true,
2756,2025-07-27T19:02:51.580Z,2025-07-27T19:02:52.557Z,977,602,200,true,
2905,2025-07-27T19:02:51.597Z,2025-07-27T19:02:52.563Z,966,564,200,true,
2627,2025-07-27T19:02:51.571Z,2025-07-27T19:02:52.567Z,996,594,200,true,
2919,2025-07-27T19:02:51.598Z,2025-07-27T19:02:52.568Z,970,587,200,true,
2877,2025-07-27T19:02:51.595Z,2025-07-27T19:02:52.570Z,975,553,200,true,
2985,2025-07-27T19:02:51.602Z,2025-07-27T19:02:52.571Z,969,544,200,true,
2645,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.572Z,1000,542,200,true,
2743,2025-07-27T19:02:51.578Z,2025-07-27T19:02:52.573Z,995,568,200,true,
2617,2025-07-27T19:02:51.570Z,2025-07-27T19:02:52.574Z,1004,594,200,true,
2567,2025-07-27T19:02:51.566Z,2025-07-27T19:02:52.584Z,1018,577,200,true,
2587,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.584Z,1017,577,200,true,
2611,2025-07-27T19:02:51.570Z,2025-07-27T19:02:52.586Z,1016,562,200,true,
2976,2025-07-27T19:02:51.602Z,2025-07-27T19:02:52.599Z,997,566,200,true,
2651,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.605Z,1033,545,200,true,
2823,2025-07-27T19:02:51.585Z,2025-07-27T19:02:52.611Z,1026,552,200,true,
2777,2025-07-27T19:02:51.581Z,2025-07-27T19:02:52.612Z,1031,548,200,true,
2623,2025-07-27T19:02:51.571Z,2025-07-27T19:02:52.617Z,1046,408,200,true,
2592,2025-07-27T19:02:51.568Z,2025-07-27T19:02:52.618Z,1050,867,200,true,
2723,2025-07-27T19:02:51.577Z,2025-07-27T19:02:52.619Z,1042,860,200,true,
2641,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.621Z,1049,543,200,true,
2984,2025-07-27T19:02:51.602Z,2025-07-27T19:02:52.623Z,1021,551,200,true,
2626,2025-07-27T19:02:51.571Z,2025-07-27T19:02:52.624Z,1053,621,200,true,
2650,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.627Z,1055,546,200,true,
2578,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.630Z,1063,582,200,true,
2612,2025-07-27T19:02:51.570Z,2025-07-27T19:02:52.633Z,1063,572,200,true,
2638,2025-07-27T19:02:51.571Z,2025-07-27T19:02:52.634Z,1063,548,200,true,
2600,2025-07-27T19:02:51.569Z,2025-07-27T19:02:52.645Z,1076,872,200,true,
2605,2025-07-27T19:02:51.569Z,2025-07-27T19:02:52.648Z,1079,890,200,true,
2709,2025-07-27T19:02:51.576Z,2025-07-27T19:02:52.651Z,1075,577,200,true,
2701,2025-07-27T19:02:51.575Z,2025-07-27T19:02:52.654Z,1079,871,200,true,
2588,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.660Z,1093,566,200,true,
2571,2025-07-27T19:02:51.566Z,2025-07-27T19:02:52.665Z,1099,453,200,true,
2579,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.678Z,1111,880,200,true,
2801,2025-07-27T19:02:51.584Z,2025-07-27T19:02:52.678Z,1094,861,200,true,
2576,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.679Z,1112,578,200,true,
2714,2025-07-27T19:02:51.576Z,2025-07-27T19:02:52.680Z,1104,847,200,true,
2608,2025-07-27T19:02:51.569Z,2025-07-27T19:02:52.681Z,1112,875,200,true,
2852,2025-07-27T19:02:51.593Z,2025-07-27T19:02:52.683Z,1090,576,200,true,
2858,2025-07-27T19:02:51.593Z,2025-07-27T19:02:52.685Z,1092,535,200,true,
2921,2025-07-27T19:02:51.598Z,2025-07-27T19:02:52.687Z,1089,845,200,true,
2948,2025-07-27T19:02:51.600Z,2025-07-27T19:02:52.697Z,1097,563,200,true,
2929,2025-07-27T19:02:51.598Z,2025-07-27T19:02:52.698Z,1100,585,200,true,
2970,2025-07-27T19:02:51.602Z,2025-07-27T19:02:52.702Z,1100,827,200,true,
2558,2025-07-27T19:02:51.566Z,2025-07-27T19:02:52.703Z,1137,347,200,true,
2618,2025-07-27T19:02:51.570Z,2025-07-27T19:02:52.704Z,1134,851,200,true,
2583,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.705Z,1138,584,200,true,
2707,2025-07-27T19:02:51.575Z,2025-07-27T19:02:52.706Z,1131,570,200,true,
2759,2025-07-27T19:02:51.580Z,2025-07-27T19:02:52.707Z,1127,589,200,true,
2663,2025-07-27T19:02:51.573Z,2025-07-27T19:02:52.707Z,1134,551,200,true,
2646,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.708Z,1136,579,200,true,
2782,2025-07-27T19:02:51.582Z,2025-07-27T19:02:52.712Z,1130,564,200,true,
2662,2025-07-27T19:02:51.573Z,2025-07-27T19:02:52.719Z,1146,615,200,true,
2813,2025-07-27T19:02:51.585Z,2025-07-27T19:02:52.727Z,1142,875,200,true,
2861,2025-07-27T19:02:51.594Z,2025-07-27T19:02:52.728Z,1134,570,200,true,
2640,2025-07-27T19:02:51.571Z,2025-07-27T19:02:52.729Z,1158,386,200,true,
2572,2025-07-27T19:02:51.566Z,2025-07-27T19:02:52.730Z,1164,557,200,true,
2589,2025-07-27T19:02:51.568Z,2025-07-27T19:02:52.733Z,1165,899,200,true,
2593,2025-07-27T19:02:51.568Z,2025-07-27T19:02:52.734Z,1166,620,200,true,
2657,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.735Z,1163,846,200,true,
2575,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.743Z,1176,603,200,true,
2654,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.744Z,1172,885,200,true,
2574,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.745Z,1178,891,200,true,
2644,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.749Z,1177,872,200,true,
2655,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.751Z,1179,875,200,true,
2580,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.752Z,1185,560,200,true,
2637,2025-07-27T19:02:51.571Z,2025-07-27T19:02:52.754Z,1183,855,200,true,
2769,2025-07-27T19:02:51.580Z,2025-07-27T19:02:52.756Z,1176,552,200,true,
2951,2025-07-27T19:02:51.600Z,2025-07-27T19:02:52.759Z,1159,836,200,true,
2868,2025-07-27T19:02:51.594Z,2025-07-27T19:02:52.765Z,1171,536,200,true,
2963,2025-07-27T19:02:51.601Z,2025-07-27T19:02:52.767Z,1166,841,200,true,
2581,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.787Z,1220,560,200,true,
2570,2025-07-27T19:02:51.566Z,2025-07-27T19:02:52.798Z,1232,392,200,true,
2740,2025-07-27T19:02:51.578Z,2025-07-27T19:02:52.799Z,1221,868,200,true,
2594,2025-07-27T19:02:51.568Z,2025-07-27T19:02:52.800Z,1232,548,200,true,
2610,2025-07-27T19:02:51.569Z,2025-07-27T19:02:52.801Z,1232,859,200,true,
2582,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.802Z,1235,853,200,true,
2656,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.806Z,1234,569,200,true,
2658,2025-07-27T19:02:51.573Z,2025-07-27T19:02:52.807Z,1234,555,200,true,
2924,2025-07-27T19:02:51.598Z,2025-07-27T19:02:52.811Z,1213,862,200,true,
2790,2025-07-27T19:02:51.582Z,2025-07-27T19:02:52.817Z,1235,878,200,true,
2648,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.817Z,1245,915,200,true,
2665,2025-07-27T19:02:51.573Z,2025-07-27T19:02:52.819Z,1246,891,200,true,
2898,2025-07-27T19:02:51.597Z,2025-07-27T19:02:52.819Z,1222,869,200,true,
2596,2025-07-27T19:02:51.568Z,2025-07-27T19:02:52.821Z,1253,875,200,true,
2967,2025-07-27T19:02:51.601Z,2025-07-27T19:02:52.824Z,1223,835,200,true,
2683,2025-07-27T19:02:51.574Z,2025-07-27T19:02:52.835Z,1261,883,200,true,
2724,2025-07-27T19:02:51.577Z,2025-07-27T19:02:52.836Z,1259,894,200,true,
2649,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.840Z,1268,854,200,true,
2569,2025-07-27T19:02:51.566Z,2025-07-27T19:02:52.850Z,1284,858,200,true,
2744,2025-07-27T19:02:51.578Z,2025-07-27T19:02:52.856Z,1278,880,200,true,
2585,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.858Z,1291,860,200,true,
2691,2025-07-27T19:02:51.575Z,2025-07-27T19:02:52.868Z,1293,884,200,true,
2620,2025-07-27T19:02:51.570Z,2025-07-27T19:02:52.869Z,1299,562,200,true,
2616,2025-07-27T19:02:51.570Z,2025-07-27T19:02:52.870Z,1300,560,200,true,
2947,2025-07-27T19:02:51.600Z,2025-07-27T19:02:52.871Z,1271,861,200,true,
2586,2025-07-27T19:02:51.567Z,2025-07-27T19:02:52.872Z,1305,908,200,true,
2629,2025-07-27T19:02:51.571Z,2025-07-27T19:02:52.872Z,1301,874,200,true,
2824,2025-07-27T19:02:51.586Z,2025-07-27T19:02:52.873Z,1287,900,200,true,
2606,2025-07-27T19:02:51.569Z,2025-07-27T19:02:52.874Z,1305,916,200,true,
2906,2025-07-27T19:02:51.597Z,2025-07-27T19:02:52.875Z,1278,888,200,true,
2647,2025-07-27T19:02:51.572Z,2025-07-27T19:02:52.878Z,1306,898,200,true,
2622,2025-07-27T19:02:51.570Z,2025-07-27T19:02:52.879Z,1309,857,200,true,
2807,2025-07-27T19:02:51.584Z,2025-07-27T19:02:52.890Z,1306,937,200,true,
2803,2025-07-27T19:02:51.584Z,2025-07-27T19:02:52.902Z,1318,583,200,true,
2730,2025-07-27T19:02:51.577Z,2025-07-27T19:02:52.905Z,1328,853,200,true,
2590,2025-07-27T19:02:51.568Z,2025-07-27T19:02:52.906Z,1338,909,200,true,
2783,2025-07-27T19:02:51.582Z,2025-07-27T19:02:52.908Z,1326,860,200,true,
2821,2025-07-27T19:02:51.585Z,2025-07-27T19:02:52.908Z,1323,602,200,true,
2936,2025-07-27T19:02:51.599Z,2025-07-27T19:02:52.910Z,1311,532,200,true,
2633,2025-07-27T19:02:51.571Z,2025-07-27T19:02:52.910Z,1339,913,200,true,
2914,2025-07-27T19:02:51.597Z,2025-07-27T19:02:52.922Z,1325,889,200,true,
2732,2025-07-27T19:02:51.577Z,2025-07-27T19:02:52.924Z,1347,882,200,true,
2599,2025-07-27T19:02:51.568Z,2025-07-27T19:02:52.925Z,1357,563,200,true,
2725,2025-07-27T19:02:51.577Z,2025-07-27T19:02:52.927Z,1350,938,200,true,
2602,2025-07-27T19:02:51.569Z,2025-07-27T19:02:52.929Z,1360,911,200,true,
2614,2025-07-27T19:02:51.570Z,2025-07-27T19:02:52.935Z,1365,874,200,true,
2965,2025-07-27T19:02:51.601Z,2025-07-27T19:02:52.942Z,1341,912,200,true,
2668,2025-07-27T19:02:51.573Z,2025-07-27T19:02:52.942Z,1369,937,200,true,
2969,2025-07-27T19:02:51.602Z,2025-07-27T19:02:52.944Z,1342,890,200,true,
2995,2025-07-27T19:02:51.604Z,2025-07-27T19:02:52.944Z,1340,939,200,true,
2839,2025-07-27T19:02:51.592Z,2025-07-27T19:02:52.947Z,1355,555,200,true,
2780,2025-07-27T19:02:51.581Z,2025-07-27T19:02:52.948Z,1367,589,200,true,
2847,2025-07-27T19:02:51.593Z,2025-07-27T19:02:52.959Z,1366,940,200,true,
2876,2025-07-27T19:02:51.595Z,2025-07-27T19:02:52.964Z,1369,940,200,true,
2704,2025-07-27T19:02:51.575Z,2025-07-27T19:02:52.968Z,1393,980,200,true,
2748,2025-07-27T19:02:51.579Z,2025-07-27T19:02:52.975Z,1396,936,200,true,
2789,2025-07-27T19:02:51.582Z,2025-07-27T19:02:52.996Z,1414,953,200,true,
2771,2025-07-27T19:02:51.581Z,2025-07-27T19:02:53.001Z,1420,982,200,true,
2817,2025-07-27T19:02:51.585Z,2025-07-27T19:02:53.006Z,1421,937,200,true,
2712,2025-07-27T19:02:51.576Z,2025-07-27T19:02:53.008Z,1432,892,200,true,
2938,2025-07-27T19:02:51.599Z,2025-07-27T19:02:53.011Z,1412,935,200,true,
2716,2025-07-27T19:02:51.576Z,2025-07-27T19:02:53.013Z,1437,573,200,true,
2630,2025-07-27T19:02:51.571Z,2025-07-27T19:02:53.019Z,1448,858,200,true,
2685,2025-07-27T19:02:51.574Z,2025-07-27T19:02:53.024Z,1450,645,200,true,
2690,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.026Z,1451,904,200,true,
2643,2025-07-27T19:02:51.572Z,2025-07-27T19:02:53.030Z,1458,991,200,true,
2888,2025-07-27T19:02:51.596Z,2025-07-27T19:02:53.032Z,1436,533,200,true,
2912,2025-07-27T19:02:51.597Z,2025-07-27T19:02:53.038Z,1441,938,200,true,
2797,2025-07-27T19:02:51.583Z,2025-07-27T19:02:53.039Z,1456,901,200,true,
2884,2025-07-27T19:02:51.596Z,2025-07-27T19:02:53.050Z,1454,951,200,true,
2903,2025-07-27T19:02:51.597Z,2025-07-27T19:02:53.051Z,1454,950,200,true,
2639,2025-07-27T19:02:51.571Z,2025-07-27T19:02:53.059Z,1488,1115,200,true,
2902,2025-07-27T19:02:51.597Z,2025-07-27T19:02:53.060Z,1463,1046,200,true,
2669,2025-07-27T19:02:51.573Z,2025-07-27T19:02:53.061Z,1488,1105,200,true,
2764,2025-07-27T19:02:51.580Z,2025-07-27T19:02:53.062Z,1482,932,200,true,
2974,2025-07-27T19:02:51.602Z,2025-07-27T19:02:53.064Z,1462,1080,200,true,
3000,2025-07-27T19:02:51.604Z,2025-07-27T19:02:53.067Z,1463,1086,200,true,
2982,2025-07-27T19:02:51.602Z,2025-07-27T19:02:53.070Z,1468,1058,200,true,
2808,2025-07-27T19:02:51.584Z,2025-07-27T19:02:53.091Z,1507,1096,200,true,
2774,2025-07-27T19:02:51.581Z,2025-07-27T19:02:53.098Z,1517,586,200,true,
2941,2025-07-27T19:02:51.599Z,2025-07-27T19:02:53.098Z,1499,1046,200,true,
2832,2025-07-27T19:02:51.586Z,2025-07-27T19:02:53.099Z,1513,1115,200,true,
2810,2025-07-27T19:02:51.585Z,2025-07-27T19:02:53.100Z,1515,951,200,true,
2873,2025-07-27T19:02:51.595Z,2025-07-27T19:02:53.103Z,1508,964,200,true,
2867,2025-07-27T19:02:51.594Z,2025-07-27T19:02:53.105Z,1511,1095,200,true,
2977,2025-07-27T19:02:51.602Z,2025-07-27T19:02:53.105Z,1503,560,200,true,
2904,2025-07-27T19:02:51.597Z,2025-07-27T19:02:53.108Z,1511,1098,200,true,
2828,2025-07-27T19:02:51.586Z,2025-07-27T19:02:53.116Z,1530,1125,200,true,
2833,2025-07-27T19:02:51.586Z,2025-07-27T19:02:53.121Z,1535,976,200,true,
2942,2025-07-27T19:02:51.600Z,2025-07-27T19:02:53.122Z,1522,934,200,true,
2830,2025-07-27T19:02:51.586Z,2025-07-27T19:02:53.124Z,1538,972,200,true,
2677,2025-07-27T19:02:51.574Z,2025-07-27T19:02:53.125Z,1551,984,200,true,
2692,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.127Z,1552,585,200,true,
2702,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.134Z,1559,1106,200,true,
2863,2025-07-27T19:02:51.594Z,2025-07-27T19:02:53.146Z,1552,1103,200,true,
2738,2025-07-27T19:02:51.578Z,2025-07-27T19:02:53.148Z,1570,1081,200,true,
2998,2025-07-27T19:02:51.604Z,2025-07-27T19:02:53.150Z,1546,1048,200,true,
2577,2025-07-27T19:02:51.567Z,2025-07-27T19:02:53.152Z,1585,1042,200,true,
2684,2025-07-27T19:02:51.574Z,2025-07-27T19:02:53.153Z,1579,1052,200,true,
2987,2025-07-27T19:02:51.603Z,2025-07-27T19:02:53.156Z,1553,1072,200,true,
2721,2025-07-27T19:02:51.577Z,2025-07-27T19:02:53.162Z,1585,1033,200,true,
2653,2025-07-27T19:02:51.572Z,2025-07-27T19:02:53.164Z,1592,1080,200,true,
2705,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.164Z,1589,1055,200,true,
2619,2025-07-27T19:02:51.570Z,2025-07-27T19:02:53.165Z,1595,1113,200,true,
2746,2025-07-27T19:02:51.579Z,2025-07-27T19:02:53.166Z,1587,1075,200,true,
2860,2025-07-27T19:02:51.594Z,2025-07-27T19:02:53.167Z,1573,1056,200,true,
2786,2025-07-27T19:02:51.582Z,2025-07-27T19:02:53.168Z,1586,1110,200,true,
2791,2025-07-27T19:02:51.582Z,2025-07-27T19:02:53.169Z,1587,1063,200,true,
2826,2025-07-27T19:02:51.586Z,2025-07-27T19:02:53.170Z,1584,610,200,true,
2911,2025-07-27T19:02:51.597Z,2025-07-27T19:02:53.177Z,1580,1094,200,true,
2776,2025-07-27T19:02:51.581Z,2025-07-27T19:02:53.179Z,1598,1294,200,true,
2866,2025-07-27T19:02:51.594Z,2025-07-27T19:02:53.179Z,1585,1116,200,true,
2766,2025-07-27T19:02:51.580Z,2025-07-27T19:02:53.180Z,1600,1068,200,true,
2944,2025-07-27T19:02:51.600Z,2025-07-27T19:02:53.180Z,1580,1121,200,true,
2994,2025-07-27T19:02:51.604Z,2025-07-27T19:02:53.182Z,1578,1300,200,true,
2711,2025-07-27T19:02:51.576Z,2025-07-27T19:02:53.182Z,1606,1266,200,true,
2779,2025-07-27T19:02:51.581Z,2025-07-27T19:02:53.183Z,1602,1194,200,true,
2939,2025-07-27T19:02:51.599Z,2025-07-27T19:02:53.183Z,1584,1205,200,true,
2757,2025-07-27T19:02:51.580Z,2025-07-27T19:02:53.183Z,1603,1125,200,true,
2741,2025-07-27T19:02:51.578Z,2025-07-27T19:02:53.184Z,1606,1073,200,true,
2751,2025-07-27T19:02:51.579Z,2025-07-27T19:02:53.184Z,1605,1096,200,true,
2940,2025-07-27T19:02:51.599Z,2025-07-27T19:02:53.188Z,1589,1137,200,true,
2886,2025-07-27T19:02:51.596Z,2025-07-27T19:02:53.189Z,1593,1174,200,true,
2770,2025-07-27T19:02:51.581Z,2025-07-27T19:02:53.190Z,1609,1188,200,true,
2949,2025-07-27T19:02:51.600Z,2025-07-27T19:02:53.192Z,1592,1048,200,true,
2918,2025-07-27T19:02:51.598Z,2025-07-27T19:02:53.194Z,1596,1235,200,true,
2950,2025-07-27T19:02:51.600Z,2025-07-27T19:02:53.195Z,1595,1165,200,true,
2798,2025-07-27T19:02:51.583Z,2025-07-27T19:02:53.204Z,1621,1110,200,true,
2846,2025-07-27T19:02:51.593Z,2025-07-27T19:02:53.209Z,1616,1173,200,true,
2794,2025-07-27T19:02:51.583Z,2025-07-27T19:02:53.210Z,1627,1181,200,true,
2988,2025-07-27T19:02:51.603Z,2025-07-27T19:02:53.211Z,1608,1180,200,true,
2962,2025-07-27T19:02:51.601Z,2025-07-27T19:02:53.211Z,1610,1274,200,true,
2997,2025-07-27T19:02:51.604Z,2025-07-27T19:02:53.213Z,1609,1167,200,true,
2869,2025-07-27T19:02:51.594Z,2025-07-27T19:02:53.214Z,1620,1098,200,true,
2778,2025-07-27T19:02:51.581Z,2025-07-27T19:02:53.214Z,1633,1071,200,true,
2672,2025-07-27T19:02:51.573Z,2025-07-27T19:02:53.215Z,1642,1101,200,true,
2703,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.216Z,1641,1158,200,true,
2718,2025-07-27T19:02:51.576Z,2025-07-27T19:02:53.217Z,1641,1211,200,true,
2896,2025-07-27T19:02:51.596Z,2025-07-27T19:02:53.218Z,1622,1088,200,true,
2815,2025-07-27T19:02:51.585Z,2025-07-27T19:02:53.219Z,1634,1102,200,true,
2862,2025-07-27T19:02:51.594Z,2025-07-27T19:02:53.220Z,1626,1277,200,true,
2831,2025-07-27T19:02:51.586Z,2025-07-27T19:02:53.220Z,1634,1283,200,true,
2880,2025-07-27T19:02:51.595Z,2025-07-27T19:02:53.221Z,1626,1167,200,true,
2843,2025-07-27T19:02:51.593Z,2025-07-27T19:02:53.222Z,1629,1285,200,true,
2792,2025-07-27T19:02:51.583Z,2025-07-27T19:02:53.223Z,1640,1118,200,true,
2772,2025-07-27T19:02:51.581Z,2025-07-27T19:02:53.235Z,1654,1110,200,true,
2954,2025-07-27T19:02:51.601Z,2025-07-27T19:02:53.238Z,1637,1088,200,true,
2835,2025-07-27T19:02:51.592Z,2025-07-27T19:02:53.239Z,1647,1098,200,true,
2952,2025-07-27T19:02:51.600Z,2025-07-27T19:02:53.241Z,1641,1047,200,true,
2838,2025-07-27T19:02:51.592Z,2025-07-27T19:02:53.244Z,1652,1174,200,true,
2680,2025-07-27T19:02:51.574Z,2025-07-27T19:02:53.256Z,1682,1398,200,true,
2899,2025-07-27T19:02:51.597Z,2025-07-27T19:02:53.258Z,1661,1099,200,true,
2673,2025-07-27T19:02:51.573Z,2025-07-27T19:02:53.261Z,1688,1211,200,true,
2676,2025-07-27T19:02:51.574Z,2025-07-27T19:02:53.262Z,1688,1202,200,true,
2666,2025-07-27T19:02:51.573Z,2025-07-27T19:02:53.263Z,1690,1231,200,true,
2706,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.264Z,1689,1224,200,true,
2688,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.264Z,1689,1157,200,true,
2713,2025-07-27T19:02:51.576Z,2025-07-27T19:02:53.265Z,1689,1229,200,true,
2957,2025-07-27T19:02:51.601Z,2025-07-27T19:02:53.265Z,1664,1276,200,true,
2879,2025-07-27T19:02:51.595Z,2025-07-27T19:02:53.266Z,1671,1368,200,true,
2687,2025-07-27T19:02:51.574Z,2025-07-27T19:02:53.267Z,1693,1225,200,true,
2945,2025-07-27T19:02:51.600Z,2025-07-27T19:02:53.267Z,1667,1096,200,true,
2913,2025-07-27T19:02:51.597Z,2025-07-27T19:02:53.268Z,1671,1174,200,true,
2825,2025-07-27T19:02:51.586Z,2025-07-27T19:02:53.270Z,1684,1187,200,true,
2881,2025-07-27T19:02:51.595Z,2025-07-27T19:02:53.270Z,1675,1174,200,true,
2989,2025-07-27T19:02:51.603Z,2025-07-27T19:02:53.270Z,1667,1205,200,true,
2909,2025-07-27T19:02:51.597Z,2025-07-27T19:02:53.271Z,1674,1225,200,true,
2960,2025-07-27T19:02:51.601Z,2025-07-27T19:02:53.271Z,1670,1170,200,true,
2804,2025-07-27T19:02:51.584Z,2025-07-27T19:02:53.272Z,1688,1186,200,true,
2598,2025-07-27T19:02:51.568Z,2025-07-27T19:02:53.272Z,1704,1214,200,true,
2584,2025-07-27T19:02:51.567Z,2025-07-27T19:02:53.273Z,1706,1175,200,true,
2973,2025-07-27T19:02:51.602Z,2025-07-27T19:02:53.274Z,1672,1171,200,true,
2796,2025-07-27T19:02:51.583Z,2025-07-27T19:02:53.274Z,1691,1217,200,true,
2613,2025-07-27T19:02:51.570Z,2025-07-27T19:02:53.278Z,1708,1180,200,true,
2745,2025-07-27T19:02:51.578Z,2025-07-27T19:02:53.279Z,1701,1220,200,true,
2979,2025-07-27T19:02:51.602Z,2025-07-27T19:02:53.280Z,1678,1151,200,true,
2932,2025-07-27T19:02:51.599Z,2025-07-27T19:02:53.280Z,1681,1182,200,true,
2930,2025-07-27T19:02:51.598Z,2025-07-27T19:02:53.286Z,1688,1210,200,true,
2742,2025-07-27T19:02:51.578Z,2025-07-27T19:02:53.290Z,1712,1439,200,true,
2768,2025-07-27T19:02:51.580Z,2025-07-27T19:02:53.290Z,1710,1222,200,true,
2785,2025-07-27T19:02:51.582Z,2025-07-27T19:02:53.292Z,1710,1192,200,true,
2878,2025-07-27T19:02:51.595Z,2025-07-27T19:02:53.292Z,1697,1150,200,true,
2635,2025-07-27T19:02:51.571Z,2025-07-27T19:02:53.293Z,1722,1200,200,true,
2934,2025-07-27T19:02:51.599Z,2025-07-27T19:02:53.293Z,1694,1164,200,true,
2897,2025-07-27T19:02:51.597Z,2025-07-27T19:02:53.294Z,1697,1273,200,true,
2800,2025-07-27T19:02:51.584Z,2025-07-27T19:02:53.294Z,1710,1305,200,true,
2872,2025-07-27T19:02:51.595Z,2025-07-27T19:02:53.294Z,1699,1192,200,true,
2682,2025-07-27T19:02:51.574Z,2025-07-27T19:02:53.295Z,1721,1367,200,true,
2670,2025-07-27T19:02:51.573Z,2025-07-27T19:02:53.295Z,1722,1722,200,true,
2925,2025-07-27T19:02:51.598Z,2025-07-27T19:02:53.296Z,1698,1437,200,true,
2874,2025-07-27T19:02:51.595Z,2025-07-27T19:02:53.296Z,1701,1358,200,true,
2822,2025-07-27T19:02:51.585Z,2025-07-27T19:02:53.297Z,1712,1712,200,true,
2885,2025-07-27T19:02:51.596Z,2025-07-27T19:02:53.297Z,1701,1439,200,true,
2689,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.297Z,1722,1606,200,true,
2916,2025-07-27T19:02:51.597Z,2025-07-27T19:02:53.298Z,1701,1355,200,true,
2747,2025-07-27T19:02:51.579Z,2025-07-27T19:02:53.298Z,1719,1603,200,true,
2661,2025-07-27T19:02:51.573Z,2025-07-27T19:02:53.298Z,1725,1227,200,true,
2695,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.299Z,1724,1486,200,true,
2736,2025-07-27T19:02:51.578Z,2025-07-27T19:02:53.299Z,1721,1378,200,true,
2991,2025-07-27T19:02:51.603Z,2025-07-27T19:02:53.299Z,1696,1200,200,true,
2664,2025-07-27T19:02:51.573Z,2025-07-27T19:02:53.299Z,1726,1498,200,true,
2805,2025-07-27T19:02:51.584Z,2025-07-27T19:02:53.299Z,1715,1321,200,true,
2980,2025-07-27T19:02:51.602Z,2025-07-27T19:02:53.300Z,1698,1460,200,true,
2696,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.300Z,1725,1358,200,true,
2717,2025-07-27T19:02:51.576Z,2025-07-27T19:02:53.300Z,1724,1460,200,true,
2729,2025-07-27T19:02:51.577Z,2025-07-27T19:02:53.300Z,1723,1262,200,true,
2671,2025-07-27T19:02:51.573Z,2025-07-27T19:02:53.300Z,1727,1370,200,true,
2972,2025-07-27T19:02:51.602Z,2025-07-27T19:02:53.300Z,1698,1435,200,true,
2699,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.301Z,1726,1395,200,true,
2722,2025-07-27T19:02:51.577Z,2025-07-27T19:02:53.301Z,1724,1380,200,true,
2986,2025-07-27T19:02:51.603Z,2025-07-27T19:02:53.301Z,1698,1541,200,true,
2931,2025-07-27T19:02:51.599Z,2025-07-27T19:02:53.301Z,1702,1449,200,true,
2737,2025-07-27T19:02:51.578Z,2025-07-27T19:02:53.301Z,1723,1224,200,true,
2697,2025-07-27T19:02:51.575Z,2025-07-27T19:02:53.302Z,1727,1107,200,true,
2895,2025-07-27T19:02:51.596Z,2025-07-27T19:02:53.302Z,1706,1281,200,true,
2851,2025-07-27T19:02:51.593Z,2025-07-27T19:02:53.302Z,1709,1444,200,true,
2848,2025-07-27T19:02:51.593Z,2025-07-27T19:02:53.302Z,1709,1175,200,true,
2799,2025-07-27T19:02:51.584Z,2025-07-27T19:02:53.302Z,1718,1604,200,true,
2787,2025-07-27T19:02:51.582Z,2025-07-27T19:02:53.303Z,1721,1449,200,true,
2857,2025-07-27T19:02:51.593Z,2025-07-27T19:02:53.303Z,1710,1594,200,true,
2870,2025-07-27T19:02:51.594Z,2025-07-27T19:02:53.303Z,1709,1273,200,true,
2856,2025-07-27T19:02:51.593Z,2025-07-27T19:02:53.304Z,1711,1447,200,true,
2762,2025-07-27T19:02:51.580Z,2025-07-27T19:02:53.304Z,1724,1612,200,true,
