requestIndex,startTime,endTime,duration,ttfb,status,success,error
2741,2025-07-27T19:04:01.042Z,2025-07-27T19:04:02.447Z,1405,653,200,true,
2691,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.451Z,1412,564,200,true,
2594,2025-07-27T19:04:01.031Z,2025-07-27T19:04:02.497Z,1466,744,200,true,
2518,2025-07-27T19:04:01.024Z,2025-07-27T19:04:02.501Z,1477,556,200,true,
2636,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.504Z,1468,753,200,true,
2523,2025-07-27T19:04:01.025Z,2025-07-27T19:04:02.506Z,1481,678,200,true,
2752,2025-07-27T19:04:01.043Z,2025-07-27T19:04:02.507Z,1464,650,200,true,
2678,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.509Z,1470,694,200,true,
2595,2025-07-27T19:04:01.031Z,2025-07-27T19:04:02.534Z,1503,659,200,true,
2563,2025-07-27T19:04:01.028Z,2025-07-27T19:04:02.535Z,1507,664,200,true,
2566,2025-07-27T19:04:01.028Z,2025-07-27T19:04:02.536Z,1508,660,200,true,
2581,2025-07-27T19:04:01.030Z,2025-07-27T19:04:02.541Z,1511,476,200,true,
2676,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.543Z,1505,664,200,true,
2543,2025-07-27T19:04:01.026Z,2025-07-27T19:04:02.545Z,1519,678,200,true,
2690,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.547Z,1508,628,200,true,
2648,2025-07-27T19:04:01.037Z,2025-07-27T19:04:02.548Z,1511,665,200,true,
2537,2025-07-27T19:04:01.026Z,2025-07-27T19:04:02.548Z,1522,583,200,true,
2552,2025-07-27T19:04:01.027Z,2025-07-27T19:04:02.554Z,1527,567,200,true,
2655,2025-07-27T19:04:01.037Z,2025-07-27T19:04:02.559Z,1522,666,200,true,
2585,2025-07-27T19:04:01.030Z,2025-07-27T19:04:02.560Z,1530,467,200,true,
2651,2025-07-27T19:04:01.037Z,2025-07-27T19:04:02.568Z,1531,654,200,true,
2700,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.572Z,1532,843,200,true,
2545,2025-07-27T19:04:01.027Z,2025-07-27T19:04:02.578Z,1551,649,200,true,
2755,2025-07-27T19:04:01.043Z,2025-07-27T19:04:02.578Z,1535,608,200,true,
2797,2025-07-27T19:04:01.048Z,2025-07-27T19:04:02.581Z,1533,584,200,true,
2507,2025-07-27T19:04:01.023Z,2025-07-27T19:04:02.584Z,1561,670,200,true,
2570,2025-07-27T19:04:01.029Z,2025-07-27T19:04:02.587Z,1558,594,200,true,
2578,2025-07-27T19:04:01.030Z,2025-07-27T19:04:02.587Z,1557,626,200,true,
2638,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.590Z,1554,689,200,true,
2616,2025-07-27T19:04:01.034Z,2025-07-27T19:04:02.590Z,1556,741,200,true,
2729,2025-07-27T19:04:01.041Z,2025-07-27T19:04:02.598Z,1557,833,200,true,
2546,2025-07-27T19:04:01.027Z,2025-07-27T19:04:02.606Z,1579,660,200,true,
2631,2025-07-27T19:04:01.035Z,2025-07-27T19:04:02.617Z,1582,652,200,true,
2632,2025-07-27T19:04:01.035Z,2025-07-27T19:04:02.620Z,1585,701,200,true,
2618,2025-07-27T19:04:01.034Z,2025-07-27T19:04:02.621Z,1587,696,200,true,
2767,2025-07-27T19:04:01.045Z,2025-07-27T19:04:02.626Z,1581,684,200,true,
2573,2025-07-27T19:04:01.029Z,2025-07-27T19:04:02.633Z,1604,636,200,true,
2701,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.644Z,1604,833,200,true,
2684,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.645Z,1606,538,200,true,
2757,2025-07-27T19:04:01.044Z,2025-07-27T19:04:02.646Z,1602,827,200,true,
2806,2025-07-27T19:04:01.049Z,2025-07-27T19:04:02.647Z,1598,830,200,true,
2673,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.647Z,1609,709,200,true,
2647,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.651Z,1615,697,200,true,
2746,2025-07-27T19:04:01.043Z,2025-07-27T19:04:02.654Z,1611,840,200,true,
2602,2025-07-27T19:04:01.032Z,2025-07-27T19:04:02.655Z,1623,625,200,true,
2606,2025-07-27T19:04:01.032Z,2025-07-27T19:04:02.664Z,1632,597,200,true,
2544,2025-07-27T19:04:01.026Z,2025-07-27T19:04:02.666Z,1640,665,200,true,
2557,2025-07-27T19:04:01.028Z,2025-07-27T19:04:02.666Z,1638,617,200,true,
2539,2025-07-27T19:04:01.026Z,2025-07-27T19:04:02.667Z,1641,626,200,true,
2627,2025-07-27T19:04:01.035Z,2025-07-27T19:04:02.669Z,1634,519,200,true,
2607,2025-07-27T19:04:01.032Z,2025-07-27T19:04:02.671Z,1639,620,200,true,
2662,2025-07-27T19:04:01.037Z,2025-07-27T19:04:02.683Z,1646,711,200,true,
2731,2025-07-27T19:04:01.042Z,2025-07-27T19:04:02.688Z,1646,838,200,true,
2704,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.689Z,1649,664,200,true,
2770,2025-07-27T19:04:01.045Z,2025-07-27T19:04:02.692Z,1647,826,200,true,
2793,2025-07-27T19:04:01.048Z,2025-07-27T19:04:02.695Z,1647,836,200,true,
2688,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.695Z,1656,687,200,true,
2677,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.697Z,1659,615,200,true,
2639,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.707Z,1671,849,200,true,
2756,2025-07-27T19:04:01.044Z,2025-07-27T19:04:02.713Z,1669,834,200,true,
2533,2025-07-27T19:04:01.026Z,2025-07-27T19:04:02.727Z,1701,639,200,true,
2727,2025-07-27T19:04:01.041Z,2025-07-27T19:04:02.729Z,1688,956,200,true,
2811,2025-07-27T19:04:01.050Z,2025-07-27T19:04:02.731Z,1681,818,200,true,
2699,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.732Z,1692,980,200,true,
2795,2025-07-27T19:04:01.048Z,2025-07-27T19:04:02.732Z,1684,835,200,true,
2759,2025-07-27T19:04:01.044Z,2025-07-27T19:04:02.733Z,1689,684,200,true,
2728,2025-07-27T19:04:01.041Z,2025-07-27T19:04:02.734Z,1693,844,200,true,
2652,2025-07-27T19:04:01.037Z,2025-07-27T19:04:02.734Z,1697,540,200,true,
2646,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.734Z,1698,755,200,true,
2643,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.735Z,1699,598,200,true,
2820,2025-07-27T19:04:01.050Z,2025-07-27T19:04:02.735Z,1685,832,200,true,
2750,2025-07-27T19:04:01.043Z,2025-07-27T19:04:02.736Z,1693,826,200,true,
2674,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.736Z,1698,919,200,true,
2703,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.736Z,1696,750,200,true,
2781,2025-07-27T19:04:01.046Z,2025-07-27T19:04:02.736Z,1690,826,200,true,
2685,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.737Z,1698,627,200,true,
2664,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.737Z,1699,841,200,true,
2827,2025-07-27T19:04:01.051Z,2025-07-27T19:04:02.737Z,1686,1056,200,true,
2763,2025-07-27T19:04:01.044Z,2025-07-27T19:04:02.738Z,1694,684,200,true,
2761,2025-07-27T19:04:01.044Z,2025-07-27T19:04:02.738Z,1694,837,200,true,
2800,2025-07-27T19:04:01.048Z,2025-07-27T19:04:02.738Z,1690,821,200,true,
3000,2025-07-27T19:04:01.064Z,2025-07-27T19:04:02.738Z,1674,1010,200,true,
2773,2025-07-27T19:04:01.045Z,2025-07-27T19:04:02.739Z,1694,940,200,true,
2805,2025-07-27T19:04:01.049Z,2025-07-27T19:04:02.739Z,1690,1012,200,true,
2771,2025-07-27T19:04:01.045Z,2025-07-27T19:04:02.739Z,1694,650,200,true,
2659,2025-07-27T19:04:01.037Z,2025-07-27T19:04:02.739Z,1702,842,200,true,
2660,2025-07-27T19:04:01.037Z,2025-07-27T19:04:02.740Z,1703,982,200,true,
2832,2025-07-27T19:04:01.052Z,2025-07-27T19:04:02.740Z,1688,1054,200,true,
2716,2025-07-27T19:04:01.041Z,2025-07-27T19:04:02.741Z,1700,686,200,true,
2798,2025-07-27T19:04:01.048Z,2025-07-27T19:04:02.741Z,1693,913,200,true,
2774,2025-07-27T19:04:01.045Z,2025-07-27T19:04:02.741Z,1696,822,200,true,
2671,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.742Z,1704,619,200,true,
2850,2025-07-27T19:04:01.054Z,2025-07-27T19:04:02.742Z,1688,863,200,true,
2558,2025-07-27T19:04:01.028Z,2025-07-27T19:04:02.742Z,1714,567,200,true,
2859,2025-07-27T19:04:01.054Z,2025-07-27T19:04:02.742Z,1688,868,200,true,
2712,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.743Z,1703,751,200,true,
2686,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.743Z,1704,842,200,true,
2748,2025-07-27T19:04:01.043Z,2025-07-27T19:04:02.743Z,1700,917,200,true,
2693,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.743Z,1704,538,200,true,
2549,2025-07-27T19:04:01.027Z,2025-07-27T19:04:02.744Z,1717,678,200,true,
2796,2025-07-27T19:04:01.048Z,2025-07-27T19:04:02.744Z,1696,912,200,true,
2799,2025-07-27T19:04:01.048Z,2025-07-27T19:04:02.744Z,1696,818,200,true,
2776,2025-07-27T19:04:01.045Z,2025-07-27T19:04:02.744Z,1699,833,200,true,
2681,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.745Z,1706,653,200,true,
2656,2025-07-27T19:04:01.037Z,2025-07-27T19:04:02.745Z,1708,639,200,true,
2719,2025-07-27T19:04:01.041Z,2025-07-27T19:04:02.745Z,1704,829,200,true,
2667,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.745Z,1707,966,200,true,
2657,2025-07-27T19:04:01.037Z,2025-07-27T19:04:02.746Z,1709,710,200,true,
2637,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.746Z,1710,662,200,true,
2925,2025-07-27T19:04:01.058Z,2025-07-27T19:04:02.746Z,1688,1010,200,true,
2738,2025-07-27T19:04:01.042Z,2025-07-27T19:04:02.747Z,1705,695,200,true,
2621,2025-07-27T19:04:01.034Z,2025-07-27T19:04:02.747Z,1713,548,200,true,
2711,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.747Z,1707,670,200,true,
2804,2025-07-27T19:04:01.049Z,2025-07-27T19:04:02.747Z,1698,960,200,true,
2944,2025-07-27T19:04:01.060Z,2025-07-27T19:04:02.748Z,1688,1011,200,true,
2554,2025-07-27T19:04:01.027Z,2025-07-27T19:04:02.748Z,1721,597,200,true,
2610,2025-07-27T19:04:01.033Z,2025-07-27T19:04:02.748Z,1715,778,200,true,
2858,2025-07-27T19:04:01.054Z,2025-07-27T19:04:02.748Z,1694,936,200,true,
2897,2025-07-27T19:04:01.056Z,2025-07-27T19:04:02.749Z,1693,761,200,true,
2702,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.749Z,1709,587,200,true,
2959,2025-07-27T19:04:01.061Z,2025-07-27T19:04:02.749Z,1688,752,200,true,
2593,2025-07-27T19:04:01.031Z,2025-07-27T19:04:02.749Z,1718,576,200,true,
2903,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.750Z,1693,1013,200,true,
2907,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.751Z,1694,760,200,true,
2569,2025-07-27T19:04:01.029Z,2025-07-27T19:04:02.751Z,1722,526,200,true,
2601,2025-07-27T19:04:01.032Z,2025-07-27T19:04:02.752Z,1720,578,200,true,
2608,2025-07-27T19:04:01.032Z,2025-07-27T19:04:02.753Z,1721,579,200,true,
2927,2025-07-27T19:04:01.058Z,2025-07-27T19:04:02.753Z,1695,948,200,true,
2698,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.754Z,1714,789,200,true,
2818,2025-07-27T19:04:01.050Z,2025-07-27T19:04:02.754Z,1704,823,200,true,
2707,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.754Z,1714,626,200,true,
2680,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.755Z,1716,694,200,true,
2697,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.755Z,1715,628,200,true,
2668,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.755Z,1717,829,200,true,
2743,2025-07-27T19:04:01.043Z,2025-07-27T19:04:02.756Z,1713,827,200,true,
2891,2025-07-27T19:04:01.056Z,2025-07-27T19:04:02.756Z,1700,1067,200,true,
2645,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.756Z,1720,542,200,true,
2740,2025-07-27T19:04:01.042Z,2025-07-27T19:04:02.757Z,1715,830,200,true,
2641,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.757Z,1721,843,200,true,
2706,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.757Z,1717,663,200,true,
2966,2025-07-27T19:04:01.061Z,2025-07-27T19:04:02.757Z,1696,805,200,true,
2663,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.758Z,1720,842,200,true,
2553,2025-07-27T19:04:01.027Z,2025-07-27T19:04:02.758Z,1731,695,200,true,
2670,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.758Z,1720,918,200,true,
2765,2025-07-27T19:04:01.044Z,2025-07-27T19:04:02.759Z,1715,961,200,true,
2665,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.771Z,1733,946,200,true,
2713,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.773Z,1733,555,200,true,
2754,2025-07-27T19:04:01.043Z,2025-07-27T19:04:02.774Z,1731,831,200,true,
2829,2025-07-27T19:04:01.051Z,2025-07-27T19:04:02.774Z,1723,1025,200,true,
2782,2025-07-27T19:04:01.046Z,2025-07-27T19:04:02.775Z,1729,958,200,true,
2826,2025-07-27T19:04:01.051Z,2025-07-27T19:04:02.775Z,1724,1016,200,true,
2901,2025-07-27T19:04:01.056Z,2025-07-27T19:04:02.776Z,1720,894,200,true,
2778,2025-07-27T19:04:01.046Z,2025-07-27T19:04:02.776Z,1730,972,200,true,
2735,2025-07-27T19:04:01.042Z,2025-07-27T19:04:02.777Z,1735,943,200,true,
2547,2025-07-27T19:04:01.027Z,2025-07-27T19:04:02.778Z,1751,579,200,true,
2976,2025-07-27T19:04:01.062Z,2025-07-27T19:04:02.787Z,1725,999,200,true,
2565,2025-07-27T19:04:01.028Z,2025-07-27T19:04:02.788Z,1760,601,200,true,
2994,2025-07-27T19:04:01.064Z,2025-07-27T19:04:02.791Z,1727,1105,200,true,
2751,2025-07-27T19:04:01.043Z,2025-07-27T19:04:02.792Z,1749,942,200,true,
2679,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.793Z,1754,945,200,true,
2922,2025-07-27T19:04:01.058Z,2025-07-27T19:04:02.807Z,1749,949,200,true,
2948,2025-07-27T19:04:01.060Z,2025-07-27T19:04:02.810Z,1750,873,200,true,
2783,2025-07-27T19:04:01.046Z,2025-07-27T19:04:02.813Z,1767,954,200,true,
2768,2025-07-27T19:04:01.045Z,2025-07-27T19:04:02.816Z,1771,938,200,true,
2958,2025-07-27T19:04:01.061Z,2025-07-27T19:04:02.817Z,1756,1756,200,true,
2726,2025-07-27T19:04:01.041Z,2025-07-27T19:04:02.817Z,1776,953,200,true,
2772,2025-07-27T19:04:01.045Z,2025-07-27T19:04:02.817Z,1772,950,200,true,
2658,2025-07-27T19:04:01.037Z,2025-07-27T19:04:02.817Z,1780,959,200,true,
2809,2025-07-27T19:04:01.049Z,2025-07-27T19:04:02.818Z,1769,1257,200,true,
2830,2025-07-27T19:04:01.051Z,2025-07-27T19:04:02.818Z,1767,1517,200,true,
2810,2025-07-27T19:04:01.049Z,2025-07-27T19:04:02.818Z,1769,833,200,true,
2828,2025-07-27T19:04:01.051Z,2025-07-27T19:04:02.819Z,1768,738,200,true,
2817,2025-07-27T19:04:01.050Z,2025-07-27T19:04:02.819Z,1769,815,200,true,
2957,2025-07-27T19:04:01.061Z,2025-07-27T19:04:02.819Z,1758,1758,200,true,
2888,2025-07-27T19:04:01.056Z,2025-07-27T19:04:02.820Z,1764,957,200,true,
2950,2025-07-27T19:04:01.060Z,2025-07-27T19:04:02.820Z,1760,1760,200,true,
2996,2025-07-27T19:04:01.064Z,2025-07-27T19:04:02.820Z,1756,1246,200,true,
2914,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.821Z,1764,951,200,true,
2626,2025-07-27T19:04:01.035Z,2025-07-27T19:04:02.821Z,1786,653,200,true,
2991,2025-07-27T19:04:01.063Z,2025-07-27T19:04:02.821Z,1758,1005,200,true,
2871,2025-07-27T19:04:01.055Z,2025-07-27T19:04:02.822Z,1767,1767,200,true,
2882,2025-07-27T19:04:01.055Z,2025-07-27T19:04:02.822Z,1767,1550,200,true,
2964,2025-07-27T19:04:01.061Z,2025-07-27T19:04:02.822Z,1761,753,200,true,
2789,2025-07-27T19:04:01.047Z,2025-07-27T19:04:02.822Z,1775,1572,200,true,
2718,2025-07-27T19:04:01.041Z,2025-07-27T19:04:02.823Z,1782,1155,200,true,
2929,2025-07-27T19:04:01.058Z,2025-07-27T19:04:02.823Z,1765,1325,200,true,
2744,2025-07-27T19:04:01.043Z,2025-07-27T19:04:02.823Z,1780,1577,200,true,
2842,2025-07-27T19:04:01.053Z,2025-07-27T19:04:02.823Z,1770,938,200,true,
2629,2025-07-27T19:04:01.035Z,2025-07-27T19:04:02.824Z,1789,572,200,true,
2949,2025-07-27T19:04:01.060Z,2025-07-27T19:04:02.824Z,1764,1560,200,true,
2887,2025-07-27T19:04:01.056Z,2025-07-27T19:04:02.824Z,1768,1323,200,true,
2997,2025-07-27T19:04:01.064Z,2025-07-27T19:04:02.824Z,1760,1541,200,true,
2975,2025-07-27T19:04:01.062Z,2025-07-27T19:04:02.824Z,1762,1062,200,true,
2981,2025-07-27T19:04:01.062Z,2025-07-27T19:04:02.825Z,1763,1042,200,true,
2866,2025-07-27T19:04:01.055Z,2025-07-27T19:04:02.825Z,1770,761,200,true,
2919,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.825Z,1768,986,200,true,
2705,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.825Z,1785,695,200,true,
2979,2025-07-27T19:04:01.062Z,2025-07-27T19:04:02.825Z,1763,1763,200,true,
2644,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.826Z,1790,601,200,true,
2947,2025-07-27T19:04:01.060Z,2025-07-27T19:04:02.826Z,1766,1766,200,true,
2969,2025-07-27T19:04:01.062Z,2025-07-27T19:04:02.826Z,1764,1560,200,true,
2825,2025-07-27T19:04:01.051Z,2025-07-27T19:04:02.826Z,1775,1775,200,true,
2934,2025-07-27T19:04:01.059Z,2025-07-27T19:04:02.827Z,1768,1768,200,true,
2990,2025-07-27T19:04:01.063Z,2025-07-27T19:04:02.827Z,1764,929,200,true,
2845,2025-07-27T19:04:01.053Z,2025-07-27T19:04:02.828Z,1775,1552,200,true,
2853,2025-07-27T19:04:01.054Z,2025-07-27T19:04:02.828Z,1774,1019,200,true,
2844,2025-07-27T19:04:01.053Z,2025-07-27T19:04:02.829Z,1776,1377,200,true,
2777,2025-07-27T19:04:01.046Z,2025-07-27T19:04:02.829Z,1783,1076,200,true,
2737,2025-07-27T19:04:01.042Z,2025-07-27T19:04:02.829Z,1787,836,200,true,
2640,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.829Z,1793,658,200,true,
2675,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.830Z,1792,1268,200,true,
2766,2025-07-27T19:04:01.045Z,2025-07-27T19:04:02.830Z,1785,1272,200,true,
2824,2025-07-27T19:04:01.051Z,2025-07-27T19:04:02.830Z,1779,947,200,true,
2847,2025-07-27T19:04:01.053Z,2025-07-27T19:04:02.831Z,1778,1579,200,true,
2970,2025-07-27T19:04:01.062Z,2025-07-27T19:04:02.835Z,1773,1014,200,true,
2802,2025-07-27T19:04:01.049Z,2025-07-27T19:04:02.837Z,1788,945,200,true,
2669,2025-07-27T19:04:01.038Z,2025-07-27T19:04:02.838Z,1800,1243,200,true,
2723,2025-07-27T19:04:01.041Z,2025-07-27T19:04:02.839Z,1798,828,200,true,
2863,2025-07-27T19:04:01.054Z,2025-07-27T19:04:02.839Z,1785,1568,200,true,
2941,2025-07-27T19:04:01.059Z,2025-07-27T19:04:02.840Z,1781,1781,200,true,
2879,2025-07-27T19:04:01.055Z,2025-07-27T19:04:02.841Z,1786,1786,200,true,
2753,2025-07-27T19:04:01.043Z,2025-07-27T19:04:02.841Z,1798,833,200,true,
2815,2025-07-27T19:04:01.050Z,2025-07-27T19:04:02.842Z,1792,1588,200,true,
2821,2025-07-27T19:04:01.050Z,2025-07-27T19:04:02.842Z,1792,911,200,true,
2576,2025-07-27T19:04:01.029Z,2025-07-27T19:04:02.842Z,1813,842,200,true,
2930,2025-07-27T19:04:01.058Z,2025-07-27T19:04:02.842Z,1784,964,200,true,
2942,2025-07-27T19:04:01.059Z,2025-07-27T19:04:02.844Z,1785,1785,200,true,
2760,2025-07-27T19:04:01.044Z,2025-07-27T19:04:02.844Z,1800,562,200,true,
2836,2025-07-27T19:04:01.052Z,2025-07-27T19:04:02.844Z,1792,1580,200,true,
2642,2025-07-27T19:04:01.036Z,2025-07-27T19:04:02.845Z,1809,829,200,true,
2855,2025-07-27T19:04:01.054Z,2025-07-27T19:04:02.846Z,1792,1792,200,true,
2898,2025-07-27T19:04:01.056Z,2025-07-27T19:04:02.846Z,1790,1162,200,true,
2791,2025-07-27T19:04:01.047Z,2025-07-27T19:04:02.846Z,1799,912,200,true,
2984,2025-07-27T19:04:01.063Z,2025-07-27T19:04:02.846Z,1783,750,200,true,
2953,2025-07-27T19:04:01.061Z,2025-07-27T19:04:02.847Z,1786,1786,200,true,
2908,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.847Z,1790,1790,200,true,
2951,2025-07-27T19:04:01.060Z,2025-07-27T19:04:02.848Z,1788,1788,200,true,
2695,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.848Z,1809,841,200,true,
2661,2025-07-27T19:04:01.037Z,2025-07-27T19:04:02.848Z,1811,1237,200,true,
2725,2025-07-27T19:04:01.041Z,2025-07-27T19:04:02.848Z,1807,1097,200,true,
2527,2025-07-27T19:04:01.025Z,2025-07-27T19:04:02.849Z,1824,1158,200,true,
2911,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.849Z,1792,1792,200,true,
2932,2025-07-27T19:04:01.058Z,2025-07-27T19:04:02.849Z,1791,1791,200,true,
2875,2025-07-27T19:04:01.055Z,2025-07-27T19:04:02.850Z,1795,1795,200,true,
2835,2025-07-27T19:04:01.052Z,2025-07-27T19:04:02.850Z,1798,1798,200,true,
2854,2025-07-27T19:04:01.054Z,2025-07-27T19:04:02.851Z,1797,1797,200,true,
2884,2025-07-27T19:04:01.056Z,2025-07-27T19:04:02.851Z,1795,1795,200,true,
2952,2025-07-27T19:04:01.060Z,2025-07-27T19:04:02.851Z,1791,1791,200,true,
2924,2025-07-27T19:04:01.058Z,2025-07-27T19:04:02.852Z,1794,1794,200,true,
2962,2025-07-27T19:04:01.061Z,2025-07-27T19:04:02.852Z,1791,1791,200,true,
2920,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.852Z,1795,1795,200,true,
2846,2025-07-27T19:04:01.053Z,2025-07-27T19:04:02.852Z,1799,1321,200,true,
2694,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.853Z,1814,847,200,true,
2946,2025-07-27T19:04:01.060Z,2025-07-27T19:04:02.853Z,1793,1793,200,true,
2899,2025-07-27T19:04:01.056Z,2025-07-27T19:04:02.853Z,1797,1597,200,true,
2696,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.853Z,1814,831,200,true,
2775,2025-07-27T19:04:01.045Z,2025-07-27T19:04:02.854Z,1809,835,200,true,
2682,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.854Z,1815,845,200,true,
2862,2025-07-27T19:04:01.054Z,2025-07-27T19:04:02.854Z,1800,1596,200,true,
2999,2025-07-27T19:04:01.064Z,2025-07-27T19:04:02.854Z,1790,1790,200,true,
2710,2025-07-27T19:04:01.040Z,2025-07-27T19:04:02.855Z,1815,837,200,true,
2635,2025-07-27T19:04:01.035Z,2025-07-27T19:04:02.855Z,1820,714,200,true,
2689,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.855Z,1816,1141,200,true,
2915,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.855Z,1798,1798,200,true,
2683,2025-07-27T19:04:01.039Z,2025-07-27T19:04:02.855Z,1816,1067,200,true,
2917,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.856Z,1799,1799,200,true,
2945,2025-07-27T19:04:01.060Z,2025-07-27T19:04:02.856Z,1796,1033,200,true,
2598,2025-07-27T19:04:01.032Z,2025-07-27T19:04:02.856Z,1824,1210,200,true,
2869,2025-07-27T19:04:01.055Z,2025-07-27T19:04:02.856Z,1801,1036,200,true,
2590,2025-07-27T19:04:01.031Z,2025-07-27T19:04:02.857Z,1826,658,200,true,
2965,2025-07-27T19:04:01.061Z,2025-07-27T19:04:02.857Z,1796,1548,200,true,
2943,2025-07-27T19:04:01.060Z,2025-07-27T19:04:02.857Z,1797,947,200,true,
2808,2025-07-27T19:04:01.049Z,2025-07-27T19:04:02.857Z,1808,1614,200,true,
2615,2025-07-27T19:04:01.034Z,2025-07-27T19:04:02.857Z,1823,957,200,true,
2980,2025-07-27T19:04:01.062Z,2025-07-27T19:04:02.857Z,1795,998,200,true,
2940,2025-07-27T19:04:01.059Z,2025-07-27T19:04:02.858Z,1799,1504,200,true,
2803,2025-07-27T19:04:01.049Z,2025-07-27T19:04:02.858Z,1809,1615,200,true,
2892,2025-07-27T19:04:01.056Z,2025-07-27T19:04:02.858Z,1802,1526,200,true,
2988,2025-07-27T19:04:01.063Z,2025-07-27T19:04:02.859Z,1796,1796,200,true,
2865,2025-07-27T19:04:01.054Z,2025-07-27T19:04:02.859Z,1805,1504,200,true,
2916,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.860Z,1803,1803,200,true,
2937,2025-07-27T19:04:01.059Z,2025-07-27T19:04:02.860Z,1801,1801,200,true,
2912,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.860Z,1803,1607,200,true,
2939,2025-07-27T19:04:01.059Z,2025-07-27T19:04:02.860Z,1801,1801,200,true,
2928,2025-07-27T19:04:01.058Z,2025-07-27T19:04:02.861Z,1803,1803,200,true,
2895,2025-07-27T19:04:01.056Z,2025-07-27T19:04:02.861Z,1805,1323,200,true,
2977,2025-07-27T19:04:01.062Z,2025-07-27T19:04:02.861Z,1799,1222,200,true,
2867,2025-07-27T19:04:01.055Z,2025-07-27T19:04:02.861Z,1806,1230,200,true,
2909,2025-07-27T19:04:01.057Z,2025-07-27T19:04:02.862Z,1805,985,200,true,
2785,2025-07-27T19:04:01.047Z,2025-07-27T19:04:02.862Z,1815,819,200,true,
2972,2025-07-27T19:04:01.062Z,2025-07-27T19:04:02.863Z,1801,960,200,true,
2886,2025-07-27T19:04:01.056Z,2025-07-27T19:04:02.863Z,1807,1373,200,true,
2734,2025-07-27T19:04:01.042Z,2025-07-27T19:04:02.863Z,1821,978,200,true,
2531,2025-07-27T19:04:01.025Z,2025-07-27T19:04:02.863Z,1838,642,200,true,
2801,2025-07-27T19:04:01.049Z,2025-07-27T19:04:02.864Z,1815,1058,200,true,
