requestIndex,startTime,endTime,duration,ttfb,status,success,error
1610,2025-07-27T18:47:01.244Z,2025-07-27T18:47:02.437Z,1193,1193,200,true,
1835,2025-07-27T18:47:01.269Z,2025-07-27T18:47:02.440Z,1171,1171,200,true,
1603,2025-07-27T18:47:01.243Z,2025-07-27T18:47:02.441Z,1198,1198,200,true,
1663,2025-07-27T18:47:01.250Z,2025-07-27T18:47:02.442Z,1192,1116,200,true,
1821,2025-07-27T18:47:01.268Z,2025-07-27T18:47:02.443Z,1175,1175,200,true,
1801,2025-07-27T18:47:01.266Z,2025-07-27T18:47:02.444Z,1178,1178,200,true,
1855,2025-07-27T18:47:01.272Z,2025-07-27T18:47:02.445Z,1173,1172,200,true,
1601,2025-07-27T18:47:01.242Z,2025-07-27T18:47:02.446Z,1204,1204,200,true,
1708,2025-07-27T18:47:01.255Z,2025-07-27T18:47:02.447Z,1192,1192,200,true,
1838,2025-07-27T18:47:01.270Z,2025-07-27T18:47:02.447Z,1177,1177,200,true,
1817,2025-07-27T18:47:01.267Z,2025-07-27T18:47:02.452Z,1185,1185,200,true,
1927,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.453Z,1169,1168,200,true,
1923,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.459Z,1175,1175,200,true,
1947,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.461Z,1176,1176,200,true,
1739,2025-07-27T18:47:01.258Z,2025-07-27T18:47:02.464Z,1206,1206,200,true,
1642,2025-07-27T18:47:01.247Z,2025-07-27T18:47:02.466Z,1219,1218,200,true,
1890,2025-07-27T18:47:01.282Z,2025-07-27T18:47:02.467Z,1185,1185,200,true,
1860,2025-07-27T18:47:01.272Z,2025-07-27T18:47:02.471Z,1199,1199,200,true,
1833,2025-07-27T18:47:01.269Z,2025-07-27T18:47:02.474Z,1205,1205,200,true,
1671,2025-07-27T18:47:01.251Z,2025-07-27T18:47:02.476Z,1225,1225,200,true,
1896,2025-07-27T18:47:01.282Z,2025-07-27T18:47:02.481Z,1199,1199,200,true,
1737,2025-07-27T18:47:01.258Z,2025-07-27T18:47:02.493Z,1235,1235,200,true,
1609,2025-07-27T18:47:01.244Z,2025-07-27T18:47:02.496Z,1252,1252,200,true,
1598,2025-07-27T18:47:01.242Z,2025-07-27T18:47:02.499Z,1257,1257,200,true,
1920,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.500Z,1216,1216,200,true,
1934,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.504Z,1219,1219,200,true,
1952,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.507Z,1221,1221,200,true,
1922,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.512Z,1228,1228,200,true,
1734,2025-07-27T18:47:01.258Z,2025-07-27T18:47:02.515Z,1257,1257,200,true,
1994,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.516Z,1228,1228,200,true,
1854,2025-07-27T18:47:01.271Z,2025-07-27T18:47:02.522Z,1251,1251,200,true,
1785,2025-07-27T18:47:01.263Z,2025-07-27T18:47:02.524Z,1261,1261,200,true,
1971,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.525Z,1238,1238,200,true,
1870,2025-07-27T18:47:01.273Z,2025-07-27T18:47:02.525Z,1252,1252,200,true,
1764,2025-07-27T18:47:01.261Z,2025-07-27T18:47:02.532Z,1271,1271,200,true,
1730,2025-07-27T18:47:01.257Z,2025-07-27T18:47:02.536Z,1279,1279,200,true,
1752,2025-07-27T18:47:01.260Z,2025-07-27T18:47:02.538Z,1278,1278,200,true,
1818,2025-07-27T18:47:01.268Z,2025-07-27T18:47:02.539Z,1271,1271,200,true,
1858,2025-07-27T18:47:01.272Z,2025-07-27T18:47:02.539Z,1267,1267,200,true,
1624,2025-07-27T18:47:01.246Z,2025-07-27T18:47:02.540Z,1294,1294,200,true,
1984,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.540Z,1252,1252,200,true,
1857,2025-07-27T18:47:01.272Z,2025-07-27T18:47:02.541Z,1269,1269,200,true,
1776,2025-07-27T18:47:01.262Z,2025-07-27T18:47:02.541Z,1279,1279,200,true,
1802,2025-07-27T18:47:01.266Z,2025-07-27T18:47:02.542Z,1276,1276,200,true,
1942,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.542Z,1257,1257,200,true,
1917,2025-07-27T18:47:01.283Z,2025-07-27T18:47:02.543Z,1260,1260,200,true,
1948,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.543Z,1257,1257,200,true,
1987,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.545Z,1257,1257,200,true,
1604,2025-07-27T18:47:01.243Z,2025-07-27T18:47:02.545Z,1302,1302,200,true,
1725,2025-07-27T18:47:01.257Z,2025-07-27T18:47:02.545Z,1288,1213,200,true,
1961,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.547Z,1261,1261,200,true,
1962,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.548Z,1262,1262,200,true,
1976,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.548Z,1261,1261,200,true,
1666,2025-07-27T18:47:01.251Z,2025-07-27T18:47:02.548Z,1297,1297,200,true,
1856,2025-07-27T18:47:01.272Z,2025-07-27T18:47:02.549Z,1277,1277,200,true,
1650,2025-07-27T18:47:01.249Z,2025-07-27T18:47:02.549Z,1300,1300,200,true,
1831,2025-07-27T18:47:01.269Z,2025-07-27T18:47:02.550Z,1281,1281,200,true,
1853,2025-07-27T18:47:01.271Z,2025-07-27T18:47:02.550Z,1279,1279,200,true,
1811,2025-07-27T18:47:01.267Z,2025-07-27T18:47:02.551Z,1284,1284,200,true,
1649,2025-07-27T18:47:01.249Z,2025-07-27T18:47:02.552Z,1303,1303,200,true,
1595,2025-07-27T18:47:01.241Z,2025-07-27T18:47:02.553Z,1312,1312,200,true,
1965,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.555Z,1268,1268,200,true,
1925,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.556Z,1272,1272,200,true,
1919,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.556Z,1272,1272,200,true,
1944,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.557Z,1272,1272,200,true,
1991,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.557Z,1269,1269,200,true,
1939,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.558Z,1273,1273,200,true,
1958,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.559Z,1273,1273,200,true,
1985,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.559Z,1271,1271,200,true,
1999,2025-07-27T18:47:01.289Z,2025-07-27T18:47:02.560Z,1271,1271,200,true,
1712,2025-07-27T18:47:01.255Z,2025-07-27T18:47:02.560Z,1305,1305,200,true,
1735,2025-07-27T18:47:01.258Z,2025-07-27T18:47:02.561Z,1303,1303,200,true,
1929,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.561Z,1277,1277,200,true,
1889,2025-07-27T18:47:01.282Z,2025-07-27T18:47:02.561Z,1279,1279,200,true,
1805,2025-07-27T18:47:01.266Z,2025-07-27T18:47:02.562Z,1296,1296,200,true,
2000,2025-07-27T18:47:01.289Z,2025-07-27T18:47:02.563Z,1274,1274,200,true,
1766,2025-07-27T18:47:01.261Z,2025-07-27T18:47:02.563Z,1302,1302,200,true,
1861,2025-07-27T18:47:01.272Z,2025-07-27T18:47:02.564Z,1292,1292,200,true,
1972,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.564Z,1277,1277,200,true,
1918,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.578Z,1294,1263,200,true,
1982,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.586Z,1298,1258,200,true,
1981,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.588Z,1300,1256,200,true,
1936,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.588Z,1303,1261,200,true,
1959,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.589Z,1303,1303,200,true,
1928,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.590Z,1306,1306,200,true,
1941,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.590Z,1305,1273,200,true,
1990,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.591Z,1303,1260,200,true,
1943,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.591Z,1306,1277,200,true,
1980,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.591Z,1303,1258,200,true,
1956,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.592Z,1306,1261,200,true,
1930,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.593Z,1309,1309,200,true,
1935,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.593Z,1308,1273,200,true,
1747,2025-07-27T18:47:01.259Z,2025-07-27T18:47:02.593Z,1334,1299,200,true,
1926,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.594Z,1310,1278,200,true,
1852,2025-07-27T18:47:01.271Z,2025-07-27T18:47:02.594Z,1323,1285,200,true,
1868,2025-07-27T18:47:01.273Z,2025-07-27T18:47:02.596Z,1323,1323,200,true,
1978,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.597Z,1310,1310,200,true,
1592,2025-07-27T18:47:01.240Z,2025-07-27T18:47:02.607Z,1367,1310,200,true,
1946,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.612Z,1327,1268,200,true,
1988,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.613Z,1325,1325,200,true,
1954,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.614Z,1328,1268,200,true,
1969,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.614Z,1327,1266,200,true,
1949,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.615Z,1329,1260,200,true,
1986,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.615Z,1327,1267,200,true,
1829,2025-07-27T18:47:01.269Z,2025-07-27T18:47:02.616Z,1347,1290,200,true,
1645,2025-07-27T18:47:01.248Z,2025-07-27T18:47:02.616Z,1368,1301,200,true,
1755,2025-07-27T18:47:01.260Z,2025-07-27T18:47:02.616Z,1356,1297,200,true,
1996,2025-07-27T18:47:01.289Z,2025-07-27T18:47:02.616Z,1327,1255,200,true,
1933,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.617Z,1332,1332,200,true,
1993,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.620Z,1332,1332,200,true,
1975,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.627Z,1340,1270,200,true,
1983,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.628Z,1340,1266,200,true,
1931,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.630Z,1346,1276,200,true,
1998,2025-07-27T18:47:01.289Z,2025-07-27T18:47:02.632Z,1343,1343,200,true,
1932,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.633Z,1349,1278,200,true,
1611,2025-07-27T18:47:01.244Z,2025-07-27T18:47:02.633Z,1389,1389,200,true,
1973,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.634Z,1347,1268,200,true,
1784,2025-07-27T18:47:01.263Z,2025-07-27T18:47:02.638Z,1375,1288,200,true,
1977,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.639Z,1352,1352,200,true,
1967,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.639Z,1352,1258,200,true,
1964,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.639Z,1352,1264,200,true,
1924,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.640Z,1356,1278,200,true,
1997,2025-07-27T18:47:01.289Z,2025-07-27T18:47:02.640Z,1351,1274,200,true,
1921,2025-07-27T18:47:01.284Z,2025-07-27T18:47:02.641Z,1357,1357,200,true,
1963,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.642Z,1356,1356,200,true,
1957,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.642Z,1356,1356,200,true,
1966,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.643Z,1356,1356,200,true,
1937,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.643Z,1358,1358,200,true,
1951,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.644Z,1358,1358,200,true,
1960,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.644Z,1358,1358,200,true,
1989,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.645Z,1357,1357,200,true,
1950,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.645Z,1359,1359,200,true,
1974,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.646Z,1359,1359,200,true,
1953,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.646Z,1360,1360,200,true,
1968,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.647Z,1360,1360,200,true,
1970,2025-07-27T18:47:01.287Z,2025-07-27T18:47:02.647Z,1360,1360,200,true,
1979,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.648Z,1360,1360,200,true,
1955,2025-07-27T18:47:01.286Z,2025-07-27T18:47:02.648Z,1362,1362,200,true,
1940,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.648Z,1363,1363,200,true,
1995,2025-07-27T18:47:01.289Z,2025-07-27T18:47:02.649Z,1360,1360,200,true,
1912,2025-07-27T18:47:01.283Z,2025-07-27T18:47:02.649Z,1366,1366,200,true,
1992,2025-07-27T18:47:01.288Z,2025-07-27T18:47:02.649Z,1361,1361,200,true,
1945,2025-07-27T18:47:01.285Z,2025-07-27T18:47:02.650Z,1365,1365,200,true,
2005,2025-07-27T18:47:03.664Z,2025-07-27T18:47:03.830Z,166,166,200,true,
2009,2025-07-27T18:47:03.665Z,2025-07-27T18:47:03.832Z,167,167,200,true,
2010,2025-07-27T18:47:03.665Z,2025-07-27T18:47:03.834Z,169,169,200,true,
2008,2025-07-27T18:47:03.665Z,2025-07-27T18:47:03.836Z,171,164,200,true,
2004,2025-07-27T18:47:03.664Z,2025-07-27T18:47:03.879Z,215,215,200,true,
2003,2025-07-27T18:47:03.663Z,2025-07-27T18:47:03.882Z,219,218,200,true,
2001,2025-07-27T18:47:03.662Z,2025-07-27T18:47:03.889Z,227,222,200,true,
2013,2025-07-27T18:47:03.666Z,2025-07-27T18:47:03.890Z,224,223,200,true,
2014,2025-07-27T18:47:03.666Z,2025-07-27T18:47:03.891Z,225,225,200,true,
2031,2025-07-27T18:47:03.670Z,2025-07-27T18:47:03.892Z,222,222,200,true,
2034,2025-07-27T18:47:03.670Z,2025-07-27T18:47:03.893Z,223,223,200,true,
2006,2025-07-27T18:47:03.664Z,2025-07-27T18:47:03.894Z,230,230,200,true,
2021,2025-07-27T18:47:03.667Z,2025-07-27T18:47:03.895Z,228,228,200,true,
2041,2025-07-27T18:47:03.672Z,2025-07-27T18:47:03.895Z,223,223,200,true,
2024,2025-07-27T18:47:03.668Z,2025-07-27T18:47:03.896Z,228,228,200,true,
2002,2025-07-27T18:47:03.663Z,2025-07-27T18:47:03.897Z,234,167,200,true,
2015,2025-07-27T18:47:03.666Z,2025-07-27T18:47:03.897Z,231,231,200,true,
2007,2025-07-27T18:47:03.664Z,2025-07-27T18:47:03.898Z,234,234,200,true,
2023,2025-07-27T18:47:03.668Z,2025-07-27T18:47:03.899Z,231,231,200,true,
2044,2025-07-27T18:47:03.673Z,2025-07-27T18:47:03.899Z,226,225,200,true,
2011,2025-07-27T18:47:03.665Z,2025-07-27T18:47:03.903Z,238,238,200,true,
2022,2025-07-27T18:47:03.668Z,2025-07-27T18:47:03.910Z,242,242,200,true,
2039,2025-07-27T18:47:03.671Z,2025-07-27T18:47:03.913Z,242,242,200,true,
2016,2025-07-27T18:47:03.666Z,2025-07-27T18:47:03.914Z,248,248,200,true,
2029,2025-07-27T18:47:03.669Z,2025-07-27T18:47:03.917Z,248,248,200,true,
2030,2025-07-27T18:47:03.669Z,2025-07-27T18:47:03.919Z,250,250,200,true,
2035,2025-07-27T18:47:03.671Z,2025-07-27T18:47:03.920Z,249,249,200,true,
2037,2025-07-27T18:47:03.671Z,2025-07-27T18:47:03.925Z,254,239,200,true,
2033,2025-07-27T18:47:03.670Z,2025-07-27T18:47:03.927Z,257,257,200,true,
2040,2025-07-27T18:47:03.672Z,2025-07-27T18:47:03.928Z,256,256,200,true,
2019,2025-07-27T18:47:03.667Z,2025-07-27T18:47:03.931Z,264,264,200,true,
2032,2025-07-27T18:47:03.670Z,2025-07-27T18:47:03.932Z,262,262,200,true,
2018,2025-07-27T18:47:03.667Z,2025-07-27T18:47:03.932Z,265,265,200,true,
2045,2025-07-27T18:47:03.673Z,2025-07-27T18:47:03.933Z,260,260,200,true,
2049,2025-07-27T18:47:03.674Z,2025-07-27T18:47:03.936Z,262,261,200,true,
2047,2025-07-27T18:47:03.673Z,2025-07-27T18:47:03.936Z,263,263,200,true,
2065,2025-07-27T18:47:03.676Z,2025-07-27T18:47:03.941Z,265,265,200,true,
2051,2025-07-27T18:47:03.674Z,2025-07-27T18:47:03.943Z,269,269,200,true,
2027,2025-07-27T18:47:03.669Z,2025-07-27T18:47:03.950Z,281,281,200,true,
2028,2025-07-27T18:47:03.669Z,2025-07-27T18:47:03.959Z,290,262,200,true,
2017,2025-07-27T18:47:03.667Z,2025-07-27T18:47:03.981Z,314,314,200,true,
2048,2025-07-27T18:47:03.673Z,2025-07-27T18:47:03.984Z,311,311,200,true,
2036,2025-07-27T18:47:03.671Z,2025-07-27T18:47:03.987Z,316,316,200,true,
2012,2025-07-27T18:47:03.666Z,2025-07-27T18:47:03.989Z,323,323,200,true,
2043,2025-07-27T18:47:03.672Z,2025-07-27T18:47:03.991Z,319,319,200,true,
2025,2025-07-27T18:47:03.668Z,2025-07-27T18:47:03.992Z,324,324,200,true,
2075,2025-07-27T18:47:03.677Z,2025-07-27T18:47:03.994Z,317,317,200,true,
2082,2025-07-27T18:47:03.678Z,2025-07-27T18:47:04.000Z,322,322,200,true,
2062,2025-07-27T18:47:03.675Z,2025-07-27T18:47:04.005Z,330,330,200,true,
2069,2025-07-27T18:47:03.676Z,2025-07-27T18:47:04.008Z,332,332,200,true,
2026,2025-07-27T18:47:03.669Z,2025-07-27T18:47:04.010Z,341,280,200,true,
2084,2025-07-27T18:47:03.679Z,2025-07-27T18:47:04.018Z,339,339,200,true,
2055,2025-07-27T18:47:03.674Z,2025-07-27T18:47:04.021Z,347,347,200,true,
2072,2025-07-27T18:47:03.677Z,2025-07-27T18:47:04.021Z,344,344,200,true,
2053,2025-07-27T18:47:03.674Z,2025-07-27T18:47:04.022Z,348,348,200,true,
2056,2025-07-27T18:47:03.674Z,2025-07-27T18:47:04.023Z,349,349,200,true,
2067,2025-07-27T18:47:03.676Z,2025-07-27T18:47:04.024Z,348,348,200,true,
2060,2025-07-27T18:47:03.675Z,2025-07-27T18:47:04.025Z,350,350,200,true,
2063,2025-07-27T18:47:03.675Z,2025-07-27T18:47:04.026Z,351,351,200,true,
2074,2025-07-27T18:47:03.677Z,2025-07-27T18:47:04.027Z,350,350,200,true,
2054,2025-07-27T18:47:03.674Z,2025-07-27T18:47:04.028Z,354,354,200,true,
2079,2025-07-27T18:47:03.678Z,2025-07-27T18:47:04.032Z,354,354,200,true,
2091,2025-07-27T18:47:03.679Z,2025-07-27T18:47:04.036Z,357,283,200,true,
2057,2025-07-27T18:47:03.675Z,2025-07-27T18:47:04.037Z,362,316,200,true,
2096,2025-07-27T18:47:03.680Z,2025-07-27T18:47:04.039Z,359,359,200,true,
2086,2025-07-27T18:47:03.679Z,2025-07-27T18:47:04.040Z,361,361,200,true,
2089,2025-07-27T18:47:03.679Z,2025-07-27T18:47:04.040Z,361,361,200,true,
2108,2025-07-27T18:47:03.682Z,2025-07-27T18:47:04.041Z,359,359,200,true,
2046,2025-07-27T18:47:03.673Z,2025-07-27T18:47:04.041Z,368,368,200,true,
2050,2025-07-27T18:47:03.674Z,2025-07-27T18:47:04.080Z,406,350,200,true,
2020,2025-07-27T18:47:03.667Z,2025-07-27T18:47:04.087Z,420,411,200,true,
2112,2025-07-27T18:47:03.683Z,2025-07-27T18:47:04.088Z,405,405,200,true,
2094,2025-07-27T18:47:03.680Z,2025-07-27T18:47:04.096Z,416,400,200,true,
2073,2025-07-27T18:47:03.677Z,2025-07-27T18:47:04.101Z,424,403,200,true,
2099,2025-07-27T18:47:03.681Z,2025-07-27T18:47:04.103Z,422,422,200,true,
2042,2025-07-27T18:47:03.672Z,2025-07-27T18:47:04.106Z,434,434,200,true,
2059,2025-07-27T18:47:03.675Z,2025-07-27T18:47:04.107Z,432,275,200,true,
2130,2025-07-27T18:47:03.687Z,2025-07-27T18:47:04.109Z,422,422,200,true,
2070,2025-07-27T18:47:03.676Z,2025-07-27T18:47:04.111Z,435,435,200,true,
2076,2025-07-27T18:47:03.677Z,2025-07-27T18:47:04.121Z,444,444,200,true,
2078,2025-07-27T18:47:03.678Z,2025-07-27T18:47:04.123Z,445,445,200,true,
2058,2025-07-27T18:47:03.675Z,2025-07-27T18:47:04.124Z,449,449,200,true,
2124,2025-07-27T18:47:03.686Z,2025-07-27T18:47:04.126Z,440,440,200,true,
2080,2025-07-27T18:47:03.678Z,2025-07-27T18:47:04.129Z,451,450,200,true,
2071,2025-07-27T18:47:03.676Z,2025-07-27T18:47:04.136Z,460,460,200,true,
2103,2025-07-27T18:47:03.681Z,2025-07-27T18:47:04.139Z,458,457,200,true,
2077,2025-07-27T18:47:03.678Z,2025-07-27T18:47:04.141Z,463,463,200,true,
2123,2025-07-27T18:47:03.685Z,2025-07-27T18:47:04.141Z,456,456,200,true,
2083,2025-07-27T18:47:03.678Z,2025-07-27T18:47:04.142Z,464,464,200,true,
2061,2025-07-27T18:47:03.675Z,2025-07-27T18:47:04.146Z,471,469,200,true,
2064,2025-07-27T18:47:03.676Z,2025-07-27T18:47:04.158Z,482,481,200,true,
2068,2025-07-27T18:47:03.676Z,2025-07-27T18:47:04.158Z,482,482,200,true,
2066,2025-07-27T18:47:03.676Z,2025-07-27T18:47:04.162Z,486,486,200,true,
2038,2025-07-27T18:47:03.671Z,2025-07-27T18:47:04.162Z,491,491,200,true,
2120,2025-07-27T18:47:03.685Z,2025-07-27T18:47:04.167Z,482,482,200,true,
2052,2025-07-27T18:47:03.674Z,2025-07-27T18:47:04.169Z,495,495,200,true,
2092,2025-07-27T18:47:03.680Z,2025-07-27T18:47:04.172Z,492,492,200,true,
2090,2025-07-27T18:47:03.679Z,2025-07-27T18:47:04.172Z,493,493,200,true,
2141,2025-07-27T18:47:03.688Z,2025-07-27T18:47:04.175Z,487,487,200,true,
2097,2025-07-27T18:47:03.680Z,2025-07-27T18:47:04.176Z,496,496,200,true,
2088,2025-07-27T18:47:03.679Z,2025-07-27T18:47:04.177Z,498,408,200,true,
2148,2025-07-27T18:47:03.690Z,2025-07-27T18:47:04.177Z,487,487,200,true,
2121,2025-07-27T18:47:03.685Z,2025-07-27T18:47:04.178Z,493,493,200,true,
2104,2025-07-27T18:47:03.681Z,2025-07-27T18:47:04.179Z,498,498,200,true,
2109,2025-07-27T18:47:03.682Z,2025-07-27T18:47:04.180Z,498,498,200,true,
2157,2025-07-27T18:47:03.693Z,2025-07-27T18:47:04.181Z,488,488,200,true,
2131,2025-07-27T18:47:03.687Z,2025-07-27T18:47:04.182Z,495,495,200,true,
2085,2025-07-27T18:47:03.679Z,2025-07-27T18:47:04.185Z,506,506,200,true,
2169,2025-07-27T18:47:03.696Z,2025-07-27T18:47:04.187Z,491,491,200,true,
2168,2025-07-27T18:47:03.696Z,2025-07-27T18:47:04.188Z,492,492,200,true,
2183,2025-07-27T18:47:03.699Z,2025-07-27T18:47:04.188Z,489,489,200,true,
2178,2025-07-27T18:47:03.698Z,2025-07-27T18:47:04.189Z,491,491,200,true,
2179,2025-07-27T18:47:03.699Z,2025-07-27T18:47:04.195Z,496,496,200,true,
2140,2025-07-27T18:47:03.688Z,2025-07-27T18:47:04.218Z,530,501,200,true,
2126,2025-07-27T18:47:03.686Z,2025-07-27T18:47:04.224Z,538,505,200,true,
2137,2025-07-27T18:47:03.688Z,2025-07-27T18:47:04.232Z,544,494,200,true,
2153,2025-07-27T18:47:03.691Z,2025-07-27T18:47:04.238Z,547,547,200,true,
2122,2025-07-27T18:47:03.685Z,2025-07-27T18:47:04.242Z,557,557,200,true,
2102,2025-07-27T18:47:03.681Z,2025-07-27T18:47:04.245Z,564,505,200,true,
2093,2025-07-27T18:47:03.680Z,2025-07-27T18:47:04.249Z,569,568,200,true,
2098,2025-07-27T18:47:03.680Z,2025-07-27T18:47:04.252Z,572,572,200,true,
2173,2025-07-27T18:47:03.698Z,2025-07-27T18:47:04.279Z,581,489,200,true,
2118,2025-07-27T18:47:03.684Z,2025-07-27T18:47:04.280Z,596,555,200,true,
2081,2025-07-27T18:47:03.678Z,2025-07-27T18:47:04.288Z,610,572,200,true,
2116,2025-07-27T18:47:03.684Z,2025-07-27T18:47:04.297Z,613,524,200,true,
2100,2025-07-27T18:47:03.681Z,2025-07-27T18:47:04.299Z,618,570,200,true,
2282,2025-07-27T18:47:03.709Z,2025-07-27T18:47:04.299Z,590,500,200,true,
2211,2025-07-27T18:47:03.703Z,2025-07-27T18:47:04.304Z,601,508,200,true,
2107,2025-07-27T18:47:03.682Z,2025-07-27T18:47:04.313Z,631,568,200,true,
2087,2025-07-27T18:47:03.679Z,2025-07-27T18:47:04.313Z,634,568,200,true,
2314,2025-07-27T18:47:03.712Z,2025-07-27T18:47:04.317Z,605,605,200,true,
2127,2025-07-27T18:47:03.686Z,2025-07-27T18:47:04.332Z,646,560,200,true,
2115,2025-07-27T18:47:03.683Z,2025-07-27T18:47:04.332Z,649,558,200,true,
2136,2025-07-27T18:47:03.688Z,2025-07-27T18:47:04.333Z,645,521,200,true,
2212,2025-07-27T18:47:03.703Z,2025-07-27T18:47:04.333Z,630,537,200,true,
2399,2025-07-27T18:47:03.729Z,2025-07-27T18:47:04.335Z,606,480,200,true,
2201,2025-07-27T18:47:03.702Z,2025-07-27T18:47:04.336Z,634,634,200,true,
2158,2025-07-27T18:47:03.693Z,2025-07-27T18:47:04.337Z,644,548,200,true,
2095,2025-07-27T18:47:03.680Z,2025-07-27T18:47:04.338Z,658,568,200,true,
2257,2025-07-27T18:47:03.707Z,2025-07-27T18:47:04.344Z,637,505,200,true,
2374,2025-07-27T18:47:03.727Z,2025-07-27T18:47:04.351Z,624,483,200,true,
2200,2025-07-27T18:47:03.701Z,2025-07-27T18:47:04.354Z,653,610,200,true,
2231,2025-07-27T18:47:03.705Z,2025-07-27T18:47:04.360Z,655,501,200,true,
2190,2025-07-27T18:47:03.700Z,2025-07-27T18:47:04.365Z,665,665,200,true,
2174,2025-07-27T18:47:03.698Z,2025-07-27T18:47:04.371Z,673,513,200,true,
2196,2025-07-27T18:47:03.701Z,2025-07-27T18:47:04.376Z,675,510,200,true,
2207,2025-07-27T18:47:03.703Z,2025-07-27T18:47:04.377Z,674,505,200,true,
2135,2025-07-27T18:47:03.687Z,2025-07-27T18:47:04.378Z,691,691,200,true,
2117,2025-07-27T18:47:03.684Z,2025-07-27T18:47:04.378Z,694,523,200,true,
2164,2025-07-27T18:47:03.695Z,2025-07-27T18:47:04.379Z,684,684,200,true,
2427,2025-07-27T18:47:03.731Z,2025-07-27T18:47:04.379Z,648,480,200,true,
2310,2025-07-27T18:47:03.712Z,2025-07-27T18:47:04.382Z,670,498,200,true,
2188,2025-07-27T18:47:03.700Z,2025-07-27T18:47:04.392Z,692,537,200,true,
2154,2025-07-27T18:47:03.692Z,2025-07-27T18:47:04.393Z,701,559,200,true,
