requestIndex,startTime,endTime,duration,ttfb,status,success,error
2056,2025-07-27T18:59:06.955Z,2025-07-27T18:59:07.728Z,773,677,200,true,
2272,2025-07-27T18:59:06.989Z,2025-07-27T18:59:07.729Z,740,643,200,true,
2058,2025-07-27T18:59:06.955Z,2025-07-27T18:59:07.733Z,778,648,200,true,
2326,2025-07-27T18:59:07.003Z,2025-07-27T18:59:07.734Z,731,628,200,true,
2107,2025-07-27T18:59:06.966Z,2025-07-27T18:59:07.766Z,800,664,200,true,
2005,2025-07-27T18:59:06.944Z,2025-07-27T18:59:07.770Z,826,655,200,true,
2077,2025-07-27T18:59:06.959Z,2025-07-27T18:59:07.777Z,818,665,200,true,
2113,2025-07-27T18:59:06.967Z,2025-07-27T18:59:07.779Z,812,721,200,true,
2055,2025-07-27T18:59:06.954Z,2025-07-27T18:59:07.782Z,828,738,200,true,
2052,2025-07-27T18:59:06.954Z,2025-07-27T18:59:07.790Z,836,679,200,true,
2100,2025-07-27T18:59:06.965Z,2025-07-27T18:59:07.841Z,876,654,200,true,
2081,2025-07-27T18:59:06.959Z,2025-07-27T18:59:07.842Z,883,662,200,true,
2084,2025-07-27T18:59:06.960Z,2025-07-27T18:59:07.843Z,883,728,200,true,
2072,2025-07-27T18:59:06.958Z,2025-07-27T18:59:07.843Z,885,729,200,true,
2110,2025-07-27T18:59:06.967Z,2025-07-27T18:59:07.844Z,877,664,200,true,
2188,2025-07-27T18:59:06.977Z,2025-07-27T18:59:07.862Z,885,750,200,true,
2241,2025-07-27T18:59:06.985Z,2025-07-27T18:59:07.863Z,878,614,200,true,
2034,2025-07-27T18:59:06.949Z,2025-07-27T18:59:07.864Z,915,685,200,true,
2092,2025-07-27T18:59:06.963Z,2025-07-27T18:59:07.865Z,902,670,200,true,
2067,2025-07-27T18:59:06.957Z,2025-07-27T18:59:07.876Z,919,822,200,true,
2147,2025-07-27T18:59:06.973Z,2025-07-27T18:59:07.881Z,908,755,200,true,
2042,2025-07-27T18:59:06.950Z,2025-07-27T18:59:07.882Z,932,835,200,true,
2093,2025-07-27T18:59:06.964Z,2025-07-27T18:59:07.892Z,928,791,200,true,
2068,2025-07-27T18:59:06.957Z,2025-07-27T18:59:07.916Z,959,578,200,true,
2206,2025-07-27T18:59:06.979Z,2025-07-27T18:59:07.920Z,941,866,200,true,
2046,2025-07-27T18:59:06.952Z,2025-07-27T18:59:07.934Z,982,690,200,true,
2080,2025-07-27T18:59:06.959Z,2025-07-27T18:59:07.935Z,976,887,200,true,
2054,2025-07-27T18:59:06.954Z,2025-07-27T18:59:07.936Z,982,649,200,true,
2102,2025-07-27T18:59:06.966Z,2025-07-27T18:59:07.951Z,985,878,200,true,
2094,2025-07-27T18:59:06.964Z,2025-07-27T18:59:07.965Z,1001,824,200,true,
2097,2025-07-27T18:59:06.965Z,2025-07-27T18:59:07.969Z,1004,873,200,true,
2061,2025-07-27T18:59:06.956Z,2025-07-27T18:59:07.980Z,1024,881,200,true,
2315,2025-07-27T18:59:07.002Z,2025-07-27T18:59:07.985Z,983,845,200,true,
2258,2025-07-27T18:59:06.987Z,2025-07-27T18:59:07.987Z,1000,849,200,true,
2122,2025-07-27T18:59:06.969Z,2025-07-27T18:59:07.987Z,1018,822,200,true,
2076,2025-07-27T18:59:06.959Z,2025-07-27T18:59:07.991Z,1032,888,200,true,
2218,2025-07-27T18:59:06.981Z,2025-07-27T18:59:07.992Z,1011,662,200,true,
2114,2025-07-27T18:59:06.968Z,2025-07-27T18:59:08.016Z,1048,820,200,true,
2065,2025-07-27T18:59:06.957Z,2025-07-27T18:59:08.017Z,1060,896,200,true,
2050,2025-07-27T18:59:06.953Z,2025-07-27T18:59:08.021Z,1068,844,200,true,
2193,2025-07-27T18:59:06.978Z,2025-07-27T18:59:08.037Z,1059,886,200,true,
2290,2025-07-27T18:59:06.997Z,2025-07-27T18:59:08.038Z,1041,788,200,true,
2302,2025-07-27T18:59:07.000Z,2025-07-27T18:59:08.039Z,1039,793,200,true,
2104,2025-07-27T18:59:06.966Z,2025-07-27T18:59:08.039Z,1073,823,200,true,
2051,2025-07-27T18:59:06.953Z,2025-07-27T18:59:08.040Z,1087,829,200,true,
2157,2025-07-27T18:59:06.974Z,2025-07-27T18:59:08.040Z,1066,878,200,true,
2083,2025-07-27T18:59:06.960Z,2025-07-27T18:59:08.041Z,1081,892,200,true,
2062,2025-07-27T18:59:06.956Z,2025-07-27T18:59:08.041Z,1085,881,200,true,
2090,2025-07-27T18:59:06.961Z,2025-07-27T18:59:08.043Z,1082,920,200,true,
2087,2025-07-27T18:59:06.961Z,2025-07-27T18:59:08.051Z,1090,830,200,true,
2226,2025-07-27T18:59:06.981Z,2025-07-27T18:59:08.055Z,1074,900,200,true,
2267,2025-07-27T18:59:06.989Z,2025-07-27T18:59:08.059Z,1070,858,200,true,
2096,2025-07-27T18:59:06.964Z,2025-07-27T18:59:08.063Z,1099,873,200,true,
2271,2025-07-27T18:59:06.989Z,2025-07-27T18:59:08.064Z,1075,872,200,true,
2105,2025-07-27T18:59:06.966Z,2025-07-27T18:59:08.069Z,1103,918,200,true,
2088,2025-07-27T18:59:06.961Z,2025-07-27T18:59:08.074Z,1113,928,200,true,
2066,2025-07-27T18:59:06.957Z,2025-07-27T18:59:08.077Z,1120,889,200,true,
2120,2025-07-27T18:59:06.969Z,2025-07-27T18:59:08.080Z,1111,828,200,true,
2039,2025-07-27T18:59:06.949Z,2025-07-27T18:59:08.086Z,1137,941,200,true,
2078,2025-07-27T18:59:06.959Z,2025-07-27T18:59:08.123Z,1164,917,200,true,
2142,2025-07-27T18:59:06.973Z,2025-07-27T18:59:08.128Z,1155,805,200,true,
2109,2025-07-27T18:59:06.967Z,2025-07-27T18:59:08.129Z,1162,802,200,true,
2165,2025-07-27T18:59:06.975Z,2025-07-27T18:59:08.130Z,1155,822,200,true,
2256,2025-07-27T18:59:06.987Z,2025-07-27T18:59:08.132Z,1145,895,200,true,
2177,2025-07-27T18:59:06.976Z,2025-07-27T18:59:08.150Z,1174,888,200,true,
2317,2025-07-27T18:59:07.002Z,2025-07-27T18:59:08.151Z,1149,916,200,true,
2166,2025-07-27T18:59:06.975Z,2025-07-27T18:59:08.155Z,1180,944,200,true,
2063,2025-07-27T18:59:06.956Z,2025-07-27T18:59:08.165Z,1209,924,200,true,
2123,2025-07-27T18:59:06.969Z,2025-07-27T18:59:08.167Z,1198,1002,200,true,
2085,2025-07-27T18:59:06.961Z,2025-07-27T18:59:08.168Z,1207,922,200,true,
2171,2025-07-27T18:59:06.976Z,2025-07-27T18:59:08.170Z,1194,699,200,true,
2103,2025-07-27T18:59:06.966Z,2025-07-27T18:59:08.172Z,1206,953,200,true,
2169,2025-07-27T18:59:06.976Z,2025-07-27T18:59:08.179Z,1203,943,200,true,
2190,2025-07-27T18:59:06.978Z,2025-07-27T18:59:08.181Z,1203,913,200,true,
2299,2025-07-27T18:59:06.998Z,2025-07-27T18:59:08.183Z,1185,923,200,true,
2264,2025-07-27T18:59:06.988Z,2025-07-27T18:59:08.185Z,1197,703,200,true,
2125,2025-07-27T18:59:06.969Z,2025-07-27T18:59:08.188Z,1219,969,200,true,
2325,2025-07-27T18:59:07.003Z,2025-07-27T18:59:08.218Z,1215,922,200,true,
2136,2025-07-27T18:59:06.971Z,2025-07-27T18:59:08.223Z,1252,1003,200,true,
2044,2025-07-27T18:59:06.950Z,2025-07-27T18:59:08.225Z,1275,972,200,true,
2231,2025-07-27T18:59:06.982Z,2025-07-27T18:59:08.225Z,1243,787,200,true,
2230,2025-07-27T18:59:06.982Z,2025-07-27T18:59:08.238Z,1256,953,200,true,
2186,2025-07-27T18:59:06.977Z,2025-07-27T18:59:08.245Z,1268,946,200,true,
2149,2025-07-27T18:59:06.973Z,2025-07-27T18:59:08.249Z,1276,998,200,true,
2060,2025-07-27T18:59:06.956Z,2025-07-27T18:59:08.256Z,1300,736,200,true,
2294,2025-07-27T18:59:06.998Z,2025-07-27T18:59:08.258Z,1260,675,200,true,
2089,2025-07-27T18:59:06.961Z,2025-07-27T18:59:08.259Z,1298,1002,200,true,
2233,2025-07-27T18:59:06.982Z,2025-07-27T18:59:08.259Z,1277,956,200,true,
2228,2025-07-27T18:59:06.982Z,2025-07-27T18:59:08.260Z,1278,987,200,true,
2112,2025-07-27T18:59:06.967Z,2025-07-27T18:59:08.261Z,1294,691,200,true,
2300,2025-07-27T18:59:06.999Z,2025-07-27T18:59:08.278Z,1279,939,200,true,
2116,2025-07-27T18:59:06.968Z,2025-07-27T18:59:08.286Z,1318,821,200,true,
2189,2025-07-27T18:59:06.978Z,2025-07-27T18:59:08.292Z,1314,1000,200,true,
2273,2025-07-27T18:59:06.989Z,2025-07-27T18:59:08.295Z,1306,704,200,true,
2141,2025-07-27T18:59:06.972Z,2025-07-27T18:59:08.296Z,1324,992,200,true,
2207,2025-07-27T18:59:06.979Z,2025-07-27T18:59:08.306Z,1327,999,200,true,
2204,2025-07-27T18:59:06.979Z,2025-07-27T18:59:08.307Z,1328,757,200,true,
2133,2025-07-27T18:59:06.971Z,2025-07-27T18:59:08.308Z,1337,1063,200,true,
2293,2025-07-27T18:59:06.997Z,2025-07-27T18:59:08.309Z,1312,982,200,true,
2235,2025-07-27T18:59:06.984Z,2025-07-27T18:59:08.311Z,1327,1049,200,true,
2162,2025-07-27T18:59:06.975Z,2025-07-27T18:59:08.311Z,1336,1058,200,true,
2314,2025-07-27T18:59:07.002Z,2025-07-27T18:59:08.312Z,1310,991,200,true,
2312,2025-07-27T18:59:07.002Z,2025-07-27T18:59:08.313Z,1311,971,200,true,
2168,2025-07-27T18:59:06.975Z,2025-07-27T18:59:08.314Z,1339,1061,200,true,
2121,2025-07-27T18:59:06.969Z,2025-07-27T18:59:08.314Z,1345,1004,200,true,
2307,2025-07-27T18:59:07.001Z,2025-07-27T18:59:08.315Z,1314,968,200,true,
2049,2025-07-27T18:59:06.953Z,2025-07-27T18:59:08.315Z,1362,981,200,true,
2091,2025-07-27T18:59:06.962Z,2025-07-27T18:59:08.325Z,1363,731,200,true,
2183,2025-07-27T18:59:06.977Z,2025-07-27T18:59:08.330Z,1353,1060,200,true,
2106,2025-07-27T18:59:06.966Z,2025-07-27T18:59:08.333Z,1367,720,200,true,
2073,2025-07-27T18:59:06.958Z,2025-07-27T18:59:08.337Z,1379,1079,200,true,
2281,2025-07-27T18:59:06.994Z,2025-07-27T18:59:08.341Z,1347,986,200,true,
2270,2025-07-27T18:59:06.989Z,2025-07-27T18:59:08.344Z,1355,1047,200,true,
2118,2025-07-27T18:59:06.968Z,2025-07-27T18:59:08.346Z,1378,1081,200,true,
2276,2025-07-27T18:59:06.990Z,2025-07-27T18:59:08.349Z,1359,1058,200,true,
2334,2025-07-27T18:59:07.004Z,2025-07-27T18:59:08.350Z,1346,1031,200,true,
2209,2025-07-27T18:59:06.979Z,2025-07-27T18:59:08.351Z,1372,813,200,true,
2253,2025-07-27T18:59:06.987Z,2025-07-27T18:59:08.355Z,1368,949,200,true,
2129,2025-07-27T18:59:06.970Z,2025-07-27T18:59:08.358Z,1388,1050,200,true,
2286,2025-07-27T18:59:06.996Z,2025-07-27T18:59:08.366Z,1370,1087,200,true,
2261,2025-07-27T18:59:06.988Z,2025-07-27T18:59:08.367Z,1379,1109,200,true,
2167,2025-07-27T18:59:06.975Z,2025-07-27T18:59:08.369Z,1394,1147,200,true,
2335,2025-07-27T18:59:07.004Z,2025-07-27T18:59:08.370Z,1366,1078,200,true,
2331,2025-07-27T18:59:07.004Z,2025-07-27T18:59:08.378Z,1374,1174,200,true,
2215,2025-07-27T18:59:06.980Z,2025-07-27T18:59:08.379Z,1399,1082,200,true,
2074,2025-07-27T18:59:06.958Z,2025-07-27T18:59:08.379Z,1421,729,200,true,
2277,2025-07-27T18:59:06.991Z,2025-07-27T18:59:08.380Z,1389,1144,200,true,
2289,2025-07-27T18:59:06.997Z,2025-07-27T18:59:08.383Z,1386,1051,200,true,
2075,2025-07-27T18:59:06.958Z,2025-07-27T18:59:08.384Z,1426,1207,200,true,
2265,2025-07-27T18:59:06.988Z,2025-07-27T18:59:08.385Z,1397,1147,200,true,
2316,2025-07-27T18:59:07.002Z,2025-07-27T18:59:08.385Z,1383,1095,200,true,
2291,2025-07-27T18:59:06.997Z,2025-07-27T18:59:08.386Z,1389,1174,200,true,
2234,2025-07-27T18:59:06.984Z,2025-07-27T18:59:08.387Z,1403,1062,200,true,
2040,2025-07-27T18:59:06.949Z,2025-07-27T18:59:08.387Z,1438,789,200,true,
2249,2025-07-27T18:59:06.986Z,2025-07-27T18:59:08.389Z,1403,1184,200,true,
2153,2025-07-27T18:59:06.974Z,2025-07-27T18:59:08.389Z,1415,1063,200,true,
2248,2025-07-27T18:59:06.986Z,2025-07-27T18:59:08.418Z,1432,1164,200,true,
2117,2025-07-27T18:59:06.968Z,2025-07-27T18:59:08.425Z,1457,1212,200,true,
2194,2025-07-27T18:59:06.978Z,2025-07-27T18:59:08.428Z,1450,746,200,true,
2245,2025-07-27T18:59:06.985Z,2025-07-27T18:59:08.436Z,1451,1201,200,true,
2329,2025-07-27T18:59:07.004Z,2025-07-27T18:59:08.437Z,1433,1218,200,true,
2187,2025-07-27T18:59:06.977Z,2025-07-27T18:59:08.437Z,1460,1153,200,true,
2227,2025-07-27T18:59:06.982Z,2025-07-27T18:59:08.437Z,1455,1268,200,true,
2362,2025-07-27T18:59:07.009Z,2025-07-27T18:59:08.439Z,1430,1239,200,true,
2260,2025-07-27T18:59:06.988Z,2025-07-27T18:59:08.441Z,1453,709,200,true,
2178,2025-07-27T18:59:06.976Z,2025-07-27T18:59:08.441Z,1465,1270,200,true,
2152,2025-07-27T18:59:06.974Z,2025-07-27T18:59:08.445Z,1471,1213,200,true,
2398,2025-07-27T18:59:07.015Z,2025-07-27T18:59:08.459Z,1444,1208,200,true,
2239,2025-07-27T18:59:06.985Z,2025-07-27T18:59:08.465Z,1480,1292,200,true,
2148,2025-07-27T18:59:06.973Z,2025-07-27T18:59:08.470Z,1497,1073,200,true,
2126,2025-07-27T18:59:06.970Z,2025-07-27T18:59:08.474Z,1504,1281,200,true,
2284,2025-07-27T18:59:06.995Z,2025-07-27T18:59:08.475Z,1480,1257,200,true,
2143,2025-07-27T18:59:06.973Z,2025-07-27T18:59:08.478Z,1505,1305,200,true,
2279,2025-07-27T18:59:06.993Z,2025-07-27T18:59:08.479Z,1486,1284,200,true,
2176,2025-07-27T18:59:06.976Z,2025-07-27T18:59:08.481Z,1505,1203,200,true,
2170,2025-07-27T18:59:06.976Z,2025-07-27T18:59:08.483Z,1507,1310,200,true,
2184,2025-07-27T18:59:06.977Z,2025-07-27T18:59:08.483Z,1506,1275,200,true,
2127,2025-07-27T18:59:06.970Z,2025-07-27T18:59:08.484Z,1514,1315,200,true,
2333,2025-07-27T18:59:07.004Z,2025-07-27T18:59:08.488Z,1484,1292,200,true,
2172,2025-07-27T18:59:06.976Z,2025-07-27T18:59:08.489Z,1513,1211,200,true,
2134,2025-07-27T18:59:06.971Z,2025-07-27T18:59:08.492Z,1521,1200,200,true,
2250,2025-07-27T18:59:06.986Z,2025-07-27T18:59:08.492Z,1506,1270,200,true,
2135,2025-07-27T18:59:06.971Z,2025-07-27T18:59:08.494Z,1523,1278,200,true,
2283,2025-07-27T18:59:06.995Z,2025-07-27T18:59:08.495Z,1500,1308,200,true,
2214,2025-07-27T18:59:06.980Z,2025-07-27T18:59:08.496Z,1516,1268,200,true,
2217,2025-07-27T18:59:06.980Z,2025-07-27T18:59:08.496Z,1516,1118,200,true,
2347,2025-07-27T18:59:07.007Z,2025-07-27T18:59:08.522Z,1515,1340,200,true,
2327,2025-07-27T18:59:07.004Z,2025-07-27T18:59:08.523Z,1519,1332,200,true,
2203,2025-07-27T18:59:06.979Z,2025-07-27T18:59:08.529Z,1550,1282,200,true,
2477,2025-07-27T18:59:07.022Z,2025-07-27T18:59:08.531Z,1509,1338,200,true,
2155,2025-07-27T18:59:06.974Z,2025-07-27T18:59:08.535Z,1561,1374,200,true,
2213,2025-07-27T18:59:06.980Z,2025-07-27T18:59:08.541Z,1561,1321,200,true,
2288,2025-07-27T18:59:06.997Z,2025-07-27T18:59:08.543Z,1546,1256,200,true,
2440,2025-07-27T18:59:07.019Z,2025-07-27T18:59:08.551Z,1532,1338,200,true,
2237,2025-07-27T18:59:06.984Z,2025-07-27T18:59:08.555Z,1571,1400,200,true,
2476,2025-07-27T18:59:07.022Z,2025-07-27T18:59:08.565Z,1543,1369,200,true,
2181,2025-07-27T18:59:06.977Z,2025-07-27T18:59:08.567Z,1590,1415,200,true,
2144,2025-07-27T18:59:06.973Z,2025-07-27T18:59:08.568Z,1595,1415,200,true,
2340,2025-07-27T18:59:07.005Z,2025-07-27T18:59:08.568Z,1563,1387,200,true,
2252,2025-07-27T18:59:06.986Z,2025-07-27T18:59:08.571Z,1585,1407,200,true,
2413,2025-07-27T18:59:07.016Z,2025-07-27T18:59:08.572Z,1556,1370,200,true,
2246,2025-07-27T18:59:06.986Z,2025-07-27T18:59:08.574Z,1588,1436,200,true,
2313,2025-07-27T18:59:07.002Z,2025-07-27T18:59:08.575Z,1573,1417,200,true,
2343,2025-07-27T18:59:07.006Z,2025-07-27T18:59:08.575Z,1569,1382,200,true,
2238,2025-07-27T18:59:06.985Z,2025-07-27T18:59:08.577Z,1592,1432,200,true,
2255,2025-07-27T18:59:06.987Z,2025-07-27T18:59:08.579Z,1592,1397,200,true,
2341,2025-07-27T18:59:07.005Z,2025-07-27T18:59:08.616Z,1611,1453,200,true,
2296,2025-07-27T18:59:06.998Z,2025-07-27T18:59:08.625Z,1627,1396,200,true,
2205,2025-07-27T18:59:06.979Z,2025-07-27T18:59:08.628Z,1649,1410,200,true,
2416,2025-07-27T18:59:07.017Z,2025-07-27T18:59:08.630Z,1613,1333,200,true,
2324,2025-07-27T18:59:07.003Z,2025-07-27T18:59:08.633Z,1630,1387,200,true,
2137,2025-07-27T18:59:06.972Z,2025-07-27T18:59:08.639Z,1667,1420,200,true,
2309,2025-07-27T18:59:07.001Z,2025-07-27T18:59:08.640Z,1639,1442,200,true,
2047,2025-07-27T18:59:06.953Z,2025-07-27T18:59:08.641Z,1688,1504,200,true,
2244,2025-07-27T18:59:06.985Z,2025-07-27T18:59:08.642Z,1657,1402,200,true,
2391,2025-07-27T18:59:07.015Z,2025-07-27T18:59:08.642Z,1627,1371,200,true,
2353,2025-07-27T18:59:07.008Z,2025-07-27T18:59:08.643Z,1635,1375,200,true,
2251,2025-07-27T18:59:06.986Z,2025-07-27T18:59:08.644Z,1658,1405,200,true,
2130,2025-07-27T18:59:06.970Z,2025-07-27T18:59:08.645Z,1675,1483,200,true,
2342,2025-07-27T18:59:07.006Z,2025-07-27T18:59:08.646Z,1640,1303,200,true,
2254,2025-07-27T18:59:06.987Z,2025-07-27T18:59:08.647Z,1660,1395,200,true,
2278,2025-07-27T18:59:06.993Z,2025-07-27T18:59:08.648Z,1655,1400,200,true,
2139,2025-07-27T18:59:06.972Z,2025-07-27T18:59:08.649Z,1677,1396,200,true,
2197,2025-07-27T18:59:06.978Z,2025-07-27T18:59:08.652Z,1674,1413,200,true,
2221,2025-07-27T18:59:06.981Z,2025-07-27T18:59:08.669Z,1688,1489,200,true,
2156,2025-07-27T18:59:06.974Z,2025-07-27T18:59:08.669Z,1695,1484,200,true,
2219,2025-07-27T18:59:06.981Z,2025-07-27T18:59:08.670Z,1689,1473,200,true,
2388,2025-07-27T18:59:07.014Z,2025-07-27T18:59:08.670Z,1656,1451,200,true,
2321,2025-07-27T18:59:07.003Z,2025-07-27T18:59:08.673Z,1670,1376,200,true,
2280,2025-07-27T18:59:06.993Z,2025-07-27T18:59:08.674Z,1681,1498,200,true,
2210,2025-07-27T18:59:06.979Z,2025-07-27T18:59:08.681Z,1702,1437,200,true,
2222,2025-07-27T18:59:06.981Z,2025-07-27T18:59:08.681Z,1700,1474,200,true,
2262,2025-07-27T18:59:06.988Z,2025-07-27T18:59:08.684Z,1696,1429,200,true,
2432,2025-07-27T18:59:07.018Z,2025-07-27T18:59:08.686Z,1668,1406,200,true,
2318,2025-07-27T18:59:07.002Z,2025-07-27T18:59:08.688Z,1686,1450,200,true,
2199,2025-07-27T18:59:06.978Z,2025-07-27T18:59:08.689Z,1711,1468,200,true,
2220,2025-07-27T18:59:06.981Z,2025-07-27T18:59:08.729Z,1748,1440,200,true,
2480,2025-07-27T18:59:07.022Z,2025-07-27T18:59:08.744Z,1722,1519,200,true,
2385,2025-07-27T18:59:07.014Z,2025-07-27T18:59:08.745Z,1731,1530,200,true,
2243,2025-07-27T18:59:06.985Z,2025-07-27T18:59:08.746Z,1761,1509,200,true,
2185,2025-07-27T18:59:06.977Z,2025-07-27T18:59:08.749Z,1772,1561,200,true,
2466,2025-07-27T18:59:07.021Z,2025-07-27T18:59:08.757Z,1736,1514,200,true,
2402,2025-07-27T18:59:07.015Z,2025-07-27T18:59:08.765Z,1750,1519,200,true,
2330,2025-07-27T18:59:07.004Z,2025-07-27T18:59:08.768Z,1764,1487,200,true,
2475,2025-07-27T18:59:07.022Z,2025-07-27T18:59:08.773Z,1751,1513,200,true,
2390,2025-07-27T18:59:07.015Z,2025-07-27T18:59:08.774Z,1759,1525,200,true,
2418,2025-07-27T18:59:07.017Z,2025-07-27T18:59:08.775Z,1758,1521,200,true,
2232,2025-07-27T18:59:06.982Z,2025-07-27T18:59:08.775Z,1793,1560,200,true,
2292,2025-07-27T18:59:06.997Z,2025-07-27T18:59:08.776Z,1779,1545,200,true,
2202,2025-07-27T18:59:06.979Z,2025-07-27T18:59:08.777Z,1798,1566,200,true,
2337,2025-07-27T18:59:07.005Z,2025-07-27T18:59:08.778Z,1773,1541,200,true,
2433,2025-07-27T18:59:07.018Z,2025-07-27T18:59:08.782Z,1764,1523,200,true,
2069,2025-07-27T18:59:06.957Z,2025-07-27T18:59:08.782Z,1825,1590,200,true,
2344,2025-07-27T18:59:07.006Z,2025-07-27T18:59:08.783Z,1777,1541,200,true,
2308,2025-07-27T18:59:07.001Z,2025-07-27T18:59:08.821Z,1820,1309,200,true,
2384,2025-07-27T18:59:07.013Z,2025-07-27T18:59:08.833Z,1820,1534,200,true,
2438,2025-07-27T18:59:07.019Z,2025-07-27T18:59:08.837Z,1818,1521,200,true,
2493,2025-07-27T18:59:07.024Z,2025-07-27T18:59:08.840Z,1816,1324,200,true,
2164,2025-07-27T18:59:06.975Z,2025-07-27T18:59:08.840Z,1865,1553,200,true,
2295,2025-07-27T18:59:06.998Z,2025-07-27T18:59:08.848Z,1850,1550,200,true,
2182,2025-07-27T18:59:06.977Z,2025-07-27T18:59:08.850Z,1873,1553,200,true,
2393,2025-07-27T18:59:07.015Z,2025-07-27T18:59:08.850Z,1835,1549,200,true,
2441,2025-07-27T18:59:07.019Z,2025-07-27T18:59:08.852Z,1833,1545,200,true,
2247,2025-07-27T18:59:06.986Z,2025-07-27T18:59:08.855Z,1869,1562,200,true,
2305,2025-07-27T18:59:07.000Z,2025-07-27T18:59:08.856Z,1856,1545,200,true,
2437,2025-07-27T18:59:07.019Z,2025-07-27T18:59:08.857Z,1838,1550,200,true,
2179,2025-07-27T18:59:06.977Z,2025-07-27T18:59:08.857Z,1880,1503,200,true,
2198,2025-07-27T18:59:06.978Z,2025-07-27T18:59:08.858Z,1880,1570,200,true,
2421,2025-07-27T18:59:07.017Z,2025-07-27T18:59:08.859Z,1842,1532,200,true,
2140,2025-07-27T18:59:06.972Z,2025-07-27T18:59:08.860Z,1888,1519,200,true,
2491,2025-07-27T18:59:07.024Z,2025-07-27T18:59:08.862Z,1838,1529,200,true,
2173,2025-07-27T18:59:06.976Z,2025-07-27T18:59:08.864Z,1888,1572,200,true,
2229,2025-07-27T18:59:06.982Z,2025-07-27T18:59:08.866Z,1884,1563,200,true,
2266,2025-07-27T18:59:06.988Z,2025-07-27T18:59:08.878Z,1890,1582,200,true,
2332,2025-07-27T18:59:07.004Z,2025-07-27T18:59:08.882Z,1878,1547,200,true,
2500,2025-07-27T18:59:07.024Z,2025-07-27T18:59:08.883Z,1859,1530,200,true,
2426,2025-07-27T18:59:07.018Z,2025-07-27T18:59:08.896Z,1878,1552,200,true,
2481,2025-07-27T18:59:07.022Z,2025-07-27T18:59:08.897Z,1875,1524,200,true,
2399,2025-07-27T18:59:07.015Z,2025-07-27T18:59:08.900Z,1885,1550,200,true,
2408,2025-07-27T18:59:07.016Z,2025-07-27T18:59:08.901Z,1885,1538,200,true,
2372,2025-07-27T18:59:07.011Z,2025-07-27T18:59:08.902Z,1891,1535,200,true,
2275,2025-07-27T18:59:06.990Z,2025-07-27T18:59:08.903Z,1913,1561,200,true,
2381,2025-07-27T18:59:07.013Z,2025-07-27T18:59:08.913Z,1900,1533,200,true,
2479,2025-07-27T18:59:07.022Z,2025-07-27T18:59:08.916Z,1894,1622,200,true,
2447,2025-07-27T18:59:07.020Z,2025-07-27T18:59:08.920Z,1900,1529,200,true,
2484,2025-07-27T18:59:07.023Z,2025-07-27T18:59:08.922Z,1899,1292,200,true,
2163,2025-07-27T18:59:06.975Z,2025-07-27T18:59:08.927Z,1952,1670,200,true,
2360,2025-07-27T18:59:07.008Z,2025-07-27T18:59:08.930Z,1922,1624,200,true,
2359,2025-07-27T18:59:07.008Z,2025-07-27T18:59:08.932Z,1924,1638,200,true,
2124,2025-07-27T18:59:06.969Z,2025-07-27T18:59:08.935Z,1966,1661,200,true,
2458,2025-07-27T18:59:07.020Z,2025-07-27T18:59:08.937Z,1917,1551,200,true,
2269,2025-07-27T18:59:06.989Z,2025-07-27T18:59:08.938Z,1949,1655,200,true,
2496,2025-07-27T18:59:07.024Z,2025-07-27T18:59:08.939Z,1915,1526,200,true,
2415,2025-07-27T18:59:07.017Z,2025-07-27T18:59:08.947Z,1930,1628,200,true,
2487,2025-07-27T18:59:07.023Z,2025-07-27T18:59:08.963Z,1940,1626,200,true,
2259,2025-07-27T18:59:06.988Z,2025-07-27T18:59:08.968Z,1980,1565,200,true,
2208,2025-07-27T18:59:06.979Z,2025-07-27T18:59:08.969Z,1990,1671,200,true,
2349,2025-07-27T18:59:07.007Z,2025-07-27T18:59:08.970Z,1963,1561,200,true,
2462,2025-07-27T18:59:07.021Z,2025-07-27T18:59:08.973Z,1952,1553,200,true,
2196,2025-07-27T18:59:06.978Z,2025-07-27T18:59:08.985Z,2007,1661,200,true,
2460,2025-07-27T18:59:07.020Z,2025-07-27T18:59:09.014Z,1994,1551,200,true,
2352,2025-07-27T18:59:07.008Z,2025-07-27T18:59:09.018Z,2010,1631,200,true,
2470,2025-07-27T18:59:07.021Z,2025-07-27T18:59:09.024Z,2003,1646,200,true,
2158,2025-07-27T18:59:06.974Z,2025-07-27T18:59:09.027Z,2053,1674,200,true,
2319,2025-07-27T18:59:07.003Z,2025-07-27T18:59:09.028Z,2025,1646,200,true,
2443,2025-07-27T18:59:07.019Z,2025-07-27T18:59:09.041Z,2022,1667,200,true,
2498,2025-07-27T18:59:07.024Z,2025-07-27T18:59:09.044Z,2020,1669,200,true,
2154,2025-07-27T18:59:06.974Z,2025-07-27T18:59:09.046Z,2072,1678,200,true,
2351,2025-07-27T18:59:07.007Z,2025-07-27T18:59:09.048Z,2041,1662,200,true,
2489,2025-07-27T18:59:07.023Z,2025-07-27T18:59:09.048Z,2025,1628,200,true,
2499,2025-07-27T18:59:07.024Z,2025-07-27T18:59:09.049Z,2025,1697,200,true,
2128,2025-07-27T18:59:06.970Z,2025-07-27T18:59:09.050Z,2080,1722,200,true,
2474,2025-07-27T18:59:07.022Z,2025-07-27T18:59:09.062Z,2040,1669,200,true,
