requestIndex,startTime,endTime,duration,ttfb,status,success,error
1718,2025-07-27T15:48:37.367Z,2025-07-27T15:48:40.576Z,3209,477,200,true,
1617,2025-07-27T15:48:37.356Z,2025-07-27T15:48:40.577Z,3221,474,200,true,
1574,2025-07-27T15:48:37.352Z,2025-07-27T15:48:40.580Z,3228,466,200,true,
1620,2025-07-27T15:48:37.356Z,2025-07-27T15:48:40.582Z,3226,464,200,true,
1580,2025-07-27T15:48:37.352Z,2025-07-27T15:48:40.583Z,3231,478,200,true,
1701,2025-07-27T15:48:37.365Z,2025-07-27T15:48:40.586Z,3221,482,200,true,
1692,2025-07-27T15:48:37.364Z,2025-07-27T15:48:40.588Z,3224,485,200,true,
1708,2025-07-27T15:48:37.366Z,2025-07-27T15:48:40.590Z,3224,481,200,true,
1655,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.591Z,3233,481,200,true,
1661,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.592Z,3234,491,200,true,
1657,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.592Z,3234,473,200,true,
1667,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.592Z,3234,492,200,true,
1641,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.593Z,3236,483,200,true,
1672,2025-07-27T15:48:37.359Z,2025-07-27T15:48:40.594Z,3235,491,200,true,
1656,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.595Z,3237,492,200,true,
1646,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.595Z,3238,486,200,true,
1645,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.596Z,3239,483,200,true,
1658,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.597Z,3239,492,200,true,
1631,2025-07-27T15:48:37.356Z,2025-07-27T15:48:40.598Z,3242,475,200,true,
1644,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.599Z,3242,493,200,true,
1678,2025-07-27T15:48:37.359Z,2025-07-27T15:48:40.599Z,3240,492,200,true,
1666,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.600Z,3242,486,200,true,
1640,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.600Z,3243,477,200,true,
1680,2025-07-27T15:48:37.359Z,2025-07-27T15:48:40.600Z,3241,484,200,true,
1643,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.601Z,3244,484,200,true,
1628,2025-07-27T15:48:37.356Z,2025-07-27T15:48:40.601Z,3245,486,200,true,
1660,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.602Z,3244,482,200,true,
1652,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.605Z,3247,492,200,true,
1670,2025-07-27T15:48:37.359Z,2025-07-27T15:48:40.610Z,3251,486,200,true,
1649,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.612Z,3254,470,200,true,
1659,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.618Z,3260,478,200,true,
1669,2025-07-27T15:48:37.359Z,2025-07-27T15:48:40.618Z,3259,483,200,true,
1629,2025-07-27T15:48:37.356Z,2025-07-27T15:48:40.622Z,3266,475,200,true,
1665,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.624Z,3266,492,200,true,
1664,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.627Z,3269,486,200,true,
1679,2025-07-27T15:48:37.359Z,2025-07-27T15:48:40.627Z,3268,486,200,true,
1653,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.629Z,3271,471,200,true,
1635,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.630Z,3273,487,200,true,
1681,2025-07-27T15:48:37.359Z,2025-07-27T15:48:40.631Z,3272,481,200,true,
1651,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.632Z,3274,485,200,true,
1642,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.633Z,3276,492,200,true,
1634,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.634Z,3277,475,200,true,
1636,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.634Z,3277,488,200,true,
1639,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.638Z,3281,485,200,true,
1648,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.639Z,3282,482,200,true,
1671,2025-07-27T15:48:37.359Z,2025-07-27T15:48:40.640Z,3281,483,200,true,
1632,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.641Z,3284,485,200,true,
1647,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.642Z,3285,476,200,true,
1700,2025-07-27T15:48:37.365Z,2025-07-27T15:48:40.643Z,3278,481,200,true,
1715,2025-07-27T15:48:37.367Z,2025-07-27T15:48:40.644Z,3277,479,200,true,
1587,2025-07-27T15:48:37.353Z,2025-07-27T15:48:40.645Z,3292,470,200,true,
1618,2025-07-27T15:48:37.356Z,2025-07-27T15:48:40.646Z,3290,470,200,true,
1702,2025-07-27T15:48:37.365Z,2025-07-27T15:48:40.646Z,3281,478,200,true,
1697,2025-07-27T15:48:37.365Z,2025-07-27T15:48:40.647Z,3282,483,200,true,
1711,2025-07-27T15:48:37.366Z,2025-07-27T15:48:40.648Z,3282,482,200,true,
1695,2025-07-27T15:48:37.365Z,2025-07-27T15:48:40.650Z,3285,481,200,true,
1707,2025-07-27T15:48:37.366Z,2025-07-27T15:48:40.652Z,3286,480,200,true,
1714,2025-07-27T15:48:37.367Z,2025-07-27T15:48:40.653Z,3286,477,200,true,
1709,2025-07-27T15:48:37.366Z,2025-07-27T15:48:40.654Z,3288,480,200,true,
1694,2025-07-27T15:48:37.364Z,2025-07-27T15:48:40.655Z,3291,474,200,true,
1662,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.656Z,3298,487,200,true,
1633,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.656Z,3299,492,200,true,
1637,2025-07-27T15:48:37.357Z,2025-07-27T15:48:40.657Z,3300,484,200,true,
1663,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.657Z,3299,485,200,true,
1650,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.658Z,3300,493,200,true,
1654,2025-07-27T15:48:37.358Z,2025-07-27T15:48:40.659Z,3301,487,200,true,
1676,2025-07-27T15:48:37.359Z,2025-07-27T15:48:40.659Z,3300,486,200,true,
1677,2025-07-27T15:48:37.359Z,2025-07-27T15:48:40.660Z,3301,490,200,true,
1668,2025-07-27T15:48:37.359Z,2025-07-27T15:48:40.660Z,3301,492,200,true,
1717,2025-07-27T15:48:37.367Z,2025-07-27T15:48:43.067Z,5700,3288,200,true,
1716,2025-07-27T15:48:37.367Z,2025-07-27T15:48:43.068Z,5701,3276,200,true,
1720,2025-07-27T15:48:37.367Z,2025-07-27T15:48:43.069Z,5702,3277,200,true,
1723,2025-07-27T15:48:37.368Z,2025-07-27T15:48:43.070Z,5702,3279,200,true,
1722,2025-07-27T15:48:37.367Z,2025-07-27T15:48:43.090Z,5723,3279,200,true,
1721,2025-07-27T15:48:37.367Z,2025-07-27T15:48:43.104Z,5737,3289,200,true,
1724,2025-07-27T15:48:37.368Z,2025-07-27T15:48:43.105Z,5737,3291,200,true,
1726,2025-07-27T15:48:37.368Z,2025-07-27T15:48:43.115Z,5747,3293,200,true,
1725,2025-07-27T15:48:37.368Z,2025-07-27T15:48:43.115Z,5747,3293,200,true,
1729,2025-07-27T15:48:37.368Z,2025-07-27T15:48:43.126Z,5758,3292,200,true,
1728,2025-07-27T15:48:37.368Z,2025-07-27T15:48:43.126Z,5758,3292,200,true,
1704,2025-07-27T15:48:37.366Z,2025-07-27T15:48:43.127Z,5761,3296,200,true,
1737,2025-07-27T15:48:37.369Z,2025-07-27T15:48:43.127Z,5758,3292,200,true,
1727,2025-07-27T15:48:37.368Z,2025-07-27T15:48:43.128Z,5760,3293,200,true,
1736,2025-07-27T15:48:37.369Z,2025-07-27T15:48:43.141Z,5772,3293,200,true,
1731,2025-07-27T15:48:37.368Z,2025-07-27T15:48:43.181Z,5813,3295,200,true,
1730,2025-07-27T15:48:37.368Z,2025-07-27T15:48:43.189Z,5821,3295,200,true,
1740,2025-07-27T15:48:37.369Z,2025-07-27T15:48:43.190Z,5821,3294,200,true,
1734,2025-07-27T15:48:37.369Z,2025-07-27T15:48:43.192Z,5823,3295,200,true,
1739,2025-07-27T15:48:37.369Z,2025-07-27T15:48:43.193Z,5824,3294,200,true,
1742,2025-07-27T15:48:37.370Z,2025-07-27T15:48:43.201Z,5831,3298,200,true,
1741,2025-07-27T15:48:37.369Z,2025-07-27T15:48:43.206Z,5837,3298,200,true,
1747,2025-07-27T15:48:37.370Z,2025-07-27T15:48:43.208Z,5838,3295,200,true,
1746,2025-07-27T15:48:37.370Z,2025-07-27T15:48:43.209Z,5839,3297,200,true,
1748,2025-07-27T15:48:37.370Z,2025-07-27T15:48:43.210Z,5840,3296,200,true,
1743,2025-07-27T15:48:37.370Z,2025-07-27T15:48:43.215Z,5845,3294,200,true,
1735,2025-07-27T15:48:37.369Z,2025-07-27T15:48:43.216Z,5847,3295,200,true,
1705,2025-07-27T15:48:37.366Z,2025-07-27T15:48:43.229Z,5863,3303,200,true,
1738,2025-07-27T15:48:37.369Z,2025-07-27T15:48:43.231Z,5862,3300,200,true,
1753,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.232Z,5861,3296,200,true,
1751,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.232Z,5861,3297,200,true,
1719,2025-07-27T15:48:37.367Z,2025-07-27T15:48:43.233Z,5866,3301,200,true,
1624,2025-07-27T15:48:37.356Z,2025-07-27T15:48:43.233Z,5877,3310,200,true,
1752,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.234Z,5863,3297,200,true,
1744,2025-07-27T15:48:37.370Z,2025-07-27T15:48:43.234Z,5864,3295,200,true,
1750,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.239Z,5868,3298,200,true,
1745,2025-07-27T15:48:37.370Z,2025-07-27T15:48:43.241Z,5871,3296,200,true,
1754,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.242Z,5871,3295,200,true,
1732,2025-07-27T15:48:37.368Z,2025-07-27T15:48:43.247Z,5879,3299,200,true,
1733,2025-07-27T15:48:37.368Z,2025-07-27T15:48:43.248Z,5880,3302,200,true,
1688,2025-07-27T15:48:37.360Z,2025-07-27T15:48:43.249Z,5889,3310,200,true,
1675,2025-07-27T15:48:37.359Z,2025-07-27T15:48:43.254Z,5895,3310,200,true,
1687,2025-07-27T15:48:37.360Z,2025-07-27T15:48:43.260Z,5900,3311,200,true,
1691,2025-07-27T15:48:37.364Z,2025-07-27T15:48:43.264Z,5900,3307,200,true,
1686,2025-07-27T15:48:37.360Z,2025-07-27T15:48:43.265Z,5905,3310,200,true,
1673,2025-07-27T15:48:37.359Z,2025-07-27T15:48:43.265Z,5906,3311,200,true,
1683,2025-07-27T15:48:37.359Z,2025-07-27T15:48:43.268Z,5909,3312,200,true,
1763,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.272Z,5901,3300,200,true,
1759,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.274Z,5903,3300,200,true,
1788,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.279Z,5906,3304,200,true,
1766,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.280Z,5908,3304,200,true,
1773,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.281Z,5909,3305,200,true,
1775,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.284Z,5912,3304,200,true,
1682,2025-07-27T15:48:37.359Z,2025-07-27T15:48:43.286Z,5927,3318,200,true,
1783,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.289Z,5917,3316,200,true,
1689,2025-07-27T15:48:37.360Z,2025-07-27T15:48:43.292Z,5932,3332,200,true,
1810,2025-07-27T15:48:37.374Z,2025-07-27T15:48:43.293Z,5919,3317,200,true,
1755,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.319Z,5948,3320,200,true,
1761,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.322Z,5951,3326,200,true,
1690,2025-07-27T15:48:37.360Z,2025-07-27T15:48:43.323Z,5963,3343,200,true,
1800,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.324Z,5951,3328,200,true,
1808,2025-07-27T15:48:37.374Z,2025-07-27T15:48:43.352Z,5978,3376,200,true,
1792,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.392Z,6019,3417,200,true,
1772,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.398Z,6026,3419,200,true,
1762,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.404Z,6033,3421,200,true,
1768,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.407Z,6035,3420,200,true,
1803,2025-07-27T15:48:37.374Z,2025-07-27T15:48:43.407Z,6033,3422,200,true,
1771,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.409Z,6037,3425,200,true,
1758,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.409Z,6038,3426,200,true,
1789,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.413Z,6040,3422,200,true,
1776,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.419Z,6047,3427,200,true,
1778,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.420Z,6048,3426,200,true,
1684,2025-07-27T15:48:37.359Z,2025-07-27T15:48:43.420Z,6061,3439,200,true,
1802,2025-07-27T15:48:37.374Z,2025-07-27T15:48:43.427Z,6053,3425,200,true,
1786,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.432Z,6059,3427,200,true,
1791,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.432Z,6059,3427,200,true,
1787,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.441Z,6068,3429,200,true,
1785,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.442Z,6069,3429,200,true,
1794,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.445Z,6072,3428,200,true,
1765,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.445Z,6074,3430,200,true,
1784,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.448Z,6076,3430,200,true,
1764,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.449Z,6078,3430,200,true,
1760,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.455Z,6084,3430,200,true,
1807,2025-07-27T15:48:37.374Z,2025-07-27T15:48:43.459Z,6085,3427,200,true,
1674,2025-07-27T15:48:37.359Z,2025-07-27T15:48:43.461Z,6102,3440,200,true,
1806,2025-07-27T15:48:37.374Z,2025-07-27T15:48:43.461Z,6087,3428,200,true,
1780,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.461Z,6089,3434,200,true,
1782,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.465Z,6093,3434,200,true,
1767,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.466Z,6094,3433,200,true,
1781,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.468Z,6096,3450,200,true,
1757,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.470Z,6099,3450,200,true,
1797,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.471Z,6098,3449,200,true,
1809,2025-07-27T15:48:37.374Z,2025-07-27T15:48:43.472Z,6098,3447,200,true,
1798,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.472Z,6099,3450,200,true,
1749,2025-07-27T15:48:37.370Z,2025-07-27T15:48:43.472Z,6102,3470,200,true,
1769,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.476Z,6104,3472,200,true,
1812,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.478Z,6103,3474,200,true,
1845,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.481Z,6104,3472,200,true,
1831,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.481Z,6105,3479,200,true,
1890,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.482Z,6101,3476,200,true,
1796,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.482Z,6109,3471,200,true,
1805,2025-07-27T15:48:37.374Z,2025-07-27T15:48:43.482Z,6108,3473,200,true,
1860,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.483Z,6105,3471,200,true,
1843,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.483Z,6106,3477,200,true,
1804,2025-07-27T15:48:37.374Z,2025-07-27T15:48:43.483Z,6109,3450,200,true,
1861,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.483Z,6105,3474,200,true,
1825,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.484Z,6109,3459,200,true,
1820,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.485Z,6110,3468,200,true,
1836,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.485Z,6109,3474,200,true,
1817,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.486Z,6111,3473,200,true,
1902,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.486Z,6105,3476,200,true,
1819,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.486Z,6111,3460,200,true,
1777,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.486Z,6114,3477,200,true,
1756,2025-07-27T15:48:37.371Z,2025-07-27T15:48:43.487Z,6116,3475,200,true,
1867,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.487Z,6109,3473,200,true,
1853,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.487Z,6109,3473,200,true,
1829,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.488Z,6112,3474,200,true,
1834,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.488Z,6112,3470,200,true,
1816,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.488Z,6113,3458,200,true,
1774,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.488Z,6116,3467,200,true,
1832,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.489Z,6113,3459,200,true,
1840,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.489Z,6112,3466,200,true,
1685,2025-07-27T15:48:37.360Z,2025-07-27T15:48:43.489Z,6129,3479,200,true,
1848,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.490Z,6113,3479,200,true,
1830,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.490Z,6114,3472,200,true,
1842,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.491Z,6114,3481,200,true,
1779,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.491Z,6119,3460,200,true,
1837,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.491Z,6115,3467,200,true,
1770,2025-07-27T15:48:37.372Z,2025-07-27T15:48:43.492Z,6120,3469,200,true,
1835,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.492Z,6116,3471,200,true,
1793,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.493Z,6120,3457,200,true,
1790,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.493Z,6120,3460,200,true,
1795,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.493Z,6120,3463,200,true,
1799,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.494Z,6121,3479,200,true,
1801,2025-07-27T15:48:37.373Z,2025-07-27T15:48:43.494Z,6121,3475,200,true,
1822,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.494Z,6119,3472,200,true,
1813,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.494Z,6119,3475,200,true,
1847,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.495Z,6118,3478,200,true,
1873,2025-07-27T15:48:37.379Z,2025-07-27T15:48:43.495Z,6116,3477,200,true,
1811,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.495Z,6120,3457,200,true,
1828,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.496Z,6120,3469,200,true,
1838,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.496Z,6120,3447,200,true,
1827,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.496Z,6120,3460,200,true,
1864,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.522Z,6144,3479,200,true,
1849,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.527Z,6150,3485,200,true,
1862,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.530Z,6152,3495,200,true,
1863,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.532Z,6154,3490,200,true,
1870,2025-07-27T15:48:37.379Z,2025-07-27T15:48:43.535Z,6156,3482,200,true,
1898,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.535Z,6154,3487,200,true,
1859,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.536Z,6158,3490,200,true,
1821,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.537Z,6162,3486,200,true,
1878,2025-07-27T15:48:37.380Z,2025-07-27T15:48:43.537Z,6157,3486,200,true,
1897,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.538Z,6157,3488,200,true,
1857,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.538Z,6160,3482,200,true,
1895,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.538Z,6157,3491,200,true,
1866,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.539Z,6161,3486,200,true,
1892,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.541Z,6160,3491,200,true,
1824,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.542Z,6167,3476,200,true,
1896,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.543Z,6162,3481,200,true,
1846,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.543Z,6166,3485,200,true,
1900,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.544Z,6163,3488,200,true,
1872,2025-07-27T15:48:37.379Z,2025-07-27T15:48:43.545Z,6166,3485,200,true,
1885,2025-07-27T15:48:37.380Z,2025-07-27T15:48:43.545Z,6165,3471,200,true,
1874,2025-07-27T15:48:37.379Z,2025-07-27T15:48:43.545Z,6166,3481,200,true,
1823,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.547Z,6172,3490,200,true,
1844,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.548Z,6171,3490,200,true,
1894,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.551Z,6170,3498,200,true,
1818,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.551Z,6176,3486,200,true,
1839,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.552Z,6175,3488,200,true,
1851,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.552Z,6175,3483,200,true,
1815,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.553Z,6178,3494,200,true,
1856,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.556Z,6178,3485,200,true,
1865,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.556Z,6178,3493,200,true,
1893,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.558Z,6177,3486,200,true,
1904,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.559Z,6178,3487,200,true,
1854,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.559Z,6181,3486,200,true,
1850,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.559Z,6182,3485,200,true,
1881,2025-07-27T15:48:37.380Z,2025-07-27T15:48:43.560Z,6180,3490,200,true,
1833,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.560Z,6184,3489,200,true,
1814,2025-07-27T15:48:37.375Z,2025-07-27T15:48:43.561Z,6186,3483,200,true,
1868,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.561Z,6183,3485,200,true,
1891,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.562Z,6181,3490,200,true,
1901,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.562Z,6181,3475,200,true,
1871,2025-07-27T15:48:37.379Z,2025-07-27T15:48:43.562Z,6183,3490,200,true,
1884,2025-07-27T15:48:37.380Z,2025-07-27T15:48:43.563Z,6183,3487,200,true,
1826,2025-07-27T15:48:37.376Z,2025-07-27T15:48:43.563Z,6187,3487,200,true,
1841,2025-07-27T15:48:37.377Z,2025-07-27T15:48:43.563Z,6186,3489,200,true,
1899,2025-07-27T15:48:37.381Z,2025-07-27T15:48:43.563Z,6182,3488,200,true,
1908,2025-07-27T15:48:37.382Z,2025-07-27T15:48:43.564Z,6182,3476,200,true,
1907,2025-07-27T15:48:37.382Z,2025-07-27T15:48:43.564Z,6182,3490,200,true,
1886,2025-07-27T15:48:37.380Z,2025-07-27T15:48:43.564Z,6184,3490,200,true,
1869,2025-07-27T15:48:37.379Z,2025-07-27T15:48:43.564Z,6185,3491,200,true,
1906,2025-07-27T15:48:37.382Z,2025-07-27T15:48:43.565Z,6183,3488,200,true,
1883,2025-07-27T15:48:37.380Z,2025-07-27T15:48:43.566Z,6186,3491,200,true,
1876,2025-07-27T15:48:37.379Z,2025-07-27T15:48:43.567Z,6188,3475,200,true,
1875,2025-07-27T15:48:37.379Z,2025-07-27T15:48:43.568Z,6189,3491,200,true,
1858,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.568Z,6190,3493,200,true,
1879,2025-07-27T15:48:37.380Z,2025-07-27T15:48:43.569Z,6189,3492,200,true,
1855,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.569Z,6191,3487,200,true,
1852,2025-07-27T15:48:37.378Z,2025-07-27T15:48:43.569Z,6191,3492,200,true,
1882,2025-07-27T15:48:37.380Z,2025-07-27T15:48:45.880Z,8500,5904,200,true,
1888,2025-07-27T15:48:37.380Z,2025-07-27T15:48:45.881Z,8501,5899,200,true,
1880,2025-07-27T15:48:37.380Z,2025-07-27T15:48:45.899Z,8519,5899,200,true,
1903,2025-07-27T15:48:37.381Z,2025-07-27T15:48:45.903Z,8522,5903,200,true,
1889,2025-07-27T15:48:37.380Z,2025-07-27T15:48:45.906Z,8526,5943,200,true,
1905,2025-07-27T15:48:37.381Z,2025-07-27T15:48:45.914Z,8533,5940,200,true,
1887,2025-07-27T15:48:37.380Z,2025-07-27T15:48:45.915Z,8535,5942,200,true,
1912,2025-07-27T15:48:37.382Z,2025-07-27T15:48:45.925Z,8543,5945,200,true,
1877,2025-07-27T15:48:37.380Z,2025-07-27T15:48:45.926Z,8546,5948,200,true,
1913,2025-07-27T15:48:37.382Z,2025-07-27T15:48:45.936Z,8554,5952,200,true,
1914,2025-07-27T15:48:37.382Z,2025-07-27T15:48:45.939Z,8557,5953,200,true,
1909,2025-07-27T15:48:37.382Z,2025-07-27T15:48:45.939Z,8557,5954,200,true,
1911,2025-07-27T15:48:37.382Z,2025-07-27T15:48:45.940Z,8558,5954,200,true,
1917,2025-07-27T15:48:37.383Z,2025-07-27T15:48:45.940Z,8557,5954,200,true,
1922,2025-07-27T15:48:37.383Z,2025-07-27T15:48:45.951Z,8568,5965,200,true,
1978,2025-07-27T15:48:37.389Z,2025-07-27T15:48:45.990Z,8601,5999,200,true,
1999,2025-07-27T15:48:37.392Z,2025-07-27T15:48:46.002Z,8610,6034,200,true,
1945,2025-07-27T15:48:37.386Z,2025-07-27T15:48:46.004Z,8618,6073,200,true,
1933,2025-07-27T15:48:37.384Z,2025-07-27T15:48:46.011Z,8627,6084,200,true,
1969,2025-07-27T15:48:37.388Z,2025-07-27T15:48:46.013Z,8625,6083,200,true,
1962,2025-07-27T15:48:37.388Z,2025-07-27T15:48:46.034Z,8646,6103,200,true,
1964,2025-07-27T15:48:37.388Z,2025-07-27T15:48:46.035Z,8647,6096,200,true,
1990,2025-07-27T15:48:37.391Z,2025-07-27T15:48:46.036Z,8645,6086,200,true,
