requestIndex,startTime,endTime,duration,ttfb,status,success,error
1884,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.728Z,3430,846,200,true,
1838,2025-07-27T16:36:30.296Z,2025-07-27T16:36:33.729Z,3433,853,200,true,
1990,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.730Z,3427,842,200,true,
1961,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.732Z,3430,841,200,true,
1698,2025-07-27T16:36:30.279Z,2025-07-27T16:36:33.735Z,3456,863,200,true,
1958,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.736Z,3434,829,200,true,
1916,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.736Z,3436,819,200,true,
1947,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.737Z,3436,846,200,true,
1898,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.739Z,3440,857,200,true,
1879,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.740Z,3442,845,200,true,
1923,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.740Z,3440,844,200,true,
1988,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.741Z,3438,840,200,true,
1963,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.747Z,3445,844,200,true,
1865,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.749Z,3452,862,200,true,
1802,2025-07-27T16:36:30.294Z,2025-07-27T16:36:33.750Z,3456,884,200,true,
1940,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.751Z,3450,879,200,true,
1972,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.751Z,3448,844,200,true,
1835,2025-07-27T16:36:30.296Z,2025-07-27T16:36:33.752Z,3456,877,200,true,
1796,2025-07-27T16:36:30.293Z,2025-07-27T16:36:33.752Z,3459,856,200,true,
2000,2025-07-27T16:36:30.304Z,2025-07-27T16:36:33.754Z,3450,872,200,true,
1783,2025-07-27T16:36:30.292Z,2025-07-27T16:36:33.754Z,3462,865,200,true,
1875,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.755Z,3457,862,200,true,
1891,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.755Z,3457,853,200,true,
1917,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.755Z,3455,856,200,true,
1643,2025-07-27T16:36:30.271Z,2025-07-27T16:36:33.756Z,3485,872,200,true,
1943,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.756Z,3455,857,200,true,
1912,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.756Z,3456,848,200,true,
1874,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.757Z,3459,880,200,true,
1853,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.757Z,3460,853,200,true,
1948,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.757Z,3456,852,200,true,
1962,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.758Z,3456,848,200,true,
1869,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.758Z,3461,879,200,true,
1905,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.758Z,3459,878,200,true,
1703,2025-07-27T16:36:30.279Z,2025-07-27T16:36:33.758Z,3479,877,200,true,
1667,2025-07-27T16:36:30.274Z,2025-07-27T16:36:33.759Z,3485,867,200,true,
1831,2025-07-27T16:36:30.296Z,2025-07-27T16:36:33.759Z,3463,852,200,true,
1910,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.760Z,3461,841,200,true,
1970,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.760Z,3458,854,200,true,
1937,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.760Z,3459,875,200,true,
1928,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.760Z,3460,856,200,true,
1946,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.761Z,3460,845,200,true,
1785,2025-07-27T16:36:30.293Z,2025-07-27T16:36:33.763Z,3470,866,200,true,
1985,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.765Z,3462,872,200,true,
1868,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.767Z,3470,885,200,true,
1906,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.767Z,3468,856,200,true,
1825,2025-07-27T16:36:30.295Z,2025-07-27T16:36:33.769Z,3474,879,200,true,
1686,2025-07-27T16:36:30.277Z,2025-07-27T16:36:33.770Z,3493,902,200,true,
1924,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.772Z,3472,853,200,true,
1944,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.775Z,3474,849,200,true,
1969,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.776Z,3474,852,200,true,
1954,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.777Z,3475,848,200,true,
1919,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.777Z,3477,854,200,true,
1771,2025-07-27T16:36:30.291Z,2025-07-27T16:36:33.778Z,3487,867,200,true,
1989,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.778Z,3475,855,200,true,
1964,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.779Z,3477,858,200,true,
1882,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.779Z,3481,840,200,true,
1975,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.779Z,3476,857,200,true,
1844,2025-07-27T16:36:30.296Z,2025-07-27T16:36:33.782Z,3486,846,200,true,
1942,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.782Z,3481,876,200,true,
1854,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.783Z,3486,881,200,true,
1819,2025-07-27T16:36:30.295Z,2025-07-27T16:36:33.783Z,3488,864,200,true,
1931,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.787Z,3486,858,200,true,
1934,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.789Z,3488,879,200,true,
1895,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.790Z,3491,858,200,true,
1926,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.791Z,3491,859,200,true,
1886,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.792Z,3494,883,200,true,
1877,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.792Z,3494,860,200,true,
1915,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.793Z,3493,879,200,true,
1840,2025-07-27T16:36:30.296Z,2025-07-27T16:36:33.793Z,3497,846,200,true,
1907,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.793Z,3494,876,200,true,
1872,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.794Z,3496,862,200,true,
1880,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.794Z,3496,849,200,true,
1841,2025-07-27T16:36:30.296Z,2025-07-27T16:36:33.795Z,3499,861,200,true,
1922,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.795Z,3495,876,200,true,
1918,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.795Z,3495,849,200,true,
1997,2025-07-27T16:36:30.304Z,2025-07-27T16:36:33.796Z,3492,875,200,true,
1939,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.799Z,3498,818,200,true,
1848,2025-07-27T16:36:30.296Z,2025-07-27T16:36:33.801Z,3505,881,200,true,
1902,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.801Z,3502,882,200,true,
1864,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.801Z,3504,861,200,true,
1860,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.802Z,3505,885,200,true,
1878,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.802Z,3504,878,200,true,
1881,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.802Z,3504,882,200,true,
1967,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.802Z,3500,850,200,true,
1897,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.803Z,3504,882,200,true,
1810,2025-07-27T16:36:30.295Z,2025-07-27T16:36:33.803Z,3508,853,200,true,
1747,2025-07-27T16:36:30.287Z,2025-07-27T16:36:33.803Z,3516,828,200,true,
1974,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.804Z,3501,880,200,true,
1978,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.804Z,3501,874,200,true,
1790,2025-07-27T16:36:30.293Z,2025-07-27T16:36:33.804Z,3511,884,200,true,
1929,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.805Z,3505,857,200,true,
1862,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.805Z,3508,858,200,true,
1870,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.805Z,3508,885,200,true,
1839,2025-07-27T16:36:30.296Z,2025-07-27T16:36:33.806Z,3510,887,200,true,
1856,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.808Z,3511,894,200,true,
1800,2025-07-27T16:36:30.294Z,2025-07-27T16:36:33.809Z,3515,889,200,true,
1996,2025-07-27T16:36:30.304Z,2025-07-27T16:36:33.810Z,3506,888,200,true,
1885,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.810Z,3512,894,200,true,
1849,2025-07-27T16:36:30.296Z,2025-07-27T16:36:33.810Z,3514,896,200,true,
1927,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.811Z,3511,891,200,true,
1933,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.813Z,3512,893,200,true,
1883,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.816Z,3518,894,200,true,
1994,2025-07-27T16:36:30.304Z,2025-07-27T16:36:33.818Z,3514,889,200,true,
1867,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.818Z,3521,896,200,true,
1861,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.818Z,3521,886,200,true,
1973,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.819Z,3516,887,200,true,
1806,2025-07-27T16:36:30.294Z,2025-07-27T16:36:33.819Z,3525,901,200,true,
1873,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.820Z,3522,895,200,true,
1930,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.821Z,3520,890,200,true,
1903,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.821Z,3522,895,200,true,
1904,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.821Z,3522,896,200,true,
1992,2025-07-27T16:36:30.304Z,2025-07-27T16:36:33.822Z,3518,881,200,true,
1817,2025-07-27T16:36:30.295Z,2025-07-27T16:36:33.822Z,3527,917,200,true,
1986,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.822Z,3519,888,200,true,
1999,2025-07-27T16:36:30.304Z,2025-07-27T16:36:33.823Z,3519,890,200,true,
1803,2025-07-27T16:36:30.294Z,2025-07-27T16:36:33.823Z,3529,892,200,true,
1952,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.823Z,3521,915,200,true,
1955,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.824Z,3522,892,200,true,
1893,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.824Z,3525,895,200,true,
1935,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.827Z,3526,891,200,true,
1890,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.827Z,3529,889,200,true,
1921,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.828Z,3528,893,200,true,
1822,2025-07-27T16:36:30.295Z,2025-07-27T16:36:33.835Z,3540,923,200,true,
1995,2025-07-27T16:36:30.304Z,2025-07-27T16:36:33.836Z,3532,919,200,true,
1896,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.844Z,3545,913,200,true,
1914,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.844Z,3544,922,200,true,
1981,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.845Z,3542,920,200,true,
1823,2025-07-27T16:36:30.295Z,2025-07-27T16:36:33.845Z,3550,917,200,true,
1977,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.845Z,3542,909,200,true,
1859,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.846Z,3549,928,200,true,
1953,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.846Z,3544,938,200,true,
1993,2025-07-27T16:36:30.304Z,2025-07-27T16:36:33.846Z,3542,923,200,true,
1920,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.846Z,3546,921,200,true,
1866,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.847Z,3550,925,200,true,
1950,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.847Z,3545,920,200,true,
1951,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.848Z,3546,925,200,true,
1938,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.848Z,3547,1213,200,true,
1909,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.848Z,3549,926,200,true,
1960,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.849Z,3547,916,200,true,
1976,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.849Z,3546,923,200,true,
1957,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.849Z,3547,924,200,true,
1971,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.850Z,3547,920,200,true,
1900,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.850Z,3551,940,200,true,
1899,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.850Z,3551,913,200,true,
1858,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.851Z,3554,924,200,true,
1876,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.851Z,3553,944,200,true,
1968,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.851Z,3549,922,200,true,
1908,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.851Z,3552,928,200,true,
1979,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.852Z,3549,937,200,true,
1901,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.852Z,3553,925,200,true,
1887,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.852Z,3554,927,200,true,
1837,2025-07-27T16:36:30.296Z,2025-07-27T16:36:33.853Z,3557,1222,200,true,
1793,2025-07-27T16:36:30.293Z,2025-07-27T16:36:33.854Z,3561,936,200,true,
1966,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.855Z,3553,920,200,true,
1775,2025-07-27T16:36:30.292Z,2025-07-27T16:36:33.855Z,3563,936,200,true,
1816,2025-07-27T16:36:30.295Z,2025-07-27T16:36:33.875Z,3580,1236,200,true,
1889,2025-07-27T16:36:30.298Z,2025-07-27T16:36:33.876Z,3578,930,200,true,
1782,2025-07-27T16:36:30.292Z,2025-07-27T16:36:33.877Z,3585,1232,200,true,
1959,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.878Z,3576,926,200,true,
1847,2025-07-27T16:36:30.296Z,2025-07-27T16:36:33.879Z,3583,1220,200,true,
1871,2025-07-27T16:36:30.297Z,2025-07-27T16:36:33.880Z,3583,926,200,true,
1984,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.880Z,3577,921,200,true,
1987,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.881Z,3578,1222,200,true,
1956,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.882Z,3580,1228,200,true,
1941,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.882Z,3581,925,200,true,
1925,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.883Z,3583,1228,200,true,
1911,2025-07-27T16:36:30.300Z,2025-07-27T16:36:33.884Z,3584,920,200,true,
1824,2025-07-27T16:36:30.295Z,2025-07-27T16:36:33.885Z,3590,1223,200,true,
1998,2025-07-27T16:36:30.304Z,2025-07-27T16:36:33.885Z,3581,1225,200,true,
1991,2025-07-27T16:36:30.304Z,2025-07-27T16:36:33.886Z,3582,906,200,true,
1635,2025-07-27T16:36:30.269Z,2025-07-27T16:36:33.887Z,3618,947,200,true,
1894,2025-07-27T16:36:30.299Z,2025-07-27T16:36:33.888Z,3589,921,200,true,
1965,2025-07-27T16:36:30.302Z,2025-07-27T16:36:33.888Z,3586,919,200,true,
1980,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.888Z,3585,924,200,true,
1983,2025-07-27T16:36:30.303Z,2025-07-27T16:36:33.889Z,3586,925,200,true,
1945,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.889Z,3588,910,200,true,
1932,2025-07-27T16:36:30.301Z,2025-07-27T16:36:33.889Z,3588,939,200,true,
2005,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.810Z,2908,377,200,true,
2014,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.811Z,2909,378,200,true,
2017,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.817Z,2914,577,200,true,
2008,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.818Z,2916,580,200,true,
2007,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.819Z,2917,581,200,true,
2032,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.819Z,2915,383,200,true,
2015,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.819Z,2917,579,200,true,
2025,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.820Z,2917,376,200,true,
2029,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.820Z,2917,376,200,true,
2031,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.821Z,2917,589,200,true,
2006,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.821Z,2919,579,200,true,
2028,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.821Z,2918,580,200,true,
2027,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.822Z,2919,578,200,true,
2021,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.822Z,2919,376,200,true,
2033,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.822Z,2918,374,200,true,
2016,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.823Z,2921,584,200,true,
2020,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.823Z,2920,579,200,true,
2013,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.823Z,2921,377,200,true,
2012,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.823Z,2921,585,200,true,
2024,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.824Z,2921,591,200,true,
2009,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.846Z,2944,580,200,true,
2035,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.847Z,2943,670,200,true,
2001,2025-07-27T16:36:34.901Z,2025-07-27T16:36:37.848Z,2947,385,200,true,
2037,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.848Z,2944,580,200,true,
2023,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.848Z,2945,585,200,true,
2002,2025-07-27T16:36:34.901Z,2025-07-27T16:36:37.849Z,2948,583,200,true,
2010,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.850Z,2948,583,200,true,
2034,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.850Z,2946,576,200,true,
2011,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.851Z,2949,581,200,true,
2026,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.852Z,2949,576,200,true,
2030,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.853Z,2950,581,200,true,
2019,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.854Z,2951,586,200,true,
2003,2025-07-27T16:36:34.901Z,2025-07-27T16:36:37.855Z,2954,385,200,true,
2073,2025-07-27T16:36:34.905Z,2025-07-27T16:36:37.856Z,2951,574,200,true,
2018,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.857Z,2954,591,200,true,
2080,2025-07-27T16:36:34.906Z,2025-07-27T16:36:37.858Z,2952,582,200,true,
2004,2025-07-27T16:36:34.902Z,2025-07-27T16:36:37.859Z,2957,591,200,true,
2036,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.860Z,2956,671,200,true,
2077,2025-07-27T16:36:34.906Z,2025-07-27T16:36:37.874Z,2968,667,200,true,
2062,2025-07-27T16:36:34.905Z,2025-07-27T16:36:37.876Z,2971,672,200,true,
2022,2025-07-27T16:36:34.903Z,2025-07-27T16:36:37.876Z,2973,577,200,true,
2042,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.877Z,2973,577,200,true,
2076,2025-07-27T16:36:34.906Z,2025-07-27T16:36:37.878Z,2972,580,200,true,
2079,2025-07-27T16:36:34.906Z,2025-07-27T16:36:37.878Z,2972,580,200,true,
2068,2025-07-27T16:36:34.905Z,2025-07-27T16:36:37.879Z,2974,675,200,true,
2064,2025-07-27T16:36:34.905Z,2025-07-27T16:36:37.977Z,3072,690,200,true,
2190,2025-07-27T16:36:34.911Z,2025-07-27T16:36:37.984Z,3073,574,200,true,
2071,2025-07-27T16:36:34.905Z,2025-07-27T16:36:37.986Z,3081,590,200,true,
2182,2025-07-27T16:36:34.910Z,2025-07-27T16:36:37.988Z,3078,575,200,true,
2214,2025-07-27T16:36:34.912Z,2025-07-27T16:36:37.989Z,3077,578,200,true,
2065,2025-07-27T16:36:34.905Z,2025-07-27T16:36:37.990Z,3085,587,200,true,
2038,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.990Z,3086,580,200,true,
2045,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.991Z,3087,692,200,true,
2041,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.992Z,3088,692,200,true,
2177,2025-07-27T16:36:34.910Z,2025-07-27T16:36:37.992Z,3082,581,200,true,
2051,2025-07-27T16:36:34.905Z,2025-07-27T16:36:37.993Z,3088,691,200,true,
2259,2025-07-27T16:36:34.914Z,2025-07-27T16:36:37.993Z,3079,575,200,true,
2246,2025-07-27T16:36:34.913Z,2025-07-27T16:36:37.993Z,3080,578,200,true,
2088,2025-07-27T16:36:34.906Z,2025-07-27T16:36:37.994Z,3088,587,200,true,
2234,2025-07-27T16:36:34.913Z,2025-07-27T16:36:37.995Z,3082,572,200,true,
2057,2025-07-27T16:36:34.905Z,2025-07-27T16:36:37.995Z,3090,581,200,true,
2069,2025-07-27T16:36:34.905Z,2025-07-27T16:36:37.995Z,3090,695,200,true,
2254,2025-07-27T16:36:34.913Z,2025-07-27T16:36:37.996Z,3083,579,200,true,
2146,2025-07-27T16:36:34.909Z,2025-07-27T16:36:37.996Z,3087,667,200,true,
2046,2025-07-27T16:36:34.904Z,2025-07-27T16:36:37.997Z,3093,673,200,true,
2142,2025-07-27T16:36:34.908Z,2025-07-27T16:36:37.997Z,3089,584,200,true,
2060,2025-07-27T16:36:34.905Z,2025-07-27T16:36:37.999Z,3094,695,200,true,
2059,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.001Z,3096,691,200,true,
2039,2025-07-27T16:36:34.904Z,2025-07-27T16:36:38.004Z,3100,676,200,true,
2056,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.005Z,3100,589,200,true,
2055,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.007Z,3102,677,200,true,
2233,2025-07-27T16:36:34.913Z,2025-07-27T16:36:38.010Z,3097,583,200,true,
2049,2025-07-27T16:36:34.904Z,2025-07-27T16:36:38.010Z,3106,588,200,true,
2211,2025-07-27T16:36:34.912Z,2025-07-27T16:36:38.011Z,3099,581,200,true,
2112,2025-07-27T16:36:34.907Z,2025-07-27T16:36:38.013Z,3106,669,200,true,
2047,2025-07-27T16:36:34.904Z,2025-07-27T16:36:38.014Z,3110,681,200,true,
2054,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.015Z,3110,684,200,true,
2043,2025-07-27T16:36:34.904Z,2025-07-27T16:36:38.015Z,3111,687,200,true,
2070,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.016Z,3111,673,200,true,
2048,2025-07-27T16:36:34.904Z,2025-07-27T16:36:38.016Z,3112,675,200,true,
2082,2025-07-27T16:36:34.906Z,2025-07-27T16:36:38.017Z,3111,693,200,true,
2044,2025-07-27T16:36:34.904Z,2025-07-27T16:36:38.017Z,3113,677,200,true,
2074,2025-07-27T16:36:34.906Z,2025-07-27T16:36:38.017Z,3111,691,200,true,
2066,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.018Z,3113,673,200,true,
2081,2025-07-27T16:36:34.906Z,2025-07-27T16:36:38.018Z,3112,673,200,true,
2063,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.019Z,3114,677,200,true,
2085,2025-07-27T16:36:34.906Z,2025-07-27T16:36:38.019Z,3113,669,200,true,
2040,2025-07-27T16:36:34.904Z,2025-07-27T16:36:38.020Z,3116,677,200,true,
2052,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.021Z,3116,680,200,true,
2053,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.021Z,3116,692,200,true,
2061,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.024Z,3119,677,200,true,
2078,2025-07-27T16:36:34.906Z,2025-07-27T16:36:38.024Z,3118,673,200,true,
2050,2025-07-27T16:36:34.904Z,2025-07-27T16:36:38.024Z,3120,675,200,true,
2119,2025-07-27T16:36:34.907Z,2025-07-27T16:36:38.025Z,3118,590,200,true,
2258,2025-07-27T16:36:34.914Z,2025-07-27T16:36:38.026Z,3112,670,200,true,
2137,2025-07-27T16:36:34.908Z,2025-07-27T16:36:38.027Z,3119,666,200,true,
2198,2025-07-27T16:36:34.911Z,2025-07-27T16:36:38.027Z,3116,662,200,true,
2104,2025-07-27T16:36:34.907Z,2025-07-27T16:36:38.028Z,3121,671,200,true,
2141,2025-07-27T16:36:34.908Z,2025-07-27T16:36:38.029Z,3121,673,200,true,
2207,2025-07-27T16:36:34.911Z,2025-07-27T16:36:38.029Z,3118,677,200,true,
2230,2025-07-27T16:36:34.912Z,2025-07-27T16:36:38.029Z,3117,662,200,true,
2072,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.030Z,3125,689,200,true,
2167,2025-07-27T16:36:34.910Z,2025-07-27T16:36:38.030Z,3120,683,200,true,
2184,2025-07-27T16:36:34.910Z,2025-07-27T16:36:38.031Z,3121,680,200,true,
2275,2025-07-27T16:36:34.914Z,2025-07-27T16:36:38.031Z,3117,666,200,true,
2257,2025-07-27T16:36:34.914Z,2025-07-27T16:36:38.031Z,3117,669,200,true,
2199,2025-07-27T16:36:34.911Z,2025-07-27T16:36:38.032Z,3121,677,200,true,
2227,2025-07-27T16:36:34.912Z,2025-07-27T16:36:38.033Z,3121,682,200,true,
2083,2025-07-27T16:36:34.906Z,2025-07-27T16:36:38.033Z,3127,680,200,true,
2151,2025-07-27T16:36:34.909Z,2025-07-27T16:36:38.033Z,3124,677,200,true,
2252,2025-07-27T16:36:34.913Z,2025-07-27T16:36:38.033Z,3120,678,200,true,
2192,2025-07-27T16:36:34.911Z,2025-07-27T16:36:38.034Z,3123,681,200,true,
2242,2025-07-27T16:36:34.913Z,2025-07-27T16:36:38.034Z,3121,672,200,true,
2086,2025-07-27T16:36:34.906Z,2025-07-27T16:36:38.034Z,3128,684,200,true,
2067,2025-07-27T16:36:34.905Z,2025-07-27T16:36:38.035Z,3130,686,200,true,
2278,2025-07-27T16:36:34.914Z,2025-07-27T16:36:38.035Z,3121,666,200,true,
2237,2025-07-27T16:36:34.913Z,2025-07-27T16:36:38.035Z,3122,671,200,true,
2196,2025-07-27T16:36:34.911Z,2025-07-27T16:36:38.036Z,3125,682,200,true,
2194,2025-07-27T16:36:34.911Z,2025-07-27T16:36:38.036Z,3125,681,200,true,
2262,2025-07-27T16:36:34.914Z,2025-07-27T16:36:38.036Z,3122,674,200,true,
