requestIndex,startTime,endTime,duration,ttfb,status,success,error
1443,2025-07-27T16:09:56.032Z,2025-07-27T16:10:05.079Z,9047,6429,200,true,
1476,2025-07-27T16:09:56.034Z,2025-07-27T16:10:05.079Z,9045,6427,200,true,
1486,2025-07-27T16:09:56.034Z,2025-07-27T16:10:05.080Z,9046,6437,200,true,
1461,2025-07-27T16:09:56.033Z,2025-07-27T16:10:05.080Z,9047,6437,200,true,
1480,2025-07-27T16:09:56.034Z,2025-07-27T16:10:05.081Z,9047,6434,200,true,
1477,2025-07-27T16:09:56.034Z,2025-07-27T16:10:05.084Z,9050,6435,200,true,
1492,2025-07-27T16:09:56.035Z,2025-07-27T16:10:05.085Z,9050,6434,200,true,
1485,2025-07-27T16:09:56.034Z,2025-07-27T16:10:05.087Z,9053,6438,200,true,
1458,2025-07-27T16:09:56.033Z,2025-07-27T16:10:05.087Z,9054,6440,200,true,
1419,2025-07-27T16:09:56.031Z,2025-07-27T16:10:05.087Z,9056,6442,200,true,
1456,2025-07-27T16:09:56.033Z,2025-07-27T16:10:05.088Z,9055,6438,200,true,
1474,2025-07-27T16:09:56.034Z,2025-07-27T16:10:05.088Z,9054,6438,200,true,
1482,2025-07-27T16:09:56.034Z,2025-07-27T16:10:05.088Z,9054,6439,200,true,
1481,2025-07-27T16:09:56.034Z,2025-07-27T16:10:05.089Z,9055,6439,200,true,
1506,2025-07-27T16:10:06.103Z,2025-07-27T16:10:09.031Z,2928,321,200,true,
1502,2025-07-27T16:10:06.103Z,2025-07-27T16:10:09.036Z,2933,380,200,true,
1501,2025-07-27T16:10:06.102Z,2025-07-27T16:10:09.044Z,2942,365,200,true,
1504,2025-07-27T16:10:06.103Z,2025-07-27T16:10:09.045Z,2942,362,200,true,
1503,2025-07-27T16:10:06.103Z,2025-07-27T16:10:09.050Z,2947,363,200,true,
1505,2025-07-27T16:10:06.103Z,2025-07-27T16:10:09.064Z,2961,369,200,true,
1512,2025-07-27T16:10:06.103Z,2025-07-27T16:10:09.089Z,2986,384,200,true,
1557,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.092Z,2985,381,200,true,
1542,2025-07-27T16:10:06.106Z,2025-07-27T16:10:09.093Z,2987,387,200,true,
1514,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.096Z,2992,390,200,true,
1546,2025-07-27T16:10:06.106Z,2025-07-27T16:10:09.097Z,2991,388,200,true,
1532,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.098Z,2993,387,200,true,
1509,2025-07-27T16:10:06.103Z,2025-07-27T16:10:09.100Z,2997,387,200,true,
1511,2025-07-27T16:10:06.103Z,2025-07-27T16:10:09.105Z,3002,391,200,true,
1552,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.109Z,3002,383,200,true,
1517,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.110Z,3006,389,200,true,
1536,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.111Z,3006,387,200,true,
1507,2025-07-27T16:10:06.103Z,2025-07-27T16:10:09.112Z,3009,386,200,true,
1519,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.112Z,3008,388,200,true,
1528,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.115Z,3010,390,200,true,
1543,2025-07-27T16:10:06.106Z,2025-07-27T16:10:09.117Z,3011,383,200,true,
1533,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.124Z,3019,391,200,true,
1530,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.126Z,3021,389,200,true,
1516,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.128Z,3024,392,200,true,
1524,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.129Z,3025,391,200,true,
1548,2025-07-27T16:10:06.106Z,2025-07-27T16:10:09.130Z,3024,389,200,true,
1539,2025-07-27T16:10:06.106Z,2025-07-27T16:10:09.131Z,3025,401,200,true,
1562,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.140Z,3032,388,200,true,
1544,2025-07-27T16:10:06.106Z,2025-07-27T16:10:09.144Z,3038,401,200,true,
1560,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.146Z,3039,400,200,true,
1520,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.151Z,3047,403,200,true,
1534,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.152Z,3047,399,200,true,
1515,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.160Z,3056,419,200,true,
1564,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.160Z,3052,422,200,true,
1522,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.161Z,3057,420,200,true,
1523,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.161Z,3057,418,200,true,
1563,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.162Z,3054,417,200,true,
1521,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.162Z,3058,419,200,true,
1537,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.163Z,3058,401,200,true,
1553,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.163Z,3056,412,200,true,
1518,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.163Z,3059,422,200,true,
1550,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.164Z,3057,421,200,true,
1527,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.165Z,3060,422,200,true,
1561,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.166Z,3058,419,200,true,
1510,2025-07-27T16:10:06.103Z,2025-07-27T16:10:09.178Z,3075,417,200,true,
1531,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.178Z,3073,421,200,true,
1525,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.180Z,3075,416,200,true,
1549,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.181Z,3074,422,200,true,
1545,2025-07-27T16:10:06.106Z,2025-07-27T16:10:09.182Z,3076,419,200,true,
1540,2025-07-27T16:10:06.106Z,2025-07-27T16:10:09.182Z,3076,419,200,true,
1569,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.182Z,3074,420,200,true,
1508,2025-07-27T16:10:06.103Z,2025-07-27T16:10:09.183Z,3080,417,200,true,
1556,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.183Z,3076,414,200,true,
1526,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.184Z,3079,410,200,true,
1541,2025-07-27T16:10:06.106Z,2025-07-27T16:10:09.184Z,3078,408,200,true,
1547,2025-07-27T16:10:06.106Z,2025-07-27T16:10:09.191Z,3085,425,200,true,
1513,2025-07-27T16:10:06.104Z,2025-07-27T16:10:09.192Z,3088,424,200,true,
1565,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.192Z,3084,417,200,true,
1535,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.193Z,3088,410,200,true,
1529,2025-07-27T16:10:06.105Z,2025-07-27T16:10:09.193Z,3088,426,200,true,
1538,2025-07-27T16:10:06.106Z,2025-07-27T16:10:09.194Z,3088,423,200,true,
1574,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.194Z,3085,422,200,true,
1570,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.195Z,3087,430,200,true,
1555,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.195Z,3088,431,200,true,
1558,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.195Z,3088,425,200,true,
1601,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.196Z,3086,477,200,true,
1623,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.196Z,3085,468,200,true,
1575,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.196Z,3087,456,200,true,
1627,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.197Z,3085,454,200,true,
1606,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.198Z,3088,466,200,true,
1592,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.198Z,3088,474,200,true,
1559,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.198Z,3091,476,200,true,
1582,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.240Z,3131,448,200,true,
1618,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.244Z,3133,472,200,true,
1614,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.245Z,3134,471,200,true,
1638,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.246Z,3134,489,200,true,
1801,2025-07-27T16:10:06.128Z,2025-07-27T16:10:09.248Z,3120,462,200,true,
1633,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.251Z,3139,482,200,true,
1603,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.253Z,3143,479,200,true,
1645,2025-07-27T16:10:06.113Z,2025-07-27T16:10:09.258Z,3145,497,200,true,
1657,2025-07-27T16:10:06.117Z,2025-07-27T16:10:09.258Z,3141,479,200,true,
1572,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.259Z,3151,472,200,true,
1694,2025-07-27T16:10:06.120Z,2025-07-27T16:10:09.261Z,3141,484,200,true,
1581,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.264Z,3155,461,200,true,
1594,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.266Z,3156,473,200,true,
1567,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.266Z,3158,484,200,true,
1706,2025-07-27T16:10:06.120Z,2025-07-27T16:10:09.267Z,3147,486,200,true,
1791,2025-07-27T16:10:06.127Z,2025-07-27T16:10:09.267Z,3140,476,200,true,
1635,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.268Z,3156,493,200,true,
1583,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.269Z,3160,473,200,true,
1626,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.269Z,3158,471,200,true,
1602,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.274Z,3164,459,200,true,
1607,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.275Z,3164,473,200,true,
1577,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.276Z,3167,476,200,true,
1713,2025-07-27T16:10:06.121Z,2025-07-27T16:10:09.277Z,3156,486,200,true,
1683,2025-07-27T16:10:06.119Z,2025-07-27T16:10:09.278Z,3159,483,200,true,
1589,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.278Z,3168,475,200,true,
1593,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.279Z,3169,470,200,true,
1612,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.281Z,3170,475,200,true,
1647,2025-07-27T16:10:06.113Z,2025-07-27T16:10:09.281Z,3168,494,200,true,
1718,2025-07-27T16:10:06.122Z,2025-07-27T16:10:09.287Z,3165,486,200,true,
1600,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.288Z,3178,455,200,true,
1590,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.289Z,3179,449,200,true,
1611,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.289Z,3178,494,200,true,
1631,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.290Z,3178,490,200,true,
1653,2025-07-27T16:10:06.113Z,2025-07-27T16:10:09.292Z,3179,477,200,true,
1597,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.292Z,3182,471,200,true,
1596,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.292Z,3182,463,200,true,
1579,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.293Z,3184,471,200,true,
1700,2025-07-27T16:10:06.120Z,2025-07-27T16:10:09.293Z,3173,489,200,true,
1588,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.293Z,3183,464,200,true,
1842,2025-07-27T16:10:06.130Z,2025-07-27T16:10:09.294Z,3164,481,200,true,
1578,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.294Z,3185,452,200,true,
1743,2025-07-27T16:10:06.124Z,2025-07-27T16:10:09.294Z,3170,480,200,true,
1666,2025-07-27T16:10:06.118Z,2025-07-27T16:10:09.295Z,3177,487,200,true,
1571,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.295Z,3187,440,200,true,
1762,2025-07-27T16:10:06.125Z,2025-07-27T16:10:09.295Z,3170,473,200,true,
1580,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.296Z,3187,478,200,true,
1649,2025-07-27T16:10:06.113Z,2025-07-27T16:10:09.296Z,3183,495,200,true,
1625,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.296Z,3185,477,200,true,
1636,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.297Z,3185,477,200,true,
1652,2025-07-27T16:10:06.113Z,2025-07-27T16:10:09.297Z,3184,495,200,true,
1608,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.297Z,3186,465,200,true,
1609,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.298Z,3187,479,200,true,
1584,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.298Z,3189,438,200,true,
1624,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.298Z,3187,475,200,true,
1630,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.299Z,3187,470,200,true,
1595,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.300Z,3190,459,200,true,
1591,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.300Z,3190,478,200,true,
1568,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.300Z,3192,471,200,true,
1629,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.301Z,3189,454,200,true,
1616,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.301Z,3190,476,200,true,
1761,2025-07-27T16:10:06.125Z,2025-07-27T16:10:09.301Z,3176,479,200,true,
1573,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.301Z,3192,458,200,true,
1566,2025-07-27T16:10:06.108Z,2025-07-27T16:10:09.302Z,3194,477,200,true,
1670,2025-07-27T16:10:06.118Z,2025-07-27T16:10:09.302Z,3184,490,200,true,
1787,2025-07-27T16:10:06.127Z,2025-07-27T16:10:09.302Z,3175,485,200,true,
1663,2025-07-27T16:10:06.118Z,2025-07-27T16:10:09.302Z,3184,491,200,true,
1650,2025-07-27T16:10:06.113Z,2025-07-27T16:10:09.303Z,3190,496,200,true,
1634,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.303Z,3191,477,200,true,
1615,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.304Z,3193,455,200,true,
1639,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.304Z,3192,477,200,true,
1644,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.304Z,3192,487,200,true,
1641,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.305Z,3193,494,200,true,
1786,2025-07-27T16:10:06.127Z,2025-07-27T16:10:09.306Z,3179,486,200,true,
1620,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.306Z,3195,480,200,true,
1661,2025-07-27T16:10:06.118Z,2025-07-27T16:10:09.306Z,3188,489,200,true,
1551,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.307Z,3200,455,200,true,
1619,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.308Z,3197,486,200,true,
1586,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.309Z,3200,474,200,true,
1646,2025-07-27T16:10:06.113Z,2025-07-27T16:10:09.310Z,3197,497,200,true,
1599,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.310Z,3200,469,200,true,
1654,2025-07-27T16:10:06.113Z,2025-07-27T16:10:09.311Z,3198,484,200,true,
1640,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.311Z,3199,496,200,true,
1632,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.311Z,3199,495,200,true,
1716,2025-07-27T16:10:06.121Z,2025-07-27T16:10:09.312Z,3191,477,200,true,
1668,2025-07-27T16:10:06.118Z,2025-07-27T16:10:09.312Z,3194,491,200,true,
1669,2025-07-27T16:10:06.118Z,2025-07-27T16:10:09.312Z,3194,489,200,true,
1622,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.313Z,3202,470,200,true,
1790,2025-07-27T16:10:06.127Z,2025-07-27T16:10:09.314Z,3187,486,200,true,
1794,2025-07-27T16:10:06.127Z,2025-07-27T16:10:09.315Z,3188,482,200,true,
1690,2025-07-27T16:10:06.119Z,2025-07-27T16:10:09.315Z,3196,489,200,true,
1820,2025-07-27T16:10:06.129Z,2025-07-27T16:10:09.315Z,3186,483,200,true,
1554,2025-07-27T16:10:06.107Z,2025-07-27T16:10:09.316Z,3209,440,200,true,
1802,2025-07-27T16:10:06.128Z,2025-07-27T16:10:09.316Z,3188,486,200,true,
1854,2025-07-27T16:10:06.131Z,2025-07-27T16:10:09.316Z,3185,468,200,true,
1678,2025-07-27T16:10:06.119Z,2025-07-27T16:10:09.317Z,3198,489,200,true,
1658,2025-07-27T16:10:06.117Z,2025-07-27T16:10:09.317Z,3200,481,200,true,
1651,2025-07-27T16:10:06.113Z,2025-07-27T16:10:09.318Z,3205,498,200,true,
1664,2025-07-27T16:10:06.118Z,2025-07-27T16:10:09.318Z,3200,493,200,true,
1676,2025-07-27T16:10:06.119Z,2025-07-27T16:10:09.318Z,3199,481,200,true,
1642,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.319Z,3207,485,200,true,
1585,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.320Z,3211,478,200,true,
1628,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.320Z,3208,458,200,true,
1835,2025-07-27T16:10:06.130Z,2025-07-27T16:10:09.320Z,3190,465,200,true,
1576,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.321Z,3212,471,200,true,
1598,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.321Z,3211,490,200,true,
1648,2025-07-27T16:10:06.113Z,2025-07-27T16:10:09.321Z,3208,500,200,true,
1817,2025-07-27T16:10:06.129Z,2025-07-27T16:10:09.322Z,3193,478,200,true,
1672,2025-07-27T16:10:06.118Z,2025-07-27T16:10:09.322Z,3204,496,200,true,
1637,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.329Z,3217,478,200,true,
1757,2025-07-27T16:10:06.125Z,2025-07-27T16:10:09.330Z,3205,489,200,true,
1613,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.332Z,3221,475,200,true,
1732,2025-07-27T16:10:06.123Z,2025-07-27T16:10:09.332Z,3209,489,200,true,
1809,2025-07-27T16:10:06.128Z,2025-07-27T16:10:09.333Z,3205,484,200,true,
1621,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.333Z,3222,447,200,true,
1662,2025-07-27T16:10:06.118Z,2025-07-27T16:10:09.334Z,3216,494,200,true,
1774,2025-07-27T16:10:06.126Z,2025-07-27T16:10:09.334Z,3208,473,200,true,
1656,2025-07-27T16:10:06.117Z,2025-07-27T16:10:09.334Z,3217,488,200,true,
1617,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.335Z,3224,475,200,true,
1821,2025-07-27T16:10:06.129Z,2025-07-27T16:10:09.335Z,3206,484,200,true,
1673,2025-07-27T16:10:06.118Z,2025-07-27T16:10:09.335Z,3217,496,200,true,
1665,2025-07-27T16:10:06.118Z,2025-07-27T16:10:09.337Z,3219,488,200,true,
1724,2025-07-27T16:10:06.122Z,2025-07-27T16:10:09.337Z,3215,489,200,true,
1643,2025-07-27T16:10:06.112Z,2025-07-27T16:10:09.337Z,3225,498,200,true,
1605,2025-07-27T16:10:06.110Z,2025-07-27T16:10:09.338Z,3228,449,200,true,
1610,2025-07-27T16:10:06.111Z,2025-07-27T16:10:09.338Z,3227,454,200,true,
1838,2025-07-27T16:10:06.130Z,2025-07-27T16:10:09.339Z,3209,470,200,true,
1739,2025-07-27T16:10:06.123Z,2025-07-27T16:10:09.339Z,3216,490,200,true,
1587,2025-07-27T16:10:06.109Z,2025-07-27T16:10:09.339Z,3230,499,200,true,
1778,2025-07-27T16:10:06.126Z,2025-07-27T16:10:09.613Z,3487,3486,200,true,
1818,2025-07-27T16:10:06.129Z,2025-07-27T16:10:09.616Z,3487,3487,200,true,
1952,2025-07-27T16:10:06.137Z,2025-07-27T16:10:09.617Z,3480,3480,200,true,
1843,2025-07-27T16:10:06.130Z,2025-07-27T16:10:09.618Z,3488,3488,200,true,
1930,2025-07-27T16:10:06.135Z,2025-07-27T16:10:09.619Z,3484,3484,200,true,
1780,2025-07-27T16:10:06.126Z,2025-07-27T16:10:11.847Z,5721,3193,200,true,
1814,2025-07-27T16:10:06.128Z,2025-07-27T16:10:11.910Z,5782,3186,200,true,
1730,2025-07-27T16:10:06.123Z,2025-07-27T16:10:11.916Z,5793,3191,200,true,
1797,2025-07-27T16:10:06.127Z,2025-07-27T16:10:11.923Z,5796,3190,200,true,
1604,2025-07-27T16:10:06.110Z,2025-07-27T16:10:11.926Z,5816,3226,200,true,
1695,2025-07-27T16:10:06.120Z,2025-07-27T16:10:11.929Z,5809,3219,200,true,
1784,2025-07-27T16:10:06.127Z,2025-07-27T16:10:11.937Z,5810,3282,200,true,
1792,2025-07-27T16:10:06.127Z,2025-07-27T16:10:11.940Z,5813,3284,200,true,
1856,2025-07-27T16:10:06.131Z,2025-07-27T16:10:12.015Z,5884,3280,200,true,
1725,2025-07-27T16:10:06.122Z,2025-07-27T16:10:12.018Z,5896,3288,200,true,
1677,2025-07-27T16:10:06.119Z,2025-07-27T16:10:12.019Z,5900,3496,200,true,
1813,2025-07-27T16:10:06.128Z,2025-07-27T16:10:12.019Z,5891,3490,200,true,
1805,2025-07-27T16:10:06.128Z,2025-07-27T16:10:12.020Z,5892,3282,200,true,
1772,2025-07-27T16:10:06.126Z,2025-07-27T16:10:12.020Z,5894,3489,200,true,
1846,2025-07-27T16:10:06.131Z,2025-07-27T16:10:12.021Z,5890,3485,200,true,
1737,2025-07-27T16:10:06.123Z,2025-07-27T16:10:12.021Z,5898,3492,200,true,
1740,2025-07-27T16:10:06.123Z,2025-07-27T16:10:12.021Z,5898,3289,200,true,
1798,2025-07-27T16:10:06.127Z,2025-07-27T16:10:12.022Z,5895,3286,200,true,
1811,2025-07-27T16:10:06.128Z,2025-07-27T16:10:12.023Z,5895,3286,200,true,
1850,2025-07-27T16:10:06.131Z,2025-07-27T16:10:12.024Z,5893,3488,200,true,
1830,2025-07-27T16:10:06.129Z,2025-07-27T16:10:12.024Z,5895,3283,200,true,
1735,2025-07-27T16:10:06.123Z,2025-07-27T16:10:12.026Z,5903,3289,200,true,
1827,2025-07-27T16:10:06.129Z,2025-07-27T16:10:12.028Z,5899,3491,200,true,
1750,2025-07-27T16:10:06.124Z,2025-07-27T16:10:12.123Z,5999,3497,200,true,
1715,2025-07-27T16:10:06.121Z,2025-07-27T16:10:12.130Z,6009,3499,200,true,
1823,2025-07-27T16:10:06.129Z,2025-07-27T16:10:12.131Z,6002,3494,200,true,
1763,2025-07-27T16:10:06.125Z,2025-07-27T16:10:12.135Z,6010,3496,200,true,
1781,2025-07-27T16:10:06.126Z,2025-07-27T16:10:12.140Z,6014,3496,200,true,
1704,2025-07-27T16:10:06.120Z,2025-07-27T16:10:12.147Z,6027,3505,200,true,
1826,2025-07-27T16:10:06.129Z,2025-07-27T16:10:12.206Z,6077,3476,200,true,
1722,2025-07-27T16:10:06.122Z,2025-07-27T16:10:12.314Z,6192,3596,200,true,
1696,2025-07-27T16:10:06.120Z,2025-07-27T16:10:12.317Z,6197,3613,200,true,
1808,2025-07-27T16:10:06.128Z,2025-07-27T16:10:12.317Z,6189,3592,200,true,
1815,2025-07-27T16:10:06.128Z,2025-07-27T16:10:12.318Z,6190,3597,200,true,
1765,2025-07-27T16:10:06.125Z,2025-07-27T16:10:12.318Z,6193,3606,200,true,
1686,2025-07-27T16:10:06.119Z,2025-07-27T16:10:12.319Z,6200,3605,200,true,
1834,2025-07-27T16:10:06.130Z,2025-07-27T16:10:12.319Z,6189,3596,200,true,
1660,2025-07-27T16:10:06.117Z,2025-07-27T16:10:12.320Z,6203,3606,200,true,
1726,2025-07-27T16:10:06.122Z,2025-07-27T16:10:12.320Z,6198,3592,200,true,
1837,2025-07-27T16:10:06.130Z,2025-07-27T16:10:12.321Z,6191,3605,200,true,
1701,2025-07-27T16:10:06.120Z,2025-07-27T16:10:12.322Z,6202,3610,200,true,
1685,2025-07-27T16:10:06.119Z,2025-07-27T16:10:12.322Z,6203,3609,200,true,
1849,2025-07-27T16:10:06.131Z,2025-07-27T16:10:12.322Z,6191,3603,200,true,
1785,2025-07-27T16:10:06.127Z,2025-07-27T16:10:12.323Z,6196,3600,200,true,
1796,2025-07-27T16:10:06.127Z,2025-07-27T16:10:12.323Z,6196,3605,200,true,
1795,2025-07-27T16:10:06.127Z,2025-07-27T16:10:12.324Z,6197,3590,200,true,
1687,2025-07-27T16:10:06.119Z,2025-07-27T16:10:12.327Z,6208,3607,200,true,
1824,2025-07-27T16:10:06.129Z,2025-07-27T16:10:12.333Z,6204,3603,200,true,
1764,2025-07-27T16:10:06.125Z,2025-07-27T16:10:12.336Z,6211,3600,200,true,
1754,2025-07-27T16:10:06.125Z,2025-07-27T16:10:12.337Z,6212,3596,200,true,
1771,2025-07-27T16:10:06.126Z,2025-07-27T16:10:12.339Z,6213,3587,200,true,
1840,2025-07-27T16:10:06.130Z,2025-07-27T16:10:12.341Z,6211,3597,200,true,
1782,2025-07-27T16:10:06.126Z,2025-07-27T16:10:12.342Z,6216,3607,200,true,
1833,2025-07-27T16:10:06.130Z,2025-07-27T16:10:12.343Z,6213,3608,200,true,
1734,2025-07-27T16:10:06.123Z,2025-07-27T16:10:12.344Z,6221,3594,200,true,
1746,2025-07-27T16:10:06.124Z,2025-07-27T16:10:12.344Z,6220,3591,200,true,
1793,2025-07-27T16:10:06.127Z,2025-07-27T16:10:12.345Z,6218,3605,200,true,
1773,2025-07-27T16:10:06.126Z,2025-07-27T16:10:12.345Z,6219,3608,200,true,
1753,2025-07-27T16:10:06.125Z,2025-07-27T16:10:12.346Z,6221,3604,200,true,
1755,2025-07-27T16:10:06.125Z,2025-07-27T16:10:12.346Z,6221,3520,200,true,
1767,2025-07-27T16:10:06.126Z,2025-07-27T16:10:12.346Z,6220,3594,200,true,
1847,2025-07-27T16:10:06.131Z,2025-07-27T16:10:12.347Z,6216,3585,200,true,
1825,2025-07-27T16:10:06.129Z,2025-07-27T16:10:12.347Z,6218,3602,200,true,
1829,2025-07-27T16:10:06.129Z,2025-07-27T16:10:12.347Z,6218,3601,200,true,
1688,2025-07-27T16:10:06.119Z,2025-07-27T16:10:12.348Z,6229,3619,200,true,
1768,2025-07-27T16:10:06.126Z,2025-07-27T16:10:12.348Z,6222,3604,200,true,
1748,2025-07-27T16:10:06.124Z,2025-07-27T16:10:12.349Z,6225,3607,200,true,
1733,2025-07-27T16:10:06.123Z,2025-07-27T16:10:12.349Z,6226,3613,200,true,
1705,2025-07-27T16:10:06.120Z,2025-07-27T16:10:12.349Z,6229,3606,200,true,
1745,2025-07-27T16:10:06.124Z,2025-07-27T16:10:12.350Z,6226,3611,200,true,
1816,2025-07-27T16:10:06.128Z,2025-07-27T16:10:12.350Z,6222,3606,200,true,
1804,2025-07-27T16:10:06.128Z,2025-07-27T16:10:12.350Z,6222,3605,200,true,
1812,2025-07-27T16:10:06.128Z,2025-07-27T16:10:12.350Z,6222,3607,200,true,
1852,2025-07-27T16:10:06.131Z,2025-07-27T16:10:12.351Z,6220,3601,200,true,
1789,2025-07-27T16:10:06.127Z,2025-07-27T16:10:12.351Z,6224,3605,200,true,
1959,2025-07-27T16:10:06.138Z,2025-07-27T16:10:12.352Z,6214,3585,200,true,
