requestIndex,startTime,endTime,duration,ttfb,status,success,error
2383,2025-07-27T16:27:34.395Z,2025-07-27T16:27:37.995Z,3600,991,200,true,
2348,2025-07-27T16:27:34.391Z,2025-07-27T16:27:37.995Z,3604,997,200,true,
2408,2025-07-27T16:27:34.396Z,2025-07-27T16:27:37.996Z,3600,996,200,true,
2386,2025-07-27T16:27:34.395Z,2025-07-27T16:27:38.011Z,3616,1007,200,true,
2325,2025-07-27T16:27:34.390Z,2025-07-27T16:27:38.015Z,3625,1002,200,true,
2304,2025-07-27T16:27:34.388Z,2025-07-27T16:27:38.024Z,3636,1012,200,true,
2464,2025-07-27T16:27:34.399Z,2025-07-27T16:27:38.024Z,3625,1000,200,true,
2435,2025-07-27T16:27:34.398Z,2025-07-27T16:27:38.024Z,3626,998,200,true,
2453,2025-07-27T16:27:34.399Z,2025-07-27T16:27:38.025Z,3626,994,200,true,
2336,2025-07-27T16:27:34.391Z,2025-07-27T16:27:38.025Z,3634,1003,200,true,
2322,2025-07-27T16:27:34.390Z,2025-07-27T16:27:38.025Z,3635,997,200,true,
2465,2025-07-27T16:27:34.399Z,2025-07-27T16:27:38.026Z,3627,972,200,true,
2289,2025-07-27T16:27:34.387Z,2025-07-27T16:27:38.026Z,3639,1013,200,true,
2285,2025-07-27T16:27:34.387Z,2025-07-27T16:27:38.026Z,3639,1010,200,true,
2296,2025-07-27T16:27:34.388Z,2025-07-27T16:27:38.027Z,3639,987,200,true,
2306,2025-07-27T16:27:34.389Z,2025-07-27T16:27:38.027Z,3638,1009,200,true,
2436,2025-07-27T16:27:34.398Z,2025-07-27T16:27:38.027Z,3629,1014,200,true,
2248,2025-07-27T16:27:34.385Z,2025-07-27T16:27:38.028Z,3643,1014,200,true,
2485,2025-07-27T16:27:34.401Z,2025-07-27T16:27:38.028Z,3627,1013,200,true,
2424,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.029Z,3632,1012,200,true,
2262,2025-07-27T16:27:34.386Z,2025-07-27T16:27:38.029Z,3643,1022,200,true,
2337,2025-07-27T16:27:34.391Z,2025-07-27T16:27:38.029Z,3638,1004,200,true,
2290,2025-07-27T16:27:34.387Z,2025-07-27T16:27:38.030Z,3643,999,200,true,
2259,2025-07-27T16:27:34.386Z,2025-07-27T16:27:38.031Z,3645,1022,200,true,
2265,2025-07-27T16:27:34.386Z,2025-07-27T16:27:38.032Z,3646,1023,200,true,
2384,2025-07-27T16:27:34.395Z,2025-07-27T16:27:38.036Z,3641,1000,200,true,
2468,2025-07-27T16:27:34.400Z,2025-07-27T16:27:38.037Z,3637,996,200,true,
2266,2025-07-27T16:27:34.386Z,2025-07-27T16:27:38.039Z,3653,1009,200,true,
2417,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.040Z,3643,1016,200,true,
2405,2025-07-27T16:27:34.396Z,2025-07-27T16:27:38.040Z,3644,1013,200,true,
2500,2025-07-27T16:27:34.401Z,2025-07-27T16:27:38.041Z,3640,1014,200,true,
2332,2025-07-27T16:27:34.390Z,2025-07-27T16:27:38.041Z,3651,1014,200,true,
2392,2025-07-27T16:27:34.395Z,2025-07-27T16:27:38.042Z,3647,1010,200,true,
2274,2025-07-27T16:27:34.387Z,2025-07-27T16:27:38.042Z,3655,1019,200,true,
2282,2025-07-27T16:27:34.387Z,2025-07-27T16:27:38.042Z,3655,1021,200,true,
2319,2025-07-27T16:27:34.390Z,2025-07-27T16:27:38.043Z,3653,1021,200,true,
2321,2025-07-27T16:27:34.390Z,2025-07-27T16:27:38.043Z,3653,1013,200,true,
2431,2025-07-27T16:27:34.398Z,2025-07-27T16:27:38.044Z,3646,1017,200,true,
2470,2025-07-27T16:27:34.400Z,2025-07-27T16:27:38.044Z,3644,1015,200,true,
2300,2025-07-27T16:27:34.388Z,2025-07-27T16:27:38.044Z,3656,1010,200,true,
2257,2025-07-27T16:27:34.386Z,2025-07-27T16:27:38.045Z,3659,1009,200,true,
2420,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.045Z,3648,1014,200,true,
2313,2025-07-27T16:27:34.389Z,2025-07-27T16:27:38.045Z,3656,1013,200,true,
2252,2025-07-27T16:27:34.386Z,2025-07-27T16:27:38.046Z,3660,1017,200,true,
2423,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.046Z,3649,1004,200,true,
2381,2025-07-27T16:27:34.394Z,2025-07-27T16:27:38.046Z,3652,1020,200,true,
2220,2025-07-27T16:27:34.384Z,2025-07-27T16:27:38.047Z,3663,1017,200,true,
2250,2025-07-27T16:27:34.385Z,2025-07-27T16:27:38.047Z,3662,1014,200,true,
2227,2025-07-27T16:27:34.384Z,2025-07-27T16:27:38.047Z,3663,1018,200,true,
2292,2025-07-27T16:27:34.387Z,2025-07-27T16:27:38.048Z,3661,1013,200,true,
2243,2025-07-27T16:27:34.385Z,2025-07-27T16:27:38.048Z,3663,1017,200,true,
2317,2025-07-27T16:27:34.390Z,2025-07-27T16:27:38.049Z,3659,1001,200,true,
2358,2025-07-27T16:27:34.392Z,2025-07-27T16:27:38.049Z,3657,1009,200,true,
2496,2025-07-27T16:27:34.401Z,2025-07-27T16:27:38.050Z,3649,1024,200,true,
2333,2025-07-27T16:27:34.390Z,2025-07-27T16:27:38.051Z,3661,1015,200,true,
2303,2025-07-27T16:27:34.388Z,2025-07-27T16:27:38.051Z,3663,1018,200,true,
2339,2025-07-27T16:27:34.391Z,2025-07-27T16:27:38.051Z,3660,1022,200,true,
2410,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.052Z,3655,1000,200,true,
2239,2025-07-27T16:27:34.385Z,2025-07-27T16:27:38.052Z,3667,1042,200,true,
2439,2025-07-27T16:27:34.398Z,2025-07-27T16:27:38.054Z,3656,1031,200,true,
2395,2025-07-27T16:27:34.396Z,2025-07-27T16:27:38.055Z,3659,1008,200,true,
2315,2025-07-27T16:27:34.389Z,2025-07-27T16:27:38.056Z,3667,1038,200,true,
2407,2025-07-27T16:27:34.396Z,2025-07-27T16:27:38.056Z,3660,1018,200,true,
2258,2025-07-27T16:27:34.386Z,2025-07-27T16:27:38.057Z,3671,1020,200,true,
2344,2025-07-27T16:27:34.391Z,2025-07-27T16:27:38.057Z,3666,1019,200,true,
2277,2025-07-27T16:27:34.387Z,2025-07-27T16:27:38.058Z,3671,1020,200,true,
2457,2025-07-27T16:27:34.399Z,2025-07-27T16:27:38.058Z,3659,1017,200,true,
2256,2025-07-27T16:27:34.386Z,2025-07-27T16:27:38.059Z,3673,1018,200,true,
2493,2025-07-27T16:27:34.401Z,2025-07-27T16:27:38.059Z,3658,1002,200,true,
2482,2025-07-27T16:27:34.400Z,2025-07-27T16:27:38.060Z,3660,1004,200,true,
2421,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.060Z,3663,1027,200,true,
2448,2025-07-27T16:27:34.398Z,2025-07-27T16:27:38.060Z,3662,1012,200,true,
2368,2025-07-27T16:27:34.393Z,2025-07-27T16:27:38.061Z,3668,994,200,true,
2327,2025-07-27T16:27:34.390Z,2025-07-27T16:27:38.061Z,3671,1017,200,true,
2255,2025-07-27T16:27:34.386Z,2025-07-27T16:27:38.062Z,3676,1042,200,true,
2414,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.062Z,3665,1031,200,true,
2275,2025-07-27T16:27:34.387Z,2025-07-27T16:27:38.062Z,3675,1036,200,true,
2341,2025-07-27T16:27:34.391Z,2025-07-27T16:27:38.063Z,3672,1037,200,true,
2390,2025-07-27T16:27:34.395Z,2025-07-27T16:27:38.063Z,3668,1014,200,true,
2456,2025-07-27T16:27:34.399Z,2025-07-27T16:27:38.063Z,3664,1026,200,true,
2427,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.064Z,3667,1031,200,true,
2430,2025-07-27T16:27:34.398Z,2025-07-27T16:27:38.064Z,3666,1054,200,true,
2377,2025-07-27T16:27:34.394Z,2025-07-27T16:27:38.065Z,3671,1056,200,true,
2462,2025-07-27T16:27:34.399Z,2025-07-27T16:27:38.065Z,3666,1058,200,true,
2347,2025-07-27T16:27:34.391Z,2025-07-27T16:27:38.065Z,3674,1060,200,true,
2334,2025-07-27T16:27:34.391Z,2025-07-27T16:27:38.065Z,3674,1070,200,true,
2271,2025-07-27T16:27:34.386Z,2025-07-27T16:27:38.066Z,3680,1065,200,true,
2422,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.066Z,3669,1063,200,true,
2454,2025-07-27T16:27:34.399Z,2025-07-27T16:27:38.066Z,3667,1066,200,true,
2357,2025-07-27T16:27:34.392Z,2025-07-27T16:27:38.067Z,3675,1074,200,true,
2489,2025-07-27T16:27:34.401Z,2025-07-27T16:27:38.067Z,3666,1057,200,true,
2480,2025-07-27T16:27:34.400Z,2025-07-27T16:27:38.067Z,3667,1068,200,true,
2302,2025-07-27T16:27:34.388Z,2025-07-27T16:27:38.068Z,3680,1065,200,true,
2466,2025-07-27T16:27:34.399Z,2025-07-27T16:27:38.068Z,3669,1069,200,true,
2225,2025-07-27T16:27:34.384Z,2025-07-27T16:27:38.068Z,3684,1078,200,true,
2366,2025-07-27T16:27:34.393Z,2025-07-27T16:27:38.069Z,3676,1065,200,true,
2494,2025-07-27T16:27:34.401Z,2025-07-27T16:27:38.069Z,3668,1065,200,true,
2335,2025-07-27T16:27:34.391Z,2025-07-27T16:27:38.070Z,3679,1075,200,true,
2291,2025-07-27T16:27:34.387Z,2025-07-27T16:27:38.070Z,3683,1080,200,true,
2342,2025-07-27T16:27:34.391Z,2025-07-27T16:27:38.071Z,3680,1068,200,true,
2440,2025-07-27T16:27:34.398Z,2025-07-27T16:27:38.071Z,3673,1071,200,true,
2434,2025-07-27T16:27:34.398Z,2025-07-27T16:27:38.072Z,3674,1070,200,true,
2474,2025-07-27T16:27:34.400Z,2025-07-27T16:27:38.072Z,3672,1064,200,true,
2307,2025-07-27T16:27:34.389Z,2025-07-27T16:27:38.074Z,3685,1078,200,true,
2353,2025-07-27T16:27:34.392Z,2025-07-27T16:27:38.074Z,3682,1067,200,true,
2419,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.075Z,3678,1068,200,true,
2416,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.075Z,3678,1059,200,true,
2298,2025-07-27T16:27:34.388Z,2025-07-27T16:27:38.076Z,3688,1075,200,true,
2363,2025-07-27T16:27:34.393Z,2025-07-27T16:27:38.076Z,3683,1064,200,true,
2345,2025-07-27T16:27:34.391Z,2025-07-27T16:27:38.077Z,3686,1076,200,true,
2429,2025-07-27T16:27:34.397Z,2025-07-27T16:27:38.077Z,3680,1074,200,true,
2361,2025-07-27T16:27:34.393Z,2025-07-27T16:27:38.077Z,3684,1072,200,true,
2502,2025-07-27T16:27:39.098Z,2025-07-27T16:27:42.012Z,2914,459,200,true,
2515,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.013Z,2914,454,200,true,
2507,2025-07-27T16:27:39.098Z,2025-07-27T16:27:42.014Z,2916,446,200,true,
2501,2025-07-27T16:27:39.098Z,2025-07-27T16:27:42.038Z,2940,408,200,true,
2504,2025-07-27T16:27:39.098Z,2025-07-27T16:27:42.038Z,2940,466,200,true,
2503,2025-07-27T16:27:39.098Z,2025-07-27T16:27:42.040Z,2942,454,200,true,
2505,2025-07-27T16:27:39.098Z,2025-07-27T16:27:42.042Z,2944,449,200,true,
2521,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.045Z,2945,464,200,true,
2512,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.046Z,2947,453,200,true,
2506,2025-07-27T16:27:39.098Z,2025-07-27T16:27:42.047Z,2949,451,200,true,
2509,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.047Z,2948,444,200,true,
2513,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.047Z,2948,465,200,true,
2510,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.048Z,2949,445,200,true,
2514,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.048Z,2949,450,200,true,
2508,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.049Z,2950,444,200,true,
2518,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.049Z,2950,466,200,true,
2522,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.049Z,2949,445,200,true,
2519,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.058Z,2959,454,200,true,
2531,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.064Z,2964,464,200,true,
2535,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.065Z,2964,446,200,true,
2533,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.067Z,2966,463,200,true,
2537,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.068Z,2967,451,200,true,
2532,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.069Z,2968,450,200,true,
2538,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.070Z,2969,448,200,true,
2541,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.070Z,2969,545,200,true,
2523,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.070Z,2970,453,200,true,
2526,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.071Z,2971,446,200,true,
2550,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.071Z,2969,403,200,true,
2516,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.071Z,2972,452,200,true,
2520,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.072Z,2972,456,200,true,
2543,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.072Z,2971,453,200,true,
2534,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.072Z,2971,454,200,true,
2552,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.073Z,2971,446,200,true,
2517,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.073Z,2974,445,200,true,
2542,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.073Z,2972,446,200,true,
2525,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.074Z,2974,544,200,true,
2539,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.076Z,2975,445,200,true,
2527,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.077Z,2977,455,200,true,
2536,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.078Z,2977,456,200,true,
2528,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.078Z,2978,448,200,true,
2551,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.082Z,2980,448,200,true,
2530,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.083Z,2983,450,200,true,
2511,2025-07-27T16:27:39.099Z,2025-07-27T16:27:42.087Z,2988,539,200,true,
2579,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.089Z,2985,551,200,true,
2540,2025-07-27T16:27:39.101Z,2025-07-27T16:27:42.089Z,2988,406,200,true,
2578,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.090Z,2986,547,200,true,
2576,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.091Z,2987,440,200,true,
2524,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.093Z,2993,446,200,true,
2563,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.093Z,2990,450,200,true,
2559,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.093Z,2990,548,200,true,
2580,2025-07-27T16:27:39.105Z,2025-07-27T16:27:42.094Z,2989,451,200,true,
2549,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.094Z,2992,551,200,true,
2593,2025-07-27T16:27:39.106Z,2025-07-27T16:27:42.094Z,2988,444,200,true,
2564,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.095Z,2992,452,200,true,
2587,2025-07-27T16:27:39.105Z,2025-07-27T16:27:42.095Z,2990,448,200,true,
2637,2025-07-27T16:27:39.112Z,2025-07-27T16:27:42.095Z,2983,444,200,true,
2548,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.102Z,3000,404,200,true,
2577,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.103Z,2999,547,200,true,
2641,2025-07-27T16:27:39.112Z,2025-07-27T16:27:42.104Z,2992,445,200,true,
2614,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.104Z,2997,439,200,true,
2573,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.105Z,3001,549,200,true,
2544,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.105Z,3003,445,200,true,
2529,2025-07-27T16:27:39.100Z,2025-07-27T16:27:42.106Z,3006,550,200,true,
2571,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.106Z,3002,448,200,true,
2568,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.106Z,3002,553,200,true,
2562,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.107Z,3004,549,200,true,
2590,2025-07-27T16:27:39.105Z,2025-07-27T16:27:42.107Z,3002,438,200,true,
2555,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.107Z,3005,452,200,true,
2624,2025-07-27T16:27:39.109Z,2025-07-27T16:27:42.108Z,2999,446,200,true,
2547,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.108Z,3006,449,200,true,
2565,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.108Z,3005,442,200,true,
2545,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.109Z,3007,548,200,true,
2546,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.109Z,3007,461,200,true,
2597,2025-07-27T16:27:39.106Z,2025-07-27T16:27:42.110Z,3004,550,200,true,
2609,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.110Z,3003,559,200,true,
2553,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.111Z,3009,455,200,true,
2588,2025-07-27T16:27:39.105Z,2025-07-27T16:27:42.112Z,3007,549,200,true,
2570,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.139Z,3035,550,200,true,
2681,2025-07-27T16:27:39.120Z,2025-07-27T16:27:42.140Z,3020,531,200,true,
2626,2025-07-27T16:27:39.110Z,2025-07-27T16:27:42.146Z,3036,545,200,true,
2602,2025-07-27T16:27:39.106Z,2025-07-27T16:27:42.147Z,3041,551,200,true,
2622,2025-07-27T16:27:39.109Z,2025-07-27T16:27:42.148Z,3039,547,200,true,
2584,2025-07-27T16:27:39.105Z,2025-07-27T16:27:42.148Z,3043,443,200,true,
2557,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.149Z,3046,446,200,true,
2647,2025-07-27T16:27:39.113Z,2025-07-27T16:27:42.149Z,3036,550,200,true,
2591,2025-07-27T16:27:39.105Z,2025-07-27T16:27:42.150Z,3045,449,200,true,
2575,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.150Z,3046,447,200,true,
2566,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.150Z,3047,445,200,true,
2610,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.151Z,3044,549,200,true,
2611,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.152Z,3045,443,200,true,
2558,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.155Z,3052,442,200,true,
2554,2025-07-27T16:27:39.102Z,2025-07-27T16:27:42.165Z,3063,463,200,true,
2620,2025-07-27T16:27:39.108Z,2025-07-27T16:27:42.166Z,3058,530,200,true,
2586,2025-07-27T16:27:39.105Z,2025-07-27T16:27:42.167Z,3062,537,200,true,
2633,2025-07-27T16:27:39.111Z,2025-07-27T16:27:42.167Z,3056,532,200,true,
2645,2025-07-27T16:27:39.113Z,2025-07-27T16:27:42.168Z,3055,453,200,true,
2704,2025-07-27T16:27:39.124Z,2025-07-27T16:27:42.168Z,3044,519,200,true,
2595,2025-07-27T16:27:39.106Z,2025-07-27T16:27:42.170Z,3064,533,200,true,
2601,2025-07-27T16:27:39.106Z,2025-07-27T16:27:42.171Z,3065,534,200,true,
2561,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.171Z,3068,536,200,true,
2623,2025-07-27T16:27:39.109Z,2025-07-27T16:27:42.172Z,3063,456,200,true,
2631,2025-07-27T16:27:39.110Z,2025-07-27T16:27:42.173Z,3063,534,200,true,
2630,2025-07-27T16:27:39.110Z,2025-07-27T16:27:42.173Z,3063,456,200,true,
2606,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.176Z,3069,534,200,true,
2608,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.176Z,3069,535,200,true,
2732,2025-07-27T16:27:39.129Z,2025-07-27T16:27:42.177Z,3048,511,200,true,
2612,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.178Z,3071,538,200,true,
2599,2025-07-27T16:27:39.106Z,2025-07-27T16:27:42.179Z,3073,538,200,true,
2592,2025-07-27T16:27:39.106Z,2025-07-27T16:27:42.179Z,3073,534,200,true,
2598,2025-07-27T16:27:39.106Z,2025-07-27T16:27:42.180Z,3074,539,200,true,
2736,2025-07-27T16:27:39.130Z,2025-07-27T16:27:42.180Z,3050,512,200,true,
2667,2025-07-27T16:27:39.117Z,2025-07-27T16:27:42.181Z,3064,526,200,true,
2737,2025-07-27T16:27:39.130Z,2025-07-27T16:27:42.236Z,3106,511,200,true,
2560,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.239Z,3136,534,200,true,
2594,2025-07-27T16:27:39.106Z,2025-07-27T16:27:42.240Z,3134,541,200,true,
2618,2025-07-27T16:27:39.108Z,2025-07-27T16:27:42.241Z,3133,545,200,true,
2582,2025-07-27T16:27:39.105Z,2025-07-27T16:27:42.242Z,3137,547,200,true,
2567,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.242Z,3139,545,200,true,
2604,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.245Z,3138,540,200,true,
2569,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.246Z,3142,542,200,true,
2607,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.247Z,3140,539,200,true,
2589,2025-07-27T16:27:39.105Z,2025-07-27T16:27:42.247Z,3142,542,200,true,
2556,2025-07-27T16:27:39.103Z,2025-07-27T16:27:42.248Z,3145,551,200,true,
2583,2025-07-27T16:27:39.105Z,2025-07-27T16:27:42.248Z,3143,547,200,true,
2572,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.248Z,3144,544,200,true,
2659,2025-07-27T16:27:39.116Z,2025-07-27T16:27:42.249Z,3133,527,200,true,
2627,2025-07-27T16:27:39.110Z,2025-07-27T16:27:42.250Z,3140,536,200,true,
2628,2025-07-27T16:27:39.110Z,2025-07-27T16:27:42.250Z,3140,457,200,true,
2619,2025-07-27T16:27:39.108Z,2025-07-27T16:27:42.327Z,3219,796,200,true,
2621,2025-07-27T16:27:39.109Z,2025-07-27T16:27:42.329Z,3220,829,200,true,
2616,2025-07-27T16:27:39.108Z,2025-07-27T16:27:42.332Z,3224,798,200,true,
2603,2025-07-27T16:27:39.106Z,2025-07-27T16:27:42.333Z,3227,837,200,true,
2617,2025-07-27T16:27:39.108Z,2025-07-27T16:27:42.334Z,3226,799,200,true,
2625,2025-07-27T16:27:39.109Z,2025-07-27T16:27:42.335Z,3226,796,200,true,
2726,2025-07-27T16:27:39.128Z,2025-07-27T16:27:42.335Z,3207,820,200,true,
2723,2025-07-27T16:27:39.128Z,2025-07-27T16:27:42.342Z,3214,775,200,true,
2683,2025-07-27T16:27:39.120Z,2025-07-27T16:27:42.346Z,3226,787,200,true,
2613,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.356Z,3249,838,200,true,
2665,2025-07-27T16:27:39.117Z,2025-07-27T16:27:42.358Z,3241,836,200,true,
2702,2025-07-27T16:27:39.124Z,2025-07-27T16:27:42.359Z,3235,837,200,true,
2636,2025-07-27T16:27:39.111Z,2025-07-27T16:27:42.359Z,3248,795,200,true,
2657,2025-07-27T16:27:39.116Z,2025-07-27T16:27:42.360Z,3244,792,200,true,
2639,2025-07-27T16:27:39.112Z,2025-07-27T16:27:42.366Z,3254,796,200,true,
2738,2025-07-27T16:27:39.131Z,2025-07-27T16:27:42.372Z,3241,809,200,true,
2720,2025-07-27T16:27:39.127Z,2025-07-27T16:27:42.374Z,3247,815,200,true,
2716,2025-07-27T16:27:39.126Z,2025-07-27T16:27:42.375Z,3249,824,200,true,
2693,2025-07-27T16:27:39.122Z,2025-07-27T16:27:42.376Z,3254,828,200,true,
2705,2025-07-27T16:27:39.124Z,2025-07-27T16:27:42.376Z,3252,785,200,true,
2670,2025-07-27T16:27:39.118Z,2025-07-27T16:27:42.376Z,3258,840,200,true,
2673,2025-07-27T16:27:39.118Z,2025-07-27T16:27:42.377Z,3259,834,200,true,
2678,2025-07-27T16:27:39.119Z,2025-07-27T16:27:42.377Z,3258,791,200,true,
2675,2025-07-27T16:27:39.119Z,2025-07-27T16:27:42.378Z,3259,832,200,true,
2708,2025-07-27T16:27:39.125Z,2025-07-27T16:27:42.378Z,3253,826,200,true,
2662,2025-07-27T16:27:39.116Z,2025-07-27T16:27:42.378Z,3262,792,200,true,
2642,2025-07-27T16:27:39.112Z,2025-07-27T16:27:42.379Z,3267,797,200,true,
2632,2025-07-27T16:27:39.111Z,2025-07-27T16:27:42.379Z,3268,847,200,true,
2686,2025-07-27T16:27:39.121Z,2025-07-27T16:27:42.379Z,3258,833,200,true,
2727,2025-07-27T16:27:39.128Z,2025-07-27T16:27:42.380Z,3252,816,200,true,
2741,2025-07-27T16:27:39.132Z,2025-07-27T16:27:42.380Z,3248,814,200,true,
2742,2025-07-27T16:27:39.132Z,2025-07-27T16:27:42.380Z,3248,837,200,true,
2751,2025-07-27T16:27:39.134Z,2025-07-27T16:27:42.381Z,3247,814,200,true,
2615,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.381Z,3274,840,200,true,
2574,2025-07-27T16:27:39.104Z,2025-07-27T16:27:42.382Z,3278,836,200,true,
2735,2025-07-27T16:27:39.130Z,2025-07-27T16:27:42.382Z,3252,809,200,true,
2731,2025-07-27T16:27:39.129Z,2025-07-27T16:27:42.382Z,3253,816,200,true,
2740,2025-07-27T16:27:39.131Z,2025-07-27T16:27:42.383Z,3252,807,200,true,
2746,2025-07-27T16:27:39.133Z,2025-07-27T16:27:42.383Z,3250,808,200,true,
2724,2025-07-27T16:27:39.128Z,2025-07-27T16:27:42.383Z,3255,777,200,true,
2748,2025-07-27T16:27:39.133Z,2025-07-27T16:27:42.384Z,3251,775,200,true,
2734,2025-07-27T16:27:39.130Z,2025-07-27T16:27:42.384Z,3254,811,200,true,
2722,2025-07-27T16:27:39.127Z,2025-07-27T16:27:42.384Z,3257,841,200,true,
2739,2025-07-27T16:27:39.131Z,2025-07-27T16:27:42.384Z,3253,837,200,true,
2749,2025-07-27T16:27:39.134Z,2025-07-27T16:27:42.385Z,3251,805,200,true,
2728,2025-07-27T16:27:39.129Z,2025-07-27T16:27:42.385Z,3256,808,200,true,
2750,2025-07-27T16:27:39.134Z,2025-07-27T16:27:42.385Z,3251,814,200,true,
2719,2025-07-27T16:27:39.127Z,2025-07-27T16:27:42.386Z,3259,819,200,true,
2605,2025-07-27T16:27:39.107Z,2025-07-27T16:27:42.386Z,3279,799,200,true,
2600,2025-07-27T16:27:39.106Z,2025-07-27T16:27:42.386Z,3280,871,200,true,
2640,2025-07-27T16:27:39.112Z,2025-07-27T16:27:42.386Z,3274,845,200,true,
2652,2025-07-27T16:27:39.114Z,2025-07-27T16:27:42.387Z,3273,844,200,true,
2730,2025-07-27T16:27:39.129Z,2025-07-27T16:27:42.387Z,3258,840,200,true,
2715,2025-07-27T16:27:39.126Z,2025-07-27T16:27:42.387Z,3261,848,200,true,
2706,2025-07-27T16:27:39.125Z,2025-07-27T16:27:42.388Z,3263,824,200,true,
