requestIndex,startTime,endTime,duration,ttfb,status,success,error
674,2025-07-27T16:23:38.822Z,2025-07-27T16:23:42.253Z,3431,872,200,true,
659,2025-07-27T16:23:38.820Z,2025-07-27T16:23:42.254Z,3434,888,200,true,
628,2025-07-27T16:23:38.817Z,2025-07-27T16:23:42.254Z,3437,887,200,true,
778,2025-07-27T16:23:38.832Z,2025-07-27T16:23:42.255Z,3423,875,200,true,
769,2025-07-27T16:23:38.830Z,2025-07-27T16:23:42.256Z,3426,883,200,true,
693,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.256Z,3433,892,200,true,
706,2025-07-27T16:23:38.824Z,2025-07-27T16:23:42.257Z,3433,883,200,true,
783,2025-07-27T16:23:38.832Z,2025-07-27T16:23:42.258Z,3426,862,200,true,
676,2025-07-27T16:23:38.822Z,2025-07-27T16:23:42.258Z,3436,888,200,true,
653,2025-07-27T16:23:38.819Z,2025-07-27T16:23:42.259Z,3440,886,200,true,
629,2025-07-27T16:23:38.817Z,2025-07-27T16:23:42.259Z,3442,890,200,true,
662,2025-07-27T16:23:38.820Z,2025-07-27T16:23:42.260Z,3440,888,200,true,
605,2025-07-27T16:23:38.815Z,2025-07-27T16:23:42.261Z,3446,881,200,true,
657,2025-07-27T16:23:38.819Z,2025-07-27T16:23:42.262Z,3443,892,200,true,
692,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.263Z,3440,885,200,true,
637,2025-07-27T16:23:38.817Z,2025-07-27T16:23:42.263Z,3446,897,200,true,
763,2025-07-27T16:23:38.830Z,2025-07-27T16:23:42.264Z,3434,884,200,true,
764,2025-07-27T16:23:38.830Z,2025-07-27T16:23:42.264Z,3434,885,200,true,
642,2025-07-27T16:23:38.818Z,2025-07-27T16:23:42.266Z,3448,894,200,true,
545,2025-07-27T16:23:38.808Z,2025-07-27T16:23:42.266Z,3458,891,200,true,
702,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.267Z,3444,890,200,true,
648,2025-07-27T16:23:38.818Z,2025-07-27T16:23:42.268Z,3450,901,200,true,
696,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.268Z,3445,894,200,true,
640,2025-07-27T16:23:38.817Z,2025-07-27T16:23:42.269Z,3452,887,200,true,
671,2025-07-27T16:23:38.821Z,2025-07-27T16:23:42.269Z,3448,897,200,true,
546,2025-07-27T16:23:38.808Z,2025-07-27T16:23:42.285Z,3477,882,200,true,
670,2025-07-27T16:23:38.821Z,2025-07-27T16:23:42.287Z,3466,899,200,true,
581,2025-07-27T16:23:38.813Z,2025-07-27T16:23:42.290Z,3477,886,200,true,
553,2025-07-27T16:23:38.809Z,2025-07-27T16:23:42.292Z,3483,889,200,true,
557,2025-07-27T16:23:38.810Z,2025-07-27T16:23:42.292Z,3482,887,200,true,
574,2025-07-27T16:23:38.812Z,2025-07-27T16:23:42.295Z,3483,886,200,true,
620,2025-07-27T16:23:38.816Z,2025-07-27T16:23:42.296Z,3480,876,200,true,
770,2025-07-27T16:23:38.830Z,2025-07-27T16:23:42.298Z,3468,882,200,true,
635,2025-07-27T16:23:38.817Z,2025-07-27T16:23:42.300Z,3483,904,200,true,
680,2025-07-27T16:23:38.822Z,2025-07-27T16:23:42.302Z,3480,898,200,true,
839,2025-07-27T16:23:38.843Z,2025-07-27T16:23:42.340Z,3497,957,200,true,
695,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.345Z,3522,899,200,true,
561,2025-07-27T16:23:38.810Z,2025-07-27T16:23:42.352Z,3542,984,200,true,
584,2025-07-27T16:23:38.813Z,2025-07-27T16:23:42.353Z,3540,978,200,true,
580,2025-07-27T16:23:38.812Z,2025-07-27T16:23:42.357Z,3545,980,200,true,
732,2025-07-27T16:23:38.827Z,2025-07-27T16:23:42.358Z,3531,966,200,true,
602,2025-07-27T16:23:38.815Z,2025-07-27T16:23:42.358Z,3543,978,200,true,
882,2025-07-27T16:23:38.848Z,2025-07-27T16:23:42.359Z,3511,945,200,true,
828,2025-07-27T16:23:38.840Z,2025-07-27T16:23:42.359Z,3519,980,200,true,
710,2025-07-27T16:23:38.824Z,2025-07-27T16:23:42.360Z,3536,973,200,true,
768,2025-07-27T16:23:38.830Z,2025-07-27T16:23:42.360Z,3530,990,200,true,
684,2025-07-27T16:23:38.822Z,2025-07-27T16:23:42.360Z,3538,975,200,true,
689,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.360Z,3537,979,200,true,
808,2025-07-27T16:23:38.836Z,2025-07-27T16:23:42.361Z,3525,976,200,true,
975,2025-07-27T16:23:38.863Z,2025-07-27T16:23:42.361Z,3498,937,200,true,
942,2025-07-27T16:23:38.860Z,2025-07-27T16:23:42.362Z,3502,947,200,true,
766,2025-07-27T16:23:38.830Z,2025-07-27T16:23:42.362Z,3532,980,200,true,
771,2025-07-27T16:23:38.831Z,2025-07-27T16:23:42.363Z,3532,977,200,true,
758,2025-07-27T16:23:38.829Z,2025-07-27T16:23:42.363Z,3534,967,200,true,
874,2025-07-27T16:23:38.847Z,2025-07-27T16:23:42.363Z,3516,968,200,true,
703,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.367Z,3544,980,200,true,
709,2025-07-27T16:23:38.824Z,2025-07-27T16:23:42.368Z,3544,998,200,true,
992,2025-07-27T16:23:38.864Z,2025-07-27T16:23:42.374Z,3510,956,200,true,
673,2025-07-27T16:23:38.821Z,2025-07-27T16:23:42.377Z,3556,979,200,true,
682,2025-07-27T16:23:38.822Z,2025-07-27T16:23:42.378Z,3556,979,200,true,
717,2025-07-27T16:23:38.825Z,2025-07-27T16:23:42.379Z,3554,973,200,true,
707,2025-07-27T16:23:38.824Z,2025-07-27T16:23:42.379Z,3555,990,200,true,
679,2025-07-27T16:23:38.822Z,2025-07-27T16:23:42.379Z,3557,994,200,true,
669,2025-07-27T16:23:38.821Z,2025-07-27T16:23:42.380Z,3559,984,200,true,
811,2025-07-27T16:23:38.837Z,2025-07-27T16:23:42.381Z,3544,982,200,true,
782,2025-07-27T16:23:38.832Z,2025-07-27T16:23:42.382Z,3550,981,200,true,
691,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.382Z,3559,988,200,true,
976,2025-07-27T16:23:38.863Z,2025-07-27T16:23:42.382Z,3519,955,200,true,
721,2025-07-27T16:23:38.825Z,2025-07-27T16:23:42.389Z,3564,966,200,true,
626,2025-07-27T16:23:38.816Z,2025-07-27T16:23:42.390Z,3574,973,200,true,
753,2025-07-27T16:23:38.829Z,2025-07-27T16:23:42.391Z,3562,961,200,true,
562,2025-07-27T16:23:38.810Z,2025-07-27T16:23:42.391Z,3581,982,200,true,
577,2025-07-27T16:23:38.812Z,2025-07-27T16:23:42.391Z,3579,976,200,true,
555,2025-07-27T16:23:38.810Z,2025-07-27T16:23:42.392Z,3582,984,200,true,
571,2025-07-27T16:23:38.811Z,2025-07-27T16:23:42.392Z,3581,984,200,true,
735,2025-07-27T16:23:38.827Z,2025-07-27T16:23:42.396Z,3569,966,200,true,
925,2025-07-27T16:23:38.858Z,2025-07-27T16:23:42.396Z,3538,953,200,true,
713,2025-07-27T16:23:38.824Z,2025-07-27T16:23:42.397Z,3573,983,200,true,
898,2025-07-27T16:23:38.856Z,2025-07-27T16:23:42.397Z,3541,965,200,true,
759,2025-07-27T16:23:38.829Z,2025-07-27T16:23:42.398Z,3569,987,200,true,
694,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.398Z,3575,974,200,true,
889,2025-07-27T16:23:38.849Z,2025-07-27T16:23:42.398Z,3549,953,200,true,
960,2025-07-27T16:23:38.861Z,2025-07-27T16:23:42.398Z,3537,943,200,true,
711,2025-07-27T16:23:38.824Z,2025-07-27T16:23:42.399Z,3575,977,200,true,
831,2025-07-27T16:23:38.841Z,2025-07-27T16:23:42.399Z,3558,957,200,true,
967,2025-07-27T16:23:38.862Z,2025-07-27T16:23:42.399Z,3537,944,200,true,
685,2025-07-27T16:23:38.822Z,2025-07-27T16:23:42.400Z,3578,987,200,true,
772,2025-07-27T16:23:38.831Z,2025-07-27T16:23:42.400Z,3569,990,200,true,
700,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.401Z,3578,1000,200,true,
995,2025-07-27T16:23:38.865Z,2025-07-27T16:23:42.401Z,3536,935,200,true,
654,2025-07-27T16:23:38.819Z,2025-07-27T16:23:42.401Z,3582,993,200,true,
1000,2025-07-27T16:23:38.865Z,2025-07-27T16:23:42.402Z,3537,956,200,true,
909,2025-07-27T16:23:38.857Z,2025-07-27T16:23:42.402Z,3545,950,200,true,
762,2025-07-27T16:23:38.830Z,2025-07-27T16:23:42.402Z,3572,985,200,true,
704,2025-07-27T16:23:38.824Z,2025-07-27T16:23:42.403Z,3579,992,200,true,
756,2025-07-27T16:23:38.829Z,2025-07-27T16:23:42.403Z,3574,990,200,true,
986,2025-07-27T16:23:38.864Z,2025-07-27T16:23:42.403Z,3539,932,200,true,
949,2025-07-27T16:23:38.860Z,2025-07-27T16:23:42.403Z,3543,957,200,true,
611,2025-07-27T16:23:38.815Z,2025-07-27T16:23:42.404Z,3589,975,200,true,
774,2025-07-27T16:23:38.831Z,2025-07-27T16:23:42.404Z,3573,982,200,true,
668,2025-07-27T16:23:38.821Z,2025-07-27T16:23:42.404Z,3583,996,200,true,
760,2025-07-27T16:23:38.829Z,2025-07-27T16:23:42.405Z,3576,979,200,true,
705,2025-07-27T16:23:38.824Z,2025-07-27T16:23:42.405Z,3581,998,200,true,
677,2025-07-27T16:23:38.822Z,2025-07-27T16:23:42.405Z,3583,976,200,true,
799,2025-07-27T16:23:38.835Z,2025-07-27T16:23:42.406Z,3571,979,200,true,
699,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.406Z,3583,982,200,true,
873,2025-07-27T16:23:38.847Z,2025-07-27T16:23:42.406Z,3559,955,200,true,
757,2025-07-27T16:23:38.829Z,2025-07-27T16:23:42.406Z,3577,989,200,true,
716,2025-07-27T16:23:38.825Z,2025-07-27T16:23:42.407Z,3582,987,200,true,
698,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.407Z,3584,978,200,true,
915,2025-07-27T16:23:38.857Z,2025-07-27T16:23:42.407Z,3550,958,200,true,
687,2025-07-27T16:23:38.822Z,2025-07-27T16:23:42.408Z,3586,977,200,true,
780,2025-07-27T16:23:38.832Z,2025-07-27T16:23:42.408Z,3576,989,200,true,
781,2025-07-27T16:23:38.832Z,2025-07-27T16:23:42.409Z,3577,985,200,true,
854,2025-07-27T16:23:38.845Z,2025-07-27T16:23:42.409Z,3564,966,200,true,
816,2025-07-27T16:23:38.838Z,2025-07-27T16:23:42.409Z,3571,968,200,true,
775,2025-07-27T16:23:38.831Z,2025-07-27T16:23:42.410Z,3579,983,200,true,
651,2025-07-27T16:23:38.819Z,2025-07-27T16:23:42.410Z,3591,980,200,true,
715,2025-07-27T16:23:38.825Z,2025-07-27T16:23:42.411Z,3586,993,200,true,
878,2025-07-27T16:23:38.848Z,2025-07-27T16:23:42.412Z,3564,976,200,true,
621,2025-07-27T16:23:38.816Z,2025-07-27T16:23:42.414Z,3598,1009,200,true,
869,2025-07-27T16:23:38.847Z,2025-07-27T16:23:42.415Z,3568,1054,200,true,
601,2025-07-27T16:23:38.815Z,2025-07-27T16:23:42.419Z,3604,1079,200,true,
572,2025-07-27T16:23:38.811Z,2025-07-27T16:23:42.422Z,3611,1080,200,true,
737,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.423Z,3595,997,200,true,
610,2025-07-27T16:23:38.815Z,2025-07-27T16:23:42.424Z,3609,1076,200,true,
877,2025-07-27T16:23:38.848Z,2025-07-27T16:23:42.424Z,3576,978,200,true,
636,2025-07-27T16:23:38.817Z,2025-07-27T16:23:42.425Z,3608,1010,200,true,
886,2025-07-27T16:23:38.849Z,2025-07-27T16:23:42.426Z,3577,980,200,true,
830,2025-07-27T16:23:38.840Z,2025-07-27T16:23:42.426Z,3586,986,200,true,
790,2025-07-27T16:23:38.833Z,2025-07-27T16:23:42.427Z,3594,1070,200,true,
890,2025-07-27T16:23:38.849Z,2025-07-27T16:23:42.428Z,3579,979,200,true,
926,2025-07-27T16:23:38.858Z,2025-07-27T16:23:42.428Z,3570,972,200,true,
884,2025-07-27T16:23:38.849Z,2025-07-27T16:23:42.429Z,3580,1051,200,true,
647,2025-07-27T16:23:38.818Z,2025-07-27T16:23:42.429Z,3611,1083,200,true,
894,2025-07-27T16:23:38.850Z,2025-07-27T16:23:42.430Z,3580,1052,200,true,
712,2025-07-27T16:23:38.824Z,2025-07-27T16:23:42.430Z,3606,1081,200,true,
904,2025-07-27T16:23:38.856Z,2025-07-27T16:23:42.431Z,3575,1060,200,true,
901,2025-07-27T16:23:38.856Z,2025-07-27T16:23:42.431Z,3575,971,200,true,
847,2025-07-27T16:23:38.844Z,2025-07-27T16:23:42.432Z,3588,1057,200,true,
864,2025-07-27T16:23:38.846Z,2025-07-27T16:23:42.433Z,3587,981,200,true,
618,2025-07-27T16:23:38.816Z,2025-07-27T16:23:42.434Z,3618,1014,200,true,
848,2025-07-27T16:23:38.844Z,2025-07-27T16:23:42.435Z,3591,1055,200,true,
867,2025-07-27T16:23:38.846Z,2025-07-27T16:23:42.436Z,3590,980,200,true,
824,2025-07-27T16:23:38.839Z,2025-07-27T16:23:42.437Z,3598,985,200,true,
979,2025-07-27T16:23:38.863Z,2025-07-27T16:23:42.437Z,3574,1036,200,true,
609,2025-07-27T16:23:38.815Z,2025-07-27T16:23:42.439Z,3624,1083,200,true,
880,2025-07-27T16:23:38.848Z,2025-07-27T16:23:42.440Z,3592,1048,200,true,
795,2025-07-27T16:23:38.834Z,2025-07-27T16:23:42.443Z,3609,1285,200,true,
851,2025-07-27T16:23:38.844Z,2025-07-27T16:23:42.446Z,3602,1060,200,true,
948,2025-07-27T16:23:38.860Z,2025-07-27T16:23:42.447Z,3587,1044,200,true,
815,2025-07-27T16:23:38.838Z,2025-07-27T16:23:42.448Z,3610,1078,200,true,
919,2025-07-27T16:23:38.857Z,2025-07-27T16:23:42.449Z,3592,1058,200,true,
879,2025-07-27T16:23:38.848Z,2025-07-27T16:23:42.449Z,3601,1049,200,true,
752,2025-07-27T16:23:38.829Z,2025-07-27T16:23:42.450Z,3621,1066,200,true,
748,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.450Z,3622,1068,200,true,
881,2025-07-27T16:23:38.848Z,2025-07-27T16:23:42.450Z,3602,1044,200,true,
805,2025-07-27T16:23:38.836Z,2025-07-27T16:23:42.451Z,3615,1067,200,true,
957,2025-07-27T16:23:38.861Z,2025-07-27T16:23:42.452Z,3591,1042,200,true,
927,2025-07-27T16:23:38.858Z,2025-07-27T16:23:42.452Z,3594,1051,200,true,
964,2025-07-27T16:23:38.862Z,2025-07-27T16:23:42.452Z,3590,1045,200,true,
930,2025-07-27T16:23:38.859Z,2025-07-27T16:23:42.453Z,3594,1262,200,true,
810,2025-07-27T16:23:38.837Z,2025-07-27T16:23:42.453Z,3616,1070,200,true,
841,2025-07-27T16:23:38.843Z,2025-07-27T16:23:42.453Z,3610,1059,200,true,
646,2025-07-27T16:23:38.818Z,2025-07-27T16:23:42.454Z,3636,1093,200,true,
664,2025-07-27T16:23:38.820Z,2025-07-27T16:23:42.454Z,3634,1088,200,true,
793,2025-07-27T16:23:38.834Z,2025-07-27T16:23:42.454Z,3620,1070,200,true,
836,2025-07-27T16:23:38.842Z,2025-07-27T16:23:42.455Z,3613,1063,200,true,
813,2025-07-27T16:23:38.837Z,2025-07-27T16:23:42.455Z,3618,1282,200,true,
903,2025-07-27T16:23:38.856Z,2025-07-27T16:23:42.461Z,3605,1274,200,true,
961,2025-07-27T16:23:38.861Z,2025-07-27T16:23:42.461Z,3600,1041,200,true,
722,2025-07-27T16:23:38.825Z,2025-07-27T16:23:42.461Z,3636,1068,200,true,
900,2025-07-27T16:23:38.856Z,2025-07-27T16:23:42.465Z,3609,1052,200,true,
835,2025-07-27T16:23:38.842Z,2025-07-27T16:23:42.465Z,3623,1076,200,true,
749,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.467Z,3639,1065,200,true,
740,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.485Z,3657,1069,200,true,
724,2025-07-27T16:23:38.826Z,2025-07-27T16:23:42.489Z,3663,1323,200,true,
723,2025-07-27T16:23:38.826Z,2025-07-27T16:23:42.489Z,3663,1072,200,true,
597,2025-07-27T16:23:38.815Z,2025-07-27T16:23:42.495Z,3680,1081,200,true,
625,2025-07-27T16:23:38.816Z,2025-07-27T16:23:42.495Z,3679,1310,200,true,
738,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.495Z,3667,1066,200,true,
754,2025-07-27T16:23:38.829Z,2025-07-27T16:23:42.496Z,3667,1299,200,true,
604,2025-07-27T16:23:38.815Z,2025-07-27T16:23:42.496Z,3681,1333,200,true,
726,2025-07-27T16:23:38.826Z,2025-07-27T16:23:42.497Z,3671,1301,200,true,
751,2025-07-27T16:23:38.829Z,2025-07-27T16:23:42.497Z,3668,1287,200,true,
719,2025-07-27T16:23:38.825Z,2025-07-27T16:23:42.497Z,3672,1298,200,true,
598,2025-07-27T16:23:38.815Z,2025-07-27T16:23:42.501Z,3686,1079,200,true,
589,2025-07-27T16:23:38.814Z,2025-07-27T16:23:42.501Z,3687,1080,200,true,
750,2025-07-27T16:23:38.829Z,2025-07-27T16:23:42.502Z,3673,1287,200,true,
728,2025-07-27T16:23:38.826Z,2025-07-27T16:23:42.502Z,3676,1300,200,true,
586,2025-07-27T16:23:38.813Z,2025-07-27T16:23:42.503Z,3690,1080,200,true,
556,2025-07-27T16:23:38.810Z,2025-07-27T16:23:42.503Z,3693,1305,200,true,
623,2025-07-27T16:23:38.816Z,2025-07-27T16:23:42.504Z,3688,1330,200,true,
850,2025-07-27T16:23:38.844Z,2025-07-27T16:23:42.505Z,3661,1308,200,true,
809,2025-07-27T16:23:38.837Z,2025-07-27T16:23:42.506Z,3669,1293,200,true,
714,2025-07-27T16:23:38.825Z,2025-07-27T16:23:42.506Z,3681,1306,200,true,
959,2025-07-27T16:23:38.861Z,2025-07-27T16:23:42.507Z,3646,1284,200,true,
777,2025-07-27T16:23:38.831Z,2025-07-27T16:23:42.507Z,3676,1087,200,true,
917,2025-07-27T16:23:38.857Z,2025-07-27T16:23:42.508Z,3651,1285,200,true,
963,2025-07-27T16:23:38.862Z,2025-07-27T16:23:42.508Z,3646,1285,200,true,
872,2025-07-27T16:23:38.847Z,2025-07-27T16:23:42.508Z,3661,1070,200,true,
842,2025-07-27T16:23:38.843Z,2025-07-27T16:23:42.510Z,3667,1308,200,true,
969,2025-07-27T16:23:38.862Z,2025-07-27T16:23:42.511Z,3649,1291,200,true,
987,2025-07-27T16:23:38.864Z,2025-07-27T16:23:42.511Z,3647,1253,200,true,
650,2025-07-27T16:23:38.819Z,2025-07-27T16:23:42.511Z,3692,1091,200,true,
834,2025-07-27T16:23:38.842Z,2025-07-27T16:23:42.512Z,3670,1293,200,true,
956,2025-07-27T16:23:38.861Z,2025-07-27T16:23:42.512Z,3651,1282,200,true,
833,2025-07-27T16:23:38.841Z,2025-07-27T16:23:42.512Z,3671,1292,200,true,
913,2025-07-27T16:23:38.857Z,2025-07-27T16:23:42.513Z,3656,1271,200,true,
950,2025-07-27T16:23:38.860Z,2025-07-27T16:23:42.513Z,3653,1262,200,true,
697,2025-07-27T16:23:38.823Z,2025-07-27T16:23:42.513Z,3690,1088,200,true,
871,2025-07-27T16:23:38.847Z,2025-07-27T16:23:42.513Z,3666,1299,200,true,
641,2025-07-27T16:23:38.818Z,2025-07-27T16:23:42.514Z,3696,1299,200,true,
798,2025-07-27T16:23:38.835Z,2025-07-27T16:23:42.514Z,3679,1084,200,true,
875,2025-07-27T16:23:38.847Z,2025-07-27T16:23:42.514Z,3667,1273,200,true,
989,2025-07-27T16:23:38.864Z,2025-07-27T16:23:42.514Z,3650,1277,200,true,
924,2025-07-27T16:23:38.858Z,2025-07-27T16:23:42.515Z,3657,1055,200,true,
936,2025-07-27T16:23:38.859Z,2025-07-27T16:23:42.515Z,3656,1269,200,true,
984,2025-07-27T16:23:38.864Z,2025-07-27T16:23:42.515Z,3651,1044,200,true,
849,2025-07-27T16:23:38.844Z,2025-07-27T16:23:42.515Z,3671,1070,200,true,
767,2025-07-27T16:23:38.830Z,2025-07-27T16:23:42.516Z,3686,1287,200,true,
786,2025-07-27T16:23:38.833Z,2025-07-27T16:23:42.516Z,3683,1314,200,true,
941,2025-07-27T16:23:38.860Z,2025-07-27T16:23:42.516Z,3656,1051,200,true,
902,2025-07-27T16:23:38.856Z,2025-07-27T16:23:42.517Z,3661,1262,200,true,
863,2025-07-27T16:23:38.846Z,2025-07-27T16:23:42.518Z,3672,1289,200,true,
971,2025-07-27T16:23:38.862Z,2025-07-27T16:23:42.518Z,3656,1055,200,true,
655,2025-07-27T16:23:38.819Z,2025-07-27T16:23:42.518Z,3699,1093,200,true,
818,2025-07-27T16:23:38.838Z,2025-07-27T16:23:42.519Z,3681,1075,200,true,
823,2025-07-27T16:23:38.839Z,2025-07-27T16:23:42.526Z,3687,1290,200,true,
910,2025-07-27T16:23:38.857Z,2025-07-27T16:23:42.528Z,3671,1061,200,true,
883,2025-07-27T16:23:38.849Z,2025-07-27T16:23:42.529Z,3680,1303,200,true,
652,2025-07-27T16:23:38.819Z,2025-07-27T16:23:42.531Z,3712,1100,200,true,
955,2025-07-27T16:23:38.861Z,2025-07-27T16:23:42.533Z,3672,1055,200,true,
973,2025-07-27T16:23:38.863Z,2025-07-27T16:23:42.533Z,3670,1291,200,true,
897,2025-07-27T16:23:38.856Z,2025-07-27T16:23:42.534Z,3678,1051,200,true,
997,2025-07-27T16:23:38.865Z,2025-07-27T16:23:42.534Z,3669,1271,200,true,
755,2025-07-27T16:23:38.829Z,2025-07-27T16:23:42.534Z,3705,1086,200,true,
639,2025-07-27T16:23:38.817Z,2025-07-27T16:23:42.535Z,3718,1095,200,true,
982,2025-07-27T16:23:38.863Z,2025-07-27T16:23:42.535Z,3672,1047,200,true,
893,2025-07-27T16:23:38.850Z,2025-07-27T16:23:42.535Z,3685,1064,200,true,
720,2025-07-27T16:23:38.825Z,2025-07-27T16:23:42.538Z,3713,1298,200,true,
745,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.538Z,3710,1299,200,true,
549,2025-07-27T16:23:38.809Z,2025-07-27T16:23:42.539Z,3730,1086,200,true,
939,2025-07-27T16:23:38.859Z,2025-07-27T16:23:42.539Z,3680,1286,200,true,
899,2025-07-27T16:23:38.856Z,2025-07-27T16:23:42.539Z,3683,1280,200,true,
820,2025-07-27T16:23:38.839Z,2025-07-27T16:23:42.540Z,3701,1294,200,true,
794,2025-07-27T16:23:38.834Z,2025-07-27T16:23:42.540Z,3706,1287,200,true,
865,2025-07-27T16:23:38.846Z,2025-07-27T16:23:42.540Z,3694,1283,200,true,
825,2025-07-27T16:23:38.839Z,2025-07-27T16:23:42.540Z,3701,1289,200,true,
908,2025-07-27T16:23:38.857Z,2025-07-27T16:23:42.541Z,3684,1265,200,true,
838,2025-07-27T16:23:38.842Z,2025-07-27T16:23:42.541Z,3699,1279,200,true,
859,2025-07-27T16:23:38.845Z,2025-07-27T16:23:42.541Z,3696,1275,200,true,
856,2025-07-27T16:23:38.845Z,2025-07-27T16:23:42.542Z,3697,1285,200,true,
741,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.583Z,3755,1363,200,true,
858,2025-07-27T16:23:38.845Z,2025-07-27T16:23:42.585Z,3740,1284,200,true,
729,2025-07-27T16:23:38.826Z,2025-07-27T16:23:42.590Z,3764,1299,200,true,
739,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.592Z,3764,1320,200,true,
743,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.594Z,3766,1327,200,true,
747,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.594Z,3766,1288,200,true,
731,2025-07-27T16:23:38.827Z,2025-07-27T16:23:42.596Z,3769,1317,200,true,
744,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.597Z,3769,1295,200,true,
624,2025-07-27T16:23:38.816Z,2025-07-27T16:23:42.598Z,3782,1329,200,true,
564,2025-07-27T16:23:38.810Z,2025-07-27T16:23:42.598Z,3788,1338,200,true,
727,2025-07-27T16:23:38.826Z,2025-07-27T16:23:42.599Z,3773,1329,200,true,
736,2025-07-27T16:23:38.827Z,2025-07-27T16:23:42.600Z,3773,1299,200,true,
734,2025-07-27T16:23:38.827Z,2025-07-27T16:23:42.600Z,3773,1318,200,true,
718,2025-07-27T16:23:38.825Z,2025-07-27T16:23:42.600Z,3775,1368,200,true,
742,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.601Z,3773,1327,200,true,
730,2025-07-27T16:23:38.827Z,2025-07-27T16:23:42.601Z,3774,1322,200,true,
733,2025-07-27T16:23:38.827Z,2025-07-27T16:23:42.601Z,3774,1365,200,true,
746,2025-07-27T16:23:38.828Z,2025-07-27T16:23:42.602Z,3774,1316,200,true,
725,2025-07-27T16:23:38.826Z,2025-07-27T16:23:42.602Z,3776,1368,200,true,
999,2025-07-27T16:23:38.865Z,2025-07-27T16:23:42.603Z,3738,1282,200,true,
965,2025-07-27T16:23:38.862Z,2025-07-27T16:23:42.603Z,3741,1272,200,true,
912,2025-07-27T16:23:38.857Z,2025-07-27T16:23:42.604Z,3747,1277,200,true,
832,2025-07-27T16:23:38.841Z,2025-07-27T16:23:42.604Z,3763,1300,200,true,
803,2025-07-27T16:23:38.836Z,2025-07-27T16:23:42.605Z,3769,1307,200,true,
923,2025-07-27T16:23:38.858Z,2025-07-27T16:23:42.606Z,3748,1051,200,true,
980,2025-07-27T16:23:38.863Z,2025-07-27T16:23:42.607Z,3744,1274,200,true,
843,2025-07-27T16:23:38.843Z,2025-07-27T16:23:42.607Z,3764,1293,200,true,
678,2025-07-27T16:23:38.822Z,2025-07-27T16:23:42.607Z,3785,1314,200,true,
840,2025-07-27T16:23:38.843Z,2025-07-27T16:23:42.608Z,3765,1297,200,true,
981,2025-07-27T16:23:38.863Z,2025-07-27T16:23:42.608Z,3745,1288,200,true,
658,2025-07-27T16:23:38.819Z,2025-07-27T16:23:42.608Z,3789,1333,200,true,
852,2025-07-27T16:23:38.844Z,2025-07-27T16:23:42.609Z,3765,1288,200,true,
801,2025-07-27T16:23:38.835Z,2025-07-27T16:23:42.609Z,3774,1314,200,true,
994,2025-07-27T16:23:38.865Z,2025-07-27T16:23:42.609Z,3744,1273,200,true,
812,2025-07-27T16:23:38.837Z,2025-07-27T16:23:42.610Z,3773,1296,200,true,
827,2025-07-27T16:23:38.840Z,2025-07-27T16:23:42.610Z,3770,1311,200,true,
968,2025-07-27T16:23:38.862Z,2025-07-27T16:23:42.611Z,3749,1278,200,true,
940,2025-07-27T16:23:38.860Z,2025-07-27T16:23:42.611Z,3751,1279,200,true,
826,2025-07-27T16:23:38.840Z,2025-07-27T16:23:42.611Z,3771,1302,200,true,
822,2025-07-27T16:23:38.839Z,2025-07-27T16:23:42.612Z,3773,1311,200,true,
983,2025-07-27T16:23:38.864Z,2025-07-27T16:23:42.612Z,3748,1292,200,true,
868,2025-07-27T16:23:38.847Z,2025-07-27T16:23:42.612Z,3765,1284,200,true,
914,2025-07-27T16:23:38.857Z,2025-07-27T16:23:42.613Z,3756,1275,200,true,
966,2025-07-27T16:23:38.862Z,2025-07-27T16:23:42.613Z,3751,1291,200,true,
896,2025-07-27T16:23:38.856Z,2025-07-27T16:23:42.615Z,3759,1276,200,true,
974,2025-07-27T16:23:38.863Z,2025-07-27T16:23:42.617Z,3754,1288,200,true,
943,2025-07-27T16:23:38.860Z,2025-07-27T16:23:42.617Z,3757,1291,200,true,
