requestIndex,startTime,endTime,duration,ttfb,status,success,error
995,2025-07-27T15:41:00.393Z,2025-07-27T15:41:08.787Z,8394,5792,200,true,
866,2025-07-27T15:41:00.377Z,2025-07-27T15:41:08.789Z,8412,5804,200,true,
806,2025-07-27T15:41:00.365Z,2025-07-27T15:41:08.790Z,8425,5817,200,true,
986,2025-07-27T15:41:00.392Z,2025-07-27T15:41:08.791Z,8399,5807,200,true,
875,2025-07-27T15:41:00.379Z,2025-07-27T15:41:08.806Z,8427,5810,200,true,
901,2025-07-27T15:41:00.382Z,2025-07-27T15:41:08.807Z,8425,5808,200,true,
960,2025-07-27T15:41:00.389Z,2025-07-27T15:41:08.808Z,8419,5808,200,true,
803,2025-07-27T15:41:00.365Z,2025-07-27T15:41:08.809Z,8444,5832,200,true,
974,2025-07-27T15:41:00.391Z,2025-07-27T15:41:08.809Z,8418,5792,200,true,
927,2025-07-27T15:41:00.386Z,2025-07-27T15:41:08.812Z,8426,5794,200,true,
898,2025-07-27T15:41:00.381Z,2025-07-27T15:41:08.818Z,8437,5799,200,true,
895,2025-07-27T15:41:00.381Z,2025-07-27T15:41:08.820Z,8439,5809,200,true,
846,2025-07-27T15:41:00.375Z,2025-07-27T15:41:08.821Z,8446,5813,200,true,
954,2025-07-27T15:41:00.389Z,2025-07-27T15:41:08.822Z,8433,5793,200,true,
869,2025-07-27T15:41:00.378Z,2025-07-27T15:41:08.823Z,8445,5801,200,true,
980,2025-07-27T15:41:00.391Z,2025-07-27T15:41:08.823Z,8432,5788,200,true,
787,2025-07-27T15:41:00.363Z,2025-07-27T15:41:08.825Z,8462,5826,200,true,
841,2025-07-27T15:41:00.374Z,2025-07-27T15:41:08.827Z,8453,5824,200,true,
965,2025-07-27T15:41:00.390Z,2025-07-27T15:41:08.828Z,8438,5796,200,true,
767,2025-07-27T15:41:00.360Z,2025-07-27T15:41:08.829Z,8469,5826,200,true,
929,2025-07-27T15:41:00.386Z,2025-07-27T15:41:08.866Z,8480,5813,200,true,
911,2025-07-27T15:41:00.384Z,2025-07-27T15:41:09.089Z,8705,6109,200,true,
993,2025-07-27T15:41:00.393Z,2025-07-27T15:41:09.091Z,8698,6101,200,true,
883,2025-07-27T15:41:00.379Z,2025-07-27T15:41:09.095Z,8716,6114,200,true,
955,2025-07-27T15:41:00.389Z,2025-07-27T15:41:09.096Z,8707,6105,200,true,
821,2025-07-27T15:41:00.371Z,2025-07-27T15:41:09.099Z,8728,6124,200,true,
989,2025-07-27T15:41:00.393Z,2025-07-27T15:41:09.100Z,8707,6117,200,true,
896,2025-07-27T15:41:00.381Z,2025-07-27T15:41:09.101Z,8720,6111,200,true,
802,2025-07-27T15:41:00.365Z,2025-07-27T15:41:09.200Z,8835,6303,200,true,
789,2025-07-27T15:41:00.363Z,2025-07-27T15:41:09.405Z,9042,6513,200,true,
774,2025-07-27T15:41:00.361Z,2025-07-27T15:41:09.410Z,9049,6514,200,true,
887,2025-07-27T15:41:00.380Z,2025-07-27T15:41:09.410Z,9030,6499,200,true,
890,2025-07-27T15:41:00.380Z,2025-07-27T15:41:09.475Z,9095,6503,200,true,
776,2025-07-27T15:41:00.361Z,2025-07-27T15:41:09.479Z,9118,6525,200,true,
828,2025-07-27T15:41:00.372Z,2025-07-27T15:41:09.481Z,9109,6510,200,true,
988,2025-07-27T15:41:00.392Z,2025-07-27T15:41:09.481Z,9089,6496,200,true,
864,2025-07-27T15:41:00.377Z,2025-07-27T15:41:09.484Z,9107,6591,200,true,
921,2025-07-27T15:41:00.385Z,2025-07-27T15:41:09.486Z,9101,6503,200,true,
939,2025-07-27T15:41:00.387Z,2025-07-27T15:41:09.491Z,9104,6579,200,true,
830,2025-07-27T15:41:00.373Z,2025-07-27T15:41:09.494Z,9121,6520,200,true,
854,2025-07-27T15:41:00.376Z,2025-07-27T15:41:09.495Z,9119,6511,200,true,
992,2025-07-27T15:41:00.393Z,2025-07-27T15:41:09.496Z,9103,6494,200,true,
772,2025-07-27T15:41:00.361Z,2025-07-27T15:41:09.496Z,9135,6528,200,true,
877,2025-07-27T15:41:00.379Z,2025-07-27T15:41:09.508Z,9129,6589,200,true,
973,2025-07-27T15:41:00.391Z,2025-07-27T15:41:09.607Z,9216,6596,200,true,
870,2025-07-27T15:41:00.378Z,2025-07-27T15:41:09.609Z,9231,6698,200,true,
842,2025-07-27T15:41:00.374Z,2025-07-27T15:41:09.610Z,9236,6635,200,true,
920,2025-07-27T15:41:00.385Z,2025-07-27T15:41:09.611Z,9226,6616,200,true,
836,2025-07-27T15:41:00.373Z,2025-07-27T15:41:09.613Z,9240,6627,200,true,
797,2025-07-27T15:41:00.364Z,2025-07-27T15:41:09.614Z,9250,6646,200,true,
903,2025-07-27T15:41:00.382Z,2025-07-27T15:41:09.616Z,9234,6614,200,true,
984,2025-07-27T15:41:00.392Z,2025-07-27T15:41:09.693Z,9301,6781,200,true,
979,2025-07-27T15:41:00.391Z,2025-07-27T15:41:09.695Z,9304,6782,200,true,
848,2025-07-27T15:41:00.375Z,2025-07-27T15:41:09.696Z,9321,6799,200,true,
981,2025-07-27T15:41:00.392Z,2025-07-27T15:41:09.704Z,9312,6783,200,true,
998,2025-07-27T15:41:00.394Z,2025-07-27T15:41:09.705Z,9311,6783,200,true,
835,2025-07-27T15:41:00.373Z,2025-07-27T15:41:09.800Z,9427,6814,200,true,
942,2025-07-27T15:41:00.388Z,2025-07-27T15:41:09.889Z,9501,6986,200,true,
801,2025-07-27T15:41:00.364Z,2025-07-27T15:41:09.890Z,9526,7007,200,true,
781,2025-07-27T15:41:00.362Z,2025-07-27T15:41:09.893Z,9531,7012,200,true,
858,2025-07-27T15:41:00.376Z,2025-07-27T15:41:09.894Z,9518,6998,200,true,
991,2025-07-27T15:41:00.393Z,2025-07-27T15:41:09.897Z,9504,6980,200,true,
769,2025-07-27T15:41:00.360Z,2025-07-27T15:41:09.898Z,9538,7016,200,true,
902,2025-07-27T15:41:00.382Z,2025-07-27T15:41:09.899Z,9517,6993,200,true,
940,2025-07-27T15:41:00.387Z,2025-07-27T15:41:09.899Z,9512,6986,200,true,
804,2025-07-27T15:41:00.365Z,2025-07-27T15:41:09.904Z,9539,7012,200,true,
941,2025-07-27T15:41:00.388Z,2025-07-27T15:41:09.905Z,9517,6989,200,true,
809,2025-07-27T15:41:00.365Z,2025-07-27T15:41:09.908Z,9543,7012,200,true,
811,2025-07-27T15:41:00.366Z,2025-07-27T15:41:09.985Z,9619,7111,200,true,
878,2025-07-27T15:41:00.379Z,2025-07-27T15:41:09.987Z,9608,7093,200,true,
938,2025-07-27T15:41:00.387Z,2025-07-27T15:41:09.987Z,9600,7085,200,true,
987,2025-07-27T15:41:00.392Z,2025-07-27T15:41:09.988Z,9596,7087,200,true,
935,2025-07-27T15:41:00.387Z,2025-07-27T15:41:09.999Z,9612,7087,200,true,
851,2025-07-27T15:41:00.376Z,2025-07-27T15:41:10.000Z,9624,7093,200,true,
876,2025-07-27T15:41:00.379Z,2025-07-27T15:41:10.002Z,9623,7097,200,true,
820,2025-07-27T15:41:00.367Z,2025-07-27T15:41:10.092Z,9725,7209,200,true,
994,2025-07-27T15:41:00.393Z,2025-07-27T15:41:10.094Z,9701,7179,200,true,
791,2025-07-27T15:41:00.363Z,2025-07-27T15:41:10.095Z,9732,7207,200,true,
853,2025-07-27T15:41:00.376Z,2025-07-27T15:41:10.214Z,9838,7331,200,true,
857,2025-07-27T15:41:00.376Z,2025-07-27T15:41:10.223Z,9847,7332,200,true,
880,2025-07-27T15:41:00.379Z,2025-07-27T15:41:10.224Z,9845,7398,200,true,
796,2025-07-27T15:41:00.364Z,2025-07-27T15:41:10.226Z,9862,7409,200,true,
860,2025-07-27T15:41:00.377Z,2025-07-27T15:41:10.229Z,9852,7395,200,true,
983,2025-07-27T15:41:00.392Z,2025-07-27T15:41:10.277Z,9885,7386,200,true,
856,2025-07-27T15:41:00.376Z,2025-07-27T15:41:10.278Z,9902,7333,200,true,
827,2025-07-27T15:41:00.372Z,2025-07-27T15:41:10.278Z,9906,7339,200,true,
798,2025-07-27T15:41:00.364Z,2025-07-27T15:41:10.279Z,9915,7416,200,true,
861,2025-07-27T15:41:00.377Z,2025-07-27T15:41:10.285Z,9908,7398,200,true,
793,2025-07-27T15:41:00.364Z,2025-07-27T15:41:10.287Z,9923,7341,200,true,
925,2025-07-27T15:41:00.386Z,2025-07-27T15:41:10.288Z,9902,7389,200,true,
805,2025-07-27T15:41:00.365Z,2025-07-27T15:41:10.288Z,9923,7407,200,true,
949,2025-07-27T15:41:00.388Z,2025-07-27T15:41:10.297Z,9909,7395,200,true,
976,2025-07-27T15:41:00.391Z,2025-07-27T15:41:10.304Z,9913,7391,200,true,
865,2025-07-27T15:41:00.377Z,2025-07-27T15:41:10.385Z,10008,7492,200,true,
872,2025-07-27T15:41:00.378Z,2025-07-27T15:41:10.388Z,10010,7485,200,true,
799,2025-07-27T15:41:00.364Z,2025-07-27T15:41:10.389Z,10025,7426,200,true,
908,2025-07-27T15:41:00.383Z,2025-07-27T15:41:10.390Z,10007,7481,200,true,
948,2025-07-27T15:41:00.388Z,2025-07-27T15:41:10.608Z,10220,7690,200,true,
847,2025-07-27T15:41:00.375Z,2025-07-27T15:41:10.610Z,10235,7695,200,true,
881,2025-07-27T15:41:00.379Z,2025-07-27T15:41:10.611Z,10232,7701,200,true,
834,2025-07-27T15:41:00.373Z,2025-07-27T15:41:10.616Z,10243,7704,200,true,
914,2025-07-27T15:41:00.384Z,2025-07-27T15:41:10.624Z,10240,7685,200,true,
930,2025-07-27T15:41:00.386Z,2025-07-27T15:41:10.625Z,10239,7692,200,true,
790,2025-07-27T15:41:00.363Z,2025-07-27T15:41:10.626Z,10263,7708,200,true,
777,2025-07-27T15:41:00.361Z,2025-07-27T15:41:10.628Z,10267,7713,200,true,
966,2025-07-27T15:41:00.390Z,2025-07-27T15:41:10.629Z,10239,7690,200,true,
833,2025-07-27T15:41:00.373Z,2025-07-27T15:41:10.630Z,10257,7706,200,true,
957,2025-07-27T15:41:00.389Z,2025-07-27T15:41:10.630Z,10241,7683,200,true,
795,2025-07-27T15:41:00.364Z,2025-07-27T15:41:10.631Z,10267,7713,200,true,
867,2025-07-27T15:41:00.378Z,2025-07-27T15:41:10.632Z,10254,7698,200,true,
910,2025-07-27T15:41:00.383Z,2025-07-27T15:41:10.792Z,10409,7797,200,true,
823,2025-07-27T15:41:00.372Z,2025-07-27T15:41:10.814Z,10442,7845,200,true,
832,2025-07-27T15:41:00.373Z,2025-07-27T15:41:10.818Z,10445,7839,200,true,
1000,2025-07-27T15:41:00.394Z,2025-07-27T15:41:10.818Z,10424,7821,200,true,
924,2025-07-27T15:41:00.386Z,2025-07-27T15:41:10.819Z,10433,7828,200,true,
909,2025-07-27T15:41:00.383Z,2025-07-27T15:41:10.821Z,10438,7834,200,true,
826,2025-07-27T15:41:00.372Z,2025-07-27T15:41:10.822Z,10450,7842,200,true,
779,2025-07-27T15:41:00.362Z,2025-07-27T15:41:10.822Z,10460,7852,200,true,
815,2025-07-27T15:41:00.366Z,2025-07-27T15:41:10.823Z,10457,7847,200,true,
934,2025-07-27T15:41:00.387Z,2025-07-27T15:41:10.827Z,10440,7876,200,true,
844,2025-07-27T15:41:00.375Z,2025-07-27T15:41:10.828Z,10453,7841,200,true,
1001,2025-07-27T15:41:11.833Z,2025-07-27T15:41:14.823Z,2990,435,200,true,
1005,2025-07-27T15:41:11.838Z,2025-07-27T15:41:14.825Z,2987,430,200,true,
1006,2025-07-27T15:41:11.840Z,2025-07-27T15:41:14.826Z,2986,429,200,true,
1004,2025-07-27T15:41:11.836Z,2025-07-27T15:41:14.829Z,2993,431,200,true,
1010,2025-07-27T15:41:11.843Z,2025-07-27T15:41:14.887Z,3044,522,200,true,
1008,2025-07-27T15:41:11.842Z,2025-07-27T15:41:14.890Z,3048,525,200,true,
1009,2025-07-27T15:41:11.843Z,2025-07-27T15:41:14.894Z,3051,523,200,true,
1012,2025-07-27T15:41:11.846Z,2025-07-27T15:41:14.901Z,3055,520,200,true,
1003,2025-07-27T15:41:11.836Z,2025-07-27T15:41:14.903Z,3067,532,200,true,
1007,2025-07-27T15:41:11.841Z,2025-07-27T15:41:14.910Z,3069,526,200,true,
1002,2025-07-27T15:41:11.835Z,2025-07-27T15:41:14.964Z,3129,531,200,true,
1013,2025-07-27T15:41:11.847Z,2025-07-27T15:41:14.968Z,3121,520,200,true,
1021,2025-07-27T15:41:11.854Z,2025-07-27T15:41:14.987Z,3133,614,200,true,
1032,2025-07-27T15:41:11.864Z,2025-07-27T15:41:14.992Z,3128,605,200,true,
1028,2025-07-27T15:41:11.860Z,2025-07-27T15:41:15.062Z,3202,606,200,true,
1023,2025-07-27T15:41:11.856Z,2025-07-27T15:41:15.063Z,3207,610,200,true,
1016,2025-07-27T15:41:11.849Z,2025-07-27T15:41:15.064Z,3215,620,200,true,
1017,2025-07-27T15:41:11.850Z,2025-07-27T15:41:15.067Z,3217,618,200,true,
1019,2025-07-27T15:41:11.852Z,2025-07-27T15:41:15.068Z,3216,615,200,true,
1027,2025-07-27T15:41:11.859Z,2025-07-27T15:41:15.070Z,3211,607,200,true,
1025,2025-07-27T15:41:11.857Z,2025-07-27T15:41:15.080Z,3223,718,200,true,
1014,2025-07-27T15:41:11.848Z,2025-07-27T15:41:15.084Z,3236,721,200,true,
1030,2025-07-27T15:41:11.862Z,2025-07-27T15:41:15.088Z,3226,704,200,true,
1042,2025-07-27T15:41:11.869Z,2025-07-27T15:41:15.094Z,3225,797,200,true,
1041,2025-07-27T15:41:11.868Z,2025-07-27T15:41:15.162Z,3294,705,200,true,
1020,2025-07-27T15:41:11.853Z,2025-07-27T15:41:15.167Z,3314,725,200,true,
1037,2025-07-27T15:41:11.867Z,2025-07-27T15:41:15.169Z,3302,710,200,true,
1048,2025-07-27T15:41:11.870Z,2025-07-27T15:41:15.169Z,3299,801,200,true,
1022,2025-07-27T15:41:11.855Z,2025-07-27T15:41:15.170Z,3315,720,200,true,
1026,2025-07-27T15:41:11.858Z,2025-07-27T15:41:15.171Z,3313,713,200,true,
1038,2025-07-27T15:41:11.867Z,2025-07-27T15:41:15.172Z,3305,710,200,true,
1034,2025-07-27T15:41:11.866Z,2025-07-27T15:41:15.172Z,3306,702,200,true,
1024,2025-07-27T15:41:11.857Z,2025-07-27T15:41:15.172Z,3315,719,200,true,
1043,2025-07-27T15:41:11.869Z,2025-07-27T15:41:15.173Z,3304,703,200,true,
1033,2025-07-27T15:41:11.864Z,2025-07-27T15:41:15.173Z,3309,709,200,true,
1039,2025-07-27T15:41:11.868Z,2025-07-27T15:41:15.174Z,3306,703,200,true,
1031,2025-07-27T15:41:11.862Z,2025-07-27T15:41:15.174Z,3312,707,200,true,
1018,2025-07-27T15:41:11.851Z,2025-07-27T15:41:15.175Z,3324,720,200,true,
1413,2025-07-27T15:41:11.929Z,2025-07-27T15:41:15.176Z,3247,744,200,true,
1478,2025-07-27T15:41:11.937Z,2025-07-27T15:41:15.176Z,3239,641,200,true,
1404,2025-07-27T15:41:11.928Z,2025-07-27T15:41:15.178Z,3250,747,200,true,
1044,2025-07-27T15:41:11.869Z,2025-07-27T15:41:15.179Z,3310,706,200,true,
1035,2025-07-27T15:41:11.867Z,2025-07-27T15:41:15.180Z,3313,703,200,true,
1015,2025-07-27T15:41:11.849Z,2025-07-27T15:41:15.187Z,3338,727,200,true,
1047,2025-07-27T15:41:11.870Z,2025-07-27T15:41:15.189Z,3319,703,200,true,
1029,2025-07-27T15:41:11.861Z,2025-07-27T15:41:15.189Z,3328,713,200,true,
1046,2025-07-27T15:41:11.870Z,2025-07-27T15:41:15.191Z,3321,707,200,true,
1036,2025-07-27T15:41:11.867Z,2025-07-27T15:41:15.261Z,3394,711,200,true,
1011,2025-07-27T15:41:11.844Z,2025-07-27T15:41:15.264Z,3420,728,200,true,
1045,2025-07-27T15:41:11.869Z,2025-07-27T15:41:15.268Z,3399,709,200,true,
1050,2025-07-27T15:41:11.871Z,2025-07-27T15:41:15.271Z,3400,805,200,true,
1172,2025-07-27T15:41:11.899Z,2025-07-27T15:41:15.274Z,3375,777,200,true,
1198,2025-07-27T15:41:11.901Z,2025-07-27T15:41:15.276Z,3375,766,200,true,
1040,2025-07-27T15:41:11.868Z,2025-07-27T15:41:15.276Z,3408,708,200,true,
1124,2025-07-27T15:41:11.892Z,2025-07-27T15:41:15.277Z,3385,779,200,true,
1139,2025-07-27T15:41:11.896Z,2025-07-27T15:41:15.278Z,3382,778,200,true,
1310,2025-07-27T15:41:11.914Z,2025-07-27T15:41:15.280Z,3366,763,200,true,
1057,2025-07-27T15:41:11.872Z,2025-07-27T15:41:15.384Z,3512,798,200,true,
1064,2025-07-27T15:41:11.874Z,2025-07-27T15:41:15.392Z,3518,996,200,true,
1195,2025-07-27T15:41:11.901Z,2025-07-27T15:41:15.393Z,3492,1070,200,true,
1092,2025-07-27T15:41:11.883Z,2025-07-27T15:41:15.393Z,3510,986,200,true,
1469,2025-07-27T15:41:11.935Z,2025-07-27T15:41:15.396Z,3461,741,200,true,
1158,2025-07-27T15:41:11.898Z,2025-07-27T15:41:15.397Z,3499,775,200,true,
1288,2025-07-27T15:41:11.912Z,2025-07-27T15:41:15.399Z,3487,762,200,true,
1445,2025-07-27T15:41:11.931Z,2025-07-27T15:41:15.409Z,3478,941,200,true,
1273,2025-07-27T15:41:11.908Z,2025-07-27T15:41:15.410Z,3502,765,200,true,
1325,2025-07-27T15:41:11.916Z,2025-07-27T15:41:15.412Z,3496,957,200,true,
1132,2025-07-27T15:41:11.893Z,2025-07-27T15:41:15.413Z,3520,981,200,true,
1263,2025-07-27T15:41:11.907Z,2025-07-27T15:41:15.414Z,3507,765,200,true,
1422,2025-07-27T15:41:11.930Z,2025-07-27T15:41:15.415Z,3485,745,200,true,
1085,2025-07-27T15:41:11.881Z,2025-07-27T15:41:15.466Z,3585,990,200,true,
1101,2025-07-27T15:41:11.888Z,2025-07-27T15:41:15.476Z,3588,784,200,true,
1246,2025-07-27T15:41:11.905Z,2025-07-27T15:41:15.478Z,3573,1069,200,true,
1211,2025-07-27T15:41:11.902Z,2025-07-27T15:41:15.480Z,3578,1070,200,true,
1077,2025-07-27T15:41:11.879Z,2025-07-27T15:41:15.481Z,3602,991,200,true,
1471,2025-07-27T15:41:11.935Z,2025-07-27T15:41:15.485Z,3550,938,200,true,
1337,2025-07-27T15:41:11.917Z,2025-07-27T15:41:15.490Z,3573,956,200,true,
1371,2025-07-27T15:41:11.925Z,2025-07-27T15:41:15.491Z,3566,952,200,true,
1183,2025-07-27T15:41:11.900Z,2025-07-27T15:41:15.493Z,3593,978,200,true,
1350,2025-07-27T15:41:11.919Z,2025-07-27T15:41:15.498Z,3579,1058,200,true,
1145,2025-07-27T15:41:11.897Z,2025-07-27T15:41:15.499Z,3602,1081,200,true,
1313,2025-07-27T15:41:11.915Z,2025-07-27T15:41:15.501Z,3586,962,200,true,
1300,2025-07-27T15:41:11.913Z,2025-07-27T15:41:15.501Z,3588,962,200,true,
1418,2025-07-27T15:41:11.929Z,2025-07-27T15:41:15.502Z,3573,945,200,true,
1406,2025-07-27T15:41:11.928Z,2025-07-27T15:41:15.502Z,3574,1051,200,true,
1415,2025-07-27T15:41:11.929Z,2025-07-27T15:41:15.503Z,3574,950,200,true,
1477,2025-07-27T15:41:11.936Z,2025-07-27T15:41:15.505Z,3569,1040,200,true,
1432,2025-07-27T15:41:11.930Z,2025-07-27T15:41:15.505Z,3575,949,200,true,
1200,2025-07-27T15:41:11.901Z,2025-07-27T15:41:15.568Z,3667,979,200,true,
1081,2025-07-27T15:41:11.880Z,2025-07-27T15:41:15.570Z,3690,1095,200,true,
1125,2025-07-27T15:41:11.892Z,2025-07-27T15:41:15.572Z,3680,1081,200,true,
1140,2025-07-27T15:41:11.896Z,2025-07-27T15:41:15.574Z,3678,982,200,true,
1464,2025-07-27T15:41:11.934Z,2025-07-27T15:41:15.575Z,3641,941,200,true,
1352,2025-07-27T15:41:11.919Z,2025-07-27T15:41:15.575Z,3656,1058,200,true,
1157,2025-07-27T15:41:11.898Z,2025-07-27T15:41:15.575Z,3677,978,200,true,
1134,2025-07-27T15:41:11.893Z,2025-07-27T15:41:15.577Z,3684,983,200,true,
1433,2025-07-27T15:41:11.930Z,2025-07-27T15:41:15.579Z,3649,945,200,true,
1462,2025-07-27T15:41:11.934Z,2025-07-27T15:41:15.580Z,3646,943,200,true,
1266,2025-07-27T15:41:11.907Z,2025-07-27T15:41:15.580Z,3673,1071,200,true,
1126,2025-07-27T15:41:11.892Z,2025-07-27T15:41:15.665Z,3773,1185,200,true,
1225,2025-07-27T15:41:11.903Z,2025-07-27T15:41:15.668Z,3765,1171,200,true,
1248,2025-07-27T15:41:11.905Z,2025-07-27T15:41:15.668Z,3763,1172,200,true,
1106,2025-07-27T15:41:11.889Z,2025-07-27T15:41:15.669Z,3780,991,200,true,
1340,2025-07-27T15:41:11.917Z,2025-07-27T15:41:15.671Z,3754,970,200,true,
1189,2025-07-27T15:41:11.900Z,2025-07-27T15:41:15.671Z,3771,987,200,true,
1170,2025-07-27T15:41:11.899Z,2025-07-27T15:41:15.672Z,3773,1170,200,true,
1133,2025-07-27T15:41:11.893Z,2025-07-27T15:41:15.673Z,3780,1177,200,true,
1392,2025-07-27T15:41:11.927Z,2025-07-27T15:41:15.674Z,3747,1144,200,true,
1362,2025-07-27T15:41:11.924Z,2025-07-27T15:41:15.674Z,3750,1150,200,true,
1331,2025-07-27T15:41:11.917Z,2025-07-27T15:41:15.676Z,3759,1059,200,true,
1431,2025-07-27T15:41:11.930Z,2025-07-27T15:41:15.678Z,3748,1146,200,true,
1096,2025-07-27T15:41:11.887Z,2025-07-27T15:41:15.766Z,3879,1382,200,true,
1363,2025-07-27T15:41:11.924Z,2025-07-27T15:41:15.769Z,3845,1152,200,true,
1412,2025-07-27T15:41:11.929Z,2025-07-27T15:41:15.771Z,3842,1140,200,true,
1261,2025-07-27T15:41:11.906Z,2025-07-27T15:41:15.773Z,3867,1366,200,true,
1141,2025-07-27T15:41:11.896Z,2025-07-27T15:41:15.774Z,3878,1483,200,true,
1368,2025-07-27T15:41:11.925Z,2025-07-27T15:41:15.776Z,3851,1448,200,true,
1400,2025-07-27T15:41:11.928Z,2025-07-27T15:41:15.785Z,3857,1449,200,true,
1423,2025-07-27T15:41:11.930Z,2025-07-27T15:41:15.786Z,3856,1345,200,true,
1052,2025-07-27T15:41:11.871Z,2025-07-27T15:41:15.861Z,3990,1394,200,true,
1251,2025-07-27T15:41:11.906Z,2025-07-27T15:41:15.862Z,3956,1361,200,true,
1122,2025-07-27T15:41:11.891Z,2025-07-27T15:41:15.863Z,3972,1478,200,true,
1105,2025-07-27T15:41:11.889Z,2025-07-27T15:41:15.865Z,3976,1479,200,true,
1204,2025-07-27T15:41:11.901Z,2025-07-27T15:41:15.866Z,3965,1471,200,true,
1071,2025-07-27T15:41:11.876Z,2025-07-27T15:41:15.867Z,3991,1493,200,true,
1220,2025-07-27T15:41:11.903Z,2025-07-27T15:41:15.869Z,3966,1270,200,true,
1108,2025-07-27T15:41:11.889Z,2025-07-27T15:41:15.870Z,3981,1479,200,true,
1437,2025-07-27T15:41:11.931Z,2025-07-27T15:41:15.871Z,3940,1342,200,true,
1470,2025-07-27T15:41:11.935Z,2025-07-27T15:41:15.873Z,3938,1439,200,true,
1329,2025-07-27T15:41:11.916Z,2025-07-27T15:41:15.873Z,3957,1263,200,true,
1275,2025-07-27T15:41:11.908Z,2025-07-27T15:41:15.874Z,3966,1472,200,true,
1166,2025-07-27T15:41:11.898Z,2025-07-27T15:41:15.874Z,3976,1476,200,true,
1379,2025-07-27T15:41:11.926Z,2025-07-27T15:41:15.875Z,3949,1254,200,true,
1135,2025-07-27T15:41:11.894Z,2025-07-27T15:41:15.886Z,3992,1379,200,true,
1163,2025-07-27T15:41:11.898Z,2025-07-27T15:41:15.890Z,3992,1484,200,true,
1450,2025-07-27T15:41:11.932Z,2025-07-27T15:41:15.890Z,3958,1457,200,true,
1443,2025-07-27T15:41:11.931Z,2025-07-27T15:41:15.891Z,3960,1456,200,true,
1472,2025-07-27T15:41:11.936Z,2025-07-27T15:41:15.892Z,3956,1246,200,true,
1153,2025-07-27T15:41:11.897Z,2025-07-27T15:41:15.894Z,3997,1489,200,true,
1428,2025-07-27T15:41:11.930Z,2025-07-27T15:41:15.894Z,3964,1445,200,true,
1394,2025-07-27T15:41:11.927Z,2025-07-27T15:41:15.895Z,3968,1449,200,true,
1142,2025-07-27T15:41:11.896Z,2025-07-27T15:41:15.897Z,4001,1492,200,true,
1112,2025-07-27T15:41:11.890Z,2025-07-27T15:41:15.967Z,4077,1575,200,true,
1238,2025-07-27T15:41:11.904Z,2025-07-27T15:41:15.971Z,4067,1467,200,true,
1237,2025-07-27T15:41:11.904Z,2025-07-27T15:41:15.973Z,4069,1487,200,true,
1119,2025-07-27T15:41:11.891Z,2025-07-27T15:41:15.974Z,4083,1472,200,true,
1116,2025-07-27T15:41:11.890Z,2025-07-27T15:41:15.975Z,4085,1374,200,true,
1458,2025-07-27T15:41:11.933Z,2025-07-27T15:41:15.978Z,4045,1452,200,true,
1259,2025-07-27T15:41:11.906Z,2025-07-27T15:41:15.981Z,4075,1469,200,true,
1283,2025-07-27T15:41:11.911Z,2025-07-27T15:41:15.988Z,4077,1557,200,true,
1159,2025-07-27T15:41:11.898Z,2025-07-27T15:41:15.990Z,4092,1478,200,true,
1417,2025-07-27T15:41:11.929Z,2025-07-27T15:41:15.992Z,4063,1459,200,true,
1393,2025-07-27T15:41:11.927Z,2025-07-27T15:41:15.993Z,4066,1460,200,true,
1453,2025-07-27T15:41:11.933Z,2025-07-27T15:41:15.994Z,4061,1455,200,true,
1076,2025-07-27T15:41:11.878Z,2025-07-27T15:41:16.065Z,4187,1506,200,true,
1171,2025-07-27T15:41:11.899Z,2025-07-27T15:41:16.070Z,4171,1483,200,true,
1312,2025-07-27T15:41:11.915Z,2025-07-27T15:41:16.071Z,4156,1466,200,true,
1456,2025-07-27T15:41:11.933Z,2025-07-27T15:41:16.073Z,4140,1457,200,true,
1373,2025-07-27T15:41:11.926Z,2025-07-27T15:41:16.074Z,4148,1543,200,true,
1147,2025-07-27T15:41:11.897Z,2025-07-27T15:41:16.075Z,4178,1484,200,true,
1117,2025-07-27T15:41:11.891Z,2025-07-27T15:41:16.077Z,4186,1479,200,true,
1146,2025-07-27T15:41:11.897Z,2025-07-27T15:41:16.080Z,4183,1485,200,true,
1339,2025-07-27T15:41:11.917Z,2025-07-27T15:41:16.085Z,4168,1461,200,true,
1419,2025-07-27T15:41:11.929Z,2025-07-27T15:41:16.087Z,4158,1451,200,true,
1236,2025-07-27T15:41:11.904Z,2025-07-27T15:41:16.163Z,4259,1479,200,true,
1196,2025-07-27T15:41:11.901Z,2025-07-27T15:41:16.165Z,4264,1664,200,true,
1051,2025-07-27T15:41:11.871Z,2025-07-27T15:41:16.167Z,4296,1694,200,true,
1169,2025-07-27T15:41:11.899Z,2025-07-27T15:41:16.170Z,4271,1491,200,true,
1255,2025-07-27T15:41:11.906Z,2025-07-27T15:41:16.272Z,4366,1660,200,true,
1444,2025-07-27T15:41:11.931Z,2025-07-27T15:41:16.274Z,4343,1636,200,true,
1120,2025-07-27T15:41:11.891Z,2025-07-27T15:41:16.366Z,4475,1837,200,true,
1061,2025-07-27T15:41:11.873Z,2025-07-27T15:41:16.368Z,4495,1820,200,true,
1207,2025-07-27T15:41:11.902Z,2025-07-27T15:41:16.372Z,4470,1792,200,true,
1218,2025-07-27T15:41:11.903Z,2025-07-27T15:41:16.373Z,4470,1811,200,true,
