requestIndex,startTime,endTime,duration,ttfb,status,success,error
762,2025-07-27T17:13:01.927Z,2025-07-27T17:13:05.548Z,3621,2550,200,true,
919,2025-07-27T17:13:01.946Z,2025-07-27T17:13:05.549Z,3603,2806,200,true,
903,2025-07-27T17:13:01.945Z,2025-07-27T17:13:05.550Z,3605,2612,200,true,
791,2025-07-27T17:13:01.930Z,2025-07-27T17:13:05.550Z,3620,2436,200,true,
652,2025-07-27T17:13:01.898Z,2025-07-27T17:13:05.551Z,3653,2565,200,true,
895,2025-07-27T17:13:01.944Z,2025-07-27T17:13:05.551Z,3607,2612,200,true,
794,2025-07-27T17:13:01.931Z,2025-07-27T17:13:05.552Z,3621,2740,200,true,
962,2025-07-27T17:13:01.957Z,2025-07-27T17:13:05.639Z,3682,2719,200,true,
927,2025-07-27T17:13:01.947Z,2025-07-27T17:13:05.640Z,3693,3092,200,true,
947,2025-07-27T17:13:01.949Z,2025-07-27T17:13:05.642Z,3693,2590,200,true,
991,2025-07-27T17:13:01.958Z,2025-07-27T17:13:05.643Z,3685,2979,200,true,
982,2025-07-27T17:13:01.958Z,2025-07-27T17:13:05.644Z,3686,2982,200,true,
983,2025-07-27T17:13:01.958Z,2025-07-27T17:13:05.645Z,3687,2586,200,true,
987,2025-07-27T17:13:01.958Z,2025-07-27T17:13:05.646Z,3688,2684,200,true,
996,2025-07-27T17:13:01.959Z,2025-07-27T17:13:05.647Z,3688,2516,200,true,
969,2025-07-27T17:13:01.957Z,2025-07-27T17:13:05.649Z,3692,2783,200,true,
936,2025-07-27T17:13:01.948Z,2025-07-27T17:13:05.651Z,3703,3001,200,true,
842,2025-07-27T17:13:01.937Z,2025-07-27T17:13:05.652Z,3715,2735,200,true,
806,2025-07-27T17:13:01.932Z,2025-07-27T17:13:05.653Z,3721,3131,200,true,
674,2025-07-27T17:13:01.901Z,2025-07-27T17:13:05.653Z,3752,2762,200,true,
816,2025-07-27T17:13:01.934Z,2025-07-27T17:13:05.653Z,3719,3127,200,true,
807,2025-07-27T17:13:01.932Z,2025-07-27T17:13:05.654Z,3722,3133,200,true,
720,2025-07-27T17:13:01.911Z,2025-07-27T17:13:05.654Z,3743,3147,200,true,
844,2025-07-27T17:13:01.938Z,2025-07-27T17:13:05.654Z,3716,2731,200,true,
648,2025-07-27T17:13:01.897Z,2025-07-27T17:13:05.655Z,3758,2857,200,true,
839,2025-07-27T17:13:01.937Z,2025-07-27T17:13:05.655Z,3718,2731,200,true,
738,2025-07-27T17:13:01.920Z,2025-07-27T17:13:05.656Z,3736,3141,200,true,
713,2025-07-27T17:13:01.910Z,2025-07-27T17:13:05.656Z,3746,3146,200,true,
679,2025-07-27T17:13:01.901Z,2025-07-27T17:13:05.656Z,3755,2770,200,true,
739,2025-07-27T17:13:01.922Z,2025-07-27T17:13:05.657Z,3735,3060,200,true,
815,2025-07-27T17:13:01.934Z,2025-07-27T17:13:05.657Z,3723,3138,200,true,
639,2025-07-27T17:13:01.896Z,2025-07-27T17:13:05.657Z,3761,3177,200,true,
656,2025-07-27T17:13:01.898Z,2025-07-27T17:13:05.657Z,3759,3163,200,true,
726,2025-07-27T17:13:01.918Z,2025-07-27T17:13:05.658Z,3740,2839,200,true,
641,2025-07-27T17:13:01.896Z,2025-07-27T17:13:05.658Z,3762,2851,200,true,
646,2025-07-27T17:13:01.897Z,2025-07-27T17:13:05.658Z,3761,3140,200,true,
818,2025-07-27T17:13:01.934Z,2025-07-27T17:13:05.658Z,3724,2816,200,true,
831,2025-07-27T17:13:01.936Z,2025-07-27T17:13:05.659Z,3723,2814,200,true,
782,2025-07-27T17:13:01.929Z,2025-07-27T17:13:05.659Z,3730,2743,200,true,
803,2025-07-27T17:13:01.932Z,2025-07-27T17:13:05.659Z,3727,2987,200,true,
877,2025-07-27T17:13:01.942Z,2025-07-27T17:13:05.660Z,3718,2727,200,true,
847,2025-07-27T17:13:01.938Z,2025-07-27T17:13:05.660Z,3722,3036,200,true,
741,2025-07-27T17:13:01.923Z,2025-07-27T17:13:05.660Z,3737,2749,200,true,
893,2025-07-27T17:13:01.944Z,2025-07-27T17:13:05.660Z,3716,3122,200,true,
797,2025-07-27T17:13:01.931Z,2025-07-27T17:13:05.660Z,3729,2821,200,true,
814,2025-07-27T17:13:01.933Z,2025-07-27T17:13:05.661Z,3728,3042,200,true,
757,2025-07-27T17:13:01.926Z,2025-07-27T17:13:05.661Z,3735,2745,200,true,
875,2025-07-27T17:13:01.942Z,2025-07-27T17:13:05.661Z,3719,2733,200,true,
882,2025-07-27T17:13:01.943Z,2025-07-27T17:13:05.662Z,3719,3117,200,true,
647,2025-07-27T17:13:01.897Z,2025-07-27T17:13:05.662Z,3765,3022,200,true,
722,2025-07-27T17:13:01.913Z,2025-07-27T17:13:05.663Z,3750,3059,200,true,
734,2025-07-27T17:13:01.920Z,2025-07-27T17:13:05.663Z,3743,2835,200,true,
736,2025-07-27T17:13:01.920Z,2025-07-27T17:13:05.663Z,3743,2744,200,true,
754,2025-07-27T17:13:01.925Z,2025-07-27T17:13:05.664Z,3739,2735,200,true,
940,2025-07-27T17:13:01.949Z,2025-07-27T17:13:05.664Z,3715,3121,200,true,
988,2025-07-27T17:13:01.958Z,2025-07-27T17:13:05.737Z,3779,3112,200,true,
977,2025-07-27T17:13:01.958Z,2025-07-27T17:13:05.739Z,3781,3080,200,true,
965,2025-07-27T17:13:01.957Z,2025-07-27T17:13:05.740Z,3783,3113,200,true,
976,2025-07-27T17:13:01.957Z,2025-07-27T17:13:05.741Z,3784,2786,200,true,
934,2025-07-27T17:13:01.948Z,2025-07-27T17:13:05.743Z,3795,3093,200,true,
999,2025-07-27T17:13:01.959Z,2025-07-27T17:13:05.744Z,3785,3112,200,true,
949,2025-07-27T17:13:01.956Z,2025-07-27T17:13:05.745Z,3789,3112,200,true,
916,2025-07-27T17:13:01.946Z,2025-07-27T17:13:05.745Z,3799,3120,200,true,
932,2025-07-27T17:13:01.948Z,2025-07-27T17:13:05.746Z,3798,3013,200,true,
645,2025-07-27T17:13:01.896Z,2025-07-27T17:13:05.746Z,3850,3172,200,true,
904,2025-07-27T17:13:01.945Z,2025-07-27T17:13:05.746Z,3801,3115,200,true,
902,2025-07-27T17:13:01.945Z,2025-07-27T17:13:05.747Z,3802,3115,200,true,
910,2025-07-27T17:13:01.945Z,2025-07-27T17:13:05.747Z,3802,2723,200,true,
671,2025-07-27T17:13:01.900Z,2025-07-27T17:13:05.747Z,3847,2774,200,true,
989,2025-07-27T17:13:01.958Z,2025-07-27T17:13:05.747Z,3789,2783,200,true,
809,2025-07-27T17:13:01.933Z,2025-07-27T17:13:05.748Z,3815,3142,200,true,
800,2025-07-27T17:13:01.932Z,2025-07-27T17:13:05.748Z,3816,3144,200,true,
823,2025-07-27T17:13:01.935Z,2025-07-27T17:13:05.749Z,3814,3019,200,true,
755,2025-07-27T17:13:01.925Z,2025-07-27T17:13:05.749Z,3824,3147,200,true,
687,2025-07-27T17:13:01.902Z,2025-07-27T17:13:05.749Z,3847,3160,200,true,
756,2025-07-27T17:13:01.925Z,2025-07-27T17:13:05.750Z,3825,3120,200,true,
911,2025-07-27T17:13:01.945Z,2025-07-27T17:13:05.751Z,3806,3129,200,true,
728,2025-07-27T17:13:01.919Z,2025-07-27T17:13:05.751Z,3832,3142,200,true,
685,2025-07-27T17:13:01.902Z,2025-07-27T17:13:05.751Z,3849,3173,200,true,
711,2025-07-27T17:13:01.910Z,2025-07-27T17:13:05.752Z,3842,3239,200,true,
751,2025-07-27T17:13:01.925Z,2025-07-27T17:13:05.752Z,3827,2829,200,true,
718,2025-07-27T17:13:01.911Z,2025-07-27T17:13:05.753Z,3842,3164,200,true,
822,2025-07-27T17:13:01.935Z,2025-07-27T17:13:05.753Z,3818,3123,200,true,
774,2025-07-27T17:13:01.928Z,2025-07-27T17:13:05.753Z,3825,3138,200,true,
717,2025-07-27T17:13:01.911Z,2025-07-27T17:13:05.753Z,3842,2843,200,true,
833,2025-07-27T17:13:01.936Z,2025-07-27T17:13:05.754Z,3818,3139,200,true,
773,2025-07-27T17:13:01.928Z,2025-07-27T17:13:05.754Z,3826,3143,200,true,
856,2025-07-27T17:13:01.939Z,2025-07-27T17:13:05.755Z,3816,3045,200,true,
766,2025-07-27T17:13:01.927Z,2025-07-27T17:13:05.755Z,3828,2826,200,true,
802,2025-07-27T17:13:01.932Z,2025-07-27T17:13:05.840Z,3908,3128,200,true,
764,2025-07-27T17:13:01.927Z,2025-07-27T17:13:05.842Z,3915,3422,200,true,
689,2025-07-27T17:13:01.903Z,2025-07-27T17:13:05.842Z,3939,3359,200,true,
867,2025-07-27T17:13:01.941Z,2025-07-27T17:13:05.843Z,3902,3207,200,true,
663,2025-07-27T17:13:01.899Z,2025-07-27T17:13:05.844Z,3945,3268,200,true,
820,2025-07-27T17:13:01.934Z,2025-07-27T17:13:05.844Z,3910,3331,200,true,
769,2025-07-27T17:13:01.928Z,2025-07-27T17:13:05.845Z,3917,3420,200,true,
846,2025-07-27T17:13:01.938Z,2025-07-27T17:13:05.846Z,3908,3135,200,true,
827,2025-07-27T17:13:01.935Z,2025-07-27T17:13:05.846Z,3911,3451,200,true,
752,2025-07-27T17:13:01.925Z,2025-07-27T17:13:05.847Z,3922,3519,200,true,
868,2025-07-27T17:13:01.941Z,2025-07-27T17:13:05.847Z,3906,3103,200,true,
723,2025-07-27T17:13:01.917Z,2025-07-27T17:13:05.847Z,3930,3524,200,true,
906,2025-07-27T17:13:01.945Z,2025-07-27T17:13:05.848Z,3903,3608,200,true,
849,2025-07-27T17:13:01.939Z,2025-07-27T17:13:05.848Z,3909,3440,200,true,
695,2025-07-27T17:13:01.904Z,2025-07-27T17:13:05.849Z,3945,3537,200,true,
765,2025-07-27T17:13:01.927Z,2025-07-27T17:13:05.849Z,3922,3146,200,true,
693,2025-07-27T17:13:01.904Z,2025-07-27T17:13:05.849Z,3945,3647,200,true,
872,2025-07-27T17:13:01.942Z,2025-07-27T17:13:05.850Z,3908,3039,200,true,
709,2025-07-27T17:13:01.909Z,2025-07-27T17:13:05.850Z,3941,3258,200,true,
640,2025-07-27T17:13:01.896Z,2025-07-27T17:13:05.850Z,3954,3269,200,true,
834,2025-07-27T17:13:01.936Z,2025-07-27T17:13:05.851Z,3915,3128,200,true,
665,2025-07-27T17:13:01.899Z,2025-07-27T17:13:05.851Z,3952,3268,200,true,
920,2025-07-27T17:13:01.946Z,2025-07-27T17:13:05.851Z,3905,3432,200,true,
651,2025-07-27T17:13:01.898Z,2025-07-27T17:13:05.852Z,3954,3267,200,true,
922,2025-07-27T17:13:01.946Z,2025-07-27T17:13:05.852Z,3906,3316,200,true,
801,2025-07-27T17:13:01.932Z,2025-07-27T17:13:05.853Z,3921,3235,200,true,
658,2025-07-27T17:13:01.898Z,2025-07-27T17:13:05.853Z,3955,3176,200,true,
697,2025-07-27T17:13:01.906Z,2025-07-27T17:13:05.853Z,3947,3263,200,true,
897,2025-07-27T17:13:01.944Z,2025-07-27T17:13:05.854Z,3910,3608,200,true,
681,2025-07-27T17:13:01.901Z,2025-07-27T17:13:05.854Z,3953,3361,200,true,
860,2025-07-27T17:13:01.940Z,2025-07-27T17:13:05.854Z,3914,3229,200,true,
852,2025-07-27T17:13:01.939Z,2025-07-27T17:13:05.855Z,3916,3611,200,true,
749,2025-07-27T17:13:01.925Z,2025-07-27T17:13:05.855Z,3930,3150,200,true,
692,2025-07-27T17:13:01.903Z,2025-07-27T17:13:05.856Z,3953,3144,200,true,
727,2025-07-27T17:13:01.918Z,2025-07-27T17:13:05.856Z,3938,3228,200,true,
862,2025-07-27T17:13:01.940Z,2025-07-27T17:13:05.857Z,3917,3102,200,true,
901,2025-07-27T17:13:01.944Z,2025-07-27T17:13:05.857Z,3913,3606,200,true,
731,2025-07-27T17:13:01.919Z,2025-07-27T17:13:05.858Z,3939,3155,200,true,
795,2025-07-27T17:13:01.931Z,2025-07-27T17:13:05.858Z,3927,3508,200,true,
854,2025-07-27T17:13:01.939Z,2025-07-27T17:13:05.858Z,3919,3124,200,true,
678,2025-07-27T17:13:01.901Z,2025-07-27T17:13:05.859Z,3958,3552,200,true,
705,2025-07-27T17:13:01.908Z,2025-07-27T17:13:05.859Z,3951,3354,200,true,
907,2025-07-27T17:13:01.945Z,2025-07-27T17:13:05.860Z,3915,3040,200,true,
843,2025-07-27T17:13:01.938Z,2025-07-27T17:13:05.860Z,3922,3317,200,true,
824,2025-07-27T17:13:01.935Z,2025-07-27T17:13:05.860Z,3925,3127,200,true,
964,2025-07-27T17:13:01.957Z,2025-07-27T17:13:05.861Z,3904,3586,200,true,
968,2025-07-27T17:13:01.957Z,2025-07-27T17:13:05.862Z,3905,3476,200,true,
960,2025-07-27T17:13:01.956Z,2025-07-27T17:13:05.862Z,3906,3477,200,true,
963,2025-07-27T17:13:01.957Z,2025-07-27T17:13:05.863Z,3906,3114,200,true,
937,2025-07-27T17:13:01.948Z,2025-07-27T17:13:05.863Z,3915,3120,200,true,
941,2025-07-27T17:13:01.949Z,2025-07-27T17:13:05.863Z,3914,3087,200,true,
985,2025-07-27T17:13:01.958Z,2025-07-27T17:13:05.864Z,3906,3383,200,true,
959,2025-07-27T17:13:01.956Z,2025-07-27T17:13:05.864Z,3908,3283,200,true,
974,2025-07-27T17:13:01.957Z,2025-07-27T17:13:05.865Z,3908,3187,200,true,
845,2025-07-27T17:13:01.938Z,2025-07-27T17:13:05.865Z,3927,3324,200,true,
933,2025-07-27T17:13:01.948Z,2025-07-27T17:13:05.865Z,3917,3510,200,true,
966,2025-07-27T17:13:01.957Z,2025-07-27T17:13:05.928Z,3971,3498,200,true,
898,2025-07-27T17:13:01.944Z,2025-07-27T17:13:05.929Z,3985,3313,200,true,
655,2025-07-27T17:13:01.898Z,2025-07-27T17:13:05.929Z,4031,3480,200,true,
748,2025-07-27T17:13:01.924Z,2025-07-27T17:13:05.930Z,4006,3541,200,true,
924,2025-07-27T17:13:01.947Z,2025-07-27T17:13:05.932Z,3985,3516,200,true,
1002,2025-07-27T17:13:06.940Z,2025-07-27T17:13:07.944Z,1004,197,200,true,
1012,2025-07-27T17:13:06.941Z,2025-07-27T17:13:07.945Z,1004,196,200,true,
1008,2025-07-27T17:13:06.941Z,2025-07-27T17:13:07.946Z,1005,194,200,true,
1010,2025-07-27T17:13:06.941Z,2025-07-27T17:13:07.946Z,1005,398,200,true,
1038,2025-07-27T17:13:06.944Z,2025-07-27T17:13:07.946Z,1002,292,200,true,
1001,2025-07-27T17:13:06.940Z,2025-07-27T17:13:07.946Z,1006,201,200,true,
1044,2025-07-27T17:13:06.945Z,2025-07-27T17:13:07.947Z,1002,697,200,true,
1011,2025-07-27T17:13:06.941Z,2025-07-27T17:13:07.947Z,1006,495,200,true,
1034,2025-07-27T17:13:06.944Z,2025-07-27T17:13:07.947Z,1003,494,200,true,
1032,2025-07-27T17:13:06.943Z,2025-07-27T17:13:07.948Z,1005,496,200,true,
1027,2025-07-27T17:13:06.943Z,2025-07-27T17:13:07.948Z,1005,294,200,true,
1016,2025-07-27T17:13:06.942Z,2025-07-27T17:13:07.948Z,1006,195,200,true,
1013,2025-07-27T17:13:06.941Z,2025-07-27T17:13:07.949Z,1008,195,200,true,
1083,2025-07-27T17:13:06.950Z,2025-07-27T17:13:07.949Z,999,689,200,true,
1017,2025-07-27T17:13:06.942Z,2025-07-27T17:13:07.949Z,1007,397,200,true,
1004,2025-07-27T17:13:06.940Z,2025-07-27T17:13:07.949Z,1009,196,200,true,
1066,2025-07-27T17:13:06.947Z,2025-07-27T17:13:07.950Z,1003,491,200,true,
1009,2025-07-27T17:13:06.941Z,2025-07-27T17:13:07.950Z,1009,196,200,true,
1003,2025-07-27T17:13:06.940Z,2025-07-27T17:13:07.950Z,1010,496,200,true,
1019,2025-07-27T17:13:06.942Z,2025-07-27T17:13:07.950Z,1008,493,200,true,
1101,2025-07-27T17:13:06.952Z,2025-07-27T17:13:07.959Z,1007,686,200,true,
1030,2025-07-27T17:13:06.943Z,2025-07-27T17:13:07.960Z,1017,693,200,true,
1022,2025-07-27T17:13:06.942Z,2025-07-27T17:13:08.032Z,1090,699,200,true,
1076,2025-07-27T17:13:06.949Z,2025-07-27T17:13:08.034Z,1085,691,200,true,
1077,2025-07-27T17:13:06.949Z,2025-07-27T17:13:08.035Z,1086,691,200,true,
1041,2025-07-27T17:13:06.944Z,2025-07-27T17:13:08.035Z,1091,697,200,true,
1036,2025-07-27T17:13:06.944Z,2025-07-27T17:13:08.036Z,1092,676,200,true,
1005,2025-07-27T17:13:06.940Z,2025-07-27T17:13:08.036Z,1096,702,200,true,
1056,2025-07-27T17:13:06.946Z,2025-07-27T17:13:08.036Z,1090,673,200,true,
1063,2025-07-27T17:13:06.947Z,2025-07-27T17:13:08.037Z,1090,792,200,true,
1039,2025-07-27T17:13:06.944Z,2025-07-27T17:13:08.037Z,1093,493,200,true,
1031,2025-07-27T17:13:06.943Z,2025-07-27T17:13:08.037Z,1094,494,200,true,
1021,2025-07-27T17:13:06.942Z,2025-07-27T17:13:08.038Z,1096,709,200,true,
1014,2025-07-27T17:13:06.941Z,2025-07-27T17:13:08.038Z,1097,796,200,true,
1028,2025-07-27T17:13:06.943Z,2025-07-27T17:13:08.038Z,1095,493,200,true,
1086,2025-07-27T17:13:06.950Z,2025-07-27T17:13:08.039Z,1089,694,200,true,
1006,2025-07-27T17:13:06.941Z,2025-07-27T17:13:08.039Z,1098,697,200,true,
1055,2025-07-27T17:13:06.946Z,2025-07-27T17:13:08.041Z,1095,697,200,true,
1026,2025-07-27T17:13:06.943Z,2025-07-27T17:13:08.041Z,1098,794,200,true,
1043,2025-07-27T17:13:06.945Z,2025-07-27T17:13:08.042Z,1097,291,200,true,
1015,2025-07-27T17:13:06.942Z,2025-07-27T17:13:08.042Z,1100,196,200,true,
1062,2025-07-27T17:13:06.947Z,2025-07-27T17:13:08.042Z,1095,692,200,true,
1042,2025-07-27T17:13:06.945Z,2025-07-27T17:13:08.043Z,1098,692,200,true,
1007,2025-07-27T17:13:06.941Z,2025-07-27T17:13:08.043Z,1102,989,200,true,
1023,2025-07-27T17:13:06.942Z,2025-07-27T17:13:08.047Z,1105,701,200,true,
1035,2025-07-27T17:13:06.944Z,2025-07-27T17:13:08.052Z,1108,676,200,true,
1025,2025-07-27T17:13:06.943Z,2025-07-27T17:13:08.056Z,1113,678,200,true,
1092,2025-07-27T17:13:06.951Z,2025-07-27T17:13:08.057Z,1106,1080,200,true,
1029,2025-07-27T17:13:06.943Z,2025-07-27T17:13:08.057Z,1114,699,200,true,
1087,2025-07-27T17:13:06.950Z,2025-07-27T17:13:08.058Z,1108,695,200,true,
1065,2025-07-27T17:13:06.947Z,2025-07-27T17:13:08.059Z,1112,887,200,true,
1047,2025-07-27T17:13:06.945Z,2025-07-27T17:13:08.136Z,1191,699,200,true,
1037,2025-07-27T17:13:06.944Z,2025-07-27T17:13:08.136Z,1192,790,200,true,
1053,2025-07-27T17:13:06.946Z,2025-07-27T17:13:08.138Z,1192,794,200,true,
1050,2025-07-27T17:13:06.946Z,2025-07-27T17:13:08.240Z,1294,491,200,true,
1018,2025-07-27T17:13:06.942Z,2025-07-27T17:13:08.242Z,1300,995,200,true,
1054,2025-07-27T17:13:06.946Z,2025-07-27T17:13:08.334Z,1388,894,200,true,
1085,2025-07-27T17:13:06.950Z,2025-07-27T17:13:08.337Z,1387,1189,200,true,
1045,2025-07-27T17:13:06.945Z,2025-07-27T17:13:08.339Z,1394,1195,200,true,
1051,2025-07-27T17:13:06.946Z,2025-07-27T17:13:08.549Z,1603,1194,200,true,
1115,2025-07-27T17:13:06.953Z,2025-07-27T17:13:08.550Z,1597,1188,200,true,
1046,2025-07-27T17:13:06.945Z,2025-07-27T17:13:08.551Z,1606,1189,200,true,
1078,2025-07-27T17:13:06.949Z,2025-07-27T17:13:08.552Z,1603,1292,200,true,
1094,2025-07-27T17:13:06.951Z,2025-07-27T17:13:08.553Z,1602,1187,200,true,
1058,2025-07-27T17:13:06.946Z,2025-07-27T17:13:08.553Z,1607,1292,200,true,
1108,2025-07-27T17:13:06.952Z,2025-07-27T17:13:08.553Z,1601,1183,200,true,
1088,2025-07-27T17:13:06.950Z,2025-07-27T17:13:08.554Z,1604,1191,200,true,
1052,2025-07-27T17:13:06.946Z,2025-07-27T17:13:08.554Z,1608,1192,200,true,
1069,2025-07-27T17:13:06.948Z,2025-07-27T17:13:08.554Z,1606,1189,200,true,
1080,2025-07-27T17:13:06.949Z,2025-07-27T17:13:08.555Z,1606,1187,200,true,
1064,2025-07-27T17:13:06.947Z,2025-07-27T17:13:08.555Z,1608,1194,200,true,
1033,2025-07-27T17:13:06.943Z,2025-07-27T17:13:08.556Z,1613,1188,200,true,
1073,2025-07-27T17:13:06.948Z,2025-07-27T17:13:08.556Z,1608,1192,200,true,
1106,2025-07-27T17:13:06.952Z,2025-07-27T17:13:08.557Z,1605,1287,200,true,
1061,2025-07-27T17:13:06.947Z,2025-07-27T17:13:08.557Z,1610,1186,200,true,
1111,2025-07-27T17:13:06.953Z,2025-07-27T17:13:08.558Z,1605,1182,200,true,
1059,2025-07-27T17:13:06.947Z,2025-07-27T17:13:08.558Z,1611,1187,200,true,
1117,2025-07-27T17:13:06.953Z,2025-07-27T17:13:08.558Z,1605,1387,200,true,
1068,2025-07-27T17:13:06.948Z,2025-07-27T17:13:08.559Z,1611,1192,200,true,
1082,2025-07-27T17:13:06.950Z,2025-07-27T17:13:08.559Z,1609,1185,200,true,
1024,2025-07-27T17:13:06.943Z,2025-07-27T17:13:08.565Z,1622,1192,200,true,
1072,2025-07-27T17:13:06.948Z,2025-07-27T17:13:08.567Z,1619,1290,200,true,
1057,2025-07-27T17:13:06.946Z,2025-07-27T17:13:08.567Z,1621,1291,200,true,
1091,2025-07-27T17:13:06.951Z,2025-07-27T17:13:08.631Z,1680,1386,200,true,
1020,2025-07-27T17:13:06.942Z,2025-07-27T17:13:08.633Z,1691,1189,200,true,
1081,2025-07-27T17:13:06.949Z,2025-07-27T17:13:08.634Z,1685,1286,200,true,
1121,2025-07-27T17:13:06.954Z,2025-07-27T17:13:08.634Z,1680,1283,200,true,
1049,2025-07-27T17:13:06.945Z,2025-07-27T17:13:08.634Z,1689,1291,200,true,
1109,2025-07-27T17:13:06.953Z,2025-07-27T17:13:08.635Z,1682,1283,200,true,
1099,2025-07-27T17:13:06.951Z,2025-07-27T17:13:08.635Z,1684,1390,200,true,
1105,2025-07-27T17:13:06.952Z,2025-07-27T17:13:08.636Z,1684,1282,200,true,
1040,2025-07-27T17:13:06.944Z,2025-07-27T17:13:08.636Z,1692,1192,200,true,
1120,2025-07-27T17:13:06.954Z,2025-07-27T17:13:08.646Z,1692,1285,200,true,
1067,2025-07-27T17:13:06.947Z,2025-07-27T17:13:08.647Z,1700,1293,200,true,
1483,2025-07-27T17:13:06.989Z,2025-07-27T17:13:08.647Z,1658,1644,200,true,
1205,2025-07-27T17:13:06.958Z,2025-07-27T17:13:08.652Z,1694,1684,200,true,
1148,2025-07-27T17:13:06.955Z,2025-07-27T17:13:08.652Z,1697,1688,200,true,
1288,2025-07-27T17:13:06.965Z,2025-07-27T17:13:08.653Z,1688,1678,200,true,
1118,2025-07-27T17:13:06.953Z,2025-07-27T17:13:08.734Z,1781,1380,200,true,
1079,2025-07-27T17:13:06.949Z,2025-07-27T17:13:08.736Z,1787,1690,200,true,
1125,2025-07-27T17:13:06.954Z,2025-07-27T17:13:08.738Z,1784,1784,200,true,
1173,2025-07-27T17:13:06.956Z,2025-07-27T17:13:08.739Z,1783,1687,200,true,
1119,2025-07-27T17:13:06.953Z,2025-07-27T17:13:08.741Z,1788,1691,200,true,
1431,2025-07-27T17:13:06.978Z,2025-07-27T17:13:08.834Z,1856,1759,200,true,
1485,2025-07-27T17:13:06.989Z,2025-07-27T17:13:08.835Z,1846,1748,200,true,
1470,2025-07-27T17:13:06.988Z,2025-07-27T17:13:08.837Z,1849,1746,200,true,
1084,2025-07-27T17:13:06.950Z,2025-07-27T17:13:08.837Z,1887,1791,200,true,
1221,2025-07-27T17:13:06.959Z,2025-07-27T17:13:08.841Z,1882,1783,200,true,
1296,2025-07-27T17:13:06.965Z,2025-07-27T17:13:08.842Z,1877,1778,200,true,
1413,2025-07-27T17:13:06.976Z,2025-07-27T17:13:08.842Z,1866,1767,200,true,
1134,2025-07-27T17:13:06.954Z,2025-07-27T17:13:08.843Z,1889,1786,200,true,
1102,2025-07-27T17:13:06.952Z,2025-07-27T17:13:08.844Z,1892,1787,200,true,
1213,2025-07-27T17:13:06.959Z,2025-07-27T17:13:08.846Z,1887,1788,200,true,
1227,2025-07-27T17:13:06.960Z,2025-07-27T17:13:08.851Z,1891,1783,200,true,
1302,2025-07-27T17:13:06.966Z,2025-07-27T17:13:08.851Z,1885,1776,200,true,
1098,2025-07-27T17:13:06.951Z,2025-07-27T17:13:08.935Z,1984,1787,200,true,
1107,2025-07-27T17:13:06.952Z,2025-07-27T17:13:08.937Z,1985,1882,200,true,
1110,2025-07-27T17:13:06.953Z,2025-07-27T17:13:08.937Z,1984,1881,200,true,
1380,2025-07-27T17:13:06.972Z,2025-07-27T17:13:08.940Z,1968,1968,200,true,
1478,2025-07-27T17:13:06.989Z,2025-07-27T17:13:09.038Z,2049,1755,200,true,
1116,2025-07-27T17:13:06.953Z,2025-07-27T17:13:09.043Z,2090,1787,200,true,
1139,2025-07-27T17:13:06.955Z,2025-07-27T17:13:09.045Z,2090,1889,200,true,
1060,2025-07-27T17:13:06.947Z,2025-07-27T17:13:09.046Z,2099,1889,200,true,
1104,2025-07-27T17:13:06.952Z,2025-07-27T17:13:09.054Z,2102,1792,200,true,
1122,2025-07-27T17:13:06.954Z,2025-07-27T17:13:09.133Z,2179,1785,200,true,
1123,2025-07-27T17:13:06.954Z,2025-07-27T17:13:09.134Z,2180,1882,200,true,
1292,2025-07-27T17:13:06.965Z,2025-07-27T17:13:09.139Z,2174,1977,200,true,
1369,2025-07-27T17:13:06.971Z,2025-07-27T17:13:09.140Z,2169,1970,200,true,
1190,2025-07-27T17:13:06.958Z,2025-07-27T17:13:09.142Z,2184,1885,200,true,
1230,2025-07-27T17:13:06.960Z,2025-07-27T17:13:09.152Z,2192,1980,200,true,
1442,2025-07-27T17:13:06.979Z,2025-07-27T17:13:09.239Z,2260,1951,200,true,
1267,2025-07-27T17:13:06.963Z,2025-07-27T17:13:09.241Z,2278,1981,200,true,
1282,2025-07-27T17:13:06.964Z,2025-07-27T17:13:09.241Z,2277,1978,200,true,
1491,2025-07-27T17:13:06.989Z,2025-07-27T17:13:09.244Z,2255,2053,200,true,
1329,2025-07-27T17:13:06.968Z,2025-07-27T17:13:09.248Z,2280,2075,200,true,
1321,2025-07-27T17:13:06.967Z,2025-07-27T17:13:09.252Z,2285,1978,200,true,
1458,2025-07-27T17:13:06.987Z,2025-07-27T17:13:09.257Z,2270,1952,200,true,
1112,2025-07-27T17:13:06.953Z,2025-07-27T17:13:09.258Z,2305,1986,200,true,
1489,2025-07-27T17:13:06.989Z,2025-07-27T17:13:09.260Z,2271,1951,200,true,
1096,2025-07-27T17:13:06.951Z,2025-07-27T17:13:09.260Z,2309,2098,200,true,
1113,2025-07-27T17:13:06.953Z,2025-07-27T17:13:09.260Z,2307,2102,200,true,
1238,2025-07-27T17:13:06.961Z,2025-07-27T17:13:09.261Z,2300,1982,200,true,
1268,2025-07-27T17:13:06.963Z,2025-07-27T17:13:09.261Z,2298,1979,200,true,
1370,2025-07-27T17:13:06.971Z,2025-07-27T17:13:09.261Z,2290,2073,200,true,
1243,2025-07-27T17:13:06.961Z,2025-07-27T17:13:09.262Z,2301,1982,200,true,
