requestIndex,startTime,endTime,duration,ttfb,status,success,error
1330,2025-07-27T17:16:34.071Z,2025-07-27T17:16:36.736Z,2665,2188,200,true,
1460,2025-07-27T17:16:34.078Z,2025-07-27T17:16:36.736Z,2658,2076,200,true,
1418,2025-07-27T17:16:34.076Z,2025-07-27T17:16:36.736Z,2660,2082,200,true,
1477,2025-07-27T17:16:34.079Z,2025-07-27T17:16:36.737Z,2658,2191,200,true,
1432,2025-07-27T17:16:34.077Z,2025-07-27T17:16:36.737Z,2660,1661,200,true,
1387,2025-07-27T17:16:34.075Z,2025-07-27T17:16:36.737Z,2662,2185,200,true,
1342,2025-07-27T17:16:34.072Z,2025-07-27T17:16:36.737Z,2665,2189,200,true,
1449,2025-07-27T17:16:34.078Z,2025-07-27T17:16:36.738Z,2660,2192,200,true,
1406,2025-07-27T17:16:34.075Z,2025-07-27T17:16:36.738Z,2663,1687,200,true,
1324,2025-07-27T17:16:34.071Z,2025-07-27T17:16:36.738Z,2667,1675,200,true,
1461,2025-07-27T17:16:34.078Z,2025-07-27T17:16:36.738Z,2660,2076,200,true,
1265,2025-07-27T17:16:34.062Z,2025-07-27T17:16:36.739Z,2677,1989,200,true,
1375,2025-07-27T17:16:34.074Z,2025-07-27T17:16:36.739Z,2665,2092,200,true,
1433,2025-07-27T17:16:34.077Z,2025-07-27T17:16:36.739Z,2662,2183,200,true,
1488,2025-07-27T17:16:34.080Z,2025-07-27T17:16:36.739Z,2659,2172,200,true,
1473,2025-07-27T17:16:34.079Z,2025-07-27T17:16:36.740Z,2661,1979,200,true,
1499,2025-07-27T17:16:34.081Z,2025-07-27T17:16:36.740Z,2659,2172,200,true,
1386,2025-07-27T17:16:34.075Z,2025-07-27T17:16:36.740Z,2665,2185,200,true,
1447,2025-07-27T17:16:34.077Z,2025-07-27T17:16:36.740Z,2663,1980,200,true,
1429,2025-07-27T17:16:34.077Z,2025-07-27T17:16:36.741Z,2664,2185,200,true,
1430,2025-07-27T17:16:34.077Z,2025-07-27T17:16:36.741Z,2664,2188,200,true,
1263,2025-07-27T17:16:34.062Z,2025-07-27T17:16:36.741Z,2679,2104,200,true,
1487,2025-07-27T17:16:34.080Z,2025-07-27T17:16:36.741Z,2661,2175,200,true,
1331,2025-07-27T17:16:34.071Z,2025-07-27T17:16:36.741Z,2670,2079,200,true,
1413,2025-07-27T17:16:34.076Z,2025-07-27T17:16:36.742Z,2666,2193,200,true,
1382,2025-07-27T17:16:34.074Z,2025-07-27T17:16:36.742Z,2668,2163,200,true,
1400,2025-07-27T17:16:34.075Z,2025-07-27T17:16:36.742Z,2667,1983,200,true,
1351,2025-07-27T17:16:34.073Z,2025-07-27T17:16:36.742Z,2669,2180,200,true,
1369,2025-07-27T17:16:34.074Z,2025-07-27T17:16:36.742Z,2668,1674,200,true,
1484,2025-07-27T17:16:34.080Z,2025-07-27T17:16:36.743Z,2663,2173,200,true,
1395,2025-07-27T17:16:34.075Z,2025-07-27T17:16:36.743Z,2668,2178,200,true,
1326,2025-07-27T17:16:34.071Z,2025-07-27T17:16:36.743Z,2672,2185,200,true,
1398,2025-07-27T17:16:34.075Z,2025-07-27T17:16:36.743Z,2668,2053,200,true,
1297,2025-07-27T17:16:34.064Z,2025-07-27T17:16:36.743Z,2679,2182,200,true,
1333,2025-07-27T17:16:34.071Z,2025-07-27T17:16:36.744Z,2673,2166,200,true,
1463,2025-07-27T17:16:34.078Z,2025-07-27T17:16:36.744Z,2666,2173,200,true,
1410,2025-07-27T17:16:34.076Z,2025-07-27T17:16:36.744Z,2668,2175,200,true,
1492,2025-07-27T17:16:34.081Z,2025-07-27T17:16:36.744Z,2663,1976,200,true,
1273,2025-07-27T17:16:34.063Z,2025-07-27T17:16:36.744Z,2681,2189,200,true,
1254,2025-07-27T17:16:34.062Z,2025-07-27T17:16:36.744Z,2682,2188,200,true,
1485,2025-07-27T17:16:34.080Z,2025-07-27T17:16:36.745Z,2665,2180,200,true,
1283,2025-07-27T17:16:34.063Z,2025-07-27T17:16:36.745Z,2682,1994,200,true,
1495,2025-07-27T17:16:34.081Z,2025-07-27T17:16:36.745Z,2664,2065,200,true,
1361,2025-07-27T17:16:34.073Z,2025-07-27T17:16:36.745Z,2672,2198,200,true,
1469,2025-07-27T17:16:34.079Z,2025-07-27T17:16:36.745Z,2666,2172,200,true,
1366,2025-07-27T17:16:34.074Z,2025-07-27T17:16:36.746Z,2672,2184,200,true,
1407,2025-07-27T17:16:34.076Z,2025-07-27T17:16:36.746Z,2670,1713,200,true,
1279,2025-07-27T17:16:34.063Z,2025-07-27T17:16:36.746Z,2683,2183,200,true,
1391,2025-07-27T17:16:34.075Z,2025-07-27T17:16:36.746Z,2671,2176,200,true,
1442,2025-07-27T17:16:34.077Z,2025-07-27T17:16:36.746Z,2669,2180,200,true,
1362,2025-07-27T17:16:34.073Z,2025-07-27T17:16:36.746Z,2673,1978,200,true,
1255,2025-07-27T17:16:34.062Z,2025-07-27T17:16:36.747Z,2685,2104,200,true,
1478,2025-07-27T17:16:34.080Z,2025-07-27T17:16:36.747Z,2667,2179,200,true,
1383,2025-07-27T17:16:34.074Z,2025-07-27T17:16:36.747Z,2673,1983,200,true,
1482,2025-07-27T17:16:34.080Z,2025-07-27T17:16:36.747Z,2667,2171,200,true,
1360,2025-07-27T17:16:34.073Z,2025-07-27T17:16:36.747Z,2674,2179,200,true,
1249,2025-07-27T17:16:34.062Z,2025-07-27T17:16:36.748Z,2686,2188,200,true,
1468,2025-07-27T17:16:34.079Z,2025-07-27T17:16:36.748Z,2669,1979,200,true,
1439,2025-07-27T17:16:34.077Z,2025-07-27T17:16:36.748Z,2671,2183,200,true,
1320,2025-07-27T17:16:34.066Z,2025-07-27T17:16:36.749Z,2683,1645,200,true,
1420,2025-07-27T17:16:34.076Z,2025-07-27T17:16:36.749Z,2673,1635,200,true,
1451,2025-07-27T17:16:34.078Z,2025-07-27T17:16:36.749Z,2671,2057,200,true,
1302,2025-07-27T17:16:34.065Z,2025-07-27T17:16:36.749Z,2684,1652,200,true,
1292,2025-07-27T17:16:34.064Z,2025-07-27T17:16:36.750Z,2686,2193,200,true,
1401,2025-07-27T17:16:34.075Z,2025-07-27T17:16:36.750Z,2675,2170,200,true,
1414,2025-07-27T17:16:34.076Z,2025-07-27T17:16:36.750Z,2674,2167,200,true,
1359,2025-07-27T17:16:34.073Z,2025-07-27T17:16:36.750Z,2677,2194,200,true,
1182,2025-07-27T17:16:34.058Z,2025-07-27T17:16:36.751Z,2693,1998,200,true,
1258,2025-07-27T17:16:34.062Z,2025-07-27T17:16:36.751Z,2689,2204,200,true,
1257,2025-07-27T17:16:34.062Z,2025-07-27T17:16:36.751Z,2689,2204,200,true,
1358,2025-07-27T17:16:34.073Z,2025-07-27T17:16:36.751Z,2678,2190,200,true,
1247,2025-07-27T17:16:34.062Z,2025-07-27T17:16:36.751Z,2689,2202,200,true,
1234,2025-07-27T17:16:34.061Z,2025-07-27T17:16:36.752Z,2691,2204,200,true,
1293,2025-07-27T17:16:34.064Z,2025-07-27T17:16:36.752Z,2688,2203,200,true,
1348,2025-07-27T17:16:34.073Z,2025-07-27T17:16:36.752Z,2679,1983,200,true,
1251,2025-07-27T17:16:34.062Z,2025-07-27T17:16:36.752Z,2690,2206,200,true,
1259,2025-07-27T17:16:34.062Z,2025-07-27T17:16:36.753Z,2691,2203,200,true,
1346,2025-07-27T17:16:34.072Z,2025-07-27T17:16:36.753Z,2681,2199,200,true,
1212,2025-07-27T17:16:34.060Z,2025-07-27T17:16:36.753Z,2693,2207,200,true,
1335,2025-07-27T17:16:34.071Z,2025-07-27T17:16:36.753Z,2682,2097,200,true,
1319,2025-07-27T17:16:34.065Z,2025-07-27T17:16:36.754Z,2689,2197,200,true,
1276,2025-07-27T17:16:34.063Z,2025-07-27T17:16:36.754Z,2691,2094,200,true,
1415,2025-07-27T17:16:34.076Z,2025-07-27T17:16:36.754Z,2678,2187,200,true,
1158,2025-07-27T17:16:34.057Z,2025-07-27T17:16:36.754Z,2697,2210,200,true,
1397,2025-07-27T17:16:34.075Z,2025-07-27T17:16:36.754Z,2679,1673,200,true,
1226,2025-07-27T17:16:34.060Z,2025-07-27T17:16:36.755Z,2695,2097,200,true,
1215,2025-07-27T17:16:34.060Z,2025-07-27T17:16:36.755Z,2695,2207,200,true,
1315,2025-07-27T17:16:34.065Z,2025-07-27T17:16:36.755Z,2690,2203,200,true,
1221,2025-07-27T17:16:34.060Z,2025-07-27T17:16:36.755Z,2695,2210,200,true,
1372,2025-07-27T17:16:34.074Z,2025-07-27T17:16:36.756Z,2682,2194,200,true,
1301,2025-07-27T17:16:34.064Z,2025-07-27T17:16:36.756Z,2692,1655,200,true,
1275,2025-07-27T17:16:34.063Z,2025-07-27T17:16:36.756Z,2693,2203,200,true,
1201,2025-07-27T17:16:34.059Z,2025-07-27T17:16:36.756Z,2697,2204,200,true,
1365,2025-07-27T17:16:34.074Z,2025-07-27T17:16:36.757Z,2683,1979,200,true,
1416,2025-07-27T17:16:34.076Z,2025-07-27T17:16:36.757Z,2681,2084,200,true,
1329,2025-07-27T17:16:34.071Z,2025-07-27T17:16:36.757Z,2686,2194,200,true,
1394,2025-07-27T17:16:34.075Z,2025-07-27T17:16:36.757Z,2682,1741,200,true,
1248,2025-07-27T17:16:34.062Z,2025-07-27T17:16:36.757Z,2695,2209,200,true,
1325,2025-07-27T17:16:34.071Z,2025-07-27T17:16:36.758Z,2687,1708,200,true,
1408,2025-07-27T17:16:34.076Z,2025-07-27T17:16:36.758Z,2682,2194,200,true,
1350,2025-07-27T17:16:34.073Z,2025-07-27T17:16:36.758Z,2685,1727,200,true,
1186,2025-07-27T17:16:34.058Z,2025-07-27T17:16:36.758Z,2700,1691,200,true,
1242,2025-07-27T17:16:34.061Z,2025-07-27T17:16:36.758Z,2697,1723,200,true,
1163,2025-07-27T17:16:34.057Z,2025-07-27T17:16:36.758Z,2701,1723,200,true,
1332,2025-07-27T17:16:34.071Z,2025-07-27T17:16:36.759Z,2688,1985,200,true,
1501,2025-07-27T17:16:37.760Z,2025-07-27T17:16:38.226Z,466,146,200,true,
1502,2025-07-27T17:16:37.760Z,2025-07-27T17:16:38.230Z,470,171,200,true,
1516,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.232Z,471,169,200,true,
1504,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.233Z,472,360,200,true,
1524,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.320Z,559,368,200,true,
1520,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.321Z,560,367,200,true,
1509,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.323Z,562,368,200,true,
1562,2025-07-27T17:16:37.763Z,2025-07-27T17:16:38.325Z,562,169,200,true,
1591,2025-07-27T17:16:37.764Z,2025-07-27T17:16:38.326Z,562,167,200,true,
1507,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.336Z,575,471,200,true,
1529,2025-07-27T17:16:37.762Z,2025-07-27T17:16:38.337Z,575,472,200,true,
1555,2025-07-27T17:16:37.763Z,2025-07-27T17:16:38.338Z,575,472,200,true,
1510,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.338Z,577,473,200,true,
1526,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.349Z,588,170,200,true,
1503,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.350Z,589,375,200,true,
1518,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.351Z,590,476,200,true,
1519,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.358Z,597,475,200,true,
1538,2025-07-27T17:16:37.762Z,2025-07-27T17:16:38.360Z,598,459,200,true,
1548,2025-07-27T17:16:37.763Z,2025-07-27T17:16:38.361Z,598,475,200,true,
1522,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.361Z,600,366,200,true,
1607,2025-07-27T17:16:37.765Z,2025-07-27T17:16:38.614Z,849,452,200,true,
1564,2025-07-27T17:16:37.763Z,2025-07-27T17:16:38.614Z,851,363,200,true,
1523,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.623Z,862,368,200,true,
1550,2025-07-27T17:16:37.763Z,2025-07-27T17:16:38.631Z,868,564,200,true,
1534,2025-07-27T17:16:37.762Z,2025-07-27T17:16:38.637Z,875,467,200,true,
1505,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.643Z,882,476,200,true,
1544,2025-07-27T17:16:37.762Z,2025-07-27T17:16:38.650Z,888,472,200,true,
1556,2025-07-27T17:16:37.763Z,2025-07-27T17:16:38.650Z,887,470,200,true,
1514,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.723Z,962,468,200,true,
1543,2025-07-27T17:16:37.762Z,2025-07-27T17:16:38.725Z,963,588,200,true,
1536,2025-07-27T17:16:37.762Z,2025-07-27T17:16:38.729Z,967,470,200,true,
1513,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.733Z,972,570,200,true,
1553,2025-07-27T17:16:37.763Z,2025-07-27T17:16:38.741Z,978,472,200,true,
1563,2025-07-27T17:16:37.763Z,2025-07-27T17:16:38.750Z,987,564,200,true,
1554,2025-07-27T17:16:37.763Z,2025-07-27T17:16:38.822Z,1059,379,200,true,
1570,2025-07-27T17:16:37.764Z,2025-07-27T17:16:38.826Z,1062,563,200,true,
1506,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.827Z,1066,367,200,true,
1594,2025-07-27T17:16:37.765Z,2025-07-27T17:16:38.828Z,1063,464,200,true,
1515,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.829Z,1068,468,200,true,
1537,2025-07-27T17:16:37.762Z,2025-07-27T17:16:38.833Z,1071,600,200,true,
1613,2025-07-27T17:16:37.765Z,2025-07-27T17:16:38.845Z,1080,555,200,true,
1535,2025-07-27T17:16:37.762Z,2025-07-27T17:16:38.848Z,1086,474,200,true,
1521,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.919Z,1158,567,200,true,
1638,2025-07-27T17:16:37.766Z,2025-07-27T17:16:38.920Z,1154,885,200,true,
1600,2025-07-27T17:16:37.765Z,2025-07-27T17:16:38.959Z,1194,895,200,true,
1661,2025-07-27T17:16:37.767Z,2025-07-27T17:16:38.970Z,1203,887,200,true,
1680,2025-07-27T17:16:37.768Z,2025-07-27T17:16:38.977Z,1209,883,200,true,
1590,2025-07-27T17:16:37.764Z,2025-07-27T17:16:38.981Z,1217,871,200,true,
1603,2025-07-27T17:16:37.765Z,2025-07-27T17:16:38.982Z,1217,884,200,true,
1541,2025-07-27T17:16:37.762Z,2025-07-27T17:16:38.982Z,1220,886,200,true,
1512,2025-07-27T17:16:37.761Z,2025-07-27T17:16:38.983Z,1222,601,200,true,
1728,2025-07-27T17:16:37.770Z,2025-07-27T17:16:38.989Z,1219,891,200,true,
1527,2025-07-27T17:16:37.762Z,2025-07-27T17:16:39.027Z,1265,874,200,true,
1575,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.033Z,1269,877,200,true,
1525,2025-07-27T17:16:37.761Z,2025-07-27T17:16:39.046Z,1285,899,200,true,
1532,2025-07-27T17:16:37.762Z,2025-07-27T17:16:39.048Z,1286,896,200,true,
1597,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.048Z,1283,884,200,true,
1674,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.049Z,1281,981,200,true,
1539,2025-07-27T17:16:37.762Z,2025-07-27T17:16:39.050Z,1288,873,200,true,
1547,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.050Z,1287,836,200,true,
1511,2025-07-27T17:16:37.761Z,2025-07-27T17:16:39.050Z,1289,862,200,true,
1792,2025-07-27T17:16:37.773Z,2025-07-27T17:16:39.051Z,1278,985,200,true,
1576,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.052Z,1288,955,200,true,
1578,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.054Z,1290,867,200,true,
1683,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.058Z,1290,888,200,true,
1633,2025-07-27T17:16:37.766Z,2025-07-27T17:16:39.058Z,1292,889,200,true,
1786,2025-07-27T17:16:37.773Z,2025-07-27T17:16:39.060Z,1287,991,200,true,
1719,2025-07-27T17:16:37.770Z,2025-07-27T17:16:39.065Z,1295,998,200,true,
1778,2025-07-27T17:16:37.773Z,2025-07-27T17:16:39.068Z,1295,888,200,true,
1712,2025-07-27T17:16:37.770Z,2025-07-27T17:16:39.076Z,1306,995,200,true,
1700,2025-07-27T17:16:37.769Z,2025-07-27T17:16:39.078Z,1309,889,200,true,
1684,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.079Z,1311,582,200,true,
1650,2025-07-27T17:16:37.767Z,2025-07-27T17:16:39.079Z,1312,892,200,true,
1596,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.080Z,1315,882,200,true,
1673,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.081Z,1313,981,200,true,
1611,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.081Z,1316,872,200,true,
1528,2025-07-27T17:16:37.762Z,2025-07-27T17:16:39.126Z,1364,839,200,true,
1551,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.128Z,1365,877,200,true,
1571,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.136Z,1372,857,200,true,
1569,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.150Z,1386,886,200,true,
1608,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.159Z,1394,883,200,true,
1799,2025-07-27T17:16:37.774Z,2025-07-27T17:16:39.166Z,1392,887,200,true,
1758,2025-07-27T17:16:37.772Z,2025-07-27T17:16:39.169Z,1397,989,200,true,
1649,2025-07-27T17:16:37.767Z,2025-07-27T17:16:39.170Z,1403,994,200,true,
1663,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.174Z,1406,889,200,true,
1770,2025-07-27T17:16:37.772Z,2025-07-27T17:16:39.175Z,1403,997,200,true,
1643,2025-07-27T17:16:37.767Z,2025-07-27T17:16:39.175Z,1408,893,200,true,
1630,2025-07-27T17:16:37.766Z,2025-07-27T17:16:39.177Z,1411,893,200,true,
1545,2025-07-27T17:16:37.762Z,2025-07-27T17:16:39.185Z,1423,560,200,true,
1588,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.188Z,1424,965,200,true,
1592,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.189Z,1424,871,200,true,
1809,2025-07-27T17:16:37.774Z,2025-07-27T17:16:39.190Z,1416,954,200,true,
1667,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.192Z,1424,888,200,true,
1560,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.223Z,1460,1060,200,true,
1558,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.228Z,1465,868,200,true,
1542,2025-07-27T17:16:37.762Z,2025-07-27T17:16:39.248Z,1486,985,200,true,
1579,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.254Z,1490,994,200,true,
1530,2025-07-27T17:16:37.762Z,2025-07-27T17:16:39.255Z,1493,868,200,true,
1593,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.257Z,1492,895,200,true,
1572,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.259Z,1495,836,200,true,
1567,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.260Z,1497,883,200,true,
1606,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.261Z,1496,858,200,true,
1783,2025-07-27T17:16:37.773Z,2025-07-27T17:16:39.262Z,1489,863,200,true,
1565,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.264Z,1501,886,200,true,
1546,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.266Z,1503,969,200,true,
1623,2025-07-27T17:16:37.766Z,2025-07-27T17:16:39.269Z,1503,994,200,true,
1557,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.270Z,1507,987,200,true,
1612,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.271Z,1506,963,200,true,
1577,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.274Z,1510,877,200,true,
1552,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.278Z,1515,895,200,true,
1642,2025-07-27T17:16:37.767Z,2025-07-27T17:16:39.284Z,1517,839,200,true,
1794,2025-07-27T17:16:37.773Z,2025-07-27T17:16:39.285Z,1512,993,200,true,
1775,2025-07-27T17:16:37.773Z,2025-07-27T17:16:39.286Z,1513,990,200,true,
1693,2025-07-27T17:16:37.769Z,2025-07-27T17:16:39.287Z,1518,998,200,true,
1678,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.287Z,1519,994,200,true,
1735,2025-07-27T17:16:37.771Z,2025-07-27T17:16:39.288Z,1517,885,200,true,
1757,2025-07-27T17:16:37.772Z,2025-07-27T17:16:39.289Z,1517,989,200,true,
1639,2025-07-27T17:16:37.767Z,2025-07-27T17:16:39.291Z,1524,999,200,true,
1670,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.292Z,1524,1000,200,true,
1587,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.298Z,1534,878,200,true,
1614,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.306Z,1541,974,200,true,
1566,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.308Z,1545,964,200,true,
1584,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.317Z,1553,834,200,true,
1714,2025-07-27T17:16:37.770Z,2025-07-27T17:16:39.326Z,1556,990,200,true,
1586,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.353Z,1589,858,200,true,
1685,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.358Z,1590,875,200,true,
1561,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.359Z,1596,994,200,true,
1782,2025-07-27T17:16:37.773Z,2025-07-27T17:16:39.362Z,1589,976,200,true,
1738,2025-07-27T17:16:37.771Z,2025-07-27T17:16:39.365Z,1594,977,200,true,
1568,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.365Z,1601,968,200,true,
1646,2025-07-27T17:16:37.767Z,2025-07-27T17:16:39.378Z,1611,960,200,true,
1583,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.379Z,1615,977,200,true,
1695,2025-07-27T17:16:37.769Z,2025-07-27T17:16:39.379Z,1610,991,200,true,
1742,2025-07-27T17:16:37.771Z,2025-07-27T17:16:39.383Z,1612,991,200,true,
1652,2025-07-27T17:16:37.767Z,2025-07-27T17:16:39.385Z,1618,888,200,true,
1598,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.572Z,1807,993,200,true,
1582,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.577Z,1813,871,200,true,
1610,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.579Z,1814,892,200,true,
1605,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.580Z,1815,974,200,true,
1589,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.587Z,1823,964,200,true,
1768,2025-07-27T17:16:37.772Z,2025-07-27T17:16:39.588Z,1816,961,200,true,
1599,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.594Z,1829,995,200,true,
1745,2025-07-27T17:16:37.771Z,2025-07-27T17:16:39.599Z,1828,991,200,true,
1635,2025-07-27T17:16:37.766Z,2025-07-27T17:16:39.600Z,1834,1001,200,true,
1819,2025-07-27T17:16:37.775Z,2025-07-27T17:16:39.600Z,1825,991,200,true,
1651,2025-07-27T17:16:37.767Z,2025-07-27T17:16:39.600Z,1833,999,200,true,
1658,2025-07-27T17:16:37.767Z,2025-07-27T17:16:39.600Z,1833,997,200,true,
1800,2025-07-27T17:16:37.774Z,2025-07-27T17:16:39.601Z,1827,994,200,true,
1508,2025-07-27T17:16:37.761Z,2025-07-27T17:16:39.604Z,1843,876,200,true,
1779,2025-07-27T17:16:37.773Z,2025-07-27T17:16:39.626Z,1853,1055,200,true,
1615,2025-07-27T17:16:37.766Z,2025-07-27T17:16:39.631Z,1865,993,200,true,
1574,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.644Z,1880,850,200,true,
1540,2025-07-27T17:16:37.762Z,2025-07-27T17:16:39.649Z,1887,839,200,true,
1812,2025-07-27T17:16:37.774Z,2025-07-27T17:16:39.652Z,1878,1085,200,true,
1517,2025-07-27T17:16:37.761Z,2025-07-27T17:16:39.654Z,1893,961,200,true,
1671,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.666Z,1898,1089,200,true,
1549,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.668Z,1905,894,200,true,
1774,2025-07-27T17:16:37.773Z,2025-07-27T17:16:39.670Z,1897,1095,200,true,
1705,2025-07-27T17:16:37.769Z,2025-07-27T17:16:39.671Z,1902,999,200,true,
1628,2025-07-27T17:16:37.766Z,2025-07-27T17:16:39.671Z,1905,997,200,true,
1631,2025-07-27T17:16:37.766Z,2025-07-27T17:16:39.672Z,1906,1001,200,true,
1804,2025-07-27T17:16:37.774Z,2025-07-27T17:16:39.672Z,1898,990,200,true,
1708,2025-07-27T17:16:37.769Z,2025-07-27T17:16:39.672Z,1903,996,200,true,
1662,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.673Z,1905,836,200,true,
1721,2025-07-27T17:16:37.770Z,2025-07-27T17:16:39.673Z,1903,1103,200,true,
1601,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.676Z,1911,1066,200,true,
1656,2025-07-27T17:16:37.767Z,2025-07-27T17:16:39.676Z,1909,992,200,true,
1746,2025-07-27T17:16:37.771Z,2025-07-27T17:16:39.725Z,1954,1054,200,true,
1602,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.729Z,1964,1060,200,true,
1595,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.729Z,1964,1065,200,true,
1723,2025-07-27T17:16:37.770Z,2025-07-27T17:16:39.730Z,1960,1087,200,true,
1720,2025-07-27T17:16:37.770Z,2025-07-27T17:16:39.731Z,1961,1096,200,true,
1900,2025-07-27T17:16:37.779Z,2025-07-27T17:16:39.732Z,1953,1145,200,true,
1533,2025-07-27T17:16:37.762Z,2025-07-27T17:16:39.734Z,1972,1105,200,true,
1559,2025-07-27T17:16:37.763Z,2025-07-27T17:16:39.735Z,1972,839,200,true,
1929,2025-07-27T17:16:37.780Z,2025-07-27T17:16:39.746Z,1966,1150,200,true,
1997,2025-07-27T17:16:37.789Z,2025-07-27T17:16:39.748Z,1959,1135,200,true,
1573,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.751Z,1987,1094,200,true,
1932,2025-07-27T17:16:37.780Z,2025-07-27T17:16:39.751Z,1971,1086,200,true,
1604,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.752Z,1987,1177,200,true,
1648,2025-07-27T17:16:37.767Z,2025-07-27T17:16:39.754Z,1987,1167,200,true,
1787,2025-07-27T17:16:37.773Z,2025-07-27T17:16:39.755Z,1982,986,200,true,
1580,2025-07-27T17:16:37.764Z,2025-07-27T17:16:39.756Z,1992,994,200,true,
1761,2025-07-27T17:16:37.772Z,2025-07-27T17:16:39.757Z,1985,1144,200,true,
1820,2025-07-27T17:16:37.775Z,2025-07-27T17:16:39.758Z,1983,1083,200,true,
1798,2025-07-27T17:16:37.774Z,2025-07-27T17:16:39.758Z,1984,1092,200,true,
1886,2025-07-27T17:16:37.778Z,2025-07-27T17:16:39.759Z,1981,1161,200,true,
1609,2025-07-27T17:16:37.765Z,2025-07-27T17:16:39.759Z,1994,1060,200,true,
1668,2025-07-27T17:16:37.768Z,2025-07-27T17:16:39.760Z,1992,1074,200,true,
1753,2025-07-27T17:16:37.772Z,2025-07-27T17:16:39.761Z,1989,1087,200,true,
