requestIndex,startTime,endTime,duration,ttfb,status,success,error
871,2025-07-27T17:07:41.150Z,2025-07-27T17:07:42.266Z,1116,1073,200,true,
769,2025-07-27T17:07:41.135Z,2025-07-27T17:07:42.270Z,1135,1135,200,true,
941,2025-07-27T17:07:41.155Z,2025-07-27T17:07:42.271Z,1116,1116,200,true,
826,2025-07-27T17:07:41.146Z,2025-07-27T17:07:42.271Z,1125,1125,200,true,
833,2025-07-27T17:07:41.147Z,2025-07-27T17:07:42.271Z,1124,878,200,true,
775,2025-07-27T17:07:41.136Z,2025-07-27T17:07:42.272Z,1136,1136,200,true,
786,2025-07-27T17:07:41.139Z,2025-07-27T17:07:42.272Z,1133,954,200,true,
726,2025-07-27T17:07:41.127Z,2025-07-27T17:07:42.296Z,1169,947,200,true,
814,2025-07-27T17:07:41.145Z,2025-07-27T17:07:42.299Z,1154,1120,200,true,
872,2025-07-27T17:07:41.150Z,2025-07-27T17:07:42.303Z,1153,1153,200,true,
852,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.317Z,1169,1168,200,true,
909,2025-07-27T17:07:41.153Z,2025-07-27T17:07:42.318Z,1165,1165,200,true,
850,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.319Z,1171,1171,200,true,
877,2025-07-27T17:07:41.150Z,2025-07-27T17:07:42.320Z,1170,1170,200,true,
842,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.320Z,1172,1172,200,true,
882,2025-07-27T17:07:41.151Z,2025-07-27T17:07:42.321Z,1170,1170,200,true,
869,2025-07-27T17:07:41.150Z,2025-07-27T17:07:42.322Z,1172,1172,200,true,
734,2025-07-27T17:07:41.129Z,2025-07-27T17:07:42.323Z,1194,1194,200,true,
867,2025-07-27T17:07:41.150Z,2025-07-27T17:07:42.323Z,1173,1173,200,true,
944,2025-07-27T17:07:41.156Z,2025-07-27T17:07:42.324Z,1168,1168,200,true,
901,2025-07-27T17:07:41.152Z,2025-07-27T17:07:42.324Z,1172,1172,200,true,
740,2025-07-27T17:07:41.130Z,2025-07-27T17:07:42.325Z,1195,1195,200,true,
797,2025-07-27T17:07:41.141Z,2025-07-27T17:07:42.325Z,1184,1184,200,true,
812,2025-07-27T17:07:41.144Z,2025-07-27T17:07:42.326Z,1182,1182,200,true,
729,2025-07-27T17:07:41.128Z,2025-07-27T17:07:42.327Z,1199,1199,200,true,
794,2025-07-27T17:07:41.140Z,2025-07-27T17:07:42.328Z,1188,1188,200,true,
970,2025-07-27T17:07:41.158Z,2025-07-27T17:07:42.329Z,1171,1171,200,true,
921,2025-07-27T17:07:41.154Z,2025-07-27T17:07:42.329Z,1175,1175,200,true,
830,2025-07-27T17:07:41.146Z,2025-07-27T17:07:42.330Z,1184,1184,200,true,
818,2025-07-27T17:07:41.145Z,2025-07-27T17:07:42.332Z,1187,1187,200,true,
940,2025-07-27T17:07:41.155Z,2025-07-27T17:07:42.333Z,1178,1178,200,true,
788,2025-07-27T17:07:41.139Z,2025-07-27T17:07:42.333Z,1194,1194,200,true,
936,2025-07-27T17:07:41.155Z,2025-07-27T17:07:42.334Z,1179,1179,200,true,
730,2025-07-27T17:07:41.128Z,2025-07-27T17:07:42.336Z,1208,1208,200,true,
756,2025-07-27T17:07:41.133Z,2025-07-27T17:07:42.343Z,1210,956,200,true,
885,2025-07-27T17:07:41.151Z,2025-07-27T17:07:42.344Z,1193,1193,200,true,
900,2025-07-27T17:07:41.152Z,2025-07-27T17:07:42.346Z,1194,1193,200,true,
933,2025-07-27T17:07:41.155Z,2025-07-27T17:07:42.349Z,1194,1194,200,true,
925,2025-07-27T17:07:41.154Z,2025-07-27T17:07:42.351Z,1197,1197,200,true,
751,2025-07-27T17:07:41.132Z,2025-07-27T17:07:42.353Z,1221,1221,200,true,
836,2025-07-27T17:07:41.147Z,2025-07-27T17:07:42.356Z,1209,1209,200,true,
874,2025-07-27T17:07:41.150Z,2025-07-27T17:07:42.356Z,1206,925,200,true,
986,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.357Z,1198,1198,200,true,
912,2025-07-27T17:07:41.153Z,2025-07-27T17:07:42.358Z,1205,1204,200,true,
792,2025-07-27T17:07:41.140Z,2025-07-27T17:07:42.359Z,1219,953,200,true,
805,2025-07-27T17:07:41.143Z,2025-07-27T17:07:42.360Z,1217,1217,200,true,
791,2025-07-27T17:07:41.140Z,2025-07-27T17:07:42.361Z,1221,952,200,true,
847,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.362Z,1214,1213,200,true,
744,2025-07-27T17:07:41.131Z,2025-07-27T17:07:42.364Z,1233,1233,200,true,
935,2025-07-27T17:07:41.155Z,2025-07-27T17:07:42.365Z,1210,936,200,true,
840,2025-07-27T17:07:41.147Z,2025-07-27T17:07:42.367Z,1220,1220,200,true,
811,2025-07-27T17:07:41.144Z,2025-07-27T17:07:42.369Z,1225,1225,200,true,
928,2025-07-27T17:07:41.154Z,2025-07-27T17:07:42.374Z,1220,1220,200,true,
765,2025-07-27T17:07:41.134Z,2025-07-27T17:07:42.376Z,1242,963,200,true,
903,2025-07-27T17:07:41.152Z,2025-07-27T17:07:42.378Z,1226,1226,200,true,
914,2025-07-27T17:07:41.153Z,2025-07-27T17:07:42.384Z,1231,1231,200,true,
889,2025-07-27T17:07:41.151Z,2025-07-27T17:07:42.385Z,1234,1234,200,true,
735,2025-07-27T17:07:41.129Z,2025-07-27T17:07:42.385Z,1256,1256,200,true,
878,2025-07-27T17:07:41.150Z,2025-07-27T17:07:42.386Z,1236,1236,200,true,
831,2025-07-27T17:07:41.147Z,2025-07-27T17:07:42.387Z,1240,1240,200,true,
934,2025-07-27T17:07:41.155Z,2025-07-27T17:07:42.390Z,1235,1235,200,true,
841,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.391Z,1243,1243,200,true,
848,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.393Z,1245,1245,200,true,
761,2025-07-27T17:07:41.134Z,2025-07-27T17:07:42.396Z,1262,1262,200,true,
856,2025-07-27T17:07:41.149Z,2025-07-27T17:07:42.397Z,1248,1248,200,true,
787,2025-07-27T17:07:41.139Z,2025-07-27T17:07:42.398Z,1259,1259,200,true,
987,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.402Z,1243,1243,200,true,
853,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.402Z,1254,956,200,true,
779,2025-07-27T17:07:41.138Z,2025-07-27T17:07:42.404Z,1266,1266,200,true,
886,2025-07-27T17:07:41.151Z,2025-07-27T17:07:42.407Z,1256,1176,200,true,
966,2025-07-27T17:07:41.157Z,2025-07-27T17:07:42.411Z,1254,1254,200,true,
908,2025-07-27T17:07:41.153Z,2025-07-27T17:07:42.412Z,1259,1259,200,true,
762,2025-07-27T17:07:41.134Z,2025-07-27T17:07:42.413Z,1279,1279,200,true,
781,2025-07-27T17:07:41.138Z,2025-07-27T17:07:42.414Z,1276,1276,200,true,
899,2025-07-27T17:07:41.152Z,2025-07-27T17:07:42.415Z,1263,1263,200,true,
777,2025-07-27T17:07:41.137Z,2025-07-27T17:07:42.416Z,1279,1279,200,true,
798,2025-07-27T17:07:41.141Z,2025-07-27T17:07:42.417Z,1276,1276,200,true,
771,2025-07-27T17:07:41.135Z,2025-07-27T17:07:42.417Z,1282,967,200,true,
745,2025-07-27T17:07:41.131Z,2025-07-27T17:07:42.417Z,1286,1286,200,true,
949,2025-07-27T17:07:41.156Z,2025-07-27T17:07:42.418Z,1262,951,200,true,
849,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.418Z,1270,1270,200,true,
824,2025-07-27T17:07:41.146Z,2025-07-27T17:07:42.419Z,1273,1273,200,true,
784,2025-07-27T17:07:41.139Z,2025-07-27T17:07:42.419Z,1280,1280,200,true,
895,2025-07-27T17:07:41.152Z,2025-07-27T17:07:42.420Z,1268,1268,200,true,
843,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.420Z,1272,1272,200,true,
873,2025-07-27T17:07:41.150Z,2025-07-27T17:07:42.421Z,1271,1271,200,true,
857,2025-07-27T17:07:41.149Z,2025-07-27T17:07:42.421Z,1272,1272,200,true,
854,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.422Z,1274,1274,200,true,
844,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.422Z,1274,1274,200,true,
915,2025-07-27T17:07:41.153Z,2025-07-27T17:07:42.423Z,1270,1270,200,true,
902,2025-07-27T17:07:41.152Z,2025-07-27T17:07:42.423Z,1271,1271,200,true,
996,2025-07-27T17:07:41.160Z,2025-07-27T17:07:42.424Z,1264,1264,200,true,
806,2025-07-27T17:07:41.143Z,2025-07-27T17:07:42.424Z,1281,1281,200,true,
913,2025-07-27T17:07:41.153Z,2025-07-27T17:07:42.425Z,1272,958,200,true,
865,2025-07-27T17:07:41.149Z,2025-07-27T17:07:42.425Z,1276,1276,200,true,
887,2025-07-27T17:07:41.151Z,2025-07-27T17:07:42.425Z,1274,1274,200,true,
956,2025-07-27T17:07:41.156Z,2025-07-27T17:07:42.426Z,1270,1170,200,true,
835,2025-07-27T17:07:41.147Z,2025-07-27T17:07:42.426Z,1279,1279,200,true,
803,2025-07-27T17:07:41.142Z,2025-07-27T17:07:42.427Z,1285,1285,200,true,
851,2025-07-27T17:07:41.148Z,2025-07-27T17:07:42.428Z,1280,1280,200,true,
947,2025-07-27T17:07:41.156Z,2025-07-27T17:07:42.428Z,1272,1272,200,true,
945,2025-07-27T17:07:41.156Z,2025-07-27T17:07:42.429Z,1273,1273,200,true,
999,2025-07-27T17:07:41.160Z,2025-07-27T17:07:42.429Z,1269,1269,200,true,
898,2025-07-27T17:07:41.152Z,2025-07-27T17:07:42.430Z,1278,1278,200,true,
772,2025-07-27T17:07:41.136Z,2025-07-27T17:07:42.430Z,1294,1294,200,true,
984,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.468Z,1309,1307,200,true,
747,2025-07-27T17:07:41.131Z,2025-07-27T17:07:42.476Z,1345,1336,200,true,
834,2025-07-27T17:07:41.147Z,2025-07-27T17:07:42.484Z,1337,1337,200,true,
989,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.492Z,1333,1308,200,true,
992,2025-07-27T17:07:41.160Z,2025-07-27T17:07:42.493Z,1333,1270,200,true,
998,2025-07-27T17:07:41.160Z,2025-07-27T17:07:42.495Z,1335,1335,200,true,
819,2025-07-27T17:07:41.145Z,2025-07-27T17:07:42.496Z,1351,1351,200,true,
951,2025-07-27T17:07:41.156Z,2025-07-27T17:07:42.496Z,1340,1340,200,true,
815,2025-07-27T17:07:41.145Z,2025-07-27T17:07:42.497Z,1352,1352,200,true,
892,2025-07-27T17:07:41.152Z,2025-07-27T17:07:42.498Z,1346,1346,200,true,
977,2025-07-27T17:07:41.158Z,2025-07-27T17:07:42.498Z,1340,1340,200,true,
768,2025-07-27T17:07:41.135Z,2025-07-27T17:07:42.499Z,1364,1364,200,true,
931,2025-07-27T17:07:41.155Z,2025-07-27T17:07:42.500Z,1345,1345,200,true,
920,2025-07-27T17:07:41.154Z,2025-07-27T17:07:42.501Z,1347,1347,200,true,
891,2025-07-27T17:07:41.151Z,2025-07-27T17:07:42.502Z,1351,1351,200,true,
962,2025-07-27T17:07:41.157Z,2025-07-27T17:07:42.504Z,1347,1347,200,true,
981,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.505Z,1346,1346,200,true,
974,2025-07-27T17:07:41.158Z,2025-07-27T17:07:42.508Z,1350,1350,200,true,
939,2025-07-27T17:07:41.155Z,2025-07-27T17:07:42.512Z,1357,1357,200,true,
957,2025-07-27T17:07:41.157Z,2025-07-27T17:07:42.513Z,1356,1356,200,true,
820,2025-07-27T17:07:41.145Z,2025-07-27T17:07:42.515Z,1370,1370,200,true,
905,2025-07-27T17:07:41.152Z,2025-07-27T17:07:42.517Z,1365,1365,200,true,
855,2025-07-27T17:07:41.149Z,2025-07-27T17:07:42.521Z,1372,1372,200,true,
828,2025-07-27T17:07:41.146Z,2025-07-27T17:07:42.521Z,1375,1375,200,true,
927,2025-07-27T17:07:41.154Z,2025-07-27T17:07:42.522Z,1368,1368,200,true,
839,2025-07-27T17:07:41.147Z,2025-07-27T17:07:42.523Z,1376,1376,200,true,
881,2025-07-27T17:07:41.151Z,2025-07-27T17:07:42.523Z,1372,1372,200,true,
801,2025-07-27T17:07:41.142Z,2025-07-27T17:07:42.524Z,1382,1382,200,true,
859,2025-07-27T17:07:41.149Z,2025-07-27T17:07:42.525Z,1376,1376,200,true,
918,2025-07-27T17:07:41.153Z,2025-07-27T17:07:42.525Z,1372,1372,200,true,
942,2025-07-27T17:07:41.155Z,2025-07-27T17:07:42.526Z,1371,1371,200,true,
816,2025-07-27T17:07:41.145Z,2025-07-27T17:07:42.526Z,1381,1283,200,true,
916,2025-07-27T17:07:41.153Z,2025-07-27T17:07:42.528Z,1375,1374,200,true,
893,2025-07-27T17:07:41.152Z,2025-07-27T17:07:42.529Z,1377,1376,200,true,
827,2025-07-27T17:07:41.146Z,2025-07-27T17:07:42.530Z,1384,1384,200,true,
888,2025-07-27T17:07:41.151Z,2025-07-27T17:07:42.531Z,1380,1380,200,true,
832,2025-07-27T17:07:41.147Z,2025-07-27T17:07:42.532Z,1385,1385,200,true,
1000,2025-07-27T17:07:41.160Z,2025-07-27T17:07:42.533Z,1373,1373,200,true,
997,2025-07-27T17:07:41.160Z,2025-07-27T17:07:42.534Z,1374,1374,200,true,
829,2025-07-27T17:07:41.146Z,2025-07-27T17:07:42.535Z,1389,1389,200,true,
879,2025-07-27T17:07:41.150Z,2025-07-27T17:07:42.536Z,1386,1386,200,true,
964,2025-07-27T17:07:41.157Z,2025-07-27T17:07:42.536Z,1379,1379,200,true,
982,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.561Z,1402,1376,200,true,
955,2025-07-27T17:07:41.156Z,2025-07-27T17:07:42.564Z,1408,1378,200,true,
973,2025-07-27T17:07:41.158Z,2025-07-27T17:07:42.566Z,1408,1402,200,true,
953,2025-07-27T17:07:41.156Z,2025-07-27T17:07:42.570Z,1414,1414,200,true,
983,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.571Z,1412,1412,200,true,
967,2025-07-27T17:07:41.157Z,2025-07-27T17:07:42.572Z,1415,1415,200,true,
961,2025-07-27T17:07:41.157Z,2025-07-27T17:07:42.572Z,1415,1408,200,true,
959,2025-07-27T17:07:41.157Z,2025-07-27T17:07:42.573Z,1416,1416,200,true,
960,2025-07-27T17:07:41.157Z,2025-07-27T17:07:42.574Z,1417,1417,200,true,
978,2025-07-27T17:07:41.158Z,2025-07-27T17:07:42.574Z,1416,1416,200,true,
975,2025-07-27T17:07:41.158Z,2025-07-27T17:07:42.575Z,1417,1417,200,true,
876,2025-07-27T17:07:41.150Z,2025-07-27T17:07:42.576Z,1426,1426,200,true,
972,2025-07-27T17:07:41.158Z,2025-07-27T17:07:42.577Z,1419,1419,200,true,
952,2025-07-27T17:07:41.156Z,2025-07-27T17:07:42.580Z,1424,1424,200,true,
917,2025-07-27T17:07:41.153Z,2025-07-27T17:07:42.582Z,1429,1408,200,true,
963,2025-07-27T17:07:41.157Z,2025-07-27T17:07:42.583Z,1426,1404,200,true,
993,2025-07-27T17:07:41.160Z,2025-07-27T17:07:42.584Z,1424,1424,200,true,
883,2025-07-27T17:07:41.151Z,2025-07-27T17:07:42.585Z,1434,1434,200,true,
985,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.586Z,1427,1401,200,true,
866,2025-07-27T17:07:41.149Z,2025-07-27T17:07:42.586Z,1437,1437,200,true,
860,2025-07-27T17:07:41.149Z,2025-07-27T17:07:42.587Z,1438,1438,200,true,
969,2025-07-27T17:07:41.158Z,2025-07-27T17:07:42.587Z,1429,1429,200,true,
971,2025-07-27T17:07:41.158Z,2025-07-27T17:07:42.588Z,1430,1430,200,true,
950,2025-07-27T17:07:41.156Z,2025-07-27T17:07:42.588Z,1432,1432,200,true,
800,2025-07-27T17:07:41.142Z,2025-07-27T17:07:42.589Z,1447,1447,200,true,
990,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.589Z,1430,1430,200,true,
980,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.590Z,1431,1431,200,true,
995,2025-07-27T17:07:41.160Z,2025-07-27T17:07:42.590Z,1430,1430,200,true,
823,2025-07-27T17:07:41.146Z,2025-07-27T17:07:42.591Z,1445,1445,200,true,
954,2025-07-27T17:07:41.156Z,2025-07-27T17:07:42.591Z,1435,1435,200,true,
976,2025-07-27T17:07:41.158Z,2025-07-27T17:07:42.591Z,1433,1433,200,true,
968,2025-07-27T17:07:41.158Z,2025-07-27T17:07:42.592Z,1434,1434,200,true,
994,2025-07-27T17:07:41.160Z,2025-07-27T17:07:42.592Z,1432,1432,200,true,
965,2025-07-27T17:07:41.157Z,2025-07-27T17:07:42.592Z,1435,1435,200,true,
991,2025-07-27T17:07:41.160Z,2025-07-27T17:07:42.593Z,1433,1433,200,true,
979,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.593Z,1434,1434,200,true,
958,2025-07-27T17:07:41.157Z,2025-07-27T17:07:42.594Z,1437,1437,200,true,
988,2025-07-27T17:07:41.159Z,2025-07-27T17:07:42.594Z,1435,1435,200,true,
1015,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.778Z,171,171,200,true,
1003,2025-07-27T17:07:43.606Z,2025-07-27T17:07:43.780Z,174,174,200,true,
1019,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.786Z,179,179,200,true,
1016,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.788Z,181,181,200,true,
1020,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.790Z,183,182,200,true,
1004,2025-07-27T17:07:43.606Z,2025-07-27T17:07:43.791Z,185,185,200,true,
1031,2025-07-27T17:07:43.608Z,2025-07-27T17:07:43.835Z,227,227,200,true,
1010,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.875Z,268,268,200,true,
1024,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.877Z,270,266,200,true,
1017,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.879Z,272,272,200,true,
1027,2025-07-27T17:07:43.608Z,2025-07-27T17:07:43.891Z,283,266,200,true,
1014,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.895Z,288,288,200,true,
1026,2025-07-27T17:07:43.608Z,2025-07-27T17:07:43.900Z,292,292,200,true,
1008,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.907Z,300,271,200,true,
1002,2025-07-27T17:07:43.606Z,2025-07-27T17:07:43.909Z,303,302,200,true,
1011,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.910Z,303,303,200,true,
1021,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.911Z,304,304,200,true,
1022,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.911Z,304,304,200,true,
1012,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.912Z,305,305,200,true,
1018,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.912Z,305,266,200,true,
1001,2025-07-27T17:07:43.606Z,2025-07-27T17:07:43.913Z,307,307,200,true,
1028,2025-07-27T17:07:43.608Z,2025-07-27T17:07:43.914Z,306,306,200,true,
1007,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.917Z,310,310,200,true,
1009,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.930Z,323,323,200,true,
1013,2025-07-27T17:07:43.607Z,2025-07-27T17:07:43.975Z,368,272,200,true,
1006,2025-07-27T17:07:43.606Z,2025-07-27T17:07:43.994Z,388,268,200,true,
1036,2025-07-27T17:07:43.608Z,2025-07-27T17:07:44.078Z,470,421,200,true,
1148,2025-07-27T17:07:43.615Z,2025-07-27T17:07:44.083Z,468,375,200,true,
1068,2025-07-27T17:07:43.610Z,2025-07-27T17:07:44.084Z,474,384,200,true,
1052,2025-07-27T17:07:43.609Z,2025-07-27T17:07:44.087Z,478,393,200,true,
1051,2025-07-27T17:07:43.609Z,2025-07-27T17:07:44.091Z,482,436,200,true,
1067,2025-07-27T17:07:43.610Z,2025-07-27T17:07:44.094Z,484,405,200,true,
1023,2025-07-27T17:07:43.607Z,2025-07-27T17:07:44.095Z,488,378,200,true,
1034,2025-07-27T17:07:43.608Z,2025-07-27T17:07:44.099Z,491,366,200,true,
1217,2025-07-27T17:07:43.619Z,2025-07-27T17:07:44.101Z,482,396,200,true,
1212,2025-07-27T17:07:43.618Z,2025-07-27T17:07:44.103Z,485,485,200,true,
1039,2025-07-27T17:07:43.608Z,2025-07-27T17:07:44.105Z,497,380,200,true,
1250,2025-07-27T17:07:43.620Z,2025-07-27T17:07:44.111Z,491,405,200,true,
1048,2025-07-27T17:07:43.609Z,2025-07-27T17:07:44.164Z,555,378,200,true,
1043,2025-07-27T17:07:43.608Z,2025-07-27T17:07:44.165Z,557,408,200,true,
1046,2025-07-27T17:07:43.609Z,2025-07-27T17:07:44.167Z,558,377,200,true,
1192,2025-07-27T17:07:43.617Z,2025-07-27T17:07:44.169Z,552,403,200,true,
1130,2025-07-27T17:07:43.614Z,2025-07-27T17:07:44.170Z,556,401,200,true,
1072,2025-07-27T17:07:43.611Z,2025-07-27T17:07:44.171Z,560,375,200,true,
1113,2025-07-27T17:07:43.613Z,2025-07-27T17:07:44.172Z,559,392,200,true,
1057,2025-07-27T17:07:43.609Z,2025-07-27T17:07:44.172Z,563,563,200,true,
1221,2025-07-27T17:07:43.619Z,2025-07-27T17:07:44.173Z,554,400,200,true,
1061,2025-07-27T17:07:43.610Z,2025-07-27T17:07:44.173Z,563,382,200,true,
1089,2025-07-27T17:07:43.611Z,2025-07-27T17:07:44.174Z,563,494,200,true,
1127,2025-07-27T17:07:43.613Z,2025-07-27T17:07:44.174Z,561,403,200,true,
1153,2025-07-27T17:07:43.615Z,2025-07-27T17:07:44.174Z,559,402,200,true,
1005,2025-07-27T17:07:43.606Z,2025-07-27T17:07:44.175Z,569,385,200,true,
1107,2025-07-27T17:07:43.612Z,2025-07-27T17:07:44.176Z,564,489,200,true,
1174,2025-07-27T17:07:43.616Z,2025-07-27T17:07:44.177Z,561,477,200,true,
1045,2025-07-27T17:07:43.608Z,2025-07-27T17:07:44.177Z,569,376,200,true,
1059,2025-07-27T17:07:43.610Z,2025-07-27T17:07:44.177Z,567,407,200,true,
1266,2025-07-27T17:07:43.621Z,2025-07-27T17:07:44.179Z,558,366,200,true,
1269,2025-07-27T17:07:43.621Z,2025-07-27T17:07:44.184Z,563,425,200,true,
1047,2025-07-27T17:07:43.609Z,2025-07-27T17:07:44.188Z,579,406,200,true,
1075,2025-07-27T17:07:43.611Z,2025-07-27T17:07:44.192Z,581,581,200,true,
1120,2025-07-27T17:07:43.613Z,2025-07-27T17:07:44.195Z,582,582,200,true,
1194,2025-07-27T17:07:43.617Z,2025-07-27T17:07:44.197Z,580,475,200,true,
1240,2025-07-27T17:07:43.620Z,2025-07-27T17:07:44.198Z,578,425,200,true,
1230,2025-07-27T17:07:43.619Z,2025-07-27T17:07:44.199Z,580,580,200,true,
1278,2025-07-27T17:07:43.622Z,2025-07-27T17:07:44.200Z,578,426,200,true,
1245,2025-07-27T17:07:43.620Z,2025-07-27T17:07:44.201Z,581,581,200,true,
1255,2025-07-27T17:07:43.621Z,2025-07-27T17:07:44.201Z,580,396,200,true,
1237,2025-07-27T17:07:43.620Z,2025-07-27T17:07:44.202Z,582,582,200,true,
1273,2025-07-27T17:07:43.622Z,2025-07-27T17:07:44.202Z,580,425,200,true,
1188,2025-07-27T17:07:43.617Z,2025-07-27T17:07:44.203Z,586,401,200,true,
1058,2025-07-27T17:07:43.609Z,2025-07-27T17:07:44.266Z,657,444,200,true,
1218,2025-07-27T17:07:43.619Z,2025-07-27T17:07:44.276Z,657,657,200,true,
1070,2025-07-27T17:07:43.610Z,2025-07-27T17:07:44.277Z,667,416,200,true,
1082,2025-07-27T17:07:43.611Z,2025-07-27T17:07:44.277Z,666,666,200,true,
1181,2025-07-27T17:07:43.616Z,2025-07-27T17:07:44.290Z,674,377,200,true,
1157,2025-07-27T17:07:43.615Z,2025-07-27T17:07:44.293Z,678,678,200,true,
1111,2025-07-27T17:07:43.613Z,2025-07-27T17:07:44.293Z,680,680,200,true,
1164,2025-07-27T17:07:43.615Z,2025-07-27T17:07:44.296Z,681,454,200,true,
1190,2025-07-27T17:07:43.617Z,2025-07-27T17:07:44.298Z,681,681,200,true,
1132,2025-07-27T17:07:43.614Z,2025-07-27T17:07:44.306Z,692,371,200,true,
1025,2025-07-27T17:07:43.607Z,2025-07-27T17:07:44.308Z,701,411,200,true,
1161,2025-07-27T17:07:43.615Z,2025-07-27T17:07:44.314Z,699,560,200,true,
1211,2025-07-27T17:07:43.618Z,2025-07-27T17:07:44.324Z,706,706,200,true,
1040,2025-07-27T17:07:43.608Z,2025-07-27T17:07:44.324Z,716,384,200,true,
1102,2025-07-27T17:07:43.612Z,2025-07-27T17:07:44.325Z,713,374,200,true,
1210,2025-07-27T17:07:43.618Z,2025-07-27T17:07:44.331Z,713,403,200,true,
1178,2025-07-27T17:07:43.616Z,2025-07-27T17:07:44.331Z,715,398,200,true,
1214,2025-07-27T17:07:43.618Z,2025-07-27T17:07:44.333Z,715,401,200,true,
1112,2025-07-27T17:07:43.613Z,2025-07-27T17:07:44.335Z,722,372,200,true,
1144,2025-07-27T17:07:43.614Z,2025-07-27T17:07:44.337Z,723,562,200,true,
1056,2025-07-27T17:07:43.609Z,2025-07-27T17:07:44.338Z,729,391,200,true,
1126,2025-07-27T17:07:43.613Z,2025-07-27T17:07:44.339Z,726,725,200,true,
1209,2025-07-27T17:07:43.618Z,2025-07-27T17:07:44.339Z,721,396,200,true,
1166,2025-07-27T17:07:43.616Z,2025-07-27T17:07:44.339Z,723,723,200,true,
1118,2025-07-27T17:07:43.613Z,2025-07-27T17:07:44.340Z,727,403,200,true,
1201,2025-07-27T17:07:43.618Z,2025-07-27T17:07:44.340Z,722,355,200,true,
1035,2025-07-27T17:07:43.608Z,2025-07-27T17:07:44.340Z,732,391,200,true,
1204,2025-07-27T17:07:43.618Z,2025-07-27T17:07:44.341Z,723,723,200,true,
1154,2025-07-27T17:07:43.615Z,2025-07-27T17:07:44.342Z,727,727,200,true,
1187,2025-07-27T17:07:43.617Z,2025-07-27T17:07:44.342Z,725,488,200,true,
1170,2025-07-27T17:07:43.616Z,2025-07-27T17:07:44.342Z,726,402,200,true,
1071,2025-07-27T17:07:43.611Z,2025-07-27T17:07:44.342Z,731,482,200,true,
1184,2025-07-27T17:07:43.617Z,2025-07-27T17:07:44.343Z,726,389,200,true,
1076,2025-07-27T17:07:43.611Z,2025-07-27T17:07:44.343Z,732,389,200,true,
1100,2025-07-27T17:07:43.612Z,2025-07-27T17:07:44.343Z,731,731,200,true,
1083,2025-07-27T17:07:43.611Z,2025-07-27T17:07:44.344Z,733,375,200,true,
1224,2025-07-27T17:07:43.619Z,2025-07-27T17:07:44.344Z,725,380,200,true,
1044,2025-07-27T17:07:43.608Z,2025-07-27T17:07:44.344Z,736,466,200,true,
1078,2025-07-27T17:07:43.611Z,2025-07-27T17:07:44.345Z,734,408,200,true,
1252,2025-07-27T17:07:43.620Z,2025-07-27T17:07:44.345Z,725,429,200,true,
1276,2025-07-27T17:07:43.622Z,2025-07-27T17:07:44.345Z,723,578,200,true,
1263,2025-07-27T17:07:43.621Z,2025-07-27T17:07:44.345Z,724,425,200,true,
1050,2025-07-27T17:07:43.609Z,2025-07-27T17:07:44.346Z,737,437,200,true,
1248,2025-07-27T17:07:43.620Z,2025-07-27T17:07:44.346Z,726,425,200,true,
