requestIndex,startTime,endTime,duration,ttfb,status,success,error
2774,2025-07-27T16:56:54.417Z,2025-07-27T16:56:58.380Z,3963,3963,200,true,
2939,2025-07-27T16:56:54.428Z,2025-07-27T16:56:58.381Z,3953,3953,200,true,
2752,2025-07-27T16:56:54.416Z,2025-07-27T16:56:58.382Z,3966,3966,200,true,
2993,2025-07-27T16:56:54.432Z,2025-07-27T16:56:58.383Z,3951,3951,200,true,
2951,2025-07-27T16:56:54.429Z,2025-07-27T16:56:58.385Z,3956,3948,200,true,
2927,2025-07-27T16:56:54.427Z,2025-07-27T16:56:58.386Z,3959,3959,200,true,
2823,2025-07-27T16:56:54.420Z,2025-07-27T16:56:58.455Z,4035,3960,200,true,
2626,2025-07-27T16:56:54.400Z,2025-07-27T16:56:58.457Z,4057,3982,200,true,
2672,2025-07-27T16:56:54.404Z,2025-07-27T16:56:58.458Z,4054,4054,200,true,
2639,2025-07-27T16:56:54.401Z,2025-07-27T16:56:58.459Z,4058,3987,200,true,
2839,2025-07-27T16:56:54.421Z,2025-07-27T16:56:58.461Z,4040,4040,200,true,
2697,2025-07-27T16:56:54.406Z,2025-07-27T16:56:58.462Z,4056,3977,200,true,
2736,2025-07-27T16:56:54.409Z,2025-07-27T16:56:58.463Z,4054,3976,200,true,
2618,2025-07-27T16:56:54.400Z,2025-07-27T16:56:58.465Z,4065,4060,200,true,
2831,2025-07-27T16:56:54.421Z,2025-07-27T16:56:58.466Z,4045,4044,200,true,
2895,2025-07-27T16:56:54.425Z,2025-07-27T16:56:58.466Z,4041,4036,200,true,
2979,2025-07-27T16:56:54.431Z,2025-07-27T16:56:58.467Z,4036,4036,200,true,
2782,2025-07-27T16:56:54.418Z,2025-07-27T16:56:58.468Z,4050,4042,200,true,
2817,2025-07-27T16:56:54.420Z,2025-07-27T16:56:58.469Z,4049,4044,200,true,
2858,2025-07-27T16:56:54.423Z,2025-07-27T16:56:58.470Z,4047,4047,200,true,
2742,2025-07-27T16:56:54.415Z,2025-07-27T16:56:58.471Z,4056,4047,200,true,
2646,2025-07-27T16:56:54.402Z,2025-07-27T16:56:58.554Z,4152,4063,200,true,
2612,2025-07-27T16:56:54.399Z,2025-07-27T16:56:58.558Z,4159,4158,200,true,
2859,2025-07-27T16:56:54.423Z,2025-07-27T16:56:58.559Z,4136,4133,200,true,
2921,2025-07-27T16:56:54.427Z,2025-07-27T16:56:58.562Z,4135,4135,200,true,
2978,2025-07-27T16:56:54.431Z,2025-07-27T16:56:58.564Z,4133,4126,200,true,
2865,2025-07-27T16:56:54.423Z,2025-07-27T16:56:58.566Z,4143,4136,200,true,
2896,2025-07-27T16:56:54.425Z,2025-07-27T16:56:58.566Z,4141,4045,200,true,
2918,2025-07-27T16:56:54.426Z,2025-07-27T16:56:58.567Z,4141,4141,200,true,
2867,2025-07-27T16:56:54.423Z,2025-07-27T16:56:58.568Z,4145,4145,200,true,
2936,2025-07-27T16:56:54.428Z,2025-07-27T16:56:58.572Z,4144,4141,200,true,
2768,2025-07-27T16:56:54.417Z,2025-07-27T16:56:58.574Z,4157,4153,200,true,
2931,2025-07-27T16:56:54.427Z,2025-07-27T16:56:58.657Z,4230,4228,200,true,
2897,2025-07-27T16:56:54.425Z,2025-07-27T16:56:58.661Z,4236,4236,200,true,
2704,2025-07-27T16:56:54.406Z,2025-07-27T16:56:58.662Z,4256,4251,200,true,
2998,2025-07-27T16:56:54.432Z,2025-07-27T16:56:58.664Z,4232,4224,200,true,
2750,2025-07-27T16:56:54.416Z,2025-07-27T16:56:58.665Z,4249,4238,200,true,
2911,2025-07-27T16:56:54.426Z,2025-07-27T16:56:58.665Z,4239,4239,200,true,
2661,2025-07-27T16:56:54.403Z,2025-07-27T16:56:58.666Z,4263,4263,200,true,
2765,2025-07-27T16:56:54.417Z,2025-07-27T16:56:58.667Z,4250,4250,200,true,
2755,2025-07-27T16:56:54.416Z,2025-07-27T16:56:58.668Z,4252,4251,200,true,
2890,2025-07-27T16:56:54.425Z,2025-07-27T16:56:58.669Z,4244,4243,200,true,
2822,2025-07-27T16:56:54.420Z,2025-07-27T16:56:58.671Z,4251,4251,200,true,
2619,2025-07-27T16:56:54.400Z,2025-07-27T16:56:58.754Z,4354,4354,200,true,
2716,2025-07-27T16:56:54.407Z,2025-07-27T16:56:58.764Z,4357,4357,200,true,
2844,2025-07-27T16:56:54.422Z,2025-07-27T16:56:58.765Z,4343,4343,200,true,
2984,2025-07-27T16:56:54.431Z,2025-07-27T16:56:58.765Z,4334,4243,200,true,
2789,2025-07-27T16:56:54.418Z,2025-07-27T16:56:58.766Z,4348,4348,200,true,
2893,2025-07-27T16:56:54.425Z,2025-07-27T16:56:58.767Z,4342,4342,200,true,
2907,2025-07-27T16:56:54.426Z,2025-07-27T16:56:58.767Z,4341,4341,200,true,
2948,2025-07-27T16:56:54.428Z,2025-07-27T16:56:58.768Z,4340,4340,200,true,
2956,2025-07-27T16:56:54.429Z,2025-07-27T16:56:58.769Z,4340,4340,200,true,
2640,2025-07-27T16:56:54.402Z,2025-07-27T16:56:58.770Z,4368,4368,200,true,
2794,2025-07-27T16:56:54.418Z,2025-07-27T16:56:58.771Z,4353,4353,200,true,
2908,2025-07-27T16:56:54.426Z,2025-07-27T16:56:58.774Z,4348,4348,200,true,
2711,2025-07-27T16:56:54.407Z,2025-07-27T16:56:58.779Z,4372,4372,200,true,
2658,2025-07-27T16:56:54.403Z,2025-07-27T16:56:58.783Z,4380,4380,200,true,
2702,2025-07-27T16:56:54.406Z,2025-07-27T16:56:58.784Z,4378,4378,200,true,
2902,2025-07-27T16:56:54.425Z,2025-07-27T16:56:58.784Z,4359,4347,200,true,
2837,2025-07-27T16:56:54.421Z,2025-07-27T16:56:58.786Z,4365,4365,200,true,
2689,2025-07-27T16:56:54.405Z,2025-07-27T16:56:58.787Z,4382,4382,200,true,
2712,2025-07-27T16:56:54.407Z,2025-07-27T16:56:58.788Z,4381,4381,200,true,
2835,2025-07-27T16:56:54.421Z,2025-07-27T16:56:58.858Z,4437,4437,200,true,
2875,2025-07-27T16:56:54.424Z,2025-07-27T16:56:58.859Z,4435,4435,200,true,
2846,2025-07-27T16:56:54.422Z,2025-07-27T16:56:58.861Z,4439,4439,200,true,
2763,2025-07-27T16:56:54.416Z,2025-07-27T16:56:58.864Z,4448,4448,200,true,
2737,2025-07-27T16:56:54.409Z,2025-07-27T16:56:58.864Z,4455,4455,200,true,
2708,2025-07-27T16:56:54.407Z,2025-07-27T16:56:58.865Z,4458,4458,200,true,
2996,2025-07-27T16:56:54.432Z,2025-07-27T16:56:58.866Z,4434,4339,200,true,
2961,2025-07-27T16:56:54.429Z,2025-07-27T16:56:58.867Z,4438,4438,200,true,
2959,2025-07-27T16:56:54.429Z,2025-07-27T16:56:58.867Z,4438,4438,200,true,
2660,2025-07-27T16:56:54.403Z,2025-07-27T16:56:58.868Z,4465,4459,200,true,
2986,2025-07-27T16:56:54.431Z,2025-07-27T16:56:58.868Z,4437,4432,200,true,
2880,2025-07-27T16:56:54.424Z,2025-07-27T16:56:58.869Z,4445,4445,200,true,
2868,2025-07-27T16:56:54.423Z,2025-07-27T16:56:58.870Z,4447,4447,200,true,
2904,2025-07-27T16:56:54.426Z,2025-07-27T16:56:58.871Z,4445,4445,200,true,
2710,2025-07-27T16:56:54.407Z,2025-07-27T16:56:58.874Z,4467,4452,200,true,
2917,2025-07-27T16:56:54.426Z,2025-07-27T16:56:58.877Z,4451,4437,200,true,
2795,2025-07-27T16:56:54.418Z,2025-07-27T16:56:58.960Z,4542,4454,200,true,
2621,2025-07-27T16:56:54.400Z,2025-07-27T16:56:58.962Z,4562,4562,200,true,
2644,2025-07-27T16:56:54.402Z,2025-07-27T16:56:58.963Z,4561,4561,200,true,
2857,2025-07-27T16:56:54.422Z,2025-07-27T16:56:58.964Z,4542,4542,200,true,
2726,2025-07-27T16:56:54.408Z,2025-07-27T16:56:58.965Z,4557,4557,200,true,
2999,2025-07-27T16:56:54.432Z,2025-07-27T16:56:58.965Z,4533,4441,200,true,
2735,2025-07-27T16:56:54.409Z,2025-07-27T16:56:58.967Z,4558,4558,200,true,
2827,2025-07-27T16:56:54.421Z,2025-07-27T16:56:58.968Z,4547,4547,200,true,
2886,2025-07-27T16:56:54.424Z,2025-07-27T16:56:58.968Z,4544,4544,200,true,
2814,2025-07-27T16:56:54.420Z,2025-07-27T16:56:58.969Z,4549,4549,200,true,
2695,2025-07-27T16:56:54.406Z,2025-07-27T16:56:58.970Z,4564,4564,200,true,
2670,2025-07-27T16:56:54.404Z,2025-07-27T16:56:58.971Z,4567,4567,200,true,
2787,2025-07-27T16:56:54.418Z,2025-07-27T16:56:58.972Z,4554,4554,200,true,
2692,2025-07-27T16:56:54.405Z,2025-07-27T16:56:58.972Z,4567,4567,200,true,
2919,2025-07-27T16:56:54.427Z,2025-07-27T16:56:58.975Z,4548,4548,200,true,
2676,2025-07-27T16:56:54.404Z,2025-07-27T16:56:59.062Z,4658,4657,200,true,
2854,2025-07-27T16:56:54.422Z,2025-07-27T16:56:59.066Z,4644,4644,200,true,
2635,2025-07-27T16:56:54.401Z,2025-07-27T16:56:59.066Z,4665,4665,200,true,
2652,2025-07-27T16:56:54.402Z,2025-07-27T16:56:59.067Z,4665,4572,200,true,
2713,2025-07-27T16:56:54.407Z,2025-07-27T16:56:59.068Z,4661,4661,200,true,
2953,2025-07-27T16:56:54.429Z,2025-07-27T16:56:59.069Z,4640,4639,200,true,
2657,2025-07-27T16:56:54.403Z,2025-07-27T16:56:59.069Z,4666,4666,200,true,
2856,2025-07-27T16:56:54.422Z,2025-07-27T16:56:59.070Z,4648,4648,200,true,
2944,2025-07-27T16:56:54.428Z,2025-07-27T16:56:59.070Z,4642,4642,200,true,
2820,2025-07-27T16:56:54.420Z,2025-07-27T16:56:59.071Z,4651,4554,200,true,
2756,2025-07-27T16:56:54.416Z,2025-07-27T16:56:59.071Z,4655,4557,200,true,
2889,2025-07-27T16:56:54.425Z,2025-07-27T16:56:59.072Z,4647,4647,200,true,
2792,2025-07-27T16:56:54.418Z,2025-07-27T16:56:59.073Z,4655,4655,200,true,
2693,2025-07-27T16:56:54.405Z,2025-07-27T16:56:59.073Z,4668,4668,200,true,
2968,2025-07-27T16:56:54.430Z,2025-07-27T16:56:59.074Z,4644,4644,200,true,
2938,2025-07-27T16:56:54.428Z,2025-07-27T16:56:59.075Z,4647,4647,200,true,
2714,2025-07-27T16:56:54.407Z,2025-07-27T16:56:59.075Z,4668,4668,200,true,
2866,2025-07-27T16:56:54.423Z,2025-07-27T16:56:59.076Z,4653,4653,200,true,
2887,2025-07-27T16:56:54.424Z,2025-07-27T16:56:59.076Z,4652,4652,200,true,
2806,2025-07-27T16:56:54.419Z,2025-07-27T16:56:59.077Z,4658,4658,200,true,
2719,2025-07-27T16:56:54.408Z,2025-07-27T16:56:59.077Z,4669,4669,200,true,
2791,2025-07-27T16:56:54.418Z,2025-07-27T16:56:59.078Z,4660,4660,200,true,
2851,2025-07-27T16:56:54.422Z,2025-07-27T16:56:59.078Z,4656,4656,200,true,
2628,2025-07-27T16:56:54.401Z,2025-07-27T16:56:59.079Z,4678,4678,200,true,
2617,2025-07-27T16:56:54.400Z,2025-07-27T16:56:59.160Z,4760,4760,200,true,
2957,2025-07-27T16:56:54.429Z,2025-07-27T16:56:59.162Z,4733,4733,200,true,
2852,2025-07-27T16:56:54.422Z,2025-07-27T16:56:59.164Z,4742,4657,200,true,
2728,2025-07-27T16:56:54.408Z,2025-07-27T16:56:59.165Z,4757,4671,200,true,
2669,2025-07-27T16:56:54.404Z,2025-07-27T16:56:59.166Z,4762,4762,200,true,
2923,2025-07-27T16:56:54.427Z,2025-07-27T16:56:59.166Z,4739,4652,200,true,
2810,2025-07-27T16:56:54.419Z,2025-07-27T16:56:59.167Z,4748,4748,200,true,
2974,2025-07-27T16:56:54.430Z,2025-07-27T16:56:59.168Z,4738,4738,200,true,
2784,2025-07-27T16:56:54.418Z,2025-07-27T16:56:59.168Z,4750,4750,200,true,
2715,2025-07-27T16:56:54.407Z,2025-07-27T16:56:59.169Z,4762,4762,200,true,
2798,2025-07-27T16:56:54.419Z,2025-07-27T16:56:59.170Z,4751,4751,200,true,
2882,2025-07-27T16:56:54.424Z,2025-07-27T16:56:59.171Z,4747,4747,200,true,
2734,2025-07-27T16:56:54.409Z,2025-07-27T16:56:59.172Z,4763,4763,200,true,
2843,2025-07-27T16:56:54.422Z,2025-07-27T16:56:59.174Z,4752,4752,200,true,
2913,2025-07-27T16:56:54.426Z,2025-07-27T16:56:59.178Z,4752,4748,200,true,
2994,2025-07-27T16:56:54.432Z,2025-07-27T16:56:59.259Z,4827,4826,200,true,
2722,2025-07-27T16:56:54.408Z,2025-07-27T16:56:59.262Z,4854,4854,200,true,
2788,2025-07-27T16:56:54.418Z,2025-07-27T16:56:59.262Z,4844,4769,200,true,
2916,2025-07-27T16:56:54.426Z,2025-07-27T16:56:59.263Z,4837,4837,200,true,
2946,2025-07-27T16:56:54.428Z,2025-07-27T16:56:59.264Z,4836,4758,200,true,
2832,2025-07-27T16:56:54.421Z,2025-07-27T16:56:59.265Z,4844,4844,200,true,
2730,2025-07-27T16:56:54.408Z,2025-07-27T16:56:59.266Z,4858,4858,200,true,
2861,2025-07-27T16:56:54.423Z,2025-07-27T16:56:59.266Z,4843,4843,200,true,
2723,2025-07-27T16:56:54.408Z,2025-07-27T16:56:59.267Z,4859,4859,200,true,
2749,2025-07-27T16:56:54.416Z,2025-07-27T16:56:59.268Z,4852,4852,200,true,
2773,2025-07-27T16:56:54.417Z,2025-07-27T16:56:59.269Z,4852,4852,200,true,
2656,2025-07-27T16:56:54.403Z,2025-07-27T16:56:59.270Z,4867,4867,200,true,
2684,2025-07-27T16:56:54.405Z,2025-07-27T16:56:59.270Z,4865,4865,200,true,
2935,2025-07-27T16:56:54.428Z,2025-07-27T16:56:59.271Z,4843,4843,200,true,
2769,2025-07-27T16:56:54.417Z,2025-07-27T16:56:59.272Z,4855,4855,200,true,
2634,2025-07-27T16:56:54.401Z,2025-07-27T16:56:59.274Z,4873,4873,200,true,
3001,2025-07-27T16:57:00.279Z,2025-07-27T16:57:00.427Z,148,148,200,true,
3011,2025-07-27T16:57:00.282Z,2025-07-27T16:57:00.427Z,145,145,200,true,
3009,2025-07-27T16:57:00.281Z,2025-07-27T16:57:00.428Z,147,147,200,true,
3004,2025-07-27T16:57:00.280Z,2025-07-27T16:57:00.428Z,148,148,200,true,
3003,2025-07-27T16:57:00.280Z,2025-07-27T16:57:00.458Z,178,149,200,true,
3008,2025-07-27T16:57:00.281Z,2025-07-27T16:57:00.462Z,181,181,200,true,
3002,2025-07-27T16:57:00.280Z,2025-07-27T16:57:00.463Z,183,149,200,true,
3014,2025-07-27T16:57:00.282Z,2025-07-27T16:57:00.464Z,182,174,200,true,
3006,2025-07-27T16:57:00.280Z,2025-07-27T16:57:00.465Z,185,175,200,true,
3012,2025-07-27T16:57:00.282Z,2025-07-27T16:57:00.467Z,185,185,200,true,
3010,2025-07-27T16:57:00.281Z,2025-07-27T16:57:00.475Z,194,194,200,true,
3005,2025-07-27T16:57:00.280Z,2025-07-27T16:57:00.476Z,196,187,200,true,
3015,2025-07-27T16:57:00.283Z,2025-07-27T16:57:00.560Z,277,277,200,true,
3007,2025-07-27T16:57:00.281Z,2025-07-27T16:57:00.562Z,281,278,200,true,
3013,2025-07-27T16:57:00.282Z,2025-07-27T16:57:00.562Z,280,183,200,true,
3030,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.658Z,374,373,200,true,
3045,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.661Z,376,376,200,true,
3017,2025-07-27T16:57:00.283Z,2025-07-27T16:57:00.665Z,382,382,200,true,
3039,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.667Z,383,383,200,true,
3037,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.668Z,384,384,200,true,
3053,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.760Z,475,384,200,true,
3035,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.762Z,478,478,200,true,
3047,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.765Z,480,480,200,true,
3036,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.766Z,482,482,200,true,
3043,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.767Z,482,481,200,true,
3021,2025-07-27T16:57:00.283Z,2025-07-27T16:57:00.767Z,484,484,200,true,
3046,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.768Z,483,483,200,true,
3057,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.768Z,483,483,200,true,
3016,2025-07-27T16:57:00.283Z,2025-07-27T16:57:00.769Z,486,486,200,true,
3048,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.770Z,485,485,200,true,
3044,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.772Z,487,486,200,true,
3038,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.858Z,574,574,200,true,
3034,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.860Z,576,576,200,true,
3042,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.861Z,577,577,200,true,
3031,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.862Z,578,487,200,true,
3029,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.862Z,578,578,200,true,
3025,2025-07-27T16:57:00.283Z,2025-07-27T16:57:00.863Z,580,580,200,true,
3028,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.864Z,580,580,200,true,
3024,2025-07-27T16:57:00.283Z,2025-07-27T16:57:00.865Z,582,582,200,true,
3020,2025-07-27T16:57:00.283Z,2025-07-27T16:57:00.867Z,584,578,200,true,
3064,2025-07-27T16:57:00.286Z,2025-07-27T16:57:00.868Z,582,577,200,true,
3054,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.868Z,583,583,200,true,
3052,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.872Z,587,587,200,true,
3049,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.875Z,590,580,200,true,
3023,2025-07-27T16:57:00.283Z,2025-07-27T16:57:00.961Z,678,678,200,true,
3051,2025-07-27T16:57:00.285Z,2025-07-27T16:57:00.964Z,679,678,200,true,
3071,2025-07-27T16:57:00.287Z,2025-07-27T16:57:00.965Z,678,678,200,true,
3061,2025-07-27T16:57:00.286Z,2025-07-27T16:57:00.967Z,681,681,200,true,
3032,2025-07-27T16:57:00.284Z,2025-07-27T16:57:00.968Z,684,684,200,true,
3076,2025-07-27T16:57:00.287Z,2025-07-27T16:57:00.970Z,683,683,200,true,
3073,2025-07-27T16:57:00.287Z,2025-07-27T16:57:00.975Z,688,688,200,true,
3018,2025-07-27T16:57:00.283Z,2025-07-27T16:57:00.977Z,694,584,200,true,
3026,2025-07-27T16:57:00.283Z,2025-07-27T16:57:00.978Z,695,695,200,true,
3079,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.059Z,772,690,200,true,
3041,2025-07-27T16:57:00.284Z,2025-07-27T16:57:01.061Z,777,693,200,true,
3097,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.062Z,774,774,200,true,
3050,2025-07-27T16:57:00.285Z,2025-07-27T16:57:01.063Z,778,778,200,true,
3059,2025-07-27T16:57:00.286Z,2025-07-27T16:57:01.064Z,778,778,200,true,
3074,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.065Z,778,690,200,true,
3019,2025-07-27T16:57:00.283Z,2025-07-27T16:57:01.066Z,783,783,200,true,
3040,2025-07-27T16:57:00.284Z,2025-07-27T16:57:01.067Z,783,782,200,true,
3075,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.075Z,788,788,200,true,
3033,2025-07-27T16:57:00.284Z,2025-07-27T16:57:01.162Z,878,878,200,true,
3060,2025-07-27T16:57:00.286Z,2025-07-27T16:57:01.164Z,878,878,200,true,
3078,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.168Z,881,881,200,true,
3077,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.169Z,882,881,200,true,
3072,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.169Z,882,882,200,true,
3056,2025-07-27T16:57:00.285Z,2025-07-27T16:57:01.170Z,885,885,200,true,
3066,2025-07-27T16:57:00.286Z,2025-07-27T16:57:01.171Z,885,885,200,true,
3022,2025-07-27T16:57:00.283Z,2025-07-27T16:57:01.172Z,889,889,200,true,
3067,2025-07-27T16:57:00.286Z,2025-07-27T16:57:01.174Z,888,888,200,true,
3058,2025-07-27T16:57:00.286Z,2025-07-27T16:57:01.176Z,890,889,200,true,
3055,2025-07-27T16:57:00.285Z,2025-07-27T16:57:01.176Z,891,891,200,true,
3069,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.177Z,890,890,200,true,
3120,2025-07-27T16:57:00.291Z,2025-07-27T16:57:01.261Z,970,970,200,true,
3127,2025-07-27T16:57:00.292Z,2025-07-27T16:57:01.264Z,972,972,200,true,
3109,2025-07-27T16:57:00.290Z,2025-07-27T16:57:01.265Z,975,975,200,true,
3070,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.267Z,980,885,200,true,
3063,2025-07-27T16:57:00.286Z,2025-07-27T16:57:01.268Z,982,982,200,true,
3027,2025-07-27T16:57:00.283Z,2025-07-27T16:57:01.268Z,985,985,200,true,
3062,2025-07-27T16:57:00.286Z,2025-07-27T16:57:01.269Z,983,983,200,true,
3091,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.270Z,982,982,200,true,
3125,2025-07-27T16:57:00.292Z,2025-07-27T16:57:01.360Z,1068,1068,200,true,
3116,2025-07-27T16:57:00.291Z,2025-07-27T16:57:01.362Z,1071,1071,200,true,
3096,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.363Z,1075,1075,200,true,
3103,2025-07-27T16:57:00.289Z,2025-07-27T16:57:01.363Z,1074,981,200,true,
3110,2025-07-27T16:57:00.290Z,2025-07-27T16:57:01.364Z,1074,1074,200,true,
3130,2025-07-27T16:57:00.292Z,2025-07-27T16:57:01.365Z,1073,1073,200,true,
3122,2025-07-27T16:57:00.291Z,2025-07-27T16:57:01.366Z,1075,1075,200,true,
3068,2025-07-27T16:57:00.286Z,2025-07-27T16:57:01.463Z,1177,1177,200,true,
3081,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.464Z,1177,1076,200,true,
3102,2025-07-27T16:57:00.289Z,2025-07-27T16:57:01.474Z,1185,1185,200,true,
3099,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.560Z,1272,1272,200,true,
3115,2025-07-27T16:57:00.290Z,2025-07-27T16:57:01.561Z,1271,1271,200,true,
3123,2025-07-27T16:57:00.291Z,2025-07-27T16:57:01.563Z,1272,1272,200,true,
3111,2025-07-27T16:57:00.290Z,2025-07-27T16:57:01.564Z,1274,1182,200,true,
3085,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.565Z,1278,1079,200,true,
3065,2025-07-27T16:57:00.286Z,2025-07-27T16:57:01.565Z,1279,1183,200,true,
3093,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.654Z,1366,1276,200,true,
3087,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.671Z,1383,1381,200,true,
3114,2025-07-27T16:57:00.290Z,2025-07-27T16:57:01.675Z,1385,1385,200,true,
3086,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.676Z,1388,1279,200,true,
3124,2025-07-27T16:57:00.291Z,2025-07-27T16:57:01.676Z,1385,1186,200,true,
3117,2025-07-27T16:57:00.291Z,2025-07-27T16:57:01.677Z,1386,1386,200,true,
3094,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.678Z,1390,1389,200,true,
3129,2025-07-27T16:57:00.292Z,2025-07-27T16:57:01.679Z,1387,1386,200,true,
3100,2025-07-27T16:57:00.289Z,2025-07-27T16:57:01.762Z,1473,1473,200,true,
3105,2025-07-27T16:57:00.289Z,2025-07-27T16:57:01.763Z,1474,1474,200,true,
3132,2025-07-27T16:57:00.292Z,2025-07-27T16:57:01.764Z,1472,1472,200,true,
3088,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.765Z,1477,1477,200,true,
3112,2025-07-27T16:57:00.290Z,2025-07-27T16:57:01.766Z,1476,1476,200,true,
3113,2025-07-27T16:57:00.290Z,2025-07-27T16:57:01.766Z,1476,1476,200,true,
3104,2025-07-27T16:57:00.289Z,2025-07-27T16:57:01.767Z,1478,1390,200,true,
3106,2025-07-27T16:57:00.289Z,2025-07-27T16:57:01.768Z,1479,1479,200,true,
3084,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.768Z,1481,1481,200,true,
3131,2025-07-27T16:57:00.292Z,2025-07-27T16:57:01.769Z,1477,1477,200,true,
3134,2025-07-27T16:57:00.293Z,2025-07-27T16:57:01.770Z,1477,1477,200,true,
3107,2025-07-27T16:57:00.290Z,2025-07-27T16:57:01.772Z,1482,1482,200,true,
3137,2025-07-27T16:57:00.293Z,2025-07-27T16:57:01.861Z,1568,1568,200,true,
3092,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.863Z,1575,1575,200,true,
3121,2025-07-27T16:57:00.291Z,2025-07-27T16:57:01.863Z,1572,1572,200,true,
3089,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.864Z,1576,1576,200,true,
3108,2025-07-27T16:57:00.290Z,2025-07-27T16:57:01.865Z,1575,1575,200,true,
3090,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.867Z,1579,1579,200,true,
3119,2025-07-27T16:57:00.291Z,2025-07-27T16:57:01.869Z,1578,1578,200,true,
3082,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.871Z,1584,1584,200,true,
3098,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.871Z,1583,1483,200,true,
3080,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.872Z,1585,1585,200,true,
3101,2025-07-27T16:57:00.289Z,2025-07-27T16:57:01.873Z,1584,1584,200,true,
3128,2025-07-27T16:57:00.292Z,2025-07-27T16:57:01.876Z,1584,1584,200,true,
3083,2025-07-27T16:57:00.287Z,2025-07-27T16:57:01.958Z,1671,1591,200,true,
3163,2025-07-27T16:57:00.295Z,2025-07-27T16:57:01.960Z,1665,1581,200,true,
3118,2025-07-27T16:57:00.291Z,2025-07-27T16:57:01.961Z,1670,1670,200,true,
3095,2025-07-27T16:57:00.288Z,2025-07-27T16:57:01.963Z,1675,1674,200,true,
3158,2025-07-27T16:57:00.295Z,2025-07-27T16:57:02.060Z,1765,1765,200,true,
3136,2025-07-27T16:57:00.293Z,2025-07-27T16:57:02.063Z,1770,1770,200,true,
3166,2025-07-27T16:57:00.295Z,2025-07-27T16:57:02.153Z,1858,1771,200,true,
3164,2025-07-27T16:57:00.295Z,2025-07-27T16:57:02.160Z,1865,1864,200,true,
3150,2025-07-27T16:57:00.294Z,2025-07-27T16:57:02.279Z,1985,1971,200,true,
3139,2025-07-27T16:57:00.293Z,2025-07-27T16:57:02.359Z,2066,1978,200,true,
3138,2025-07-27T16:57:00.293Z,2025-07-27T16:57:02.360Z,2067,2067,200,true,
3155,2025-07-27T16:57:00.294Z,2025-07-27T16:57:02.361Z,2067,2067,200,true,
3162,2025-07-27T16:57:00.295Z,2025-07-27T16:57:02.362Z,2067,2067,200,true,
3168,2025-07-27T16:57:00.295Z,2025-07-27T16:57:02.363Z,2068,2068,200,true,
3161,2025-07-27T16:57:00.295Z,2025-07-27T16:57:02.364Z,2069,2069,200,true,
3186,2025-07-27T16:57:00.297Z,2025-07-27T16:57:02.368Z,2071,2071,200,true,
