requestIndex,startTime,endTime,duration,ttfb,status,success,error
1022,2025-07-27T17:00:45.850Z,2025-07-27T17:00:46.255Z,405,405,200,true,
1077,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.256Z,403,403,200,true,
1108,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.265Z,411,411,200,true,
1049,2025-07-27T17:00:45.852Z,2025-07-27T17:00:46.278Z,426,426,200,true,
1030,2025-07-27T17:00:45.851Z,2025-07-27T17:00:46.280Z,429,282,200,true,
1111,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.281Z,427,427,200,true,
1068,2025-07-27T17:00:45.852Z,2025-07-27T17:00:46.282Z,430,430,200,true,
1105,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.283Z,429,429,200,true,
1102,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.284Z,430,430,200,true,
1104,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.285Z,431,431,200,true,
1097,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.285Z,431,431,200,true,
1054,2025-07-27T17:00:45.852Z,2025-07-27T17:00:46.286Z,434,434,200,true,
1090,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.287Z,434,434,200,true,
1069,2025-07-27T17:00:45.852Z,2025-07-27T17:00:46.288Z,436,436,200,true,
1083,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.290Z,437,437,200,true,
1014,2025-07-27T17:00:45.850Z,2025-07-27T17:00:46.290Z,440,440,200,true,
1098,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.292Z,438,438,200,true,
1099,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.292Z,438,438,200,true,
1058,2025-07-27T17:00:45.852Z,2025-07-27T17:00:46.294Z,442,442,200,true,
1056,2025-07-27T17:00:45.852Z,2025-07-27T17:00:46.294Z,442,442,200,true,
1073,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.296Z,443,443,200,true,
1041,2025-07-27T17:00:45.851Z,2025-07-27T17:00:46.297Z,446,446,200,true,
1004,2025-07-27T17:00:45.849Z,2025-07-27T17:00:46.318Z,469,440,200,true,
1094,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.323Z,469,469,200,true,
1072,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.332Z,479,479,200,true,
1112,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.336Z,482,482,200,true,
1079,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.343Z,490,490,200,true,
1107,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.348Z,494,494,200,true,
1065,2025-07-27T17:00:45.852Z,2025-07-27T17:00:46.349Z,497,497,200,true,
1085,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.353Z,500,500,200,true,
1035,2025-07-27T17:00:45.851Z,2025-07-27T17:00:46.364Z,513,436,200,true,
1071,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.364Z,511,511,200,true,
1057,2025-07-27T17:00:45.852Z,2025-07-27T17:00:46.365Z,513,513,200,true,
1101,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.366Z,512,512,200,true,
1038,2025-07-27T17:00:45.851Z,2025-07-27T17:00:46.366Z,515,444,200,true,
1114,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.367Z,512,512,200,true,
1087,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.368Z,515,515,200,true,
1248,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.372Z,511,511,200,true,
1117,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.375Z,520,520,200,true,
1113,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.377Z,522,522,200,true,
1082,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.382Z,529,528,200,true,
1212,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.387Z,528,528,200,true,
1258,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.389Z,527,527,200,true,
1129,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.390Z,535,535,200,true,
1089,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.391Z,538,538,200,true,
1074,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.396Z,543,543,200,true,
1141,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.398Z,542,542,200,true,
1158,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.403Z,546,545,200,true,
1115,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.408Z,553,553,200,true,
1122,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.424Z,569,569,200,true,
1131,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.429Z,574,574,200,true,
1198,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.430Z,571,571,200,true,
1183,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.434Z,576,576,200,true,
1238,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.436Z,575,575,200,true,
1110,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.437Z,583,583,200,true,
1178,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.438Z,580,580,200,true,
1205,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.440Z,581,581,200,true,
1127,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.443Z,588,556,200,true,
1124,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.447Z,592,592,200,true,
1128,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.451Z,596,595,200,true,
1268,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.452Z,590,590,200,true,
1180,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.452Z,594,594,200,true,
1067,2025-07-27T17:00:45.852Z,2025-07-27T17:00:46.453Z,601,601,200,true,
1247,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.454Z,593,593,200,true,
1163,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.461Z,604,604,200,true,
1260,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.463Z,601,601,200,true,
1252,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.464Z,603,603,200,true,
1215,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.465Z,606,606,200,true,
1138,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.465Z,609,609,200,true,
1120,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.466Z,611,611,200,true,
1190,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.467Z,609,609,200,true,
1210,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.467Z,608,608,200,true,
1221,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.522Z,662,603,200,true,
1240,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.525Z,664,590,200,true,
1255,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.526Z,665,665,200,true,
1242,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.527Z,666,593,200,true,
1209,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.530Z,671,602,200,true,
1175,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.532Z,675,675,200,true,
1264,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.533Z,671,671,200,true,
1253,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.534Z,673,673,200,true,
1259,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.534Z,672,672,200,true,
1231,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.535Z,675,675,200,true,
1182,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.536Z,678,678,200,true,
1086,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.537Z,684,684,200,true,
1064,2025-07-27T17:00:45.852Z,2025-07-27T17:00:46.538Z,686,614,200,true,
1125,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.539Z,684,684,200,true,
1177,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.540Z,682,682,200,true,
1235,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.542Z,682,682,200,true,
1179,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.543Z,685,685,200,true,
1130,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.544Z,689,689,200,true,
1137,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.548Z,692,692,200,true,
1254,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.549Z,688,688,200,true,
1121,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.550Z,695,695,200,true,
1218,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.551Z,691,691,200,true,
1193,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.554Z,696,696,200,true,
1092,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.555Z,701,701,200,true,
1080,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.556Z,703,703,200,true,
1184,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.557Z,699,698,200,true,
1174,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.566Z,709,709,200,true,
1096,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.567Z,713,713,200,true,
1155,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.569Z,712,712,200,true,
1223,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.573Z,713,713,200,true,
1217,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.574Z,714,714,200,true,
1214,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.574Z,715,715,200,true,
1166,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.575Z,718,718,200,true,
1170,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.576Z,719,719,200,true,
1135,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.577Z,721,721,200,true,
1204,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.579Z,720,720,200,true,
1228,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.580Z,720,720,200,true,
1263,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.580Z,718,718,200,true,
1165,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.581Z,724,724,200,true,
1123,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.581Z,726,726,200,true,
1149,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.582Z,726,726,200,true,
1173,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.583Z,726,726,200,true,
1249,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.583Z,722,722,200,true,
1109,2025-07-27T17:00:45.854Z,2025-07-27T17:00:46.584Z,730,730,200,true,
1203,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.585Z,726,726,200,true,
1162,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.586Z,729,729,200,true,
1160,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.586Z,729,729,200,true,
1189,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.587Z,729,729,200,true,
1225,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.619Z,759,759,200,true,
1227,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.624Z,764,764,200,true,
1176,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.626Z,768,768,200,true,
1152,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.628Z,772,771,200,true,
1076,2025-07-27T17:00:45.853Z,2025-07-27T17:00:46.629Z,776,776,200,true,
1219,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.629Z,769,769,200,true,
1161,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.630Z,773,728,200,true,
1216,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.631Z,771,770,200,true,
1154,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.631Z,775,726,200,true,
1140,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.632Z,776,776,200,true,
1186,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.635Z,777,777,200,true,
1191,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.641Z,783,783,200,true,
1195,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.642Z,784,784,200,true,
1261,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.646Z,784,784,200,true,
1133,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.652Z,797,797,200,true,
1196,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.654Z,796,796,200,true,
1181,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.654Z,796,796,200,true,
1222,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.655Z,795,795,200,true,
1197,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.656Z,797,797,200,true,
1145,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.656Z,800,800,200,true,
1229,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.657Z,797,797,200,true,
1211,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.658Z,799,799,200,true,
1241,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.659Z,798,798,200,true,
1224,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.660Z,800,800,200,true,
1139,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.667Z,811,811,200,true,
1208,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.679Z,820,819,200,true,
1232,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.687Z,827,826,200,true,
1192,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.689Z,831,831,200,true,
1199,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.696Z,837,837,200,true,
1266,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.697Z,835,835,200,true,
1157,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.701Z,844,844,200,true,
1246,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.702Z,841,841,200,true,
1234,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.705Z,845,845,200,true,
1206,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.710Z,851,851,200,true,
1188,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.716Z,858,858,200,true,
1142,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.718Z,862,862,200,true,
1147,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.719Z,863,863,200,true,
1134,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.722Z,866,865,200,true,
1172,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.723Z,866,866,200,true,
1271,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.724Z,862,862,200,true,
1169,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.725Z,868,868,200,true,
1132,2025-07-27T17:00:45.855Z,2025-07-27T17:00:46.727Z,872,872,200,true,
1272,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.731Z,869,869,200,true,
1375,2025-07-27T17:00:45.875Z,2025-07-27T17:00:46.731Z,856,856,200,true,
1256,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.732Z,871,871,200,true,
1371,2025-07-27T17:00:45.875Z,2025-07-27T17:00:46.733Z,858,858,200,true,
1282,2025-07-27T17:00:45.863Z,2025-07-27T17:00:46.739Z,876,876,200,true,
1239,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.743Z,882,881,200,true,
1236,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.746Z,886,886,200,true,
1321,2025-07-27T17:00:45.865Z,2025-07-27T17:00:46.755Z,890,890,200,true,
1213,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.760Z,901,901,200,true,
1237,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.762Z,901,901,200,true,
1270,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.767Z,905,905,200,true,
1144,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.769Z,913,913,200,true,
1143,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.776Z,920,920,200,true,
1344,2025-07-27T17:00:45.866Z,2025-07-27T17:00:46.777Z,911,911,200,true,
1327,2025-07-27T17:00:45.865Z,2025-07-27T17:00:46.778Z,913,913,200,true,
1404,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.778Z,902,902,200,true,
1167,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.779Z,922,922,200,true,
1405,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.780Z,904,904,200,true,
1401,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.780Z,904,904,200,true,
1324,2025-07-27T17:00:45.865Z,2025-07-27T17:00:46.781Z,916,916,200,true,
1202,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.782Z,923,923,200,true,
1373,2025-07-27T17:00:45.875Z,2025-07-27T17:00:46.803Z,928,928,200,true,
1251,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.804Z,943,943,200,true,
1150,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.805Z,949,949,200,true,
1336,2025-07-27T17:00:45.865Z,2025-07-27T17:00:46.805Z,940,940,200,true,
1388,2025-07-27T17:00:45.875Z,2025-07-27T17:00:46.806Z,931,931,200,true,
1200,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.807Z,948,948,200,true,
1356,2025-07-27T17:00:45.866Z,2025-07-27T17:00:46.807Z,941,941,200,true,
1265,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.809Z,947,947,200,true,
1159,2025-07-27T17:00:45.857Z,2025-07-27T17:00:46.810Z,953,952,200,true,
1267,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.810Z,948,948,200,true,
1262,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.811Z,949,949,200,true,
1230,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.812Z,952,952,200,true,
1329,2025-07-27T17:00:45.865Z,2025-07-27T17:00:46.814Z,949,949,200,true,
1400,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.822Z,946,946,200,true,
1379,2025-07-27T17:00:45.875Z,2025-07-27T17:00:46.827Z,952,952,200,true,
1280,2025-07-27T17:00:45.863Z,2025-07-27T17:00:46.831Z,968,945,200,true,
1233,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.835Z,975,975,200,true,
1382,2025-07-27T17:00:45.875Z,2025-07-27T17:00:46.837Z,962,962,200,true,
1201,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.838Z,979,979,200,true,
1341,2025-07-27T17:00:45.866Z,2025-07-27T17:00:46.841Z,975,941,200,true,
1485,2025-07-27T17:00:45.881Z,2025-07-27T17:00:46.842Z,961,961,200,true,
1345,2025-07-27T17:00:45.866Z,2025-07-27T17:00:46.847Z,981,981,200,true,
1194,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.851Z,993,978,200,true,
1398,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.920Z,1044,1044,200,true,
1395,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.925Z,1049,1049,200,true,
1285,2025-07-27T17:00:45.863Z,2025-07-27T17:00:46.926Z,1063,981,200,true,
1207,2025-07-27T17:00:45.859Z,2025-07-27T17:00:46.927Z,1068,1060,200,true,
1148,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.930Z,1074,1074,200,true,
1185,2025-07-27T17:00:45.858Z,2025-07-27T17:00:46.931Z,1073,1073,200,true,
1279,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.944Z,1082,1070,200,true,
1153,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.951Z,1095,1076,200,true,
1362,2025-07-27T17:00:45.874Z,2025-07-27T17:00:46.952Z,1078,967,200,true,
1406,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.952Z,1076,1076,200,true,
1459,2025-07-27T17:00:45.880Z,2025-07-27T17:00:46.954Z,1074,1073,200,true,
1315,2025-07-27T17:00:45.864Z,2025-07-27T17:00:46.956Z,1092,1092,200,true,
1350,2025-07-27T17:00:45.866Z,2025-07-27T17:00:46.956Z,1090,1066,200,true,
1397,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.957Z,1081,1081,200,true,
1273,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.958Z,1096,1096,200,true,
1414,2025-07-27T17:00:45.877Z,2025-07-27T17:00:46.959Z,1082,1082,200,true,
1394,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.959Z,1083,964,200,true,
1483,2025-07-27T17:00:45.881Z,2025-07-27T17:00:46.960Z,1079,1079,200,true,
1146,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.961Z,1105,1105,200,true,
1399,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.973Z,1097,1097,200,true,
1313,2025-07-27T17:00:45.864Z,2025-07-27T17:00:46.974Z,1110,1109,200,true,
1151,2025-07-27T17:00:45.856Z,2025-07-27T17:00:46.976Z,1120,1120,200,true,
1310,2025-07-27T17:00:45.864Z,2025-07-27T17:00:46.978Z,1114,1113,200,true,
1245,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.986Z,1125,881,200,true,
1367,2025-07-27T17:00:45.874Z,2025-07-27T17:00:46.987Z,1113,1113,200,true,
1250,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.989Z,1128,1128,200,true,
1396,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.990Z,1114,1114,200,true,
1374,2025-07-27T17:00:45.875Z,2025-07-27T17:00:46.991Z,1116,1116,200,true,
1403,2025-07-27T17:00:45.876Z,2025-07-27T17:00:46.992Z,1116,1116,200,true,
1308,2025-07-27T17:00:45.864Z,2025-07-27T17:00:46.993Z,1129,1129,200,true,
1348,2025-07-27T17:00:45.866Z,2025-07-27T17:00:46.994Z,1128,1128,200,true,
1226,2025-07-27T17:00:45.860Z,2025-07-27T17:00:46.994Z,1134,1134,200,true,
1314,2025-07-27T17:00:45.864Z,2025-07-27T17:00:46.995Z,1131,1131,200,true,
1364,2025-07-27T17:00:45.874Z,2025-07-27T17:00:46.996Z,1122,1122,200,true,
1370,2025-07-27T17:00:45.874Z,2025-07-27T17:00:46.997Z,1123,1123,200,true,
1275,2025-07-27T17:00:45.862Z,2025-07-27T17:00:46.998Z,1136,1136,200,true,
1244,2025-07-27T17:00:45.861Z,2025-07-27T17:00:46.999Z,1138,1138,200,true,
1473,2025-07-27T17:00:45.880Z,2025-07-27T17:00:47.026Z,1146,1145,200,true,
1407,2025-07-27T17:00:45.876Z,2025-07-27T17:00:47.027Z,1151,962,200,true,
1486,2025-07-27T17:00:45.881Z,2025-07-27T17:00:47.029Z,1148,1148,200,true,
1499,2025-07-27T17:00:45.882Z,2025-07-27T17:00:47.030Z,1148,957,200,true,
1290,2025-07-27T17:00:45.863Z,2025-07-27T17:00:47.032Z,1169,979,200,true,
1429,2025-07-27T17:00:45.878Z,2025-07-27T17:00:47.040Z,1162,1162,200,true,
1465,2025-07-27T17:00:45.880Z,2025-07-27T17:00:47.042Z,1162,1114,200,true,
1330,2025-07-27T17:00:45.865Z,2025-07-27T17:00:47.046Z,1181,1180,200,true,
1377,2025-07-27T17:00:45.875Z,2025-07-27T17:00:47.047Z,1172,1172,200,true,
1413,2025-07-27T17:00:45.877Z,2025-07-27T17:00:47.048Z,1171,965,200,true,
1423,2025-07-27T17:00:45.877Z,2025-07-27T17:00:47.049Z,1172,1172,200,true,
1402,2025-07-27T17:00:45.876Z,2025-07-27T17:00:47.050Z,1174,1174,200,true,
1385,2025-07-27T17:00:45.875Z,2025-07-27T17:00:47.051Z,1176,1176,200,true,
1384,2025-07-27T17:00:45.875Z,2025-07-27T17:00:47.052Z,1177,1177,200,true,
1337,2025-07-27T17:00:45.865Z,2025-07-27T17:00:47.055Z,1190,1190,200,true,
1412,2025-07-27T17:00:45.877Z,2025-07-27T17:00:47.058Z,1181,1181,200,true,
1366,2025-07-27T17:00:45.874Z,2025-07-27T17:00:47.060Z,1186,1186,200,true,
1322,2025-07-27T17:00:45.865Z,2025-07-27T17:00:47.060Z,1195,1195,200,true,
1168,2025-07-27T17:00:45.857Z,2025-07-27T17:00:47.061Z,1204,1204,200,true,
1325,2025-07-27T17:00:45.865Z,2025-07-27T17:00:47.062Z,1197,1197,200,true,
1365,2025-07-27T17:00:45.874Z,2025-07-27T17:00:47.063Z,1189,1189,200,true,
1446,2025-07-27T17:00:45.879Z,2025-07-27T17:00:47.064Z,1185,1185,200,true,
1284,2025-07-27T17:00:45.863Z,2025-07-27T17:00:47.064Z,1201,973,200,true,
1381,2025-07-27T17:00:45.875Z,2025-07-27T17:00:47.065Z,1190,966,200,true,
1464,2025-07-27T17:00:45.880Z,2025-07-27T17:00:47.065Z,1185,1185,200,true,
1320,2025-07-27T17:00:45.865Z,2025-07-27T17:00:47.067Z,1202,1202,200,true,
1500,2025-07-27T17:00:45.882Z,2025-07-27T17:00:47.068Z,1186,1186,200,true,
1492,2025-07-27T17:00:45.881Z,2025-07-27T17:00:47.071Z,1190,1190,200,true,
1441,2025-07-27T17:00:45.878Z,2025-07-27T17:00:47.076Z,1198,965,200,true,
1391,2025-07-27T17:00:45.876Z,2025-07-27T17:00:47.078Z,1202,1202,200,true,
1478,2025-07-27T17:00:45.881Z,2025-07-27T17:00:47.081Z,1200,1200,200,true,
1303,2025-07-27T17:00:45.864Z,2025-07-27T17:00:47.082Z,1218,1218,200,true,
1316,2025-07-27T17:00:45.864Z,2025-07-27T17:00:47.083Z,1219,1124,200,true,
1164,2025-07-27T17:00:45.857Z,2025-07-27T17:00:47.083Z,1226,980,200,true,
1342,2025-07-27T17:00:45.866Z,2025-07-27T17:00:47.084Z,1218,1218,200,true,
1288,2025-07-27T17:00:45.863Z,2025-07-27T17:00:47.085Z,1222,1222,200,true,
1494,2025-07-27T17:00:45.881Z,2025-07-27T17:00:47.085Z,1204,1204,200,true,
1472,2025-07-27T17:00:45.880Z,2025-07-27T17:00:47.086Z,1206,1206,200,true,
1466,2025-07-27T17:00:45.880Z,2025-07-27T17:00:47.087Z,1207,1207,200,true,
1220,2025-07-27T17:00:45.860Z,2025-07-27T17:00:47.089Z,1229,1228,200,true,
1319,2025-07-27T17:00:45.865Z,2025-07-27T17:00:47.089Z,1224,1224,200,true,
1299,2025-07-27T17:00:45.864Z,2025-07-27T17:00:47.090Z,1226,976,200,true,
1298,2025-07-27T17:00:45.863Z,2025-07-27T17:00:47.091Z,1228,1227,200,true,
1306,2025-07-27T17:00:45.864Z,2025-07-27T17:00:47.091Z,1227,1227,200,true,
1444,2025-07-27T17:00:45.879Z,2025-07-27T17:00:47.092Z,1213,1213,200,true,
1449,2025-07-27T17:00:45.879Z,2025-07-27T17:00:47.093Z,1214,1214,200,true,
1416,2025-07-27T17:00:45.877Z,2025-07-27T17:00:47.094Z,1217,1217,200,true,
1317,2025-07-27T17:00:45.864Z,2025-07-27T17:00:47.094Z,1230,1230,200,true,
1419,2025-07-27T17:00:45.877Z,2025-07-27T17:00:47.095Z,1218,1218,200,true,
1296,2025-07-27T17:00:45.863Z,2025-07-27T17:00:47.095Z,1232,1232,200,true,
1380,2025-07-27T17:00:45.875Z,2025-07-27T17:00:47.096Z,1221,1221,200,true,
1410,2025-07-27T17:00:45.876Z,2025-07-27T17:00:47.096Z,1220,1220,200,true,
1332,2025-07-27T17:00:45.865Z,2025-07-27T17:00:47.096Z,1231,1231,200,true,
1386,2025-07-27T17:00:45.875Z,2025-07-27T17:00:47.096Z,1221,963,200,true,
1331,2025-07-27T17:00:45.865Z,2025-07-27T17:00:47.097Z,1232,1232,200,true,
1378,2025-07-27T17:00:45.875Z,2025-07-27T17:00:47.097Z,1222,1222,200,true,
