requestIndex,startTime,endTime,duration,ttfb,status,success,error
2160,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.241Z,2029,1137,200,true,
2239,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.243Z,2027,1116,200,true,
2499,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.243Z,2015,1192,200,true,
2045,2025-07-27T17:19:28.207Z,2025-07-27T17:19:30.244Z,2037,1205,200,true,
2426,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.244Z,2019,1122,200,true,
2096,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.245Z,2036,1213,200,true,
2058,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.245Z,2037,1213,200,true,
2075,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.245Z,2037,1113,200,true,
2214,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.248Z,2033,1132,200,true,
2458,2025-07-27T17:19:28.226Z,2025-07-27T17:19:30.248Z,2022,1250,200,true,
2049,2025-07-27T17:19:28.207Z,2025-07-27T17:19:30.249Z,2042,1233,200,true,
2193,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.250Z,2036,1119,200,true,
2428,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.250Z,2025,1200,200,true,
2173,2025-07-27T17:19:28.213Z,2025-07-27T17:19:30.251Z,2038,1128,200,true,
2186,2025-07-27T17:19:28.213Z,2025-07-27T17:19:30.251Z,2038,1210,200,true,
2424,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.252Z,2027,1108,200,true,
2487,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.253Z,2025,1247,200,true,
2471,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.254Z,2027,1213,200,true,
2225,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.254Z,2039,1200,200,true,
2066,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.256Z,2048,1218,200,true,
2343,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.256Z,2035,1234,200,true,
2410,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.256Z,2032,1118,200,true,
2114,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.305Z,2095,1052,200,true,
2175,2025-07-27T17:19:28.213Z,2025-07-27T17:19:30.327Z,2114,1226,200,true,
2469,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.328Z,2101,1195,200,true,
2106,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.329Z,2119,1232,200,true,
2276,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.329Z,2112,1225,200,true,
2208,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.330Z,2116,1194,200,true,
2314,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.334Z,2115,1205,200,true,
2452,2025-07-27T17:19:28.226Z,2025-07-27T17:19:30.335Z,2109,1218,200,true,
2393,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.338Z,2115,1122,200,true,
2305,2025-07-27T17:19:28.218Z,2025-07-27T17:19:30.342Z,2124,1243,200,true,
2421,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.342Z,2118,1199,200,true,
2158,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.342Z,2130,1266,200,true,
2476,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.344Z,2117,1201,200,true,
2287,2025-07-27T17:19:28.218Z,2025-07-27T17:19:30.344Z,2126,1120,200,true,
2429,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.345Z,2120,1115,200,true,
2443,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.345Z,2120,1189,200,true,
2054,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.345Z,2137,1129,200,true,
2139,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.345Z,2134,1217,200,true,
2380,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.346Z,2123,1447,200,true,
2112,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.346Z,2136,1241,200,true,
2459,2025-07-27T17:19:28.226Z,2025-07-27T17:19:30.346Z,2120,1201,200,true,
2381,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.347Z,2124,1186,200,true,
2411,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.347Z,2123,1442,200,true,
2363,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.348Z,2126,1191,200,true,
2427,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.349Z,2124,1123,200,true,
2329,2025-07-27T17:19:28.220Z,2025-07-27T17:19:30.349Z,2129,1475,200,true,
2065,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.349Z,2141,1486,200,true,
2092,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.350Z,2141,1212,200,true,
2291,2025-07-27T17:19:28.218Z,2025-07-27T17:19:30.350Z,2132,1229,200,true,
2086,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.350Z,2141,1189,200,true,
2215,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.351Z,2136,1239,200,true,
2269,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.351Z,2134,1472,200,true,
2486,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.351Z,2123,1468,200,true,
2397,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.352Z,2129,1465,200,true,
2227,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.352Z,2137,1240,200,true,
2211,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.352Z,2138,1472,200,true,
2392,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.354Z,2131,1466,200,true,
2219,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.354Z,2139,1496,200,true,
2279,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.355Z,2138,1473,200,true,
2218,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.355Z,2140,1496,200,true,
2230,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.355Z,2140,1201,200,true,
2064,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.356Z,2148,1207,200,true,
2358,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.356Z,2135,1193,200,true,
2353,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.357Z,2136,1256,200,true,
2161,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.357Z,2145,1201,200,true,
2310,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.358Z,2139,1188,200,true,
2323,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.358Z,2139,1250,200,true,
2354,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.359Z,2138,1220,200,true,
2372,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.359Z,2137,1225,200,true,
2084,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.359Z,2150,1125,200,true,
2073,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.362Z,2154,1474,200,true,
2405,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.405Z,2181,1459,200,true,
2315,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.411Z,2192,1579,200,true,
2485,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.412Z,2184,1493,200,true,
2415,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.413Z,2189,1447,200,true,
2419,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.414Z,2190,1460,200,true,
2495,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.416Z,2188,1480,200,true,
2213,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.431Z,2216,1522,200,true,
2265,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.431Z,2214,1468,200,true,
2355,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.433Z,2212,1599,200,true,
2179,2025-07-27T17:19:28.213Z,2025-07-27T17:19:30.434Z,2221,1526,200,true,
2242,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.434Z,2218,1745,200,true,
2091,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.434Z,2225,1495,200,true,
2423,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.435Z,2210,1522,200,true,
2391,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.435Z,2212,1487,200,true,
2089,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.436Z,2227,1640,200,true,
2102,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.436Z,2226,1626,200,true,
2400,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.436Z,2212,1515,200,true,
2078,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.437Z,2228,1499,200,true,
2134,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.437Z,2226,1624,200,true,
2396,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.437Z,2214,1598,200,true,
2311,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.437Z,2218,1596,200,true,
2156,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.438Z,2226,1535,200,true,
2176,2025-07-27T17:19:28.213Z,2025-07-27T17:19:30.438Z,2225,1615,200,true,
2414,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.439Z,2215,1616,200,true,
2234,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.439Z,2224,1623,200,true,
2498,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.439Z,2211,1480,200,true,
2301,2025-07-27T17:19:28.218Z,2025-07-27T17:19:30.440Z,2222,1702,200,true,
2395,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.440Z,2217,1604,200,true,
2376,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.441Z,2219,1526,200,true,
2115,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.441Z,2231,1526,200,true,
2356,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.442Z,2221,1604,200,true,
2145,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.442Z,2231,1633,200,true,
2281,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.442Z,2225,1613,200,true,
2334,2025-07-27T17:19:28.220Z,2025-07-27T17:19:30.443Z,2223,1590,200,true,
2224,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.443Z,2228,1595,200,true,
2266,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.443Z,2226,1521,200,true,
2398,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.444Z,2221,1731,200,true,
2385,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.444Z,2221,1724,200,true,
2412,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.444Z,2220,1731,200,true,
2420,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.445Z,2221,1704,200,true,
2345,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.445Z,2224,1488,200,true,
2389,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.445Z,2222,1482,200,true,
2390,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.446Z,2223,1585,200,true,
2438,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.446Z,2221,1513,200,true,
2338,2025-07-27T17:19:28.220Z,2025-07-27T17:19:30.447Z,2227,1622,200,true,
2141,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.447Z,2236,1707,200,true,
2351,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.447Z,2226,1476,200,true,
2151,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.447Z,2235,1494,200,true,
2149,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.448Z,2236,1465,200,true,
2433,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.448Z,2223,1445,200,true,
2307,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.448Z,2229,1622,200,true,
2448,2025-07-27T17:19:28.226Z,2025-07-27T17:19:30.449Z,2223,1457,200,true,
2378,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.449Z,2227,1512,200,true,
2062,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.449Z,2241,1607,200,true,
2199,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.450Z,2236,1526,200,true,
2184,2025-07-27T17:19:28.213Z,2025-07-27T17:19:30.450Z,2237,1603,200,true,
2260,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.451Z,2234,1510,200,true,
2360,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.451Z,2230,1514,200,true,
2489,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.451Z,2223,1464,200,true,
2209,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.452Z,2238,1714,200,true,
2473,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.452Z,2225,1606,200,true,
2406,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.453Z,2229,1730,200,true,
2164,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.453Z,2241,1531,200,true,
2077,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.453Z,2244,1642,200,true,
2491,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.454Z,2226,1717,200,true,
2342,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.454Z,2233,1606,200,true,
2155,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.455Z,2243,1611,200,true,
2348,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.455Z,2234,1491,200,true,
2059,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.455Z,2247,1591,200,true,
2308,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.456Z,2237,1527,200,true,
2240,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.456Z,2240,1636,200,true,
2168,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.456Z,2244,1734,200,true,
2284,2025-07-27T17:19:28.218Z,2025-07-27T17:19:30.457Z,2239,1509,200,true,
2228,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.457Z,2242,1524,200,true,
2322,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.458Z,2239,1728,200,true,
2222,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.458Z,2243,1621,200,true,
2497,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.458Z,2230,1601,200,true,
2251,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.459Z,2243,1636,200,true,
2332,2025-07-27T17:19:28.220Z,2025-07-27T17:19:30.459Z,2239,1476,200,true,
2413,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.459Z,2235,1471,200,true,
2454,2025-07-27T17:19:28.226Z,2025-07-27T17:19:30.460Z,2234,1718,200,true,
2044,2025-07-27T17:19:28.207Z,2025-07-27T17:19:30.460Z,2253,1641,200,true,
2409,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.460Z,2236,1730,200,true,
2418,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.461Z,2237,1619,200,true,
2483,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.461Z,2233,1608,200,true,
2252,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.461Z,2245,1630,200,true,
2152,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.462Z,2250,1485,200,true,
2093,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.462Z,2253,1637,200,true,
2081,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.462Z,2253,1632,200,true,
2157,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.462Z,2250,1628,200,true,
2140,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.462Z,2251,1749,200,true,
2303,2025-07-27T17:19:28.218Z,2025-07-27T17:19:30.463Z,2245,1730,200,true,
2302,2025-07-27T17:19:28.218Z,2025-07-27T17:19:30.463Z,2245,1634,200,true,
2250,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.463Z,2247,1740,200,true,
2470,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.464Z,2237,1602,200,true,
2103,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.464Z,2254,1632,200,true,
2147,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.464Z,2252,1636,200,true,
2088,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.465Z,2256,1537,200,true,
2294,2025-07-27T17:19:28.218Z,2025-07-27T17:19:30.465Z,2247,1611,200,true,
2129,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.465Z,2254,1636,200,true,
2210,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.465Z,2251,1478,200,true,
2111,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.466Z,2256,1749,200,true,
2436,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.466Z,2241,1520,200,true,
2136,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.466Z,2255,1733,200,true,
2205,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.467Z,2253,1530,200,true,
2124,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.468Z,2257,1744,200,true,
2248,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.468Z,2252,1627,200,true,
2321,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.468Z,2249,1479,200,true,
2304,2025-07-27T17:19:28.218Z,2025-07-27T17:19:30.468Z,2250,1609,200,true,
2482,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.469Z,2242,1705,200,true,
2080,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.469Z,2260,1728,200,true,
2359,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.512Z,2291,1742,200,true,
2217,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.513Z,2298,1750,200,true,
2166,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.514Z,2302,1725,200,true,
2257,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.514Z,2298,1750,200,true,
2223,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.515Z,2300,1722,200,true,
2198,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.517Z,2303,1711,200,true,
2131,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.517Z,2306,1715,200,true,
2417,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.517Z,2293,2019,200,true,
2263,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.518Z,2301,1746,200,true,
2481,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.518Z,2291,1915,200,true,
2070,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.518Z,2310,1720,200,true,
2494,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.519Z,2291,1712,200,true,
2071,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.519Z,2311,1756,200,true,
2318,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.519Z,2300,1711,200,true,
2204,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.520Z,2306,1748,200,true,
2095,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.520Z,2311,2033,200,true,
2159,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.521Z,2309,1607,200,true,
2237,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.521Z,2305,1628,200,true,
2241,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.521Z,2305,1939,200,true,
2368,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.521Z,2299,1936,200,true,
2236,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.522Z,2306,1821,200,true,
2162,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.522Z,2310,1935,200,true,
2369,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.522Z,2300,1692,200,true,
2104,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.523Z,2313,1634,200,true,
2377,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.523Z,2301,1836,200,true,
2401,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.523Z,2299,1926,200,true,
2121,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.523Z,2312,1926,200,true,
2254,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.524Z,2308,1830,200,true,
2118,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.524Z,2314,2003,200,true,
2212,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.524Z,2309,1750,200,true,
2203,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.525Z,2311,1929,200,true,
2244,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.525Z,2309,1633,200,true,
2270,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.525Z,2308,1841,200,true,
2196,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.525Z,2311,1711,200,true,
2468,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.526Z,2299,1922,200,true,
2231,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.526Z,2311,1636,200,true,
2453,2025-07-27T17:19:28.226Z,2025-07-27T17:19:30.526Z,2300,1912,200,true,
2320,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.526Z,2307,1746,200,true,
2090,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.527Z,2318,1925,200,true,
2478,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.527Z,2300,1916,200,true,
2207,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.527Z,2313,1915,200,true,
2249,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.527Z,2311,1749,200,true,
2137,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.528Z,2317,1632,200,true,
2444,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.528Z,2303,1934,200,true,
2282,2025-07-27T17:19:28.218Z,2025-07-27T17:19:30.528Z,2310,1713,200,true,
2125,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.528Z,2317,1847,200,true,
2221,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.529Z,2314,1913,200,true,
2105,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.529Z,2319,1613,200,true,
2442,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.529Z,2304,1593,200,true,
2079,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.529Z,2320,1599,200,true,
2373,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.530Z,2308,1743,200,true,
2449,2025-07-27T17:19:28.226Z,2025-07-27T17:19:30.530Z,2304,1932,200,true,
2191,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.530Z,2316,1922,200,true,
2117,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.530Z,2320,1758,200,true,
2365,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.531Z,2309,1836,200,true,
2462,2025-07-27T17:19:28.226Z,2025-07-27T17:19:30.531Z,2305,1743,200,true,
2447,2025-07-27T17:19:28.226Z,2025-07-27T17:19:30.531Z,2305,2018,200,true,
2264,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.532Z,2315,1698,200,true,
2352,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.532Z,2311,1939,200,true,
2404,2025-07-27T17:19:28.224Z,2025-07-27T17:19:30.532Z,2308,1934,200,true,
2177,2025-07-27T17:19:28.213Z,2025-07-27T17:19:30.532Z,2319,1718,200,true,
2042,2025-07-27T17:19:28.207Z,2025-07-27T17:19:30.533Z,2326,1829,200,true,
2278,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.533Z,2316,1747,200,true,
2484,2025-07-27T17:19:28.228Z,2025-07-27T17:19:30.533Z,2305,1987,200,true,
2085,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.533Z,2324,1928,200,true,
2277,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.534Z,2317,1606,200,true,
2180,2025-07-27T17:19:28.213Z,2025-07-27T17:19:30.534Z,2321,1711,200,true,
2364,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.534Z,2312,1699,200,true,
2346,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.535Z,2314,1927,200,true,
2138,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.535Z,2324,1751,200,true,
2262,2025-07-27T17:19:28.217Z,2025-07-27T17:19:30.535Z,2318,1933,200,true,
2243,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.535Z,2319,1832,200,true,
2189,2025-07-27T17:19:28.213Z,2025-07-27T17:19:30.536Z,2323,1714,200,true,
2150,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.536Z,2324,1750,200,true,
2132,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.536Z,2325,1937,200,true,
2247,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.536Z,2320,2019,200,true,
2330,2025-07-27T17:19:28.220Z,2025-07-27T17:19:30.537Z,2317,1931,200,true,
2053,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.537Z,2329,1954,200,true,
2046,2025-07-27T17:19:28.207Z,2025-07-27T17:19:30.537Z,2330,1838,200,true,
2108,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.538Z,2328,1728,200,true,
2387,2025-07-27T17:19:28.223Z,2025-07-27T17:19:30.538Z,2315,1703,200,true,
2074,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.538Z,2330,1936,200,true,
2325,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.538Z,2319,1730,200,true,
2072,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.539Z,2331,1755,200,true,
2326,2025-07-27T17:19:28.219Z,2025-07-27T17:19:30.539Z,2320,1913,200,true,
2446,2025-07-27T17:19:28.226Z,2025-07-27T17:19:30.539Z,2313,1622,200,true,
2434,2025-07-27T17:19:28.225Z,2025-07-27T17:19:30.539Z,2314,1930,200,true,
2457,2025-07-27T17:19:28.226Z,2025-07-27T17:19:30.539Z,2313,1833,200,true,
2474,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.540Z,2313,1740,200,true,
2056,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.540Z,2332,1752,200,true,
2361,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.540Z,2318,1744,200,true,
2188,2025-07-27T17:19:28.213Z,2025-07-27T17:19:30.541Z,2328,1755,200,true,
2133,2025-07-27T17:19:28.211Z,2025-07-27T17:19:30.541Z,2330,1757,200,true,
2163,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.541Z,2329,1847,200,true,
2148,2025-07-27T17:19:28.212Z,2025-07-27T17:19:30.542Z,2330,1948,200,true,
2206,2025-07-27T17:19:28.214Z,2025-07-27T17:19:30.542Z,2328,1845,200,true,
2055,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.542Z,2334,1759,200,true,
2097,2025-07-27T17:19:28.209Z,2025-07-27T17:19:30.542Z,2333,1948,200,true,
2466,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.543Z,2316,1741,200,true,
2362,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.543Z,2321,1746,200,true,
2245,2025-07-27T17:19:28.216Z,2025-07-27T17:19:30.543Z,2327,1744,200,true,
2475,2025-07-27T17:19:28.227Z,2025-07-27T17:19:30.543Z,2316,1739,200,true,
2350,2025-07-27T17:19:28.221Z,2025-07-27T17:19:30.544Z,2323,1930,200,true,
2371,2025-07-27T17:19:28.222Z,2025-07-27T17:19:30.544Z,2322,2025,200,true,
2068,2025-07-27T17:19:28.208Z,2025-07-27T17:19:30.544Z,2336,1946,200,true,
2220,2025-07-27T17:19:28.215Z,2025-07-27T17:19:30.544Z,2329,1751,200,true,
2113,2025-07-27T17:19:28.210Z,2025-07-27T17:19:30.544Z,2334,1951,200,true,
